DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-10,0.0,-0.003027806243099951
2021-09-13,0.0,0.005520967459278214
2021-09-14,0.0,-0.00576526882576478
2021-09-15,0.0,0.003526575940995924
2021-09-16,0.0,-0.0037843212520457525
2021-09-17,0.0,-0.007197264806857784
2021-09-20,0.0,-0.014396489107927901
2021-09-21,0.0,-0.0025796172314936916
2021-09-22,0.0,0.004322628068058165
2021-09-23,0.0,0.007802714680236633
2021-09-24,0.0,0.000526849132177265
2021-09-27,1.0,0.004305666332361513
2021-09-28,0.0,-0.012366635958509953
2021-09-29,0.0,-0.0017703444172787464
2021-09-30,0.0,-0.009536041760012881
2021-10-01,0.0,0.00026320393971301925
2021-10-04,0.0,-0.0028021278186746157
2021-10-05,0.0,0.003818599763627306
2021-10-06,0.0,-0.0032194656712125624
2021-10-07,0.0,0.010105194011001073
2021-10-08,1.0,0.0019842736678870043
2021-10-12,0.0,-0.004448043064517959
2021-10-13,0.0,0.0013106724281783944
2021-10-14,1.0,0.01357765930771504
2021-10-15,1.0,0.007236984564346294
2021-10-18,1.0,-0.004611775629802972
2021-10-19,1.0,0.0066437447832206065
2021-10-20,1.0,0.008850943404555167
2021-10-21,1.0,-0.0025695352733663412
2021-10-22,1.0,0.0007034742018021678
2021-10-25,1.0,0.00013061469098207823
2021-10-26,1.0,0.0014291923196980694
2021-10-27,1.0,-0.007233086971519143
2021-10-28,1.0,0.0059953660611753445
2021-10-29,0.0,-0.006046184717425351
2021-11-01,1.0,0.008434582267590862
2021-11-02,1.0,-0.0008341831012501633
2021-11-03,1.0,0.0063857078847338045
2021-11-04,1.0,-0.0023901372678943877
2021-11-05,1.0,0.004503250037747097
2021-11-08,1.0,0.0007176007140621277
2021-11-09,1.0,-0.0022917571952518756
2021-11-10,1.0,-0.0013805331573586432
2021-11-12,1.0,0.0033949607557179906
2021-11-15,1.0,0.000611322112731072
2021-11-16,0.0,-0.00399525139816348
2021-11-17,0.0,-0.0051869933846719896
2021-11-18,0.0,-0.0028324571736384474
2021-11-19,0.0,-0.006454591527649267
2021-11-22,0.0,0.0025664032551659943
2021-11-23,0.0,0.002807490695896364
2021-11-24,0.0,-0.004623592612004512
2021-11-26,0.0,-0.019599826521255692
2021-11-29,0.0,-0.0018286819823831735
2021-11-30,0.0,-0.018948533139063528
2021-12-01,0.0,0.005702104098558314
2021-12-02,0.0,0.0064067831778249484
2021-12-03,0.0,-9.828265362277211e-05
2021-12-06,0.0,0.009622735740503208
2021-12-07,1.0,0.014662845391589574
2021-12-08,1.0,-4.383185483691765e-05
2021-12-09,1.0,-0.002915920669148475
2021-12-10,1.0,0.0038972426438987906
2021-12-13,1.0,-0.005152939806459367
2021-12-14,1.0,0.0005752602589417233
2021-12-15,1.0,0.00620602288691785
2021-12-16,1.0,0.010449897599821734
2021-12-17,1.0,-0.008725193400873632
2021-12-20,0.0,-0.01484401250466949
2021-12-21,1.0,0.012276959426033462
2021-12-22,1.0,0.005145720475471904
2021-12-23,1.0,0.00811359208567608
2021-12-27,1.0,0.004633302212482482
2021-12-28,1.0,0.005262042492588437
2021-12-29,1.0,0.0025124045148596785
2021-12-30,1.0,-0.0024375497808375446
2021-12-31,1.0,0.0002285869145370878
2022-01-03,1.0,0.0011111889754331639
2022-01-04,1.0,0.014003373820323572
2022-01-05,1.0,0.002995795775336152
2022-01-06,1.0,-0.004850380634757623
2022-01-07,1.0,0.005850178424672947
2022-01-10,1.0,-0.0006306399480621172
2022-01-11,1.0,0.006944355407649594
2022-01-12,1.0,0.007471961658860549
2022-01-13,1.0,0.004675047785005493
2022-01-14,1.0,-0.002712616440806115
2022-01-18,1.0,-0.011126866257201273
2022-01-19,0.0,-0.010455747902857748
2022-01-20,0.0,-0.0018560586997259376
2022-01-21,0.0,-0.013803220391696236
2022-01-24,0.0,-0.007540260145022182
2022-01-25,0.0,-0.0037386973772300935
2022-01-26,0.0,0.0005218564448301599
2022-01-27,0.0,-0.009266039925012182
2022-01-28,0.0,0.006736629270876149
2022-01-31,0.0,0.0050083041431336905
2022-02-01,1.0,0.006339219740742363
2022-02-02,1.0,0.010555127319870738
2022-02-03,1.0,-0.0027593342764774542
2022-02-04,1.0,-0.0046085228724007665
2022-02-07,1.0,0.004099860742845518
2022-02-08,1.0,0.008996300479444663
2022-02-09,1.0,0.009088755825534367
2022-02-10,1.0,-0.005122813178449093
2022-02-11,1.0,-0.006000627157349059
2022-02-14,0.0,-0.013606592103239223
2022-02-15,1.0,0.008809660727830515
2022-02-16,1.0,0.004684102755041275
2022-02-17,0.0,-0.008556878795010214
2022-02-18,0.0,-0.005096510737256366
2022-02-22,0.0,-0.009935080461596968
2022-02-23,0.0,-0.007392793531869946
2022-02-24,0.0,-0.02302400899378121
2022-02-25,0.0,0.027841728103605856
2022-02-28,0.0,-0.001066976122141905
2022-03-01,0.0,-0.016605231899091244
2022-03-02,0.0,0.0074231509001545515
2022-03-03,0.0,0.0005875145628295719
2022-03-04,0.0,-0.015864428828858745
2022-03-07,0.0,-0.025011799376430388
2022-03-08,0.0,-0.010704884127291425
2022-03-09,0.0,0.02293934423506583
2022-03-10,0.0,0.0018872516448678045
2022-03-11,0.0,-0.006262838795820791
2022-03-14,0.0,0.004730575722949881
2022-03-15,0.0,0.005513452159281229
2022-03-16,1.0,0.016138842605897707
2022-03-17,1.0,0.014307168467017295
2022-03-18,1.0,-0.0005368092351478726
2022-03-21,1.0,0.00217144370604494
2022-03-22,1.0,0.006502026948495221
2022-03-23,1.0,-0.005378002540522453
2022-03-24,1.0,0.005747796959631346
2022-03-25,1.0,0.00429410399477681
2022-03-28,1.0,-0.0025823079139969396
2022-03-29,1.0,0.01252244176288797
2022-03-30,1.0,-0.0020732375664375136
2022-03-31,1.0,-0.011712204152517391
2022-04-01,1.0,-0.0021369441477347983
2022-04-04,1.0,-0.00033252706627873163
2022-04-05,0.0,-0.004127918635137728
2022-04-06,0.0,-0.004116613154616977
2022-04-07,0.0,-0.0016101811976529934
2022-04-08,1.0,0.006016014045217455
2022-04-11,0.0,-0.005190010399290457
2022-04-12,0.0,-0.003891898580504538
2022-04-13,0.0,0.0039034934869661697
2022-04-14,0.0,0.0006130551068952439
2022-04-18,0.0,-0.003528463212452815
2022-04-19,0.0,0.004382016740011263
2022-04-20,1.0,0.013148429106930148
2022-04-21,1.0,-0.006689640644938044
2022-04-22,0.0,-0.02492676339488553
2022-04-25,0.0,-0.008852405141224318
2022-04-26,0.0,-0.013156621555309722
2022-04-27,0.0,-0.005153039240464841
2022-04-28,0.0,0.009909687468764083
2022-04-29,0.0,-0.011568198904263194
2022-05-02,0.0,-0.0030083062366415003
2022-05-03,0.0,0.006619798590320691
2022-05-04,0.0,0.011564130653860305
2022-05-05,0.0,-0.01695514961294675
2022-05-06,0.0,-0.004068793120420633
2022-05-09,0.0,-0.019790485274182368
2022-05-10,0.0,-0.001710153510581458
2022-05-11,0.0,-0.0035613843368982323
2022-05-12,0.0,-0.006233391608567951
2022-05-13,0.0,0.011624782380571519
2022-05-16,0.0,0.0012675831785029512
2022-05-17,0.0,0.015308391726654103
2022-05-18,0.0,-0.020196832451195412
2022-05-19,0.0,-0.008213110660489242
2022-05-20,0.0,0.003815556029603151
2022-05-23,0.0,0.015930037237349426
2022-05-24,0.0,-0.00044394135721836925
2022-05-25,0.0,0.005334551727123049
2022-05-26,1.0,0.011016937867477816
2022-05-27,1.0,0.012218354847738588
2022-05-31,1.0,-0.008345833675529768
2022-06-01,1.0,-0.008305212176426213
2022-06-02,1.0,0.009032574070236166
2022-06-03,0.0,-0.009108098957886335
2022-06-06,1.0,0.0043457788098861805
2022-06-07,1.0,0.0024960529485695826
2022-06-08,0.0,-0.009190927335469556
2022-06-09,0.0,-0.018406568473556595
2022-06-10,0.0,-0.027056695399190422
2022-06-13,0.0,-0.029407726917547117
2022-06-14,0.0,-0.008467825198995027
2022-06-15,0.0,0.008729373491433767
2022-06-16,0.0,-0.017867752733061515
2022-06-17,0.0,-0.006887546943330047
2022-06-21,0.0,0.014774350883888676
2022-06-22,0.0,-0.0037426138143884513
2022-06-23,0.0,-0.002296502376498255
2022-06-24,0.0,0.02265400785986804
2022-06-27,0.0,0.005645420086610509
2022-06-28,0.0,-0.005605744183253436
2022-06-29,0.0,-0.007032764941793723
2022-06-30,0.0,-0.008320019572376935
2022-07-01,0.0,0.0018441450922064284
2022-07-05,0.0,-0.012978307392461863
2022-07-06,0.0,0.0009529221071749028
2022-07-07,0.0,0.015304936657381418
2022-07-08,1.0,0.00213408870635301
2022-07-11,0.0,-0.010044983433066257
2022-07-12,0.0,-0.0015612162589732081
2022-07-13,0.0,-0.006742374691620978
2022-07-14,0.0,-0.015055511650690079
2022-07-15,0.0,0.019703260534114087
2022-07-18,0.0,0.003964224175551978
2022-07-19,1.0,0.02040133017659529
2022-07-20,1.0,0.002294201726749545
2022-07-21,1.0,0.0028901016306777105
2022-07-22,1.0,8.178749947651553e-05
2022-07-25,1.0,0.0029254472641864204
2022-07-26,1.0,-0.008380819151270202
2022-07-27,1.0,0.007949764063932552
2022-07-28,1.0,0.008543722392354791
2022-07-29,1.0,0.005609244290269766
2022-08-01,1.0,0.0034404002440302506
2022-08-02,1.0,-0.010774339425726809
2022-08-03,1.0,0.003698256164418545
2022-08-04,1.0,0.0013206250308555045
2022-08-05,1.0,-0.0018716767638308207
2022-08-08,1.0,0.006124176148909699
2022-08-09,1.0,-0.004029358585509901
2022-08-10,1.0,0.020554749199338307
2022-08-11,1.0,0.0009086262110431509
2022-08-12,1.0,0.008404564995966535
2022-08-15,1.0,6.255241517494348e-05
2022-08-16,1.0,0.004253840615356497
2022-08-17,1.0,-0.00816762026763218
2022-08-18,1.0,0.0011166489673197777
2022-08-19,0.0,-0.012809733345170549
2022-08-22,0.0,-0.01708426025538612
2022-08-23,0.0,-0.0023957244000907263
2022-08-24,0.0,-0.0003520836121654325
2022-08-25,0.0,0.010473734199090368
2022-08-26,0.0,-0.019106673646273276
2022-08-29,0.0,-0.009553096487671997
2022-08-30,0.0,-0.005343183664087814
2022-08-31,0.0,-0.005147092193762082
2022-09-01,0.0,-0.008711412717411715
2022-09-02,0.0,0.0005271420520098768
2022-09-06,0.0,-0.00653210479240407
2022-09-07,0.0,0.00744046609294613
2022-09-08,0.0,0.01162874659937807
2022-09-09,1.0,0.016051282452834048
2022-09-12,1.0,0.012913789053062175
2022-09-13,0.0,-0.03105696886414422
2022-09-14,0.0,-0.00810053796240029
2022-09-15,0.0,0.0004277789869235882
2022-09-16,0.0,-0.0063623251719533425
2022-09-19,0.0,0.0046356802040625755
2022-09-20,0.0,-0.010455332602811951
2022-09-21,0.0,-0.014140159703623478
2022-09-22,0.0,-0.009447278409020154
2022-09-23,0.0,-0.020324720289856546
2022-09-26,0.0,-0.01725841218366886
2022-09-27,0.0,-0.0015293494641350769
2022-09-28,0.0,0.01250842220257331
2022-09-29,0.0,-0.008930927933326172
2022-09-30,0.0,-0.00535607505357516
2022-10-03,0.0,0.02190751022759585
2022-10-04,1.0,0.03165212583400345
2022-10-05,1.0,-0.00689868911556768
2022-10-06,0.0,-0.00804544645983718
2022-10-07,0.0,-0.019043942089139843
2022-10-11,0.0,-0.004588544967315089
2022-10-12,0.0,-0.006861579610707547
2022-10-13,0.0,0.018315714251284643
2022-10-14,0.0,-0.007104436108890222
2022-10-17,0.0,0.01445535163995637
2022-10-18,1.0,0.009525175252747209
2022-10-19,0.0,-0.00877226665651687
2022-10-20,0.0,-0.005421145795057147
2022-10-21,1.0,0.011201773888105837
2022-10-24,1.0,0.015220701446149398
2022-10-25,1.0,0.014262393394706141
2022-10-26,1.0,0.00959434826743566
2022-10-27,1.0,-0.001343796921665641
2022-10-28,1.0,0.009765090764944029
2022-10-31,1.0,-0.003215337067025703
2022-11-01,1.0,0.005291416162163776
2022-11-02,1.0,-0.01039335920510609
2022-11-03,1.0,-0.010486303136667763
2022-11-04,1.0,0.01734532053834048
2022-11-07,1.0,0.011330778329107671
2022-11-08,1.0,0.009820882521531127
2022-11-09,1.0,-0.013965681145351794
2022-11-10,1.0,0.037592211806497744
2022-11-14,1.0,-0.007167197165702133
2022-11-15,1.0,0.006821784263112196
2022-11-16,1.0,-0.007495501459834686
2022-11-17,1.0,-0.005618558582583755
2022-11-18,1.0,0.010754869780809084
2022-11-21,1.0,-0.0060479027329258805
2022-11-22,1.0,0.012886048975539133
2022-11-23,1.0,0.007206652940076941
2022-11-25,1.0,0.0010252386922366963
2022-11-28,1.0,-0.011584393491047451
2022-11-29,1.0,0.002566697968904519
2022-11-30,1.0,0.010236554915720175
2022-12-01,1.0,0.007389952796215349
2022-12-02,1.0,-0.003766433451515616
2022-12-05,1.0,-0.010486801053228523
2022-12-06,1.0,-0.008998337812555879
2022-12-07,1.0,-0.000699409787094929
2022-12-08,1.0,0.0018632341044197975
2022-12-09,1.0,0.00014247432618375022
2022-12-12,1.0,0.0031543406911513916
2022-12-13,1.0,0.009911979162917195
2022-12-14,1.0,-0.0028473311716088467
2022-12-15,0.0,-0.02241772287349786
2022-12-16,0.0,-0.008987368806958607
2022-12-19,0.0,-0.004713388995171597
2022-12-20,0.0,0.004621841332826948
2022-12-21,1.0,0.011878436819029448
2022-12-22,0.0,-0.006417728485977325
2022-12-23,1.0,0.0038746543468886063
2022-12-27,1.0,0.00015671229426916788
2022-12-28,0.0,-0.008009751775458263
2022-12-29,1.0,0.009208792197250792
2022-12-30,0.0,-0.0032292839314099764
2023-01-03,1.0,0.0015105088348541518
2023-01-04,1.0,0.0062698518348875965
2023-01-05,1.0,-0.007534409982067114
2023-01-06,1.0,0.022492938611664348
2023-01-09,1.0,0.002641119317810192
2023-01-10,1.0,-0.00011482081705216363
2023-01-11,1.0,0.006536918949082038
2023-01-12,1.0,0.010116000785843404
2023-01-13,1.0,0.0028216205744908684
2023-01-17,1.0,-0.0009523359524689079
2023-01-18,1.0,-0.00595592330149175
2023-01-19,1.0,-0.009722107973876737
2023-01-20,1.0,0.013204419185391503
2023-01-23,1.0,0.010287832535184727
2023-01-24,1.0,0.0016790632742387235
2023-01-25,1.0,0.0038899596174892803
2023-01-26,1.0,0.0049214513745314825
2023-01-27,1.0,-0.00040900981798630553
2023-01-30,1.0,-0.005400964619952986
2023-01-31,1.0,0.007492401678478977
2023-02-01,1.0,0.0054847303577401085
2023-02-02,1.0,0.012297622711607392
2023-02-03,1.0,-0.009169588407649587
2023-02-06,1.0,-0.012787146137051786
2023-02-07,1.0,0.008077245812663891
2023-02-08,1.0,-0.003494435998089518
2023-02-09,1.0,-0.002202092000175737
2023-02-10,1.0,-0.0022697309306605185
2023-02-13,1.0,0.007601814026964471
2023-02-14,1.0,-0.0009154890991844855
2023-02-15,1.0,-0.0016535431331480277
2023-02-16,1.0,-0.0038917147277833797
2023-02-17,1.0,-0.0013404309849286422
2023-02-21,0.0,-0.013055689408474236
2023-02-22,0.0,-0.0056350923425496635
2023-02-23,0.0,-0.000900126685220437
2023-02-24,0.0,-0.007844061999263352
2023-02-27,0.0,0.00333021372579001
2023-02-28,0.0,-0.0008061188043264611
2023-03-01,0.0,0.0010193409693526334
2023-03-02,0.0,0.001842879050649282
2023-03-03,1.0,0.010941067956109052
2023-03-06,1.0,0.00019264585817757585
2023-03-07,0.0,-0.015171066965595337
2023-03-08,0.0,-0.0014370579899620761
2023-03-09,0.0,-0.01390680089969576
2023-03-10,0.0,-0.009968299675716108
2023-03-13,0.0,-0.01928899825477781
2023-03-14,0.0,0.007023458313779818
2023-03-15,0.0,-0.016816267481984504
2023-03-16,0.0,0.011160569365353812
2023-03-17,0.0,-0.011715397397413674
2023-03-20,0.0,0.0108749213529995
2023-03-21,0.0,0.012331559488226285
2023-03-22,0.0,-0.008407930720670587
2023-03-23,0.0,0.001377544585758228
2023-03-24,0.0,-0.0025471945032845555
2023-03-27,0.0,0.006958772350537323
2023-03-28,0.0,0.003503679224307499
2023-03-29,1.0,0.011485288011332306
2023-03-30,1.0,0.005559512732236316
2023-03-31,1.0,0.008792808685835762
2023-04-03,1.0,0.0057866259440748635
2023-04-04,1.0,-0.0043922545819127246
2023-04-05,1.0,-0.0033808655859539627
2023-04-06,1.0,-9.397944010447468e-05
2023-04-10,1.0,1.7100396832336884e-05
2023-04-11,1.0,0.010911426480093578
2023-04-12,1.0,0.00018459972614937037
2023-04-13,1.0,0.007090715569611827
2023-04-14,1.0,-0.0031619006256584647
2023-04-17,1.0,0.00028724758017317775
2023-04-18,1.0,0.0036823717932574773
2023-04-19,1.0,-0.004430459874644299
2023-04-20,1.0,-0.004014386758137811
2023-04-21,0.0,-0.006344759826121704
2023-04-24,0.0,0.0023182799962337963
2023-04-25,0.0,-0.011338784656281464
2023-04-26,0.0,-0.004039427035147258
2023-04-27,1.0,0.015107366594537597
2023-04-28,1.0,0.010506814064680237
2023-05-01,1.0,-0.0020478993378740817
2023-05-02,1.0,-0.014091585979259968
2023-05-03,1.0,-0.0022486844103772885
2023-05-04,0.0,-0.009203930985627884
2023-05-05,1.0,0.013465762859837804
2023-05-08,1.0,5.761717688890222e-05
2023-05-09,0.0,-0.002371378284415804
2023-05-10,0.0,-0.003912249014917157
2023-05-11,0.0,-0.005425783290784025
2023-05-12,0.0,-0.0027675143522591927
2023-05-15,0.0,0.007676544344040304
2023-05-16,0.0,-0.008636733854243461
2023-05-17,0.0,0.005739029848425448
2023-05-18,1.0,0.006248354741285489
2023-05-19,1.0,0.0006726919806756548
2023-05-22,1.0,0.0028275545461029505
2023-05-23,0.0,-0.005529186023690125
2023-05-24,0.0,-0.011909922178759969
2023-05-25,0.0,-0.007986806896199905
2023-05-26,0.0,0.008493131672583587
2023-05-29,0.0,0.002171688373895808
2023-05-30,0.0,-0.003205778324206765
2023-05-31,0.0,-0.010632481751667644
2023-06-01,0.0,0.012419407391488502
2023-06-02,1.0,0.01918344996777166
2023-06-05,1.0,0.0005170345383300745
2023-06-06,1.0,0.004059648285329898
2023-06-07,1.0,0.0031644673852877503
2023-06-08,1.0,0.004163320483117072
2023-06-09,1.0,0.0007119308892149512
2023-06-12,1.0,0.0019305841674728264
2023-06-13,1.0,0.010907435251474196
2023-06-14,1.0,-0.0002757979463090532
2023-06-15,1.0,0.009022879493714164
2023-06-16,1.0,-0.0008106263751540554
2023-06-19,1.0,-0.003949853498167788
2023-06-20,1.0,-0.0071229671026963315
2023-06-21,1.0,-0.0006601753523514109
2023-06-22,1.0,-0.0038697017749675933
2023-06-23,0.0,-0.009171394940733824
2023-06-26,0.0,0.0021874364645386724
2023-06-27,1.0,0.0045270848343124115
2023-06-28,1.0,-8.40343009920197e-05
2023-06-29,1.0,0.0017999246502671262
2023-06-30,1.0,0.008658179751829254
2023-07-03,1.0,0.006602459389120963
2023-07-05,1.0,-0.006602322996895005
2023-07-06,0.0,-0.01578687579665017
2023-07-07,0.0,0.0035726666575965904
2023-07-10,0.0,0.00450596100305134
2023-07-11,1.0,0.010886453488034187
2023-07-12,1.0,0.010616915523762538
2023-07-13,1.0,0.008052344781761978
2023-07-14,1.0,-0.0028578902868994227
2023-07-17,1.0,-0.0006716124848653582
2023-07-18,1.0,0.009887694307595174
2023-07-19,1.0,0.0035611967358524232
2023-07-20,1.0,0.0014071698685240719
2023-07-21,1.0,-0.0020326492283162523
2023-07-24,1.0,0.004670627992437337
2023-07-25,1.0,0.003998656830927372
2023-07-26,1.0,0.0011132531290054537
2023-07-27,1.0,-0.0005634860964514044
2023-07-28,1.0,0.0014437406721423685
2023-07-31,1.0,0.0029655974200957225
2023-08-01,1.0,-0.00530832288832872
2023-08-02,1.0,-0.011245888606643217
2023-08-03,1.0,-0.0036582292886456758
2023-08-04,0.0,0.0025831009825549867
2023-08-07,1.0,0.004281023401382589
2023-08-08,0.0,-0.006017565751166187
2023-08-09,0.0,0.0010567614269583192
2023-08-10,1.0,0.002945470004009465
2023-08-11,1.0,-0.0032899495471203632
2023-08-14,0.0,-0.0052367198949633265
2023-08-15,0.0,-0.009628530738110874
2023-08-16,0.0,-0.008275246933866054
2023-08-17,0.0,-0.00744845631182478
2023-08-18,0.0,8.555190818526626e-05
2023-08-21,0.0,0.00024016052938846677
2023-08-22,0.0,-0.0015295739716719714
2023-08-23,0.0,0.004082659463528815
2023-08-24,0.0,-0.006274069185207121
2023-08-25,0.0,-0.0019369953103755
2023-08-28,0.0,0.00877014431777634
2023-08-29,1.0,0.009890318194107683
2023-08-30,1.0,0.005206547781592574
2023-08-31,0.0,-0.0042830735951476795
2023-09-01,1.0,0.004531784018652507
2023-09-05,0.0,-0.007878206292177059
2023-09-06,0.0,-0.0016304114950765891
2023-09-07,0.0,-0.0010885045295370155
2023-09-08,0.0,0.0005403135289296923
2023-09-11,1.0,0.0069155079612679415
2023-09-12,1.0,0.0013262984438091596
2023-09-13,0.0,-0.003420745913702228
2023-09-14,1.0,0.011084554304700456
2023-09-15,1.0,-0.0013523881656813952
2023-09-18,1.0,-0.0012312213513254733
2023-09-19,1.0,0.0006582273917858927
2023-09-20,1.0,-0.0019644462009832386
2023-09-21,0.0,-0.012208916957887506
2023-09-22,0.0,-0.0033514735299087217
2023-09-25,0.0,-0.0006600638766673939
2023-09-26,0.0,-0.007246364582763398
2023-09-27,0.0,-0.0005784674719470084
2023-09-28,0.0,0.0052830868339472925
2023-09-29,0.0,-0.0034067581952069714
2023-10-02,0.0,-0.009807314070690354
2023-10-03,0.0,-0.011564713941764282
2023-10-04,0.0,-0.005670959083721061
2023-10-05,0.0,0.0035672900653653805
2023-10-06,0.0,0.00599511112491613
2023-10-09,0.0,0.009200900278704127
2023-10-10,1.0,0.012476410205068067
2023-10-11,1.0,0.000734783431350694
2023-10-12,1.0,-0.0042596718035092795
2023-10-13,0.0,-0.004330258147931643
2023-10-16,1.0,0.007016195437163031
2023-10-17,1.0,0.0035753671207083837
2023-10-18,0.0,-0.00952195359054242
2023-10-19,0.0,-0.01008247452105493
2023-10-20,0.0,-0.01183088951971567
2023-10-23,0.0,-0.004553517065301826
2023-10-24,0.0,0.0013132740438341894
2023-10-25,0.0,-0.0019637964379632944
2023-10-26,0.0,-0.005248632225320904
2023-10-27,0.0,-0.002961394542777218
2023-10-30,0.0,0.007834933059973848
2023-10-31,0.0,0.0013580692680821294
2023-11-01,0.0,0.008986942844288137
2023-11-02,1.0,0.016301232767137463
2023-11-03,1.0,0.006652257481797097
2023-11-06,1.0,7.237984999886038e-05
2023-11-07,1.0,-0.009285361784786117
2023-11-08,0.0,-0.004899839717380283
2023-11-09,1.0,0.0015353630857060097
2023-11-10,1.0,0.0027427948078471154
2023-11-13,1.0,0.0029827185067063944
2023-11-14,1.0,0.01807497666612612
2023-11-15,1.0,0.007569076859606394
2023-11-16,1.0,-0.007153282844473807
2023-11-17,1.0,0.008410426979049479
2023-11-20,1.0,0.003787243349876901
2023-11-21,1.0,-0.0014041997532484585
2023-11-22,1.0,-0.0011017435896315542
2023-11-24,1.0,0.0053199933338172745
2023-11-27,1.0,-0.0043137497898892985
2023-11-28,1.0,0.0018003039406460086
2023-11-29,1.0,-0.0024884569587136918
2023-11-30,1.0,0.004971010851770208
2023-12-01,1.0,0.006107350424263469
2023-12-04,1.0,-0.0022286113362183224
2023-12-05,1.0,-0.005048746674567894
2023-12-06,1.0,0.0027457902623146957
2023-12-07,1.0,0.002663198268344491
2023-12-08,1.0,-0.00046359846631804924
2023-12-11,1.0,0.004013436216579347
2023-12-12,1.0,0.0001016744614197318
2023-12-13,1.0,0.006145574174901469
2023-12-14,1.0,0.01624507874418346
2023-12-15,1.0,-0.0014160713783262224
2023-12-18,1.0,-0.0007724786937544081
2023-12-19,1.0,0.008541734641702048
2023-12-20,1.0,-0.005501038104103517
2023-12-21,1.0,0.004987841344100685
2023-12-22,1.0,0.004725249014612354
2023-12-26,1.0,0.002459677175266073
2023-12-27,1.0,0.0055062958351044244
2023-12-28,1.0,0.00032699283677883884
2023-12-29,1.0,-0.0016386659651829172
2024-01-02,1.0,0.0012711852989022443
2024-01-03,1.0,-0.007912388008427973
2024-01-04,1.0,0.001695559861996987
2024-01-05,1.0,0.002593664547378527
2024-01-08,1.0,0.00010523470135659352
2024-01-09,1.0,-0.005404995232853871
2024-01-10,1.0,-0.0007179866483009167
2024-01-11,0.0,-0.0012629505786423412
2024-01-12,1.0,0.0039040988607608185
2024-01-16,0.0,-0.009371359085781905
2024-01-17,0.0,-0.008986836498172002
2024-01-18,0.0,7.202274915063533e-05
2024-01-19,0.0,0.002505321178084774
2024-01-22,1.0,0.006516269694107901
2024-01-23,0.0,-0.00255702227309873
2024-01-24,1.0,0.004621180630666855
2024-01-25,1.0,0.00026408909777475564
2024-01-26,1.0,0.0024933253010008816
2024-01-29,1.0,0.002558436075551729
2024-01-30,1.0,0.004350308491087196
2024-01-31,1.0,-1.41047957306073e-05
2024-02-01,1.0,-0.001061361065805122
2024-02-02,1.0,-0.0034425116310221604
2024-02-05,0.0,-0.009782394145716355
2024-02-06,0.0,0.005927683286526486
2024-02-07,1.0,0.0019724107025393955
2024-02-08,0.0,-0.002474355370742254
2024-02-09,0.0,-0.0009761826499309345
2024-02-12,1.0,0.005135740202247829
2024-02-13,0.0,-0.010565997008267325
2024-02-14,0.0,0.0024935426084029544
2024-02-15,1.0,0.0104825651163718
2024-02-16,1.0,0.0029712558977583736
2024-02-20,1.0,0.0009765199599682806
2024-02-21,1.0,0.0007828137267191781
2024-02-22,1.0,0.0073524104518587485
2024-02-23,1.0,0.002926583701353014
2024-02-26,1.0,-0.0031446193983222237
2024-02-27,1.0,0.0011964035278495544
2024-02-28,1.0,-0.004300828070474605
2024-02-29,1.0,0.0017690067842550672
2024-03-01,1.0,0.004094088406288776
2024-03-04,1.0,-0.00203395936232198
2024-03-05,1.0,0.0013600532849575853
2024-03-06,1.0,0.006998168214376932
2024-03-07,1.0,0.004642246697034391
2024-03-08,1.0,0.0018249751949934723
2024-03-11,1.0,-0.0023791040414768982
2024-03-12,1.0,0.002134192621894515
2024-03-13,1.0,0.003949544354301837
2024-03-14,1.0,-0.004672416807861124
2024-03-15,1.0,0.0006670045833625515
2024-03-18,1.0,0.0027987307119188287
2024-03-19,1.0,0.0036555891802498852
2024-03-20,1.0,0.002877597745282401
2024-03-21,1.0,0.0075490757589620205
2024-03-22,1.0,-0.003942729401623213
2024-03-25,1.0,-0.00024673545624798177
2024-03-26,1.0,-2.1379922627629e-05
2024-03-27,1.0,0.007531774030479665
2024-03-28,1.0,-0.0001860936602893215
2024-04-01,1.0,-0.0065953124688615805
2024-04-02,1.0,-0.006860954449651291
2024-04-03,1.0,0.0023645192936403436
2024-04-04,1.0,0.0010404140167172837
2024-04-05,1.0,-0.0022735368471860085
2024-04-08,1.0,0.0028588151457447086
2024-04-09,1.0,0.001608730693806848
2024-04-10,1.0,-0.00994282302276328
2024-04-11,0.0,-0.005074133662996472
2024-04-12,0.0,-0.005875861981095021
2024-04-15,0.0,-0.0029345979263888378
2024-04-16,0.0,-0.011336711919430531
2024-04-17,0.0,-0.001630825116628598
2024-04-18,0.0,0.003665677522267652
2024-04-19,0.0,0.0032425910045728035
2024-04-22,0.0,0.0051212199465164865
2024-04-23,1.0,0.003910538601634039
2024-04-24,1.0,0.0012763468118972554
2024-04-25,0.0,-0.004632377541082144
2024-04-26,0.0,0.00024729330120543125
2024-04-29,1.0,0.00639080773285472
2024-04-30,0.0,-0.006960146268413014
2024-05-01,0.0,-0.00735252969607969
2024-05-02,0.0,0.005882029136784261
2024-05-03,1.0,0.007280158984055429
2024-05-06,1.0,0.004891793596118799
2024-05-07,1.0,0.004974960741661594
2024-05-08,1.0,-0.0035023123739587048
2024-05-09,1.0,0.007085053639469541
2024-05-10,1.0,0.00590426352584239
2024-05-13,1.0,0.0008940414321989554
