DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-03,0.0,0.00092361397064189
2021-09-07,0.0,-0.00769653272722759
2021-09-08,0.0,0.0022317882957663127
2021-09-09,0.0,-0.005961404282659455
2021-09-10,1.0,-0.0031734148680355734
2021-09-13,1.0,-0.002523267413827024
2021-09-14,1.0,-0.0013053070274723355
2021-09-15,1.0,0.0008647128313579167
2021-09-16,1.0,-0.0035478386619280933
2021-09-17,1.0,-0.005967678431982093
2021-09-20,1.0,-0.007327503647937439
2021-09-21,1.0,2.1828629873876793e-05
2021-09-22,1.0,-0.00013436500086383418
2021-09-23,1.0,0.004623004766155514
2021-09-24,1.0,-0.001974287619664339
2021-09-27,1.0,-0.009232041753757803
2021-09-28,1.0,-0.015088514028542943
2021-09-29,1.0,0.0028258414852944114
2021-09-30,1.0,-0.005452974167691971
2021-10-01,1.0,-0.0015552362141142417
2021-10-04,1.0,-0.004008397504828065
2021-10-05,1.0,0.0012552840866166814
2021-10-06,1.0,0.001424056080577829
2021-10-07,1.0,0.006722102749920245
2021-10-08,1.0,-0.0009848145534843145
2021-10-12,1.0,-0.001913809174479475
2021-10-13,1.0,0.006169240006035803
2021-10-14,0.0,0.01043338852992548
2021-10-15,0.0,0.0033605297184977623
2021-10-18,0.0,-0.0015423726069103694
2021-10-19,0.0,0.006847460558944141
2021-10-20,0.0,0.005199941291292642
2021-10-21,0.0,0.0017005141651633693
2021-10-22,0.0,0.0038483697015441187
2021-10-25,0.0,-0.0009642525968466265
2021-10-26,0.0,0.0007313332547511653
2021-10-27,0.0,-0.0071923772052086
2021-10-28,0.0,0.005147682829225175
2021-10-29,0.0,-0.0015755958520333735
2021-11-01,0.0,0.0021058929478041666
2021-11-02,0.0,0.003701596437439836
2021-11-03,0.0,0.0038027695155531394
2021-11-04,0.0,0.002386474350536627
2021-11-05,0.0,-0.004556585459522422
2021-11-08,0.0,0.0006560624716689389
2021-11-09,0.0,0.0005347291464274928
2021-11-10,0.0,-7.542388985415371e-05
2021-11-12,0.0,0.005239157929241678
2021-11-15,0.0,0.0018992443784373592
2021-11-16,0.0,-0.0011474295972849768
2021-11-17,0.0,-0.0028187773067205324
2021-11-18,0.0,-0.001482195288842747
2021-11-19,0.0,0.0001818921981613375
2021-11-22,1.0,-0.0033607010251013314
2021-11-23,1.0,-0.0016773297551956334
2021-11-24,1.0,-0.002101418176639336
2021-11-26,1.0,-0.00798253241241531
2021-11-29,1.0,0.0022248592702671655
2021-11-30,1.0,-0.018508396512600833
2021-12-01,1.0,-0.0006762431565660032
2021-12-02,1.0,0.007724031598604908
2021-12-03,1.0,-7.483471060243385e-05
2021-12-06,1.0,0.005916897253242848
2021-12-07,0.0,0.011017363377587852
2021-12-08,0.0,0.0021121507732129174
2021-12-09,0.0,-0.002384761959681514
2021-12-10,0.0,0.00572455164249952
2021-12-13,0.0,0.0034686085362118924
2021-12-14,0.0,-0.005928076502697999
2021-12-15,0.0,0.010349762261232742
2021-12-16,0.0,0.008259052940734701
2021-12-17,0.0,-0.010584905792177857
2021-12-20,0.0,-0.006864969808384358
2021-12-21,0.0,0.004848031171310829
2021-12-22,0.0,0.006545213443456266
2021-12-23,0.0,0.003281705381357636
2021-12-27,0.0,0.00649456146581473
2021-12-28,0.0,0.004943913828625801
2021-12-29,0.0,0.002703860647062406
2021-12-30,0.0,-0.0014271961178542458
2021-12-31,0.0,6.053915359505169e-05
2022-01-03,0.0,-0.005186500036230335
2022-01-04,0.0,-0.0015632340971550862
2022-01-05,0.0,-0.006992444251856966
2022-01-06,1.0,-0.007877705793595036
2022-01-07,1.0,-0.003021876569623383
2022-01-10,1.0,-0.004769725249136214
2022-01-11,1.0,0.002413733428229481
2022-01-12,1.0,0.003934930664685421
2022-01-13,1.0,-0.006926466112953222
2022-01-14,1.0,-0.005684490301293921
2022-01-18,1.0,-0.009435174055368312
2022-01-19,1.0,-0.0006253481994349386
2022-01-20,1.0,-0.003291816600431652
2022-01-21,1.0,-0.008171712703830214
2022-01-24,1.0,-0.00488175533804347
2022-01-25,1.0,-0.010044733010530549
2022-01-26,1.0,-0.007304095761909268
2022-01-27,1.0,-0.00416318280624528
2022-01-28,1.0,0.014857470722236199
2022-01-31,1.0,0.011131610388635194
2022-02-01,1.0,0.002813896408996097
2022-02-02,0.0,0.009928200950847454
2022-02-03,1.0,-0.008459832334090867
2022-02-04,1.0,-0.0032719961954074117
2022-02-07,1.0,0.0005781860557791951
2022-02-08,1.0,0.00041457751697371314
2022-02-09,0.0,0.01106806574925634
2022-02-10,1.0,-0.01293029299102999
2022-02-11,1.0,-0.006073902130226183
2022-02-14,1.0,-0.008483328876646934
2022-02-15,1.0,0.006182732850506412
2022-02-16,1.0,-0.0001820611988985199
2022-02-17,1.0,-0.007127563696832762
2022-02-18,1.0,-0.003913006409127173
2022-02-22,1.0,-0.00726845892758099
2022-02-23,1.0,-0.00792835195067354
2022-02-24,1.0,-0.0031524031666904095
2022-02-25,1.0,0.022288797788529102
2022-02-28,1.0,-0.001322119494325813
2022-03-01,1.0,-0.0011164599518214136
2022-03-02,1.0,0.005512322305409434
2022-03-03,0.0,0.0032030197870660526
2022-03-04,1.0,0.002206099198493794
2022-03-07,1.0,-0.010645237175286648
2022-03-08,1.0,-0.0189832118601464
2022-03-09,1.0,0.015051173430893572
2022-03-10,1.0,0.002018159083936988
2022-03-11,1.0,-0.00760515958177943
2022-03-14,1.0,-0.00046796574842244976
2022-03-15,1.0,0.010719157170412164
2022-03-16,0.0,0.01101414342027529
2022-03-17,0.0,0.013236799712850189
2022-03-18,0.0,0.003638197065204851
2022-03-21,0.0,0.001017029778838996
2022-03-22,0.0,0.0007509856732781373
2022-03-23,0.0,-0.005306381115154246
2022-03-24,0.0,0.005585194056128451
2022-03-25,0.0,0.004163128245419312
2022-03-28,0.0,0.0032794425820643625
2022-03-29,0.0,0.011767574079583953
2022-03-30,0.0,0.0013098887128659698
2022-03-31,0.0,-0.007695746465279152
2022-04-01,0.0,0.004909609311254837
2022-04-04,0.0,0.002859260421484766
2022-04-05,0.0,-0.00029138912389470306
2022-04-06,0.0,0.0016775157293618115
2022-04-07,0.0,0.004625771465142092
2022-04-08,0.0,0.0031889658201125215
2022-04-11,0.0,-0.009787043934842532
2022-04-12,0.0,-0.005202299421245948
2022-04-13,0.0,0.004184954602211688
2022-04-14,0.0,-0.002980093089913649
2022-04-18,1.0,-0.006694129561424456
2022-04-19,0.0,0.0028579292464516737
2022-04-20,0.0,0.0065841901566772165
2022-04-21,1.0,-0.008428631341586224
2022-04-22,1.0,-0.01991280229461534
2022-04-25,1.0,-0.00021063047173597305
2022-04-26,1.0,-0.015279240310605013
2022-04-27,1.0,-0.001587440538560525
2022-04-28,1.0,0.008821316230959386
2022-04-29,1.0,-0.019156860168453416
2022-05-02,1.0,-0.006867065062930666
2022-05-03,1.0,0.002565687445863274
2022-05-04,1.0,0.012844531623148248
2022-05-05,1.0,-0.017873914135552504
2022-05-06,1.0,-0.006323716435027604
2022-05-09,1.0,-0.020199439425438226
2022-05-10,1.0,0.0008854753602500764
2022-05-11,1.0,-0.003554359033562715
2022-05-12,1.0,-0.0017855257407869418
2022-05-13,1.0,0.01193472378606586
2022-05-16,1.0,0.0021372115253126545
2022-05-17,1.0,0.007909265104183882
2022-05-18,1.0,-0.02535019784236303
2022-05-19,1.0,-0.0037831634801893665
2022-05-20,1.0,0.006023901164688095
2022-05-23,1.0,0.01329698747269803
2022-05-24,1.0,0.005160632070783988
2022-05-25,1.0,0.0007731190364093088
2022-05-26,1.0,0.008430228139591822
2022-05-27,0.0,0.013902503687059475
2022-05-31,1.0,-0.011580877115593413
2022-06-01,1.0,-0.007108359115958418
2022-06-02,1.0,0.006854281958062147
2022-06-03,1.0,-0.005946192606301359
2022-06-06,1.0,-5.171115244106961e-05
2022-06-07,1.0,0.0021626627631823325
2022-06-08,1.0,-0.009789111228577063
2022-06-09,1.0,-0.016801936693432884
2022-06-10,1.0,-0.013281079859245981
2022-06-13,1.0,-0.02365077473154853
2022-06-14,1.0,-0.01171224188034492
2022-06-15,1.0,0.003311571899684118
2022-06-16,1.0,-0.00910763217157795
2022-06-17,1.0,-0.0021393178982567207
2022-06-21,1.0,0.015976362653966847
2022-06-22,1.0,0.004309332241684727
2022-06-23,1.0,0.011055941292058113
2022-06-24,1.0,0.019897333399954142
2022-06-27,1.0,0.0023997796607577726
2022-06-28,1.0,-0.0118387153383257
2022-06-29,1.0,0.001618415146743546
2022-06-30,1.0,-0.0042170605740755596
2022-07-01,1.0,0.008937250138165265
2022-07-05,1.0,-0.00804006036210092
2022-07-06,1.0,0.005364399777684659
2022-07-07,1.0,0.004338387323417958
2022-07-08,1.0,-0.001533238970059081
2022-07-11,1.0,-0.0020463444398298725
2022-07-12,1.0,-0.006268806201372046
2022-07-13,1.0,-0.0018182568033695556
2022-07-14,1.0,-0.00891362131929907
2022-07-15,1.0,0.011893895910903618
2022-07-18,1.0,-0.0058358744512850835
2022-07-19,1.0,0.011662484441647747
2022-07-20,1.0,-0.0024474564296075307
2022-07-21,1.0,0.004332314237875723
2022-07-22,0.0,0.0017057178268513606
2022-07-25,1.0,-0.0017897666388396738
2022-07-26,1.0,-0.0003170524237022798
2022-07-27,1.0,0.004706655961700168
2022-07-28,0.0,0.013011068944118298
2022-07-29,0.0,0.004279379278324891
2022-08-01,0.0,0.001967771775925442
2022-08-02,0.0,-0.0069311541619978545
2022-08-03,0.0,0.0012632120046898176
2022-08-04,0.0,0.0028594578532619153
2022-08-05,0.0,-0.0010602437683074895
2022-08-08,0.0,0.004811604847392292
2022-08-09,0.0,-3.5055533632366576e-05
2022-08-10,0.0,0.011598884316300406
2022-08-11,0.0,-0.0034482574506865538
2022-08-12,0.0,0.006935400579558104
2022-08-15,0.0,0.0063626139294483686
2022-08-16,0.0,0.0021249570363151005
2022-08-17,0.0,-0.0034884626563214116
2022-08-18,0.0,0.0011190457544971721
2022-08-19,0.0,-0.005382074179044571
2022-08-22,1.0,-0.010371141953978036
2022-08-23,1.0,-0.007557013898377485
2022-08-24,1.0,0.00048364203216055834
2022-08-25,1.0,0.005099541473842839
2022-08-26,1.0,-0.01860217005147624
2022-08-29,1.0,-0.007426199709396064
2022-08-30,1.0,-0.006058734137911914
2022-08-31,1.0,-0.005210041057648662
2022-09-01,1.0,-0.00043149806181830286
2022-09-02,1.0,-0.004878765623053338
2022-09-06,1.0,-0.0035451030437407827
2022-09-07,1.0,0.01222662150199949
2022-09-08,1.0,0.005998727714896734
2022-09-09,0.0,0.011828339075817818
2022-09-12,0.0,0.007544772440438274
2022-09-13,1.0,-0.026018560197886842
2022-09-14,1.0,-0.0035272318083087173
2022-09-15,1.0,-0.008825840223549819
2022-09-16,1.0,-0.002016430523833268
2022-09-19,1.0,0.0017527918306099455
2022-09-20,1.0,-0.009705549645201095
2022-09-21,1.0,-0.011089533421872244
2022-09-22,1.0,-0.00409475882950483
2022-09-23,1.0,-0.01009723454055711
2022-09-26,1.0,-0.01298377515480964
2022-09-27,1.0,-0.0045356470364464885
2022-09-28,1.0,0.012083584846372508
2022-09-29,1.0,-0.010458568619509667
2022-09-30,1.0,-0.008696779349381956
2022-10-03,1.0,0.017260677092880705
2022-10-04,1.0,0.022867881875722418
2022-10-05,1.0,-0.006668590543152608
2022-10-06,1.0,-0.013350440920549822
2022-10-07,1.0,-0.017608911370059266
2022-10-11,1.0,-0.0023762829029834176
2022-10-12,1.0,-0.006444729930853321
2022-10-13,1.0,0.011601097107534208
2022-10-14,1.0,-0.007940850116161635
2022-10-17,1.0,0.01411705346765424
2022-10-18,1.0,0.010394210410407334
2022-10-19,1.0,-0.009181892830155025
2022-10-20,1.0,-0.00576735925100702
2022-10-21,1.0,0.00828529370314035
2022-10-24,0.0,0.012999686014848022
2022-10-25,0.0,0.01327217920682111
2022-10-26,0.0,0.0063824485292813815
2022-10-27,0.0,-0.0018157788006880615
2022-10-28,0.0,0.017558053565878584
2022-10-31,0.0,-0.004733537252365139
2022-11-01,0.0,0.00037533745648654637
2022-11-02,0.0,-0.011313080256913244
2022-11-03,1.0,-0.010338217420819085
2022-11-04,0.0,0.008892754440839923
2022-11-07,0.0,0.007530922920041094
2022-11-08,0.0,0.01044715601172963
2022-11-09,0.0,-0.008057157005844973
2022-11-10,0.0,0.030952503839503098
2022-11-14,0.0,-0.0037013169230342147
2022-11-15,0.0,0.0040344262129854425
2022-11-16,0.0,-0.0008103437659847668
2022-11-17,0.0,-0.0022633678561918558
2022-11-18,0.0,0.009874214225429112
2022-11-21,0.0,0.0005464694889205646
2022-11-22,0.0,0.008883279381456832
2022-11-23,0.0,0.005295103834115356
2022-11-25,0.0,0.0013408500462575024
2022-11-28,0.0,-0.00719619800168847
2022-11-29,0.0,-0.003025714614343311
2022-11-30,0.0,0.013460931589429626
2022-12-01,0.0,0.0073952487834549885
2022-12-02,0.0,-0.0014830226024376003
2022-12-05,0.0,-0.009035516461250448
2022-12-06,0.0,-0.006603203779326883
2022-12-07,0.0,-0.00022046623966243128
2022-12-08,0.0,0.004705178635192375
2022-12-09,0.0,-0.004074640087426751
2022-12-12,0.0,0.0062800508657885334
2022-12-13,0.0,0.005535274772610732
2022-12-14,0.0,-0.0006260636052256574
2022-12-15,1.0,-0.017960306938609616
2022-12-16,1.0,-0.009165685518244593
2022-12-19,1.0,-0.00446178365184291
2022-12-20,1.0,0.004073017186478678
2022-12-21,1.0,0.008150398822254878
2022-12-22,1.0,-0.003659213648541937
2022-12-23,1.0,0.0026574766734646094
2022-12-27,1.0,0.0021941921357682137
2022-12-28,1.0,-0.008034199753964466
2022-12-29,1.0,0.007528752167144992
2022-12-30,1.0,-0.004480581922722937
2023-01-03,0.0,0.00219970618627241
2023-01-04,0.0,0.005224427204510773
2023-01-05,1.0,-0.009720467054732396
2023-01-06,0.0,0.017327363526900896
2023-01-09,0.0,-0.002072909718695448
2023-01-10,0.0,-0.001006021195459339
2023-01-11,0.0,0.004598589451231039
2023-01-12,0.0,0.0017614412790702971
2023-01-13,0.0,0.004052570312558901
2023-01-17,0.0,-0.0022901969291563296
2023-01-18,1.0,-0.010080477607960048
2023-01-19,1.0,-0.007045830568803257
2023-01-20,1.0,0.005680440021422317
2023-01-23,1.0,0.0027166215300511443
2023-01-24,0.0,0.0022797738147934954
2023-01-25,0.0,0.003140337788433367
2023-01-26,0.0,-0.0024304590146860816
2023-01-27,0.0,-0.0018118714620699583
2023-01-30,1.0,-0.0015078076141263885
2023-01-31,0.0,0.00618975723145887
2023-02-01,0.0,0.003366019340618198
2023-02-02,0.0,-0.0012216520607259973
2023-02-03,1.0,-0.008508302439733884
2023-02-06,1.0,-0.004220503347324822
2023-02-07,0.0,0.0029349728439636014
2023-02-08,1.0,-0.004039423712469348
2023-02-09,1.0,-0.00306641362825244
2023-02-10,1.0,0.004389804475730896
2023-02-13,1.0,0.004519129992046622
2023-02-14,1.0,-0.003982203626091696
2023-02-15,1.0,-0.0016129908242089597
2023-02-16,1.0,-0.0037382930412798165
2023-02-17,1.0,0.004437968686751281
2023-02-21,1.0,-0.008001735547382594
2023-02-22,1.0,-0.004441851867615254
2023-02-23,1.0,-0.0035324980050462917
2023-02-24,1.0,-0.007219097771724914
2023-02-27,1.0,0.0018448535660735566
2023-02-28,1.0,-0.006707188642352202
2023-03-01,1.0,-0.003251112381760568
2023-03-02,1.0,0.004464057184153436
2023-03-03,1.0,0.006732980736474881
2023-03-06,1.0,0.003222480921485582
2023-03-07,1.0,-0.010873731724832747
2023-03-08,1.0,-0.0005655020422800083
2023-03-09,1.0,-0.004989569832705487
2023-03-10,1.0,-0.005715403455716084
2023-03-13,1.0,0.0031777117295987978
2023-03-14,1.0,0.0032411296229333253
2023-03-15,1.0,-0.0014093085846641484
2023-03-16,1.0,0.006025329945995139
2023-03-17,1.0,-0.003438128842971455
2023-03-20,0.0,0.008929906529333564
2023-03-21,0.0,-0.00022412905018509566
2023-03-22,1.0,-0.006332305530496352
2023-03-23,0.0,0.004983272292611973
2023-03-24,0.0,0.006542023086914428
2023-03-27,0.0,0.004449147281482269
2023-03-28,0.0,0.0027688264501219972
2023-03-29,0.0,0.00707711369155084
2023-03-30,0.0,0.002724482179320198
2023-03-31,0.0,0.007763185854418486
2023-04-03,0.0,0.005410988260863725
2023-04-04,0.0,0.0021436042687068557
2023-04-05,0.0,0.0049693777203625444
2023-04-06,0.0,0.0019175465164205097
2023-04-10,0.0,-0.003953595335784765
2023-04-11,0.0,0.0036324477244582543
2023-04-12,0.0,0.002880070257207157
2023-04-13,0.0,0.006981635666287289
2023-04-14,0.0,-0.004808299808658711
2023-04-17,0.0,0.0013334041073789216
2023-04-18,0.0,0.0010205202475204178
2023-04-19,0.0,-0.002690347677393623
2023-04-20,0.0,0.0005251851506040683
2023-04-21,0.0,0.0031705360293190488
2023-04-24,0.0,0.0018798037805725087
2023-04-25,0.0,-0.0027121997882348925
2023-04-26,0.0,-0.008155715971434385
2023-04-27,0.0,0.006925092795290411
2023-04-28,0.0,0.00418118678865631
2023-05-01,0.0,0.0022617815656622575
2023-05-02,0.0,-0.004827627085395969
2023-05-03,0.0,-6.830020912984569e-05
2023-05-04,0.0,-0.002810094135815233
2023-05-05,0.0,0.005972299487458699
2023-05-08,0.0,0.0005362844092646757
2023-05-09,0.0,-0.0012792500735974155
2023-05-10,0.0,0.0013534508945511892
2023-05-11,0.0,-0.0029817343072934266
2023-05-12,0.0,5.814276992954781e-05
2023-05-15,0.0,0.00017846883775907152
2023-05-16,1.0,-0.007771941581542152
2023-05-17,1.0,-0.0019354305299269514
2023-05-18,1.0,-0.001814579422384388
2023-05-19,1.0,0.0028315962448501875
2023-05-22,1.0,-0.0015365410465268958
2023-05-23,1.0,-0.008263640047314724
2023-05-24,1.0,-0.007303772264819708
2023-05-25,1.0,-0.00817718984750826
2023-05-26,1.0,0.0010217853260054977
2023-05-29,1.0,0.0011233043176901436
2023-05-30,1.0,-0.005011565244282368
2023-05-31,1.0,-0.004224974261162084
2023-06-01,1.0,0.0038199112121701795
2023-06-02,1.0,0.008836295582481002
2023-06-05,1.0,0.00048819430674118536
2023-06-06,1.0,-0.0035182313810639965
2023-06-07,1.0,-0.0024330244365849962
2023-06-08,1.0,0.00523930453848398
2023-06-09,1.0,0.0009600172827000097
2023-06-12,1.0,0.0011833248932169305
2023-06-13,0.0,0.002957955797203926
2023-06-14,1.0,0.001137500490253407
2023-06-15,0.0,0.00866671462010049
2023-06-16,0.0,0.0017218562600129772
2023-06-19,0.0,-0.002094192445457832
2023-06-20,0.0,-0.005685299013252432
2023-06-21,1.0,0.00023268116718067056
2023-06-22,0.0,0.0005678527082384477
2023-06-23,1.0,-0.0069587001617765765
2023-06-26,1.0,0.0007562737266941788
2023-06-27,1.0,0.004093087411882523
2023-06-28,1.0,-0.0027878110793385646
2023-06-29,1.0,0.003113693748841184
2023-06-30,0.0,0.008311098417919105
2023-07-03,0.0,0.00022722875389979968
2023-07-05,0.0,-0.0019843310528577796
2023-07-06,1.0,-0.008187215399083736
2023-07-07,1.0,-0.005263489005898125
2023-07-10,1.0,0.0031582355055645994
2023-07-11,1.0,0.0051798290210014475
2023-07-12,0.0,0.006294947349375413
2023-07-13,0.0,0.004175002171065811
2023-07-14,0.0,0.0008644204058325666
2023-07-17,0.0,-0.0018875139755454295
2023-07-18,0.0,0.002321576608964815
2023-07-19,0.0,0.004007861662537637
2023-07-20,0.0,0.005152960863377798
2023-07-21,0.0,0.002974995803481706
2023-07-24,0.0,0.0012041655983019428
2023-07-25,0.0,0.0006624110339299438
2023-07-26,0.0,-0.001631088186309415
2023-07-27,0.0,-0.004920893497998513
2023-07-28,0.0,0.0014631137432159491
2023-07-31,0.0,-0.0007856054587217498
2023-08-01,1.0,-0.004502907725786431
2023-08-02,1.0,-0.00627719959803863
2023-08-03,1.0,-0.00542834015431104
2023-08-04,1.0,-0.0017385900123976228
2023-08-07,1.0,0.005995497360114843
2023-08-08,1.0,-0.0022120239619000115
2023-08-09,1.0,0.0029114472970248606
2023-08-10,1.0,0.0025487864821902573
2023-08-11,1.0,0.0008576731094627199
2023-08-14,0.0,-0.0032502364184597843
2023-08-15,1.0,-0.006474860477847844
2023-08-16,1.0,-0.003989356661288634
2023-08-17,1.0,-0.006571167178697657
2023-08-18,1.0,-0.000915937814184975
2023-08-21,1.0,-0.0010143702088611928
2023-08-22,1.0,-0.0005982983783170415
2023-08-23,1.0,0.0064533459306264085
2023-08-24,1.0,-0.004608352898667456
2023-08-25,1.0,0.001747121640699234
2023-08-28,1.0,0.005394417008609542
2023-08-29,0.0,0.006831550235334216
2023-08-30,0.0,0.002749243870799001
2023-08-31,0.0,-0.004825245099000286
2023-09-01,0.0,-6.665989166343422e-05
2023-09-05,1.0,-0.008431488697412726
2023-09-06,1.0,-0.0022261652062539605
2023-09-07,1.0,0.004816631498518964
2023-09-08,1.0,0.0010395380027230505
2023-09-11,0.0,0.004978282207043883
2023-09-12,1.0,-0.001847898465655362
2023-09-13,0.0,0.0015211222744417885
2023-09-14,0.0,0.0073765986141720585
2023-09-15,0.0,-0.0031081459155974933
2023-09-18,0.0,-0.00040133820314447455
2023-09-19,0.0,0.00017926079088659286
2023-09-20,0.0,0.002662395122015493
2023-09-21,1.0,-0.012576361773972256
2023-09-22,1.0,-0.0017863634502115477
2023-09-25,1.0,-0.00314070498997443
2023-09-26,1.0,-0.007973388253514568
2023-09-27,1.0,-0.006054333368954556
2023-09-28,1.0,-0.0002597609921033417
2023-09-29,1.0,-0.0033156140782254484
2023-10-02,1.0,-0.00961199240416577
2023-10-03,1.0,-0.006504411619307371
2023-10-04,1.0,0.0016690709893156797
2023-10-05,1.0,0.0027715592751564877
2023-10-06,1.0,0.003707108856201957
2023-10-09,1.0,0.0072501497498456136
2023-10-10,1.0,0.007644783546559841
2023-10-11,0.0,0.002011720822574281
2023-10-12,1.0,-0.006296983661172262
2023-10-13,1.0,0.0008226657959853334
2023-10-16,0.0,0.004782689836570153
2023-10-17,0.0,0.0008596671882783458
2023-10-18,1.0,-0.005361389067166544
2023-10-19,1.0,-0.010408644871067518
2023-10-20,1.0,-0.005780809524173369
2023-10-23,1.0,-0.004663847875466365
2023-10-24,1.0,0.005190497426155183
2023-10-25,1.0,0.0008719680898792159
2023-10-26,1.0,-0.0052212395488396846
2023-10-27,1.0,-0.007828598242866525
2023-10-30,1.0,0.006877955538961755
2023-10-31,1.0,0.002404532835444506
2023-11-01,1.0,0.006796905009418985
2023-11-02,0.0,0.013165175212246805
2023-11-03,0.0,0.007069776032434749
2023-11-06,0.0,0.0025808673414047245
2023-11-07,0.0,-0.004252524871822594
2023-11-08,0.0,-0.001855024764289781
2023-11-09,0.0,-0.0021183513020235356
2023-11-10,0.0,0.002350495657973628
2023-11-13,0.0,0.002012613890737036
2023-11-14,0.0,0.010605194730161083
2023-11-15,0.0,0.00035969646990596793
2023-11-16,0.0,-0.0012943074179432301
2023-11-17,0.0,0.0023566553464886564
2023-11-20,0.0,0.002804129715272552
2023-11-21,0.0,0.0010176423334702367
2023-11-22,0.0,0.0016089205657483507
2023-11-24,0.0,0.00316498925528208
2023-11-27,0.0,-0.0022414755966864153
2023-11-28,0.0,0.0004440727839361003
2023-11-29,0.0,-0.0016406849007142288
2023-11-30,0.0,0.007126126405053945
2023-12-01,0.0,0.004745391117443987
2023-12-04,0.0,0.0006606327840041892
2023-12-05,0.0,-0.0017712940219979378
2023-12-06,0.0,0.0017612235832027423
2023-12-07,0.0,0.0010807600207356494
2023-12-08,0.0,-0.0015315154484983884
2023-12-11,0.0,0.005457069865575148
2023-12-12,0.0,0.0037301669309228735
2023-12-13,0.0,0.008676897024280095
2023-12-14,0.0,-0.00620089273931046
2023-12-15,1.0,-0.00718294831663957
2023-12-18,0.0,0.0016595922230508986
2023-12-19,0.0,0.0017032161698056214
2023-12-20,1.0,-0.008417264129362945
2023-12-21,0.0,0.005234175151448861
2023-12-22,0.0,0.005165445196327445
2023-12-26,0.0,0.0013658898526622831
2023-12-27,0.0,0.003776421261001861
2023-12-28,0.0,0.003193221225113785
2023-12-29,0.0,0.0017002263704419818
2024-01-02,0.0,0.0031952925058389425
2024-01-03,0.0,-0.0017565120882999663
2024-01-04,0.0,0.0009458228044421091
2024-01-05,0.0,-0.00015149455811080959
2024-01-08,0.0,0.004503620133517794
2024-01-09,0.0,-0.0013872921141673267
2024-01-10,0.0,0.002374225854632872
2024-01-11,0.0,-0.0008267304256290853
2024-01-12,0.0,0.00722285707478032
2024-01-16,0.0,-0.004243448123755544
2024-01-17,0.0,-0.00448107478374471
2024-01-18,0.0,0.0023770963964862
2024-01-19,0.0,0.003699650817630351
2024-01-22,0.0,0.002628584397862177
2024-01-23,0.0,0.001383481796274122
2024-01-24,0.0,-0.0012707031708082406
2024-01-25,0.0,0.0023874911667143284
2024-01-26,0.0,0.001161772984721754
2024-01-29,0.0,0.00255509467628956
2024-01-30,0.0,0.0026674461606737143
2024-01-31,0.0,-0.0027661360352625453
2024-02-01,0.0,0.005957771098297204
2024-02-02,0.0,-0.004431474402177282
2024-02-05,0.0,-0.006880526802592435
2024-02-06,0.0,0.0017692863748544063
2024-02-07,0.0,0.0012275340862135664
2024-02-08,0.0,-0.0040034882923820625
2024-02-09,0.0,-0.001031382551453186
2024-02-12,0.0,3.98915643655684e-05
2024-02-13,1.0,-0.005052115194136064
2024-02-14,0.0,0.002351488165687199
2024-02-15,0.0,0.00704110822496018
2024-02-16,0.0,0.0009255706912327799
2024-02-20,0.0,0.00231476004907738
2024-02-21,0.0,0.0017907264316965321
2024-02-22,0.0,0.006584024259615795
2024-02-23,0.0,0.004135699468598597
2024-02-26,0.0,-0.003379226243597433
2024-02-27,0.0,0.0005373002411819261
2024-02-28,0.0,-0.0010616397984100079
2024-02-29,0.0,-0.001649163675919496
2024-03-01,0.0,0.0014128690671233457
2024-03-04,0.0,0.00028172141890703273
2024-03-05,0.0,-0.0026034282566367306
2024-03-06,0.0,0.006215900836947785
2024-03-07,0.0,0.004438274454147351
2024-03-08,0.0,0.002550304456831576
2024-03-11,0.0,0.0005006508937115406
2024-03-12,0.0,0.0015086219998383665
2024-03-13,0.0,7.671776031648037e-05
2024-03-14,0.0,-0.004789834498487355
2024-03-15,0.0,-0.0010755369691877181
2024-03-18,0.0,0.0021159283675458163
2024-03-19,0.0,0.004134836412085008
2024-03-20,0.0,0.0008216811241690269
2024-03-21,0.0,0.0017845338638158292
2024-03-22,0.0,-0.0015241643782550884
2024-03-25,0.0,-0.003351074056668346
2024-03-26,0.0,-0.0001721098556616285
2024-03-27,0.0,0.009110522390408438
2024-03-28,0.0,-0.0002636355503345955
2024-04-01,0.0,-0.0051656689218205765
2024-04-02,0.0,-0.005619718092813919
2024-04-03,1.0,-0.002988411161247373
2024-04-04,1.0,-0.004240956479041436
2024-04-05,1.0,-0.00020709912440419753
2024-04-08,1.0,-0.0004227172236748178
2024-04-09,1.0,0.0009539904978885794
2024-04-10,1.0,-0.008403738103922587
2024-04-11,1.0,-0.005275569978241745
2024-04-12,1.0,-0.007228599049716067
2024-04-15,1.0,-0.004997145737663633
2024-04-16,1.0,-0.004269412863452726
2024-04-17,1.0,0.000847084768712536
2024-04-18,1.0,0.0025855942129617837
2024-04-19,1.0,0.005788362515096512
2024-04-22,1.0,0.0069981029370587144
2024-04-23,0.0,0.004680804466977939
2024-04-24,0.0,0.00012127809949324941
2024-04-25,1.0,-0.004948666703890048
2024-04-26,1.0,-0.003729942467128544
2024-04-29,1.0,0.00349837688451049
2024-04-30,1.0,-0.006225901584005156
2024-05-01,1.0,-0.0015897201498282776
2024-05-02,1.0,0.00528093157201992
2024-05-03,0.0,0.005877457175935463
2024-05-06,0.0,0.0031514966847954184
