DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-09,0.0,-0.0020391491206319667
2021-09-10,0.0,-0.0010486499361527235
2021-09-13,1.0,0.0010729019668345163
2021-09-14,0.0,-0.0014934898010587894
2021-09-15,0.0,-0.0007145059747027949
2021-09-16,0.0,-0.0026642054133968474
2021-09-17,0.0,-0.006106598866496227
2021-09-20,0.0,-0.01363089982070187
2021-09-21,0.0,-0.000359900472919672
2021-09-22,0.0,0.00575217732175326
2021-09-23,1.0,0.008973338420817045
2021-09-24,1.0,-0.0018453634804114216
2021-09-27,1.0,-0.00023475649813342603
2021-09-28,0.0,-0.016575573597449322
2021-09-29,0.0,-0.00552433507079686
2021-09-30,0.0,-0.0045246300526680105
2021-10-01,0.0,0.0003557722109466255
2021-10-04,0.0,-0.0038750733744571386
2021-10-05,0.0,0.0022127723180911385
2021-10-06,0.0,-0.004392822547717445
2021-10-07,0.0,0.009497168179661175
2021-10-08,0.0,0.00039680715094436714
2021-10-12,0.0,-0.000919324478838246
2021-10-13,0.0,0.005452488860151705
2021-10-14,1.0,0.011769300716506503
2021-10-15,1.0,0.006806356177454287
2021-10-18,1.0,-0.001856913415991257
2021-10-19,1.0,0.006717408992367613
2021-10-20,1.0,0.004680823572339898
2021-10-21,1.0,-0.0004475261752535653
2021-10-22,1.0,0.0014846884959658357
2021-10-25,1.0,0.000332578014225815
2021-10-26,1.0,0.0008399332267090553
2021-10-27,1.0,-0.006866373628728106
2021-10-28,1.0,0.006985234005112195
2021-10-29,1.0,-0.006738854613159262
2021-11-01,1.0,0.010354087223659159
2021-11-02,1.0,-0.0020285054488462517
2021-11-03,1.0,0.0034366025328931293
2021-11-04,1.0,0.0019075130885464198
2021-11-05,1.0,0.002791220769085001
2021-11-08,1.0,0.002872108007956564
2021-11-09,1.0,-0.002785937685376827
2021-11-10,0.0,-0.0070840693700634505
2021-11-12,1.0,0.0058832230177789935
2021-11-15,1.0,0.0015710580783210304
2021-11-16,1.0,-0.0019335998811531585
2021-11-17,0.0,-0.005231399113398649
2021-11-18,0.0,-0.0029434016850770073
2021-11-19,0.0,-0.0037014164387683124
2021-11-22,0.0,-0.00513744173890629
2021-11-23,0.0,-0.0029281310431139573
2021-11-24,0.0,-0.002698495083204522
2021-11-26,0.0,-0.020781483828912095
2021-11-29,0.0,-0.0009873492522111116
2021-11-30,0.0,-0.01714372515867435
2021-12-01,0.0,-0.0007642981190726372
2021-12-02,0.0,0.004880361791115062
2021-12-03,0.0,-0.004818475723218696
2021-12-06,0.0,0.008909516148905672
2021-12-07,1.0,0.019510783713485136
2021-12-08,1.0,0.004050572744129344
2021-12-09,1.0,-0.007731955889395348
2021-12-10,1.0,-0.0010282631001510278
2021-12-13,0.0,-0.005658855799970497
2021-12-14,0.0,-0.0063864049695074865
2021-12-15,0.0,0.004632568964501704
2021-12-16,1.0,0.005457411664741008
2021-12-17,0.0,-0.00586755884330159
2021-12-20,0.0,-0.014466953266801807
2021-12-21,1.0,0.01610529868437105
2021-12-22,1.0,0.0072356601974108425
2021-12-23,1.0,0.0071803791130060635
2021-12-27,1.0,0.00437791553426381
2021-12-28,1.0,0.003384873708859315
2021-12-29,1.0,0.002302264506990781
2021-12-30,1.0,-0.0014003121804065932
2021-12-31,1.0,0.00029627928946562854
2022-01-03,1.0,-0.0018373112280875015
2022-01-04,1.0,0.007262790427648547
2022-01-05,1.0,-0.007262227737852567
2022-01-06,1.0,-0.008912664966508443
2022-01-07,1.0,-0.0003347435045560898
2022-01-10,0.0,-0.005205019010124601
2022-01-11,1.0,0.006848637423444881
2022-01-12,1.0,0.008640305506118384
2022-01-13,1.0,-0.0028701195083734587
2022-01-14,1.0,-0.007155162159229844
2022-01-18,0.0,-0.01325891083508024
2022-01-19,0.0,-0.007291400083146882
2022-01-20,0.0,-0.0011121375158346103
2022-01-21,0.0,-0.01499652303110055
2022-01-24,0.0,-0.010421954115062304
2022-01-25,0.0,-0.008481445617445571
2022-01-26,0.0,0.0010077762690112735
2022-01-27,0.0,-0.013034061529487273
2022-01-28,0.0,0.009037471134087038
2022-01-31,0.0,0.015122045830934239
2022-02-01,1.0,0.009475872425178
2022-02-02,1.0,0.00844175030727845
2022-02-03,0.0,-0.010367565237295762
2022-02-04,0.0,-0.0017268601602101752
2022-02-07,0.0,0.0025309903216632623
2022-02-08,1.0,0.003962893355936137
2022-02-09,1.0,0.016779236052139046
2022-02-10,1.0,-0.005209619836493928
2022-02-11,1.0,-0.009911581383496681
2022-02-14,0.0,-0.013298248211188413
2022-02-15,0.0,0.011503436504317177
2022-02-16,1.0,0.004860690756420816
2022-02-17,0.0,-0.011026922849581733
2022-02-18,0.0,-0.007947288550814835
2022-02-22,0.0,-0.008400940248843192
2022-02-23,0.0,-0.00845235742244399
2022-02-24,0.0,-0.01486013925110019
2022-02-25,0.0,0.026038386898777688
2022-02-28,0.0,0.0016598548387467549
2022-03-01,0.0,-0.014507296894940458
2022-03-02,0.0,0.003113366876848156
2022-03-03,0.0,-0.006954186339806823
2022-03-04,0.0,-0.018826446746204817
2022-03-07,0.0,-0.023588318359940463
2022-03-08,0.0,-0.00862118105192533
2022-03-09,0.0,0.028169799499653925
2022-03-10,0.0,0.0010471068704513975
2022-03-11,0.0,-0.010117809623205187
2022-03-14,0.0,-0.0020641063833718443
2022-03-15,0.0,0.005446278907704549
2022-03-16,1.0,0.025083931383150793
2022-03-17,1.0,0.017681893840715057
2022-03-18,1.0,0.006968871340498728
2022-03-21,1.0,-0.0011732390956158412
2022-03-22,1.0,0.006040627682678101
2022-03-23,1.0,-0.005767689629978978
2022-03-24,1.0,0.002966479635057473
2022-03-25,1.0,0.001073406730205173
2022-03-28,1.0,-0.0010820033832522613
2022-03-29,1.0,0.020967552044495408
2022-03-30,1.0,-0.004061021770615736
2022-03-31,1.0,-0.012769190087023818
2022-04-01,1.0,-0.0007302799068127364
2022-04-04,1.0,0.00540667506611614
2022-04-05,1.0,-0.007555952305105085
2022-04-06,0.0,-0.013216743006763565
2022-04-07,0.0,-0.0033540853073387167
2022-04-08,0.0,0.0016104945654165093
2022-04-11,0.0,-0.008315091440444178
2022-04-12,0.0,-0.0044746893887286365
2022-04-13,0.0,0.006105394793135321
2022-04-14,0.0,-0.0018252102573881324
2022-04-18,0.0,-0.005385562068022431
2022-04-19,0.0,0.006054141348580178
2022-04-20,1.0,0.00922871916121748
2022-04-21,0.0,-0.008298684482388241
2022-04-22,0.0,-0.02347540534912529
2022-04-25,0.0,-0.007476246646117124
2022-04-26,0.0,-0.016574657465515452
2022-04-27,0.0,-0.005306777251487427
2022-04-28,0.0,0.010423572367354472
2022-04-29,0.0,-0.009555039684262634
2022-05-02,0.0,-0.0054267845983898555
2022-05-03,0.0,0.006261912714170759
2022-05-04,0.0,0.010455093560604922
2022-05-05,0.0,-0.019265495034752278
2022-05-06,0.0,-0.010043945166047896
2022-05-09,0.0,-0.0319746984236603
2022-05-10,0.0,-0.00018673890045939334
2022-05-11,0.0,-0.0027760424187127652
2022-05-12,0.0,-0.00422863301222931
2022-05-13,0.0,0.021589472063545223
2022-05-16,0.0,-0.0010920509570893078
2022-05-17,0.0,0.018017008699161563
2022-05-18,0.0,-0.01754143728762103
2022-05-19,0.0,-0.0010941118472642675
2022-05-20,0.0,0.002691266438571871
2022-05-23,0.0,0.013339584686778094
2022-05-24,0.0,-0.008163452300763652
2022-05-25,0.0,0.005568172089847723
2022-05-26,1.0,0.012303696331619207
2022-05-27,1.0,0.017314133724118053
2022-05-31,1.0,-0.011846202307355669
2022-06-01,1.0,-0.00843367412950391
2022-06-02,1.0,0.013666307102077724
2022-06-03,1.0,-0.007965099913962326
2022-06-06,1.0,0.004091937627558329
2022-06-07,1.0,0.001913625848127376
2022-06-08,0.0,-0.0058817942774442855
2022-06-09,0.0,-0.020052383640392857
2022-06-10,0.0,-0.02769725837086401
2022-06-13,0.0,-0.03594129538288593
2022-06-14,0.0,-0.011927989498108138
2022-06-15,0.0,0.008955044631492548
2022-06-16,0.0,-0.021895894331834143
2022-06-17,0.0,-0.0034766929215244158
2022-06-21,0.0,0.012186990418313393
2022-06-22,0.0,-0.0033452615911662154
2022-06-23,0.0,0.002668006644774623
2022-06-24,0.0,0.02432598412292042
2022-06-27,0.0,0.005941222129325574
2022-06-28,0.0,-0.00860111910939576
2022-06-29,0.0,-0.010234166512036902
2022-06-30,0.0,-0.010611642712683
2022-07-01,0.0,0.0031566758944276962
2022-07-05,0.0,-0.009542899727595366
2022-07-06,0.0,0.0005604348139018889
2022-07-07,0.0,0.017040303660341483
2022-07-08,0.0,0.0014516638379882263
2022-07-11,0.0,-0.012750398144905306
2022-07-12,0.0,-0.004177669672406847
2022-07-13,0.0,-0.0033289106191685125
2022-07-14,0.0,-0.016229099344437614
2022-07-15,0.0,0.0166327823318837
2022-07-18,0.0,0.00804406049505313
2022-07-19,1.0,0.01966788479068149
2022-07-20,1.0,0.008454287814879669
2022-07-21,1.0,0.005218694420630943
2022-07-22,1.0,0.00041405749224354693
2022-07-25,1.0,-0.0018535723042766294
2022-07-26,1.0,-0.009455376741035137
2022-07-27,1.0,0.011030347121510076
2022-07-28,1.0,0.015891037634815808
2022-07-29,1.0,0.011570475575379602
2022-08-01,1.0,0.006091646624063918
2022-08-02,1.0,-0.008740525577201064
2022-08-03,1.0,0.0034028020760499267
2022-08-04,1.0,0.005173724756739606
2022-08-05,1.0,-0.003961331956272018
2022-08-08,1.0,0.007697955216711128
2022-08-09,1.0,-0.007978939933129148
2022-08-10,1.0,0.02445073346070692
2022-08-11,1.0,0.0018014997335304983
2022-08-12,1.0,0.005960034360808608
2022-08-15,1.0,0.001151110335321226
2022-08-16,1.0,-0.0005996869148684469
2022-08-17,1.0,-0.009990977162289694
2022-08-18,1.0,-0.0002848175125231833
2022-08-19,0.0,-0.0159684139599664
2022-08-22,0.0,-0.017358694868655378
2022-08-23,0.0,-0.0018661841343463603
2022-08-24,0.0,0.002110388711563438
2022-08-25,0.0,0.00941645109081013
2022-08-26,0.0,-0.020594533309978735
2022-08-29,0.0,-0.01254726601566658
2022-08-30,0.0,-0.004656318689918226
2022-08-31,0.0,-0.0040085343530325
2022-09-01,0.0,-0.016565341870686923
2022-09-02,0.0,0.006138836790656299
2022-09-06,0.0,-0.004934472605359175
2022-09-07,0.0,0.006286573471109724
2022-09-08,0.0,0.010978564429476423
2022-09-09,1.0,0.019875733575005716
2022-09-12,1.0,0.01524160343092662
2022-09-13,0.0,-0.029114111711165735
2022-09-14,0.0,-0.006684817712937274
2022-09-15,0.0,-0.00747006667406136
2022-09-16,0.0,-0.010634359432218576
2022-09-19,0.0,0.002094474408878
2022-09-20,0.0,-0.012066728293694262
2022-09-21,0.0,-0.012518900560219759
2022-09-22,0.0,-0.014669051318491055
2022-09-23,0.0,-0.02261909317635613
2022-09-26,0.0,-0.016625213505559677
2022-09-27,0.0,-0.002460040265837349
2022-09-28,0.0,0.009640131274343933
2022-09-29,0.0,-0.010244210008535148
2022-09-30,0.0,-0.0017794549077141397
2022-10-03,0.0,0.0185279250431587
2022-10-04,0.0,0.037060628134418794
2022-10-05,0.0,-0.008558844198911952
2022-10-06,0.0,-0.006522503534584834
2022-10-07,0.0,-0.021039973398336076
2022-10-11,0.0,-0.008863746010547957
2022-10-12,0.0,-0.006920922753756886
2022-10-13,0.0,0.01047907880722665
2022-10-14,0.0,-0.004992182256317146
2022-10-17,0.0,0.01836863598804306
2022-10-18,1.0,0.012446465789968775
2022-10-19,0.0,-0.011938558839998725
2022-10-20,0.0,-0.0019599171555659822
2022-10-21,0.0,0.002681474500369152
2022-10-24,1.0,0.01202163906680509
2022-10-25,1.0,0.020881356255006978
2022-10-26,1.0,0.009702543865459656
2022-10-27,1.0,-0.0009536354061023822
2022-10-28,1.0,0.003179478101772215
2022-10-31,1.0,-0.0024706380413273
2022-11-01,1.0,0.005315174511832943
2022-11-02,1.0,-0.012649576292457665
2022-11-03,0.0,-0.013031714508503156
2022-11-04,1.0,0.017374587067163105
2022-11-07,1.0,0.011831492725626891
2022-11-08,1.0,0.01188409785491129
2022-11-09,1.0,-0.014100549302837218
2022-11-10,1.0,0.04704547446129359
2022-11-14,1.0,-0.008132668553254119
2022-11-15,1.0,0.009378806184768163
2022-11-16,1.0,-0.010176521953161433
2022-11-17,1.0,-0.009504516641027694
2022-11-18,1.0,0.008190657489247855
2022-11-21,1.0,-0.00868395418392498
2022-11-22,1.0,0.011992504790605985
2022-11-23,1.0,0.009619878136869708
2022-11-25,1.0,-0.0007160561323955594
2022-11-28,1.0,-0.012347047158723923
2022-11-29,1.0,-0.0005843749632588047
2022-11-30,1.0,0.010490841178032007
2022-12-01,1.0,0.016354045268635264
2022-12-02,1.0,-0.0039028006064295573
2022-12-05,1.0,-0.01132571845648589
2022-12-06,1.0,-0.010216406476574402
2022-12-07,0.0,-0.003374290497588306
2022-12-08,1.0,0.004245567526088179
2022-12-09,1.0,0.0021145413357104292
2022-12-12,1.0,0.002066782389070765
2022-12-13,1.0,0.01623667037046661
2022-12-14,1.0,-0.001458822808176996
2022-12-15,0.0,-0.024061853046910775
2022-12-16,0.0,-0.012146790249373152
2022-12-19,0.0,-0.007814920091333
2022-12-20,0.0,0.004019410506883148
2022-12-21,0.0,0.011024953443824037
2022-12-22,0.0,-0.0076962970267939745
2022-12-23,0.0,0.001958987810459778
2022-12-27,0.0,0.0014536833423379747
2022-12-28,0.0,-0.00843642714571935
2022-12-29,0.0,0.011925341483674856
2022-12-30,0.0,-0.003975632012883756
2023-01-03,1.0,0.0004268675722356452
2023-01-04,1.0,0.010922189306422636
2023-01-05,1.0,-0.01034777042654278
2023-01-06,1.0,0.018435087021391183
2023-01-09,1.0,0.010457118325994719
2023-01-10,1.0,0.0006915379688863244
2023-01-11,1.0,0.009836191452587073
2023-01-12,1.0,0.010424280858505997
2023-01-13,1.0,0.0059414905334695955
2023-01-17,1.0,0.0019951516729164176
2023-01-18,1.0,-0.0019871061725129646
2023-01-19,1.0,-0.014044529450436771
2023-01-20,1.0,0.01161734148865956
2023-01-23,1.0,0.010521351466443285
2023-01-24,1.0,0.0019080563055164923
2023-01-25,1.0,0.0014799963009659578
2023-01-26,1.0,0.004590679545241061
2023-01-27,1.0,0.004047330221406575
2023-01-30,1.0,-0.0066313103557825714
2023-01-31,1.0,0.005426373155522857
2023-02-01,1.0,0.009438417457651838
2023-02-02,1.0,0.014820976908581196
2023-02-03,1.0,-0.012841228953224704
2023-02-06,1.0,-0.013376713679919106
2023-02-07,1.0,0.005387914880804923
2023-02-08,1.0,-0.0027306697090849763
2023-02-09,1.0,-0.0016110657530230554
2023-02-10,1.0,-0.007195048541201898
2023-02-13,1.0,0.005613390982388999
2023-02-14,1.0,0.0021777657633181846
2023-02-15,1.0,0.0005752503693943201
2023-02-16,1.0,-0.0028195740372761735
2023-02-17,0.0,-0.004861651254018939
2023-02-21,0.0,-0.0133641039683422
2023-02-22,0.0,-0.005036788995163355
2023-02-23,0.0,2.840090222333558e-06
2023-02-24,0.0,-0.00971591656877746
2023-02-27,0.0,0.006035931917151904
2023-02-28,0.0,-0.000843970558185414
2023-03-01,0.0,-0.0006166265992874065
2023-03-02,0.0,0.0014575797504139398
2023-03-03,1.0,0.011872916714952497
2023-03-06,1.0,0.0020919967897716774
2023-03-07,0.0,-0.013726299535595898
2023-03-08,0.0,-0.00037412682152404564
2023-03-09,0.0,-0.008398670314409551
2023-03-10,0.0,-0.013697912480786889
2023-03-13,0.0,-0.009876988844178536
2023-03-14,0.0,0.0045511326402405405
2023-03-15,0.0,-0.0182208544850212
2023-03-16,0.0,0.00977507730831051
2023-03-17,0.0,-0.006870296442117896
2023-03-20,0.0,0.006749387881697988
2023-03-21,0.0,0.010652600864970774
2023-03-22,0.0,-0.006033345971279802
2023-03-23,0.0,0.003777558732281472
2023-03-24,0.0,-0.006562494095717741
2023-03-27,0.0,0.006497846986884825
2023-03-28,0.0,0.0036639389548254186
2023-03-29,1.0,0.010657302898769094
2023-03-30,1.0,0.007504366045534727
2023-03-31,1.0,0.009098211915299581
2023-04-03,1.0,0.003812556603376649
2023-04-04,1.0,-0.000552408194331
2023-04-05,1.0,-0.007617102497191719
2023-04-06,1.0,-0.0008982005575021157
2023-04-10,1.0,-0.0018242462554446393
2023-04-11,1.0,0.0096664684740837
2023-04-12,1.0,0.002027656844015846
2023-04-13,1.0,0.008887067361666556
2023-04-14,1.0,-0.0023057736145390972
2023-04-17,1.0,9.520961195175204e-05
2023-04-18,1.0,0.004749461529469867
2023-04-19,1.0,-0.0021959233859537575
2023-04-20,1.0,-0.0023239793489485683
2023-04-21,1.0,-0.0010972399676577593
2023-04-24,1.0,0.0025845527841397153
2023-04-25,0.0,-0.011192325655871027
2023-04-26,0.0,-0.004221503249337233
2023-04-27,0.0,0.005869444201293428
2023-04-28,1.0,0.007619839038502052
2023-05-01,1.0,-0.0008623416073397783
2023-05-02,0.0,-0.010199091633424806
2023-05-03,0.0,0.0013813362864525391
2023-05-04,0.0,-0.004540851467684903
2023-05-05,1.0,0.011638777550861068
2023-05-08,1.0,0.0017776522655978955
2023-05-09,1.0,-0.003436705813893104
2023-05-10,1.0,-0.0001393193837512241
2023-05-11,0.0,-0.004512859246519785
2023-05-12,0.0,-0.002567851433736612
2023-05-15,1.0,0.005500871040638788
2023-05-16,0.0,-0.008333191469357293
2023-05-17,0.0,0.0016940543750456616
2023-05-18,0.0,0.0025981696149757205
2023-05-19,1.0,0.0022539135044599146
2023-05-22,1.0,0.0027087348195056205
2023-05-23,0.0,-0.008620286753788897
2023-05-24,0.0,-0.013658209067491822
2023-05-25,0.0,-0.00583696409087342
2023-05-26,0.0,0.005219353387787562
2023-05-29,0.0,0.0016662466809653775
2023-05-30,0.0,-0.002528658638775605
2023-05-31,0.0,-0.01103412918283797
2023-06-01,0.0,0.010121325877433085
2023-06-02,1.0,0.017914226327909732
2023-06-05,1.0,0.0001090430095092021
2023-06-06,1.0,0.004568334605835389
2023-06-07,1.0,0.0008188674593045953
2023-06-08,1.0,0.0016806937595685856
2023-06-09,1.0,0.0004809484363910155
2023-06-12,1.0,0.003863102363786952
2023-06-13,1.0,0.009822178058786601
2023-06-14,1.0,0.003636588450117495
2023-06-15,1.0,0.005421335159750518
2023-06-16,1.0,0.0008268280098246983
2023-06-19,1.0,-0.005162051985014959
2023-06-20,1.0,-0.007577524077131748
2023-06-21,1.0,-0.0022735054770379737
2023-06-22,0.0,-0.004349683632485779
2023-06-23,0.0,-0.012489961265883975
2023-06-26,0.0,0.0030470854625201937
2023-06-27,1.0,0.00744704398392626
2023-06-28,0.0,0.002803567740764956
2023-06-29,1.0,0.002548367092638948
2023-06-30,1.0,0.008259647610415755
2023-07-03,1.0,0.004250101327698541
2023-07-05,1.0,-0.0060143055346300045
2023-07-06,0.0,-0.014460795069139332
2023-07-07,1.0,0.005618518387583427
2023-07-10,1.0,0.004875733690452577
2023-07-11,1.0,0.010980371088230578
2023-07-12,1.0,0.013905589088382797
2023-07-13,1.0,0.01112878496484071
2023-07-14,1.0,-0.0033649017712095164
2023-07-17,1.0,-0.0006062881267990816
2023-07-18,1.0,0.0065857543899874305
2023-07-19,1.0,0.0034964710221583317
2023-07-20,1.0,-0.004137214536041989
2023-07-21,1.0,-0.0016152972153106182
2023-07-24,1.0,0.0023349039647715397
2023-07-25,1.0,0.0023002374142964133
2023-07-26,1.0,0.002642014887411115
2023-07-27,1.0,-0.0028946969956775703
2023-07-28,1.0,0.004070042288873532
2023-07-31,1.0,0.0025683869389736547
2023-08-01,1.0,-0.0070528373082136
2023-08-02,0.0,-0.016327208905641655
2023-08-03,0.0,-0.004162077445099888
2023-08-04,0.0,0.002386942118506097
2023-08-07,0.0,0.002810628295023765
2023-08-08,0.0,-0.007020948888692424
2023-08-09,0.0,-0.0004685176977912153
2023-08-10,0.0,0.003842674778047339
2023-08-11,0.0,-0.005825472752013283
2023-08-14,0.0,-0.004964892420439293
2023-08-15,0.0,-0.008123277426980158
2023-08-16,0.0,-0.008193998031167937
2023-08-17,0.0,-0.00922859593504255
2023-08-18,0.0,-0.0024526832850747526
2023-08-21,0.0,-0.0011526862944697402
2023-08-22,0.0,0.0012228045175024516
2023-08-23,0.0,0.007901982376167682
2023-08-24,0.0,-0.006426452905413438
2023-08-25,0.0,-0.002687441281875591
2023-08-28,0.0,0.009657157812951844
2023-08-29,1.0,0.012009928212873167
2023-08-30,1.0,0.006331839819554874
2023-08-31,1.0,-0.0012440324645575096
2023-09-01,1.0,0.0013590295411733955
2023-09-05,0.0,-0.010203822410466024
2023-09-06,0.0,-0.002812746654393794
2023-09-07,0.0,-0.0038640964682510326
2023-09-08,0.0,-0.0019407738870210745
2023-09-11,0.0,0.00519383818733532
2023-09-12,0.0,-0.0021264349756083822
2023-09-13,0.0,-0.0026554849754706344
2023-09-14,1.0,0.009744680485426649
2023-09-15,1.0,-0.001768917836381001
2023-09-18,0.0,-0.004485637175417279
2023-09-19,0.0,-0.0012753273350707417
2023-09-20,0.0,0.00040385372871609704
2023-09-21,0.0,-0.017593656135219238
2023-09-22,0.0,-0.0025699494629530806
2023-09-25,0.0,-0.004095942416726173
2023-09-26,0.0,-0.009604540379043347
2023-09-27,0.0,-0.0029108479369162055
2023-09-28,0.0,0.003399647758631774
2023-09-29,0.0,0.0017967747492164676
2023-10-02,0.0,-0.013964891720146477
2023-10-03,0.0,-0.014768823641333362
2023-10-04,0.0,-0.001280422475524734
2023-10-05,0.0,0.005387984951378488
2023-10-06,0.0,0.006982068890986071
2023-10-09,0.0,0.002845457664704787
2023-10-10,1.0,0.015821809027156464
2023-10-11,1.0,0.0018253611108280943
2023-10-12,0.0,-0.007606521639936248
2023-10-13,0.0,-0.010274696105802228
2023-10-16,0.0,0.005322373436136285
2023-10-17,0.0,0.003837332063014509
2023-10-18,0.0,-0.012844240274032748
2023-10-19,0.0,-0.011686746441760487
2023-10-20,0.0,-0.010932117222587578
2023-10-23,0.0,-0.0040199483767402455
2023-10-24,0.0,0.003896551358869127
2023-10-25,0.0,-0.007884720767516451
2023-10-26,0.0,-0.006271924405575335
2023-10-27,0.0,-0.0015418846294759092
2023-10-30,0.0,0.004399839845260711
2023-10-31,0.0,0.0037331835297618188
2023-11-01,0.0,0.007641055304429489
2023-11-02,1.0,0.020587265711484948
2023-11-03,1.0,0.017625839121137243
2023-11-06,1.0,-0.000723882608640869
2023-11-07,1.0,-0.0068862196351479055
2023-11-08,1.0,-0.001990738570893047
2023-11-09,1.0,0.0012836755371055109
2023-11-10,1.0,-0.001043992465141308
2023-11-13,1.0,0.0021150476303841703
2023-11-14,1.0,0.02656665321648699
2023-11-15,1.0,0.008059931230822492
2023-11-16,1.0,-0.0054606997765637155
2023-11-17,1.0,0.00764592635278194
2023-11-20,1.0,0.0051244370710457066
2023-11-21,1.0,-0.001734290567468988
2023-11-22,1.0,-0.00042277756002706557
2023-11-24,1.0,0.004469304182339817
2023-11-27,1.0,-0.0024588707516405295
2023-11-28,1.0,0.0019771151452121494
2023-11-29,1.0,0.0034363172320879265
2023-11-30,1.0,0.0033452627834293924
2023-12-01,1.0,0.009198334387900742
2023-12-04,1.0,-0.001461984330427768
2023-12-05,1.0,-0.005274217848131202
2023-12-06,1.0,0.005990983162657226
2023-12-07,1.0,0.003031671723508156
2023-12-08,1.0,0.0010840639274733999
2023-12-11,1.0,0.003054792900677006
2023-12-12,1.0,0.001283635174003095
2023-12-13,1.0,0.01066482879657249
2023-12-14,1.0,0.02209588950294261
2023-12-15,1.0,-0.003616778204374338
2023-12-18,1.0,-0.0030853295990562746
2023-12-19,1.0,0.00938272121871031
2023-12-20,1.0,-0.006385516612763875
2023-12-21,1.0,0.005659773586686567
2023-12-22,1.0,0.003539517678704973
2023-12-26,1.0,0.00275805062692136
2023-12-27,1.0,0.007447998942957446
2023-12-28,1.0,0.0014530580857630149
2023-12-29,1.0,-0.003320518424742236
2024-01-02,1.0,-0.00723927616793596
2024-01-03,1.0,-0.014755605960399265
2024-01-04,1.0,0.0028435511160962434
2024-01-05,1.0,0.002611272199510628
2024-01-08,1.0,0.006364785368855985
2024-01-09,1.0,-0.003610982108895988
2024-01-10,1.0,0.0012797142391030025
2024-01-11,1.0,-0.0022375325359085263
2024-01-12,1.0,0.004737409758940769
2024-01-16,0.0,-0.010313120943521215
2024-01-17,0.0,-0.012501005159044953
2024-01-18,0.0,0.0036539165092135395
2024-01-19,0.0,0.005667701109153711
2024-01-22,0.0,0.007920824859752873
2024-01-23,1.0,-0.0016477188295258571
2024-01-24,1.0,0.0030018240467608592
2024-01-25,1.0,0.0018443119179969436
2024-01-26,1.0,0.0018451741842571145
2024-01-29,1.0,0.004334576345571994
2024-01-30,1.0,7.470462076897277e-05
2024-01-31,1.0,-0.0017140451169516124
2024-02-01,1.0,0.0006822714465331003
2024-02-02,1.0,-0.0019320402850494522
2024-02-05,0.0,-0.008496961394651281
2024-02-06,1.0,0.004687955414947265
2024-02-07,1.0,0.0025920276025106492
2024-02-08,1.0,-0.00016598117997723705
2024-02-09,1.0,0.0015039124415443528
2024-02-12,1.0,0.0040415574618719585
2024-02-13,0.0,-0.012897992841438777
2024-02-14,0.0,0.006107589263078417
2024-02-15,1.0,0.010676309985517163
2024-02-16,1.0,0.0018263047323803239
2024-02-20,1.0,-0.00038786275952107374
2024-02-21,1.0,-0.0014710478718128472
2024-02-22,1.0,0.009073386789973714
2024-02-23,1.0,0.002285070539349121
2024-02-26,1.0,-0.0016810288310892263
2024-02-27,1.0,0.002998246243932856
2024-02-28,1.0,-0.0027828204401678658
2024-02-29,1.0,0.004139436710664635
2024-03-01,1.0,0.0061899061647119336
2024-03-04,1.0,-0.00011965900661481399
2024-03-05,1.0,-0.003391918291779872
2024-03-06,1.0,0.007111018393178403
2024-03-07,1.0,0.008422747289486443
2024-03-08,1.0,0.002946474654962117
2024-03-11,1.0,-0.004487543360214841
2024-03-12,1.0,0.0030671815809890646
2024-03-13,1.0,0.0015165313966720717
2024-03-14,1.0,-0.006947152184826333
2024-03-15,1.0,-0.0026494411525159745
2024-03-18,1.0,0.0028357324496981473
2024-03-19,1.0,0.0021354087542762024
2024-03-20,1.0,0.004096147001861006
2024-03-21,1.0,0.009658686176432285
2024-03-22,1.0,-0.0037253911199308654
2024-03-25,1.0,-0.0020413532012284463
2024-03-26,1.0,-0.0001628983155248509
2024-03-27,1.0,0.00786339378383527
2024-03-28,1.0,-0.00034109955790095903
2024-04-01,1.0,-0.0065683005119110405
2024-04-02,1.0,-0.006204563258561779
2024-04-03,1.0,0.0019120918391388741
2024-04-04,1.0,-0.00012161547990197086
2024-04-05,1.0,-0.0024338058989400446
2024-04-08,1.0,0.005434527671630773
2024-04-09,1.0,0.002420245209982408
2024-04-10,0.0,-0.012621137079914302
2024-04-11,0.0,-0.004166406024061153
2024-04-12,0.0,-0.009797323912465572
2024-04-15,0.0,-0.007551994671260109
2024-04-16,0.0,-0.010781143052221887
2024-04-17,0.0,-0.0033897302994636558
2024-04-18,0.0,0.002581741577642349
2024-04-19,0.0,-0.002430468463295421
2024-04-22,0.0,0.008856952891883596
2024-04-23,0.0,0.010476379523912227
2024-04-24,1.0,0.0004186310485454481
2024-04-25,0.0,-0.0055386511687423035
2024-04-26,0.0,0.002818074731124387
2024-04-29,1.0,0.006702300520542659
2024-04-30,0.0,-0.0091185595463259
2024-05-01,0.0,-0.003316303927983877
2024-05-02,1.0,0.008443462092688536
2024-05-03,1.0,0.009779316712903663
2024-05-06,1.0,0.00617315154449849
2024-05-07,1.0,0.0045787540318584785
2024-05-08,1.0,-0.004670192396329265
2024-05-09,1.0,0.0061022119536608965
2024-05-10,1.0,0.0038022487796596227
2024-05-13,1.0,0.0006771729160939266
