DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-10,1.0,-0.004033359664269098
2021-09-13,0.0,0.0037233534866669693
2021-09-14,0.0,-0.005735934424837774
2021-09-15,0.0,0.003283427893984614
2021-09-16,0.0,-0.0015743659257885234
2021-09-17,0.0,-0.0024336300552875167
2021-09-20,0.0,-0.01791253655572722
2021-09-21,0.0,0.0001926015060098596
2021-09-22,0.0,0.01021082348798652
2021-09-23,1.0,0.013410570114257503
2021-09-24,1.0,-0.003762763422987092
2021-09-27,1.0,0.005905035156346328
2021-09-28,0.0,-0.020062486817112646
2021-09-29,0.0,-0.005364000671667424
2021-09-30,0.0,-0.006247311307162162
2021-10-01,0.0,0.00738371391594117
2021-10-04,0.0,-0.006735162319367882
2021-10-05,0.0,0.001784264803136093
2021-10-06,0.0,-0.006552118189785849
2021-10-07,1.0,0.01267237189756476
2021-10-08,0.0,-0.0029850232501337226
2021-10-12,0.0,0.0028817751858396523
2021-10-13,1.0,0.00577010303252834
2021-10-14,1.0,0.013777914814113057
2021-10-15,1.0,0.003148039008010972
2021-10-18,1.0,-0.00023165286585946632
2021-10-19,1.0,0.00504345651166993
2021-10-20,1.0,0.004356365438842769
2021-10-21,1.0,0.001311785457271064
2021-10-22,1.0,0.00040756716247969393
2021-10-25,1.0,0.003549840574234908
2021-10-26,1.0,-0.002967521626823566
2021-10-27,1.0,-0.01242902687826497
2021-10-28,1.0,0.013407323237310864
2021-10-29,1.0,-0.0047080276204043425
2021-11-01,1.0,0.018800935076020098
2021-11-02,1.0,-0.003133652043163626
2021-11-03,1.0,0.009956344550881457
2021-11-04,1.0,0.0011023844750985834
2021-11-05,1.0,0.007044713358065557
2021-11-08,1.0,0.0025835266370861643
2021-11-09,1.0,-0.0033533150417111024
2021-11-10,1.0,-0.01228701620749828
2021-11-12,1.0,0.0028452120602135977
2021-11-15,1.0,-0.0002774172900592564
2021-11-16,1.0,-0.0013786673424702744
2021-11-17,0.0,-0.008645649986895543
2021-11-18,0.0,-0.0035057681776023975
2021-11-19,0.0,-0.005539259929928875
2021-11-22,0.0,-0.004514146103319461
2021-11-23,0.0,-0.005176751783005362
2021-11-24,0.0,-0.002517278068131179
2021-11-26,0.0,-0.02723314778329855
2021-11-29,0.0,-0.002092626946314513
2021-11-30,0.0,-0.01751238692232049
2021-12-01,0.0,-0.007910262955257985
2021-12-02,0.0,0.011480062904591248
2021-12-03,0.0,-0.012139675488092916
2021-12-06,0.0,0.012784279473725846
2021-12-07,0.0,0.022157939011850036
2021-12-08,1.0,0.005096911352271638
2021-12-09,0.0,-0.013136139901623767
2021-12-10,0.0,-0.003123320561723708
2021-12-13,0.0,-0.010770793498539266
2021-12-14,0.0,-0.0079078288183273
2021-12-15,0.0,0.007203989652618814
2021-12-16,0.0,-0.00395068143904187
2021-12-17,0.0,0.000490878836234776
2021-12-20,0.0,-0.016835329822243672
2021-12-21,0.0,0.022272358487733124
2021-12-22,1.0,0.010556077849320333
2021-12-23,1.0,0.008408563440105654
2021-12-27,1.0,0.006750956047580914
2021-12-28,1.0,-0.00010041222406975692
2021-12-29,1.0,0.0042985096960930225
2021-12-30,1.0,-0.0005357968645348654
2021-12-31,1.0,0.0004851899488662603
2022-01-03,1.0,0.003844181853914108
2022-01-04,1.0,0.004731523589328379
2022-01-05,1.0,-0.017208201069615958
2022-01-06,0.0,-0.004196807028436389
2022-01-07,0.0,-0.005723229771876004
2022-01-10,0.0,-0.007376611744216999
2022-01-11,0.0,0.008951850969993957
2022-01-12,1.0,0.004234096546606558
2022-01-13,1.0,-0.0031403078573246646
2022-01-14,0.0,-0.0056786506947942295
2022-01-18,0.0,-0.020906008421366806
2022-01-19,0.0,-0.010939201609145521
2022-01-20,0.0,-0.00849664761672797
2022-01-21,0.0,-0.018398897097961275
2022-01-24,0.0,-0.0008828104155101935
2022-01-25,0.0,-0.010039367618683959
2022-01-26,0.0,-0.00270168468506371
2022-01-27,0.0,-0.018617916745543472
2022-01-28,0.0,0.012209122208094447
2022-01-31,0.0,0.02238737451520656
2022-02-01,1.0,0.012238704326031025
2022-02-02,0.0,0.0021195667762379244
2022-02-03,0.0,-0.014501398254391451
2022-02-04,0.0,-3.32901299159305e-05
2022-02-07,0.0,0.0027693397161716593
2022-02-08,0.0,0.00905731914284913
2022-02-09,1.0,0.01894054819102786
2022-02-10,1.0,-0.008031679420295257
2022-02-11,0.0,-0.009937872795047431
2022-02-14,0.0,-0.012347376630420626
2022-02-15,1.0,0.019966418279782072
2022-02-16,1.0,0.004628567916301174
2022-02-17,0.0,-0.017326116815328696
2022-02-18,0.0,-0.008899573582577869
2022-02-22,0.0,-0.011243888072993702
2022-02-23,0.0,-0.011526191964086885
2022-02-24,0.0,-0.001830399750163747
2022-02-25,0.0,0.0268259012061276
2022-02-28,1.0,0.005849968730149202
2022-03-01,0.0,-0.016817036978272526
2022-03-02,1.0,0.012314070658170362
2022-03-03,0.0,-0.010332474523542023
2022-03-04,0.0,-0.02169184331709384
2022-03-07,0.0,-0.026983648095100565
2022-03-08,0.0,0.0009055480550801409
2022-03-09,0.0,0.02907776477511903
2022-03-10,0.0,0.0026031559195269782
2022-03-11,0.0,-0.00904753277673609
2022-03-14,0.0,-0.008813562824576016
2022-03-15,0.0,0.005738527116095016
2022-03-16,1.0,0.028190328548198806
2022-03-17,1.0,0.016906313633612058
2022-03-18,1.0,0.007434224002097922
2022-03-21,1.0,-0.002498285769634956
2022-03-22,1.0,0.006956271668869363
2022-03-23,1.0,-0.01068540278084551
2022-03-24,1.0,0.003748742366346036
2022-03-25,1.0,0.0028037295267107076
2022-03-28,1.0,-0.00308698482238845
2022-03-29,1.0,0.02397146776424086
2022-03-30,1.0,-0.010378690986264427
2022-03-31,1.0,-0.011028335700515424
2022-04-01,1.0,0.004101434147750327
2022-04-04,1.0,0.004047549236810166
2022-04-05,1.0,-0.013872407533755848
2022-04-06,0.0,-0.016027447413260343
2022-04-07,0.0,-0.004986822079747211
2022-04-08,0.0,-0.0012676678227486748
2022-04-11,0.0,-0.006244550556913198
2022-04-12,0.0,3.97361184336642e-05
2022-04-13,0.0,0.011959864092651262
2022-04-14,0.0,-0.0032403741780102635
2022-04-18,0.0,-0.004905824770868983
2022-04-19,1.0,0.011729610569917392
2022-04-20,1.0,0.007619924214182339
2022-04-21,0.0,-0.013484174195393828
2022-04-22,0.0,-0.02435696994572767
2022-04-25,0.0,-0.003538802926791762
2022-04-26,0.0,-0.022885427872139652
2022-04-27,0.0,-0.005382361572558114
2022-04-28,0.0,0.013554060413369706
2022-04-29,0.0,-0.013540453117128592
2022-05-02,0.0,-0.001241075995178087
2022-05-03,0.0,0.006324749581163358
2022-05-04,0.0,0.01435063346201515
2022-05-05,0.0,-0.026987000374734116
2022-05-06,0.0,-0.013938559098746417
2022-05-09,0.0,-0.03910738677001557
2022-05-10,0.0,-0.002238501344574262
2022-05-11,0.0,-0.0088814139682315
2022-05-12,0.0,0.0005582034037094896
2022-05-13,0.0,0.026846419488777862
2022-05-16,0.0,-0.002104624653981757
2022-05-17,0.0,0.025649584474856546
2022-05-18,0.0,-0.023388246975518445
2022-05-19,0.0,-0.00012961428799507235
2022-05-20,0.0,6.334118647410847e-05
2022-05-23,0.0,0.012916713176967853
2022-05-24,0.0,-0.012471841225891955
2022-05-25,0.0,0.011126501715882808
2022-05-26,0.0,0.017025694420332194
2022-05-27,1.0,0.01983064362215159
2022-05-31,1.0,-0.011810326458799758
2022-06-01,1.0,-0.00665820877330392
2022-06-02,1.0,0.01695492346110572
2022-06-03,1.0,-0.006927962311132241
2022-06-06,1.0,0.004144077231776899
2022-06-07,0.0,0.0058993839078465005
2022-06-08,1.0,-0.008895790375975321
2022-06-09,0.0,-0.020797926694621993
2022-06-10,0.0,-0.028553255843325798
2022-06-13,0.0,-0.043254559581238694
2022-06-14,0.0,-0.009736252152934943
2022-06-15,0.0,0.010152871471451386
2022-06-16,0.0,-0.03213341969604011
2022-06-17,0.0,0.003974947742477086
2022-06-21,0.0,0.012190644474938672
2022-06-22,0.0,-0.004358038854267887
2022-06-23,0.0,0.0034863152574451384
2022-06-24,0.0,0.026470802093459866
2022-06-27,0.0,0.007028801285011266
2022-06-28,0.0,-0.010342540805344136
2022-06-29,0.0,-0.013628176587928698
2022-06-30,0.0,-0.011251867315086428
2022-07-01,0.0,0.004947119836632652
2022-07-05,0.0,-0.004976681070140709
2022-07-06,0.0,-0.0036821245622569165
2022-07-07,0.0,0.021918102557830776
2022-07-08,0.0,0.0015100958467977321
2022-07-11,0.0,-0.015658003991491642
2022-07-12,0.0,-0.003701617143915148
2022-07-13,0.0,-0.001090741453405819
2022-07-14,0.0,-0.014341989022881863
2022-07-15,0.0,0.017783993229472772
2022-07-18,0.0,0.007031485920516722
2022-07-19,1.0,0.025672385995546998
2022-07-20,1.0,0.012045184360036876
2022-07-21,1.0,0.005598466835330607
2022-07-22,1.0,-0.0036272233901738504
2022-07-25,1.0,0.0015261985921954935
2022-07-26,1.0,-0.007676714618169989
2022-07-27,1.0,0.014215295884530299
2022-07-28,1.0,0.01688483552412956
2022-07-29,1.0,0.010895690836580485
2022-08-01,1.0,0.0038864662107056525
2022-08-02,1.0,-0.008846947817191086
2022-08-03,1.0,0.006295204209343153
2022-08-04,1.0,0.0019070441049653386
2022-08-05,1.0,0.0011321131524431038
2022-08-08,1.0,0.010017456292317428
2022-08-09,1.0,-0.01176145370858861
2022-08-10,1.0,0.027202699627054905
2022-08-11,1.0,0.003911138202407294
2022-08-12,1.0,0.009916843942479048
2022-08-15,1.0,7.70373362697363e-05
2022-08-16,1.0,-5.5512206398544706e-05
2022-08-17,1.0,-0.013699058071702797
2022-08-18,1.0,0.004487978018972161
2022-08-19,1.0,-0.01950060191094649
2022-08-22,0.0,-0.019249182280099753
2022-08-23,0.0,0.002133409562703026
2022-08-24,0.0,0.005264226418552731
2022-08-25,0.0,0.01122419784729578
2022-08-26,0.0,-0.023523958201320694
2022-08-29,0.0,-0.011455541593079821
2022-08-30,0.0,-0.008845969461558134
2022-08-31,0.0,-0.003401839584397215
2022-09-01,0.0,-0.01780567862639526
2022-09-02,0.0,0.0007126614843153689
2022-09-06,0.0,-0.00678850321854485
2022-09-07,0.0,0.011474829067970926
2022-09-08,0.0,0.010816519328917584
2022-09-09,1.0,0.0208210347149973
2022-09-12,1.0,0.014340491608611394
2022-09-13,0.0,-0.032397178236412416
2022-09-14,0.0,-0.0029543365813645694
2022-09-15,0.0,-0.006625194804568024
2022-09-16,0.0,-0.01307512137881195
2022-09-19,0.0,0.004677708749434961
2022-09-20,0.0,-0.013110643126494681
2022-09-21,0.0,-0.011619085508271842
2022-09-22,0.0,-0.019489343350076904
2022-09-23,0.0,-0.025908463487541944
2022-09-26,0.0,-0.018554929359440253
2022-09-27,0.0,0.00020453245329932201
2022-09-28,0.0,0.018137047376056703
2022-09-29,0.0,-0.015182012876658213
2022-09-30,0.0,-0.0006487822545381272
2022-10-03,0.0,0.020854052512221388
2022-10-04,1.0,0.03908146778188293
2022-10-05,0.0,-0.008606023943081964
2022-10-06,0.0,-0.003832334061771192
2022-10-07,0.0,-0.02340368539599802
2022-10-11,0.0,-0.003810542502181935
2022-10-12,0.0,-0.0055153312250982856
2022-10-13,0.0,0.014939937006416937
2022-10-14,0.0,-0.01296714697322865
2022-10-17,0.0,0.02307107350434201
2022-10-18,1.0,0.011848664580916823
2022-10-19,0.0,-0.015938891721604342
2022-10-20,0.0,-0.006861096219221818
2022-10-21,0.0,0.009012651494460844
2022-10-24,1.0,0.008204117378426856
2022-10-25,1.0,0.02553987594339735
2022-10-26,1.0,0.008909418544190917
2022-10-27,1.0,6.079475062392703e-05
2022-10-28,1.0,0.008215258854820107
2022-10-31,1.0,-0.0004001490070154601
2022-11-01,1.0,0.005680653707709871
2022-11-02,1.0,-0.019757953950593432
2022-11-03,0.0,-0.010375797450532631
2022-11-04,1.0,0.014552010069192933
2022-11-07,1.0,0.010812164966746307
2022-11-08,1.0,0.0069807774027572655
2022-11-09,0.0,-0.01879584893675801
2022-11-10,1.0,0.05247184003461447
2022-11-14,1.0,-0.010800411014055045
2022-11-15,1.0,0.011982017548008539
2022-11-16,1.0,-0.01473653990881374
2022-11-17,1.0,-0.008094999902958255
2022-11-18,1.0,0.006690859631655277
2022-11-21,1.0,-0.007284709839697534
2022-11-22,1.0,0.01338846305449648
2022-11-23,1.0,0.00701453158272991
2022-11-25,1.0,0.0007530818225216507
2022-11-28,1.0,-0.01650367488962523
2022-11-29,1.0,0.0012727316560758872
2022-11-30,1.0,0.014587493504000903
2022-12-01,1.0,0.010611703892705826
2022-12-02,1.0,0.0005867651770217197
2022-12-05,1.0,-0.018135090162671674
2022-12-06,0.0,-0.013066130505447693
2022-12-07,0.0,-0.004030200717109467
2022-12-08,0.0,0.005178235675639131
2022-12-09,0.0,-0.0031998336798273463
2022-12-12,0.0,0.00414533586464505
2022-12-13,1.0,0.013904314675933227
2022-12-14,1.0,-0.0022385168274072775
2022-12-15,0.0,-0.02332108401571731
2022-12-16,0.0,-0.009321087627888969
2022-12-19,0.0,-0.01086579953618172
2022-12-20,0.0,0.004555029654599085
2022-12-21,0.0,0.0136521886099501
2022-12-22,0.0,-0.009380651888453495
2022-12-23,0.0,0.0033051309505855997
2022-12-27,0.0,-0.0008993697152510638
2022-12-28,0.0,-0.012244749069494132
2022-12-29,0.0,0.017147959464696605
2022-12-30,0.0,-0.0019703023790152985
2023-01-03,1.0,-0.0028804332014892298
2023-01-04,1.0,0.010904782032282512
2023-01-05,0.0,-0.010516267321891037
2023-01-06,1.0,0.020118997176058917
2023-01-09,1.0,0.008611289885878337
2023-01-10,1.0,0.005195746702392423
2023-01-11,1.0,0.010313266903888785
2023-01-12,1.0,0.014230756452830562
2023-01-13,1.0,0.007258315725301445
2023-01-17,1.0,0.0003196172564663424
2023-01-18,1.0,-0.00502892926839793
2023-01-19,1.0,-0.012401284970701698
2023-01-20,1.0,0.013325456464703178
2023-01-23,1.0,0.012304314478233769
2023-01-24,1.0,-0.00041501065263860326
2023-01-25,1.0,0.0008217733066064881
2023-01-26,1.0,0.00477658402726
2023-01-27,1.0,0.0054130880706264595
2023-01-30,1.0,-0.009171900315649406
2023-01-31,1.0,0.013892297637252415
2023-02-01,1.0,0.012966783185402342
2023-02-02,1.0,0.01669952119737217
2023-02-03,1.0,-0.010876017538002714
2023-02-06,1.0,-0.014715021055912159
2023-02-07,1.0,0.005679470744184956
2023-02-08,1.0,-0.006082194745807512
2023-02-09,1.0,-0.006469755151535361
2023-02-10,0.0,-0.005238462670550836
2023-02-13,1.0,0.007515285330131682
2023-02-14,1.0,0.0021889111931645555
2023-02-15,1.0,0.0034591068485338994
2023-02-16,1.0,-0.00440861216052868
2023-02-17,0.0,-0.0020105016740183945
2023-02-21,0.0,-0.019498702839153004
2023-02-22,0.0,-0.003300638226144681
2023-02-23,0.0,0.0037673567264593366
2023-02-24,0.0,-0.008053923372976612
2023-02-27,0.0,0.0052897867817718325
2023-02-28,0.0,0.0008000422505687332
2023-03-01,0.0,0.001412028880268812
2023-03-02,0.0,-3.7332083669738836e-05
2023-03-03,1.0,0.011476351915852279
2023-03-06,1.0,-0.005708765873515098
2023-03-07,0.0,-0.012634849971097428
2023-03-08,0.0,-0.0003417644592222935
2023-03-09,0.0,-0.016021773001773543
2023-03-10,0.0,-0.02005202539928519
2023-03-13,0.0,-0.016406945765976566
2023-03-14,0.0,0.009015387372477868
2023-03-15,0.0,-0.018585619608704196
2023-03-16,0.0,0.00972844843259768
2023-03-17,0.0,-0.014694988464786451
2023-03-20,0.0,0.007764495761262591
2023-03-21,0.0,0.01465971415714118
2023-03-22,0.0,-0.014854188399709645
2023-03-23,0.0,0.0013811241155246012
2023-03-24,0.0,-0.0021830561539644133
2023-03-27,0.0,0.007614081490642688
2023-03-28,0.0,0.0027007783254420215
2023-03-29,0.0,0.010798570899590132
2023-03-30,1.0,0.005161969006659994
2023-03-31,1.0,0.01232768253575034
2023-04-03,1.0,0.003456596405799761
2023-04-04,1.0,-0.007799419829146226
2023-04-05,0.0,-0.011764496482556619
2023-04-06,0.0,-0.0011540237565839107
2023-04-10,0.0,0.003383648175451892
2023-04-11,1.0,0.010421154299144808
2023-04-12,1.0,-0.001705452005825836
2023-04-13,1.0,0.010442206173095103
2023-04-14,1.0,-0.0038619836260020968
2023-04-17,1.0,0.003695419479806006
2023-04-18,1.0,0.001413390427374761
2023-04-19,1.0,-0.0008460764540997312
2023-04-20,1.0,-0.0037313224843756876
2023-04-21,1.0,-0.0006799772007978211
2023-04-24,1.0,0.0009442518976547909
2023-04-25,0.0,-0.016510591072712133
2023-04-26,0.0,-0.005388133035704068
2023-04-27,0.0,0.008327744026727535
2023-04-28,1.0,0.008884525948856137
2023-05-01,1.0,-0.00041993989059507797
2023-05-02,0.0,-0.014074774372942689
2023-05-03,0.0,0.002964412811339523
2023-05-04,0.0,-0.007976257317264146
2023-05-05,1.0,0.017377240534973915
2023-05-08,1.0,0.0012085848065048754
2023-05-09,1.0,-0.0036159621533800035
2023-05-10,1.0,0.0018264366087898942
2023-05-11,0.0,-0.00701290298457069
2023-05-12,0.0,-0.002470686742126804
2023-05-15,1.0,0.009264183642153201
2023-05-16,0.0,-0.010315043378784527
2023-05-17,1.0,0.008899403804708106
2023-05-18,1.0,0.0030607521896655054
2023-05-19,1.0,-0.0023512502949462055
2023-05-22,1.0,0.005394346951669959
2023-05-23,1.0,-0.006178615697666645
2023-05-24,0.0,-0.014409815461019826
2023-05-25,0.0,-0.006229926621789783
2023-05-26,0.0,0.006302278405332595
2023-05-29,0.0,0.0012367261145369568
2023-05-30,0.0,-0.0014666007137931203
2023-05-31,0.0,-0.010887306210513814
2023-06-01,0.0,0.010703849385179431
2023-06-02,1.0,0.02581504377562882
2023-06-05,1.0,-0.005889798313064465
2023-06-06,1.0,0.014719335601869776
2023-06-07,1.0,0.009341763093363431
2023-06-08,1.0,-0.0016399486837228583
2023-06-09,1.0,-0.0027761160978683197
2023-06-12,1.0,0.004278973695211796
2023-06-13,1.0,0.011169037823891337
2023-06-14,1.0,-0.002465574972109863
2023-06-15,1.0,0.004678861340565055
2023-06-16,1.0,-0.0025325787110437314
2023-06-19,1.0,-0.003418148864020143
2023-06-20,1.0,-0.006324890117409554
2023-06-21,1.0,-0.002152025873769059
2023-06-22,0.0,-0.007583011378768489
2023-06-23,0.0,-0.0150147973336755
2023-06-26,0.0,0.0018855853911667886
2023-06-27,0.0,0.009331595804690673
2023-06-28,1.0,0.004973509744172766
2023-06-29,1.0,0.006814488637531646
2023-06-30,1.0,0.006320218484600737
2023-07-03,1.0,0.004546610497964787
2023-07-05,1.0,-0.009533587558772982
2023-07-06,0.0,-0.015465161373340308
2023-07-07,1.0,0.011343431164073436
2023-07-10,1.0,0.010195121673355345
2023-07-11,1.0,0.010538078968170828
2023-07-12,1.0,0.014453663316655652
2023-07-13,1.0,0.009113687683881322
2023-07-14,1.0,-0.006981437949976188
2023-07-17,1.0,0.001769844479397431
2023-07-18,1.0,0.01006014946081124
2023-07-19,1.0,0.004779905163146303
2023-07-20,1.0,-0.007619591753210697
2023-07-21,1.0,-0.004525871042275198
2023-07-24,1.0,0.001983124261152769
2023-07-25,1.0,0.0015600697627216054
2023-07-26,1.0,0.004679977215917841
2023-07-27,1.0,-0.008671227852143581
2023-07-28,1.0,0.007522482888942417
2023-07-31,1.0,0.00690794012207574
2023-08-01,1.0,-0.005817672004715058
2023-08-02,1.0,-0.014862442835511303
2023-08-03,0.0,-0.003650685560829592
2023-08-04,1.0,0.0030519396860217984
2023-08-07,1.0,0.0013031503738973882
2023-08-08,0.0,-0.008121688123208237
2023-08-09,0.0,-0.002742792268433769
2023-08-10,0.0,0.0006152739248126426
2023-08-11,0.0,-0.002363260831035441
2023-08-14,0.0,-0.0039748711233958955
2023-08-15,0.0,-0.008657049750340762
2023-08-16,0.0,-0.010355287141423752
2023-08-17,0.0,-0.010764382075987178
2023-08-18,0.0,-0.00032033085189475674
2023-08-21,0.0,-0.001822658954952372
2023-08-22,0.0,0.0007503264340784632
2023-08-23,0.0,0.00962243961930298
2023-08-24,0.0,-0.00897676590256613
2023-08-25,0.0,-0.0008215138021235857
2023-08-28,0.0,0.009516948231795608
2023-08-29,1.0,0.01296488541792673
2023-08-30,1.0,0.006145699953715722
2023-08-31,1.0,-0.00036870813392675394
2023-09-01,1.0,0.005887230655437614
2023-09-05,0.0,-0.016061799523500175
2023-09-06,0.0,-0.0035807623653003606
2023-09-07,0.0,-0.0076498895406101886
2023-09-08,0.0,-0.002448150218549605
2023-09-11,0.0,0.0037526317240805795
2023-09-12,0.0,-0.0012118166701765576
2023-09-13,0.0,-0.005860084904346419
2023-09-14,0.0,0.01120810117965143
2023-09-15,0.0,-0.005405807400581275
2023-09-18,0.0,-0.00598425527368851
2023-09-19,0.0,-0.0020577647761039763
2023-09-20,0.0,-0.0028924847991694813
2023-09-21,0.0,-0.01630675907697543
2023-09-22,0.0,-0.0024693959512712693
2023-09-25,0.0,-0.00095420069282659
2023-09-26,0.0,-0.0116226645497719
2023-09-27,0.0,0.0027994021740644914
2023-09-28,0.0,0.005199135680976852
2023-09-29,0.0,-0.0001349633033911335
2023-10-02,0.0,-0.015876226241397284
2023-10-03,0.0,-0.01804308239180097
2023-10-04,0.0,-0.002575012407563637
2023-10-05,0.0,0.004872759573438579
2023-10-06,0.0,0.006933483103222837
2023-10-09,0.0,0.0031987105340751665
2023-10-10,0.0,0.014700415412781664
2023-10-11,0.0,0.0001191533145896706
2023-10-12,0.0,-0.014509962895444817
2023-10-13,0.0,-0.011136577749980336
2023-10-16,0.0,0.009058379002180539
2023-10-17,0.0,0.00846639215945899
2023-10-18,0.0,-0.016769336535215618
2023-10-19,0.0,-0.012681699483846676
2023-10-20,0.0,-0.010583126491870765
2023-10-23,0.0,-0.007354162868069003
2023-10-24,0.0,0.005897774979140458
2023-10-25,0.0,-0.013058951747414338
2023-10-26,0.0,-0.000867232434581533
2023-10-27,0.0,-0.0037164923749601897
2023-10-30,0.0,0.004951661348555847
2023-10-31,0.0,0.0061795657859662345
2023-11-01,0.0,0.0062774805436605075
2023-11-02,1.0,0.023472224526112306
2023-11-03,1.0,0.022386367290790243
2023-11-06,1.0,-0.007407266502518994
2023-11-07,1.0,-0.005822494530094979
2023-11-08,1.0,-0.00594998955935111
2023-11-09,0.0,-0.004360885240878742
2023-11-10,0.0,0.002757124645753395
2023-11-13,1.0,0.00042906623762473117
2023-11-14,1.0,0.04045535125289956
2023-11-15,1.0,0.006519893897767304
2023-11-16,1.0,-0.012418317571446402
2023-11-17,1.0,0.011315305175953805
2023-11-20,1.0,0.005412939196753008
2023-11-21,1.0,-0.006952009191901309
2023-11-22,1.0,0.002510620387625506
2023-11-24,1.0,0.005483918777407837
2023-11-27,1.0,-0.001886828938520213
2023-11-28,1.0,-5.4142262982392886e-05
2023-11-29,1.0,0.005365126775807472
2023-11-30,1.0,0.0004221306697964611
2023-12-01,1.0,0.019132285368019586
2023-12-04,1.0,0.004303103968602784
2023-12-05,1.0,-0.009465379301686005
2023-12-06,1.0,0.0026291664376492108
2023-12-07,1.0,0.0051470497268191195
2023-12-08,1.0,0.0024807201943071178
2023-12-11,1.0,0.0011900350750211341
2023-12-12,1.0,-0.001498997021983195
2023-12-13,1.0,0.021001641165316665
2023-12-14,1.0,0.030395970743864575
2023-12-15,1.0,-0.0060646873472918195
2023-12-18,1.0,-0.002679321757958597
2023-12-19,1.0,0.014837877900409246
2023-12-20,1.0,-0.010025569132842582
2023-12-21,1.0,0.010402089795559233
2023-12-22,1.0,0.006684084797796475
2023-12-26,1.0,0.0061805492261861605
2023-12-27,1.0,0.006050292723950301
2023-12-28,1.0,8.84800841640665e-05
2023-12-29,1.0,-0.008796760749063326
2024-01-02,1.0,-0.00834148931801848
2024-01-03,1.0,-0.02264342577576761
2024-01-04,1.0,0.0014364311926542417
2024-01-05,1.0,0.00022262917854121156
2024-01-08,1.0,0.011268607517708418
2024-01-09,1.0,-0.005176297013694819
2024-01-10,1.0,0.0012576838513174149
2024-01-11,1.0,-0.005045231032722586
2024-01-12,1.0,0.002383030881650372
2024-01-16,0.0,-0.011575380208296293
2024-01-17,0.0,-0.011346235650845915
2024-01-18,0.0,0.005524034889134333
2024-01-19,0.0,0.006411494974318366
2024-01-22,1.0,0.014106189735782149
2024-01-23,1.0,-0.003904331758466384
2024-01-24,1.0,-0.0004418524113916078
2024-01-25,1.0,0.0035255912525868904
2024-01-26,1.0,0.0016074358800435284
2024-01-29,1.0,0.008808568559297347
2024-01-30,1.0,-0.003912647936223923
2024-01-31,1.0,-0.010570429976639484
2024-02-01,1.0,0.00451124578257911
2024-02-02,1.0,-0.0035968150280507594
2024-02-05,0.0,-0.012523914091343347
2024-02-06,0.0,0.007066574166435746
2024-02-07,0.0,0.0010233422212062582
2024-02-08,1.0,0.006823029591210394
2024-02-09,1.0,0.007005163705023021
2024-02-12,1.0,0.010451226410422398
2024-02-13,0.0,-0.024787091662364258
2024-02-14,1.0,0.012059326297753525
2024-02-15,1.0,0.015750969645055513
2024-02-16,1.0,-0.0018529779017335546
2024-02-20,1.0,-0.006865089422214643
2024-02-21,1.0,-0.0026891788578539133
2024-02-22,1.0,0.007729140326108164
2024-02-23,1.0,0.0018569641158570072
2024-02-26,1.0,0.001590418583196529
2024-02-27,1.0,0.007628979541824954
2024-02-28,1.0,-0.004399286185050255
2024-02-29,1.0,0.005122795948908854
2024-03-01,1.0,0.007851713021075346
2024-03-04,1.0,-0.0015346743708640753
2024-03-05,1.0,-0.004976657207369617
2024-03-06,1.0,0.008128055026621617
2024-03-07,1.0,0.007822692629684935
2024-03-08,1.0,0.0014742451457792072
2024-03-11,1.0,-0.007710387013535769
2024-03-12,1.0,0.0010702216793820885
2024-03-13,1.0,0.0013853578943856526
2024-03-14,1.0,-0.011377668246478123
2024-03-15,1.0,0.00099177075512058
2024-03-18,1.0,-0.0004551383701687506
2024-03-19,1.0,0.0035909575023160833
2024-03-20,1.0,0.010203093865129409
2024-03-21,1.0,0.010815117871853186
2024-03-22,1.0,-0.007264905675278044
2024-03-25,1.0,-0.0006233298869201542
2024-03-26,1.0,0.00019183951179102543
2024-03-27,1.0,0.013871218473468172
2024-03-28,1.0,0.001305862939695368
2024-04-01,1.0,-0.009171486998972966
2024-04-02,1.0,-0.01209454920883768
2024-04-03,1.0,0.004216310284965719
2024-04-04,1.0,-0.003265147846434502
2024-04-05,1.0,0.0005458675238654287
2024-04-08,1.0,0.006870112558039265
2024-04-09,1.0,0.0025855403932855126
2024-04-10,0.0,-0.01805479971310664
2024-04-11,0.0,1.211271889234311e-06
2024-04-12,0.0,-0.013372215036885238
2024-04-15,0.0,-0.010470215817483197
2024-04-16,0.0,-0.010408161056021159
2024-04-17,0.0,-0.006181024019198289
2024-04-18,0.0,0.0018100874298492275
2024-04-19,0.0,-0.0004760504362743001
2024-04-22,0.0,0.008464787782259009
2024-04-23,1.0,0.013859132917902528
2024-04-24,1.0,-0.0009601957587120902
2024-04-25,0.0,-0.0075647972850690914
2024-04-26,1.0,0.005456942779955787
2024-04-29,1.0,0.008065622324413546
2024-04-30,0.0,-0.013492514953063028
2024-05-01,0.0,-0.00019922718174880671
2024-05-02,1.0,0.013146867840499565
2024-05-03,1.0,0.01013580573402395
2024-05-06,1.0,0.009137602045907967
2024-05-07,1.0,0.003435563006743525
2024-05-08,1.0,-0.004238722196883482
2024-05-09,1.0,0.007945612483718945
2024-05-10,1.0,-0.0009942163481928556
2024-05-13,1.0,0.001289564439426405
2024-05-14,1.0,0.007894695980079858
2024-05-15,1.0,0.0069996298337347
2024-05-16,1.0,-0.0034576388784540724
