DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-09,1.0,-0.0034694795822923785
2021-09-10,0.0,-0.004455298094285243
2021-09-13,0.0,0.0012922106971349212
2021-09-14,0.0,-0.0032064780382338176
2021-09-15,1.0,0.0037342735800984794
2021-09-16,0.0,-0.0016439432821185873
2021-09-17,0.0,-0.008313025472067137
2021-09-20,0.0,-0.016279701997773288
2021-09-21,0.0,0.0011399658632529341
2021-09-22,0.0,0.008092560405598581
2021-09-23,0.0,0.010430256150727013
2021-09-24,1.0,-0.0009307635258689606
2021-09-27,1.0,-0.0025683215251443015
2021-09-28,0.0,-0.02030505545448258
2021-09-29,0.0,-0.0013037978552216112
2021-09-30,0.0,-0.007311692424808003
2021-10-01,0.0,0.005396442310698468
2021-10-04,0.0,-0.009905723253266774
2021-10-05,0.0,0.007787069836938887
2021-10-06,0.0,-8.003440842918597e-05
2021-10-07,1.0,0.010152684852226646
2021-10-08,1.0,-0.0009275377713079402
2021-10-12,0.0,-0.0022591110124904334
2021-10-13,1.0,0.004724685049635857
2021-10-14,1.0,0.014997031064126087
2021-10-15,1.0,0.008064790510768693
2021-10-18,1.0,0.0014618333501337233
2021-10-19,1.0,0.007123476671645701
2021-10-20,1.0,0.0036685959854281247
2021-10-21,1.0,0.0014700605081126028
2021-10-22,1.0,-0.00037077629684423297
2021-10-25,1.0,0.0027690877986206175
2021-10-26,1.0,0.002390589099980467
2021-10-27,1.0,-0.0048576186444806435
2021-10-28,1.0,0.0086904704549291
2021-10-29,1.0,-0.0014841833170530228
2021-11-01,1.0,0.004980101113640112
2021-11-02,1.0,0.0016088978002808396
2021-11-03,1.0,0.005220816442719434
2021-11-04,1.0,0.003822618004348133
2021-11-05,1.0,0.0023639267486581517
2021-11-08,1.0,0.0016638494196377085
2021-11-09,1.0,-0.0030380131894670592
2021-11-10,1.0,-0.008125469330114377
2021-11-12,1.0,0.0068148101870719735
2021-11-15,1.0,0.0008159323356358161
2021-11-16,1.0,0.0017053468524255155
2021-11-17,1.0,-0.003377107477239183
2021-11-18,1.0,0.0016574188709730375
2021-11-19,1.0,-0.002004669051095309
2021-11-22,0.0,-0.005718311256542319
2021-11-23,0.0,-0.0014396192699519528
2021-11-24,0.0,0.0003882514608191112
2021-11-26,0.0,-0.02200225475125961
2021-11-29,0.0,0.007583766858294982
2021-11-30,0.0,-0.017090612786872295
2021-12-01,0.0,-0.0044557174621889795
2021-12-02,0.0,0.007510462713892219
2021-12-03,0.0,-0.007947274970568352
2021-12-06,0.0,0.009999778347477672
2021-12-07,1.0,0.021450157344074183
2021-12-08,1.0,0.0038374318203151514
2021-12-09,1.0,-0.007477926042751215
2021-12-10,1.0,0.00496980691683091
2021-12-13,1.0,-0.008235838679688912
2021-12-14,0.0,-0.007571093141109597
2021-12-15,1.0,0.011807340888239981
2021-12-16,1.0,-0.0024492490576691894
2021-12-17,0.0,-0.008708099388953228
2021-12-20,0.0,-0.012502457785112275
2021-12-21,0.0,0.016711541651589723
2021-12-22,1.0,0.009932961542846286
2021-12-23,1.0,0.007054559283108608
2021-12-27,1.0,0.009618590530977356
2021-12-28,1.0,0.0004891789261909363
2021-12-29,1.0,0.0014397275739466142
2021-12-30,1.0,-0.002120029144205282
2021-12-31,1.0,-0.0016503536723510015
2022-01-03,1.0,0.003002644950468314
2022-01-04,1.0,0.00206314614861669
2022-01-05,0.0,-0.013882244204284633
2022-01-06,0.0,-0.005745618090783555
2022-01-07,0.0,-0.002224975135471041
2022-01-10,0.0,-0.0035871089660347577
2022-01-11,0.0,0.008607621206890848
2022-01-12,0.0,0.006511989258575213
2022-01-13,0.0,-0.009994630736476218
2022-01-14,0.0,-0.00281055508142114
2022-01-18,0.0,-0.016366857766870524
2022-01-19,0.0,-0.008196326352042815
2022-01-20,0.0,-0.005276179423535976
2022-01-21,0.0,-0.018542870253401955
2022-01-24,0.0,-0.006473169393565903
2022-01-25,0.0,-0.00999214697345141
2022-01-26,0.0,0.0014160246713290636
2022-01-27,0.0,-0.008174024215349296
2022-01-28,0.0,0.017016247105664073
2022-01-31,0.0,0.017772465125521775
2022-02-01,1.0,0.009012076255150214
2022-02-02,1.0,0.008818645786758061
2022-02-03,0.0,-0.01969872633765457
2022-02-04,0.0,0.0029377127093634936
2022-02-07,0.0,-0.0006617174014488247
2022-02-08,1.0,0.005783878718533364
2022-02-09,1.0,0.015532049334533005
2022-02-10,1.0,-0.011822661218175545
2022-02-11,0.0,-0.01580537103993762
2022-02-14,0.0,-0.009122208072478877
2022-02-15,0.0,0.01421398011045305
2022-02-16,0.0,0.0019749591860735993
2022-02-17,0.0,-0.016730447862684295
2022-02-18,0.0,-0.008475397306206167
2022-02-22,0.0,-0.008826839561181243
2022-02-23,0.0,-0.013666191534257965
2022-02-24,0.0,-0.0011641106052875383
2022-02-25,0.0,0.02555454567933335
2022-02-28,0.0,-0.0007550990501755672
2022-03-01,0.0,-0.01584619196545778
2022-03-02,0.0,0.011423300460082775
2022-03-03,0.0,-0.007352934691057911
2022-03-04,0.0,-0.015607700267041391
2022-03-07,0.0,-0.026578077616670748
2022-03-08,0.0,-0.007746979331372805
2022-03-09,0.0,0.030053325008729814
2022-03-10,0.0,-0.003558489337495585
2022-03-11,0.0,-0.01096157991833302
2022-03-14,0.0,-0.004773331288542626
2022-03-15,0.0,0.013939895610252995
2022-03-16,1.0,0.024577272841927567
2022-03-17,1.0,0.015321101371293944
2022-03-18,1.0,0.009819276885540074
2022-03-21,1.0,-0.00016758359107904575
2022-03-22,1.0,0.010061815421887
2022-03-23,1.0,-0.009069807384597395
2022-03-24,1.0,0.009520434191070626
2022-03-25,1.0,0.002510133162495265
2022-03-28,1.0,0.004105841573125435
2022-03-29,1.0,0.01606264702444382
2022-03-30,1.0,-0.004546063503145348
2022-03-31,1.0,-0.014078611289086829
2022-04-01,1.0,0.0013090228334711185
2022-04-04,1.0,0.00795436049547682
2022-04-05,1.0,-0.010381675891347086
2022-04-06,0.0,-0.012185154042605562
2022-04-07,0.0,0.0006109245411685116
2022-04-08,0.0,-0.0006246217117680253
2022-04-11,0.0,-0.013210731441547718
2022-04-12,0.0,-0.004247120870670251
2022-04-13,0.0,0.008544148312404243
2022-04-14,0.0,-0.008182845335038436
2022-04-18,0.0,-0.0018646831364385053
2022-04-19,0.0,0.010340437067556385
2022-04-20,1.0,0.0033302196750910618
2022-04-21,0.0,-0.011594688174402568
2022-04-22,0.0,-0.02617105420178112
2022-04-25,0.0,-0.0016472021390332436
2022-04-26,0.0,-0.023181350103068543
2022-04-27,0.0,-0.001239980519191053
2022-04-28,0.0,0.019247991505970008
2022-04-29,0.0,-0.02304125292127568
2022-05-02,0.0,0.00025552948384222063
2022-05-03,0.0,0.004822653693356216
2022-05-04,0.0,0.019437251791367016
2022-05-05,0.0,-0.028038488599478884
2022-05-06,0.0,-0.00786719041576911
2022-05-09,0.0,-0.032721946880636676
2022-05-10,0.0,0.002027466459342264
2022-05-11,0.0,-0.009210270297264622
2022-05-12,0.0,-0.0048383140039092165
2022-05-13,0.0,0.023325582380324894
2022-05-16,0.0,-0.0027295862057008513
2022-05-17,0.0,0.019624129300764404
2022-05-18,0.0,-0.029765121804103734
2022-05-19,0.0,-0.005067731779015983
2022-05-20,0.0,0.0016437242662168394
2022-05-23,0.0,0.017447719418682173
2022-05-24,0.0,-0.008065051459995587
2022-05-25,0.0,0.007323546396621694
2022-05-26,0.0,0.01624920357035431
2022-05-27,1.0,0.02136446505912848
2022-05-31,1.0,-0.008431386454498813
2022-06-01,0.0,-0.007374143270128974
2022-06-02,1.0,0.01573561959622749
2022-06-03,0.0,-0.012423915311913558
2022-06-06,1.0,0.003873059607095275
2022-06-07,1.0,0.005554607115888288
2022-06-08,1.0,-0.007854251405803758
2022-06-09,0.0,-0.022076096498322095
2022-06-10,0.0,-0.029447786287022826
2022-06-13,0.0,-0.036586203405274076
2022-06-14,0.0,-0.0075298614589562884
2022-06-15,0.0,0.012189684011424173
2022-06-16,0.0,-0.025866772532455062
2022-06-17,0.0,-0.001913085252072566
2022-06-21,0.0,0.01938334787286622
2022-06-22,0.0,-0.0023985920503427627
2022-06-23,0.0,0.0046495252732805525
2022-06-24,0.0,0.027627195570351093
2022-06-27,0.0,0.0014205533944104953
2022-06-28,0.0,-0.014844865411420272
2022-06-29,0.0,-0.003794141184126909
2022-06-30,0.0,-0.010979202619516681
2022-07-01,0.0,0.005406415502467787
2022-07-05,0.0,-0.005417504784864691
2022-07-06,0.0,0.002836569791853538
2022-07-07,0.0,0.015942695552060293
2022-07-08,0.0,0.000610328323966014
2022-07-11,0.0,-0.012016256882531606
2022-07-12,0.0,-0.007055388803470897
2022-07-13,0.0,-0.0037224918436408183
2022-07-14,0.0,-0.009337728910301046
2022-07-15,0.0,0.018929607509378332
2022-07-18,0.0,-0.00037253272812753924
2022-07-19,1.0,0.023623566097908277
2022-07-20,1.0,0.005933712928078316
2022-07-21,1.0,0.007528688873997158
2022-07-22,1.0,-0.004886859623532969
2022-07-25,1.0,0.00015202115187595844
2022-07-26,1.0,-0.010082172166509529
2022-07-27,1.0,0.01927716438640492
2022-07-28,1.0,0.012985219078613941
2022-07-29,1.0,0.013485454145529374
2022-08-01,1.0,0.0010546850725168255
2022-08-02,1.0,-0.007624387499834517
2022-08-03,1.0,0.009876322923014103
2022-08-04,1.0,0.0023245750947500365
2022-08-05,1.0,-0.0034725522235264927
2022-08-08,1.0,0.002421252174256594
2022-08-09,1.0,-0.005473315351064545
2022-08-10,1.0,0.021776716172922983
2022-08-11,1.0,-0.00040750519865739854
2022-08-12,1.0,0.011520716327105829
2022-08-15,1.0,0.0028110045582991905
2022-08-16,1.0,0.000682314653557059
2022-08-17,1.0,-0.0075752099781367654
2022-08-18,1.0,0.0012546148455614414
2022-08-19,1.0,-0.013695558379192674
2022-08-22,0.0,-0.01851221477316145
2022-08-23,0.0,-0.0020994574151507184
2022-08-24,0.0,0.0020702698889141224
2022-08-25,1.0,0.011868934610105963
2022-08-26,0.0,-0.026680121699473758
2022-08-29,0.0,-0.009586170104914471
2022-08-30,0.0,-0.008772698382715327
2022-08-31,0.0,-0.006824118192661266
2022-09-01,0.0,-0.0064955982484943275
2022-09-02,0.0,-0.0019326298454404034
2022-09-06,0.0,-0.004518005138300252
2022-09-07,0.0,0.011270184448335163
2022-09-08,0.0,0.008441106838114054
2022-09-09,1.0,0.017725170471268648
2022-09-12,1.0,0.013460350254381082
2022-09-13,0.0,-0.036597269961033296
2022-09-14,0.0,-0.0006329966006556331
2022-09-15,0.0,-0.009873020181671577
2022-09-16,0.0,-0.008758448907479899
2022-09-19,0.0,0.004380960153303803
2022-09-20,0.0,-0.010279330455225
2022-09-21,0.0,-0.014656346189848901
2022-09-22,0.0,-0.010820362309682086
2022-09-23,0.0,-0.020429529452763107
2022-09-26,0.0,-0.012329143506879636
2022-09-27,0.0,-0.0018937522475515056
2022-09-28,0.0,0.014517688031477238
2022-09-29,0.0,-0.01536008343089279
2022-09-30,0.0,-0.009441342171823575
2022-10-03,0.0,0.02155143111695712
2022-10-04,1.0,0.0336690453085271
2022-10-05,0.0,-0.004636675713018512
2022-10-06,0.0,-0.008661493100380335
2022-10-07,0.0,-0.024490827336773546
2022-10-11,0.0,-0.00806722573802543
2022-10-12,0.0,-0.0036185065407453587
2022-10-13,0.0,0.018583631054249317
2022-10-14,0.0,-0.014531167704816439
2022-10-17,0.0,0.02322368204432257
2022-10-18,0.0,0.010700519334511993
2022-10-19,0.0,-0.00755046694278072
2022-10-20,0.0,-0.00411798505854255
2022-10-21,1.0,0.013652179747414284
2022-10-24,1.0,0.012442779536693038
2022-10-25,1.0,0.0178394514780007
2022-10-26,1.0,-0.000733938285233271
2022-10-27,1.0,-0.004766991803671017
2022-10-28,1.0,0.01484266256418576
2022-10-31,1.0,-0.005204146528988374
2022-11-01,1.0,-0.000518316504288796
2022-11-02,0.0,-0.018304406874058765
2022-11-03,0.0,-0.012759532066845991
2022-11-04,1.0,0.015937242380507533
2022-11-07,1.0,0.010535302653174705
2022-11-08,1.0,0.008382810241191585
2022-11-09,0.0,-0.017655760222246242
2022-11-10,1.0,0.05051547268854528
2022-11-14,1.0,-0.007529674202567893
2022-11-15,1.0,0.009150422690803461
2022-11-16,1.0,-0.007709497426141021
2022-11-17,1.0,-0.005735874226844628
2022-11-18,1.0,0.006268371126341377
2022-11-21,1.0,-0.006941938266171621
2022-11-22,1.0,0.013262269740826449
2022-11-23,1.0,0.008196649578835924
2022-11-25,1.0,-0.0008657615889182679
2022-11-28,1.0,-0.013030349984191392
2022-11-29,1.0,-0.0019446448113761283
2022-11-30,1.0,0.02164344926821027
2022-12-01,1.0,0.007419586750549323
2022-12-02,1.0,-0.0029350051667202948
2022-12-05,1.0,-0.01344125399245577
2022-12-06,0.0,-0.012693630733007444
2022-12-07,0.0,-0.0029025578272006136
2022-12-08,0.0,0.00600064662227795
2022-12-09,0.0,-0.0027764071782500066
2022-12-12,1.0,0.007773674285093568
2022-12-13,1.0,0.011899124695953223
2022-12-14,1.0,-0.003746939346702005
2022-12-15,0.0,-0.02528362845181953
2022-12-16,0.0,-0.011720137086804971
2022-12-19,0.0,-0.007720322244767042
2022-12-20,0.0,0.0026952784084894876
2022-12-21,0.0,0.013134728927779893
2022-12-22,0.0,-0.012055820976963671
2022-12-23,0.0,0.0038298270207715035
2022-12-27,0.0,-0.0017404885614740184
2022-12-28,0.0,-0.00991464154612065
2022-12-29,0.0,0.014299435441029296
2022-12-30,0.0,-0.003558252040275045
2023-01-03,0.0,-0.002432237891861755
2023-01-04,1.0,0.009013413262549674
2023-01-05,0.0,-0.011303941889686753
2023-01-06,1.0,0.02122639350646871
2023-01-09,1.0,0.005061230398175853
2023-01-10,1.0,0.0030159049869160626
2023-01-11,1.0,0.011062783183866776
2023-01-12,1.0,0.007160405680415538
2023-01-13,1.0,0.005746276072767342
2023-01-17,1.0,0.0002080650487372715
2023-01-18,1.0,-0.008373927121881564
2023-01-19,1.0,-0.010399912796479227
2023-01-20,1.0,0.014925263717927795
2023-01-23,1.0,0.010848086980691951
2023-01-24,1.0,0.0003629723508558058
2023-01-25,1.0,0.00028033109070979556
2023-01-26,1.0,0.007576068370837241
2023-01-27,1.0,0.0029599290978303827
2023-01-30,1.0,-0.009521088925301902
2023-01-31,1.0,0.009306392448913181
2023-02-01,1.0,0.008955532345073625
2023-02-02,1.0,0.013482908379096603
2023-02-03,1.0,-0.00951165800656284
2023-02-06,1.0,-0.009624677583859653
2023-02-07,1.0,0.009630835163753071
2023-02-08,1.0,-0.006571055905778667
2023-02-09,1.0,-0.004078120493184345
2023-02-10,1.0,-0.0023717197865452677
2023-02-13,1.0,0.00938366956380099
2023-02-14,1.0,0.0008884147690639832
2023-02-15,1.0,0.0010389743787428962
2023-02-16,1.0,-0.008817975882473017
2023-02-17,1.0,-0.0038523300370371105
2023-02-21,0.0,-0.01540591862690488
2023-02-22,0.0,-0.003465889070295991
2023-02-23,0.0,0.002392378454427968
2023-02-24,0.0,-0.011145072596704608
2023-02-27,0.0,0.005439944962689625
2023-02-28,0.0,-0.002593798371549161
2023-03-01,0.0,-0.0028677507087249143
2023-03-02,0.0,0.004764829014585192
2023-03-03,1.0,0.014077555914389306
2023-03-06,1.0,0.0024186830424663963
2023-03-07,0.0,-0.014409308113480512
2023-03-08,0.0,0.00015694055490866887
2023-03-09,0.0,-0.012499578580307369
2023-03-10,0.0,-0.012544824301730206
2023-03-13,0.0,-0.005180171701604008
2023-03-14,0.0,0.01161990219018727
2023-03-15,0.0,-0.013422757584492406
2023-03-16,0.0,0.014980179653382386
2023-03-17,0.0,-0.008138754622817213
2023-03-20,0.0,0.00831959040348118
2023-03-21,1.0,0.01252597768316277
2023-03-22,0.0,-0.009478691896547153
2023-03-23,1.0,0.003990768035387227
2023-03-24,0.0,-0.001596373302008458
2023-03-27,1.0,0.0036645758322155775
2023-03-28,1.0,0.0008681854373291387
2023-03-29,1.0,0.012813333775948843
2023-03-30,1.0,0.007405028677196057
2023-03-31,1.0,0.011498917583977253
2023-04-03,1.0,0.004365788089452094
2023-04-04,1.0,-0.0024418501056936437
2023-04-05,1.0,-0.004552226686949212
2023-04-06,1.0,0.002174027698313985
2023-04-10,1.0,-0.0014971945414515853
2023-04-11,1.0,0.0039017915511614376
2023-04-12,1.0,-0.0005695604007275312
2023-04-13,1.0,0.012061016539083091
2023-04-14,1.0,-0.0012180703988787789
2023-04-17,1.0,0.0005262841653512762
2023-04-18,1.0,0.0030599711826069242
2023-04-19,1.0,-0.000881224390397839
2023-04-20,1.0,-0.0038306475299859644
2023-04-21,1.0,0.00019050682648713568
2023-04-24,1.0,0.0013390587394128683
2023-04-25,0.0,-0.01319924773102854
2023-04-26,0.0,-0.0035242385953965227
2023-04-27,1.0,0.01297171616127768
2023-04-28,1.0,0.007159588492577029
2023-05-01,1.0,-0.0008225526917836623
2023-05-02,0.0,-0.010773238671154872
2023-05-03,0.0,-0.002411309202692613
2023-05-04,0.0,-0.006097071818321198
2023-05-05,1.0,0.015374769631958163
2023-05-08,1.0,0.0019095341390640286
2023-05-09,1.0,-0.004276500507773506
2023-05-10,1.0,0.002597702817563219
2023-05-11,1.0,-0.0027434855206092124
2023-05-12,1.0,-0.001956381653442807
2023-05-15,1.0,0.0036019258782273855
2023-05-16,0.0,-0.00605796173006623
2023-05-17,1.0,0.006613354173556685
2023-05-18,1.0,0.006806105829436415
2023-05-19,1.0,0.0009290912248489658
2023-05-22,1.0,0.001036598171380243
2023-05-23,0.0,-0.010141905419410957
2023-05-24,0.0,-0.009950836383850081
2023-05-25,0.0,0.0028850179448434154
2023-05-26,1.0,0.011108616932358872
2023-05-29,1.0,0.0008818475419076766
2023-05-30,1.0,-0.0017064555672904325
2023-05-31,0.0,-0.008861289302333653
2023-06-01,1.0,0.011104758643188273
2023-06-02,1.0,0.014729403313305633
2023-06-05,1.0,-0.001076484265014499
2023-06-06,1.0,0.0026805951057882194
2023-06-07,1.0,-0.00395416539319593
2023-06-08,1.0,0.005423057034367185
2023-06-09,1.0,0.0012140810743506147
2023-06-12,1.0,0.0070635595314865185
2023-06-13,1.0,0.008144330210987594
2023-06-14,1.0,0.003382470540902016
2023-06-15,1.0,0.00913166010681965
2023-06-16,1.0,-0.0013815804595759262
2023-06-19,1.0,-0.0024374591515688993
2023-06-20,1.0,-0.005271182944438513
2023-06-21,1.0,-0.004020231854436118
2023-06-22,1.0,0.0009035217540684926
2023-06-23,0.0,-0.009564917833765119
2023-06-26,0.0,-0.002551227296958114
2023-06-27,1.0,0.00907099462322214
2023-06-28,1.0,0.0012758328621944592
2023-06-29,1.0,0.0030580177727099755
2023-06-30,1.0,0.011200231149624207
2023-07-03,1.0,0.0017883910424645322
2023-07-05,1.0,-0.0036811239487578584
2023-07-06,1.0,-0.012228230390953998
2023-07-07,1.0,-0.00012314668988078203
2023-07-10,1.0,0.002344263524294732
2023-07-11,1.0,0.007531471284222047
2023-07-12,1.0,0.011536211603306423
2023-07-13,1.0,0.010886497993906952
2023-07-14,1.0,-0.0005872899484589134
2023-07-17,1.0,0.001334607762974338
2023-07-18,1.0,0.006804943817178222
2023-07-19,1.0,0.0017936817467554267
2023-07-20,1.0,-0.006000616612754195
2023-07-21,1.0,-0.00032573053105799943
2023-07-24,1.0,0.0028813129873694887
2023-07-25,1.0,0.0026185461840444457
2023-07-26,1.0,-0.00022512413978825752
2023-07-27,1.0,-0.0033797944793586554
2023-07-28,1.0,0.007719780341712168
2023-07-31,1.0,0.0021120716931115613
2023-08-01,1.0,-0.005123762304104051
2023-08-02,1.0,-0.01576511226919375
2023-08-03,0.0,-0.0034666729069471325
2023-08-04,0.0,-0.0012000287005660137
2023-08-07,1.0,0.005766591925033371
2023-08-08,0.0,-0.005216788133058481
2023-08-09,0.0,-0.00394305873105949
2023-08-10,0.0,0.0028546032521625797
2023-08-11,0.0,-0.004046000539365213
2023-08-14,0.0,0.0013870174102006416
2023-08-15,0.0,-0.009619211438157249
2023-08-16,0.0,-0.007662026310148562
2023-08-17,0.0,-0.00813297978877825
2023-08-18,0.0,-0.0014936217849027544
2023-08-21,0.0,0.004492547271647718
2023-08-22,0.0,-0.00045907529645694556
2023-08-23,0.0,0.0098001353638979
2023-08-24,0.0,-0.010702922360755318
2023-08-25,0.0,0.0019730886928885916
2023-08-28,0.0,0.008145275066357094
2023-08-29,1.0,0.013555184852334756
2023-08-30,1.0,0.005384642815800422
2023-08-31,1.0,-0.001838551106948083
2023-09-01,1.0,0.0011660878469095248
2023-09-05,1.0,-0.005590089943516285
2023-09-06,0.0,-0.005932249627414787
2023-09-07,0.0,-0.002943950741635337
2023-09-08,0.0,0.0005745748824101948
2023-09-11,1.0,0.007000570031608255
2023-09-12,0.0,-0.004573496587252257
2023-09-13,0.0,0.0003291255291233419
2023-09-14,1.0,0.008739986497046548
2023-09-15,0.0,-0.007278155025689181
2023-09-18,0.0,-0.0016331674929230822
2023-09-19,0.0,-0.0016812061791624533
2023-09-20,0.0,-0.005019341322094695
2023-09-21,0.0,-0.017125652692419613
2023-09-22,0.0,-0.0021558672630096476
2023-09-25,0.0,-2.1933931676265672e-05
2023-09-26,0.0,-0.012137661720667992
2023-09-27,0.0,-0.001411735138817316
2023-09-28,0.0,0.005301751681095146
2023-09-29,0.0,-0.0009250255872511604
2023-10-02,0.0,-0.005067742543009568
2023-10-03,0.0,-0.013787541300000816
2023-10-04,0.0,0.004009356591928359
2023-10-05,0.0,0.0019821737625151936
2023-10-06,0.0,0.010224145753466862
2023-10-09,0.0,0.004736803679238122
2023-10-10,1.0,0.010210748628439958
2023-10-11,1.0,0.004019905578896088
2023-10-12,1.0,-0.00532668716276119
2023-10-13,0.0,-0.007598602330589399
2023-10-16,1.0,0.008107133532174071
2023-10-17,1.0,0.001133609993363205
2023-10-18,0.0,-0.012716373731926245
2023-10-19,0.0,-0.009620625172666264
2023-10-20,0.0,-0.01175754575968635
2023-10-23,0.0,-0.0016094872581023933
2023-10-24,0.0,0.005459972317255035
2023-10-25,0.0,-0.010655309316682904
2023-10-26,0.0,-0.011234686335990118
2023-10-27,0.0,-0.003273523524007005
2023-10-30,0.0,0.009369479139297754
2023-10-31,0.0,0.0040007225931641965
2023-11-01,0.0,0.010427297207728392
2023-11-02,1.0,0.01968288291192999
2023-11-03,1.0,0.01095443687939679
2023-11-06,1.0,0.001954140822739925
2023-11-07,1.0,-0.0007073488673089434
2023-11-08,1.0,0.00035232372779647747
2023-11-09,1.0,-0.003265884089628912
2023-11-10,1.0,0.0075672225436125284
2023-11-13,1.0,0.001337215597845498
2023-11-14,1.0,0.020214050333247968
2023-11-15,1.0,0.003993576289564205
2023-11-16,1.0,-0.0007353111336603213
2023-11-17,1.0,0.004098522187196751
2023-11-20,1.0,0.00659552674174102
2023-11-21,1.0,-0.0016669506715393245
2023-11-22,1.0,0.0016300294389737235
2023-11-24,1.0,0.002143034390563292
2023-11-27,1.0,-0.0023873551668454063
2023-11-28,1.0,0.0015212579316565833
2023-11-29,1.0,0.000452152269112327
2023-11-30,1.0,0.00321831486665225
2023-12-01,1.0,0.00564432491564526
2023-12-04,1.0,-0.004640246531691483
2023-12-05,1.0,-0.0011115274569682976
2023-12-06,1.0,-0.000741132570237224
2023-12-07,1.0,0.005451311565853878
2023-12-08,1.0,0.003214567842538596
2023-12-11,1.0,0.003020166582729855
2023-12-12,1.0,0.0036074691825511707
2023-12-13,1.0,0.010965599909330548
2023-12-14,1.0,0.008969000046114228
2023-12-15,1.0,-0.0008805453271086838
2023-12-18,1.0,0.001666923720573088
2023-12-19,1.0,0.007024374883549456
2023-12-20,1.0,-0.01000688389406168
2023-12-21,1.0,0.007463370308213868
2023-12-22,1.0,0.00227971198471022
2023-12-26,1.0,0.0032221871999382756
2023-12-27,1.0,0.004110992289101167
2023-12-28,1.0,0.0007544363656837305
2023-12-29,1.0,-0.002790533394618988
2024-01-02,1.0,-0.007520227446108918
2024-01-03,0.0,-0.00945404570608177
2024-01-04,0.0,-0.0005010514202387073
2024-01-05,0.0,0.0020639957699342126
2024-01-08,1.0,0.010596997051088408
2024-01-09,1.0,-0.002108259758502262
2024-01-10,1.0,0.0046171316835506016
2024-01-11,1.0,-0.0013202016236198988
2024-01-12,1.0,0.003478525121085152
2024-01-16,1.0,-0.006033537417510115
2024-01-17,0.0,-0.008139611454847318
2024-01-18,1.0,0.007295455363256265
2024-01-19,1.0,0.010232075220445225
2024-01-22,1.0,0.004325490392448117
2024-01-23,1.0,0.0005664374968905594
2024-01-24,1.0,0.003963966033219579
2024-01-25,1.0,0.002738172749474188
2024-01-26,1.0,0.0012172308864946135
2024-01-29,1.0,0.006245896442677479
2024-01-30,1.0,0.00013574517988557133
2024-01-31,1.0,-0.009714977702492078
2024-02-01,1.0,0.006701314842837425
2024-02-02,1.0,0.006460141985653589
2024-02-05,1.0,-0.004345022775433582
2024-02-06,1.0,0.003396099870859537
2024-02-07,1.0,0.006334798051381929
2024-02-08,1.0,0.0003286068478094428
2024-02-09,1.0,0.004679180553438744
2024-02-12,1.0,-0.00012614223598295116
2024-02-13,1.0,-0.012419140735063228
2024-02-14,1.0,0.007840418833848783
2024-02-15,1.0,0.007372729865413152
2024-02-16,1.0,-0.0014053511406405539
2024-02-20,1.0,-0.003811635207685349
2024-02-21,1.0,-0.0006545463626407289
2024-02-22,1.0,0.01762399359835265
2024-02-23,1.0,0.0012565124786521054
2024-02-26,1.0,-0.0024766865494213475
2024-02-27,1.0,0.001832809183219819
2024-02-28,1.0,-0.002772902184732584
2024-02-29,1.0,0.004382880546400791
2024-03-01,1.0,0.008042392888812255
2024-03-04,1.0,-0.0005255226747210573
2024-03-05,1.0,-0.007458722671516149
2024-03-06,1.0,0.005942682129547405
2024-03-07,1.0,0.010195278270652253
2024-03-08,1.0,-0.0032780618330252587
2024-03-11,1.0,-0.003864126489340647
2024-03-12,1.0,0.008962086577101847
2024-03-13,1.0,-0.00031440287084949503
2024-03-14,1.0,-0.004035439582520839
2024-03-15,1.0,-0.005749134205835893
2024-03-18,1.0,0.005242927365169958
2024-03-19,1.0,0.003757419376700488
2024-03-20,1.0,0.006341002673873275
2024-03-21,1.0,0.005799659389125411
2024-03-22,1.0,-0.0019123234078134432
2024-03-25,1.0,-0.002317769830480154
2024-03-26,1.0,-0.0017220295529987162
2024-03-27,1.0,0.006647055456593831
2024-03-28,1.0,-5.872528340833405e-05
2024-04-01,1.0,-0.0037901543626399636
2024-04-02,1.0,-0.006228422100492237
2024-04-03,1.0,0.0018270555408299582
2024-04-04,0.0,-0.006836637395726153
2024-04-05,1.0,0.0047393368393635615
2024-04-08,1.0,0.0018255094098631464
2024-04-09,1.0,0.001033746414094594
2024-04-10,0.0,-0.009485891905703814
2024-04-11,1.0,0.0033393764912241775
2024-04-12,0.0,-0.011796035524662796
2024-04-15,0.0,-0.00994681341313941
2024-04-16,0.0,-0.006191279746199929
2024-04-17,0.0,-0.004859827062245303
2024-04-18,0.0,-0.0003086493799674406
2024-04-19,0.0,-0.007463288339665919
2024-04-22,0.0,0.00813041820193705
2024-04-23,1.0,0.01232326150821672
2024-04-24,0.0,0.00022612379553943462
2024-04-25,0.0,-0.0049981752360027665
2024-04-26,1.0,0.008588342221674594
2024-04-29,1.0,0.0035874236899529066
2024-04-30,0.0,-0.01247219873547667
2024-05-01,0.0,-0.0034159454587574523
2024-05-02,0.0,0.008440948019697192
2024-05-03,1.0,0.011922054412632832
2024-05-06,1.0,0.008841363210980946
2024-05-07,1.0,0.0031360482103313103
2024-05-08,1.0,-0.0018018569547026964
2024-05-09,1.0,0.004556630623760549
2024-05-10,1.0,0.002583553997297372
2024-05-13,1.0,0.00034763937175497084
2024-05-14,1.0,0.004103845267497075
