DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-08,0.0,-0.003322446710221527
2021-09-09,0.0,-0.005633609145982543
2021-09-10,0.0,-0.0026550268638306784
2021-09-13,0.0,0.0027049298366295105
2021-09-14,0.0,-0.003775075819045348
2021-09-15,0.0,0.0013168866839869953
2021-09-16,0.0,-0.004325863737025815
2021-09-17,0.0,-0.008196352206476742
2021-09-20,0.0,-0.010287256160500968
2021-09-21,0.0,-0.0004156187145434309
2021-09-22,0.0,0.004422048069086193
2021-09-23,0.0,0.00787015538828495
2021-09-24,0.0,-0.001774654715160251
2021-09-27,0.0,0.0009074841138676515
2021-09-28,0.0,-0.012049039897677138
2021-09-29,0.0,0.003025944151792581
2021-09-30,0.0,-0.008753060000253776
2021-10-01,0.0,0.0025158326216772053
2021-10-04,0.0,0.0004006160487761701
2021-10-05,0.0,0.001574286070845643
2021-10-06,0.0,-0.0016298925504681927
2021-10-07,0.0,0.008196518105815453
2021-10-08,1.0,0.0001875587286839231
2021-10-12,0.0,-0.00504381076615279
2021-10-13,0.0,0.0017461727336756105
2021-10-14,1.0,0.010949168799432751
2021-10-15,1.0,0.004277050404627669
2021-10-18,1.0,-0.005305592242868418
2021-10-19,1.0,0.005954049111398962
2021-10-20,1.0,0.007438119325853476
2021-10-21,1.0,-0.0030916503857543187
2021-10-22,1.0,-0.00019788147806287792
2021-10-25,1.0,-0.0021514177216878094
2021-10-26,1.0,0.0029830990796591017
2021-10-27,1.0,-0.006834036634596141
2021-10-28,1.0,0.0076899804012109385
2021-10-29,1.0,-0.0029982061579035824
2021-11-01,1.0,0.006772094543505469
2021-11-02,1.0,0.003727691490629015
2021-11-03,1.0,0.004138777232650881
2021-11-04,1.0,-0.003054496250219807
2021-11-05,1.0,0.002470127980631176
2021-11-08,1.0,-0.0011551306578470033
2021-11-09,1.0,-0.0018647549688346476
2021-11-10,1.0,0.0016490029541296192
2021-11-12,1.0,0.0006543459701069398
2021-11-15,1.0,0.0018742472477788485
2021-11-16,0.0,-0.005099250924234688
2021-11-17,0.0,-0.002441276921308466
2021-11-18,0.0,-0.004599723497224706
2021-11-19,0.0,-0.003184158420006966
2021-11-22,0.0,0.001764228708917459
2021-11-23,0.0,0.002520618694186849
2021-11-24,0.0,-0.0030684076718553444
2021-11-26,0.0,-0.014882870635594125
2021-11-29,0.0,-0.0011735197113534879
2021-11-30,0.0,-0.018391516180290446
2021-12-01,0.0,0.006896947904597717
2021-12-02,0.0,0.005736881819202511
2021-12-03,0.0,0.00262692093311645
2021-12-06,1.0,0.01107806783075782
2021-12-07,1.0,0.009624475267954402
2021-12-08,1.0,0.0007736747939079969
2021-12-09,1.0,-0.0007099659354049548
2021-12-10,1.0,0.004282340808948071
2021-12-13,1.0,-9.380070311870714e-05
2021-12-14,1.0,-0.0010265181426509784
2021-12-15,1.0,0.007629192560987708
2021-12-16,1.0,0.013686731337798408
2021-12-17,1.0,-0.009764718036110676
2021-12-20,0.0,-0.007159914255438049
2021-12-21,1.0,0.00604721090991589
2021-12-22,1.0,0.005387622466362263
2021-12-23,1.0,0.005325959189738327
2021-12-27,1.0,0.005835771115691557
2021-12-28,1.0,0.004066153436444564
2021-12-29,1.0,0.0025607049039910734
2021-12-30,1.0,-0.0014894150091340208
2021-12-31,1.0,0.0007188349639217773
2022-01-03,1.0,0.00022805830230687718
2022-01-04,1.0,0.008693104718735079
2022-01-05,1.0,0.001765347337825629
2022-01-06,1.0,-0.003973003401350761
2022-01-07,1.0,0.005470000091913008
2022-01-10,1.0,-0.001150531565232371
2022-01-11,1.0,0.003963829376747885
2022-01-12,1.0,0.0047850081631970465
2022-01-13,1.0,0.0017813688693466556
2022-01-14,1.0,-0.0007572545751975968
2022-01-18,1.0,-0.00929681805931859
2022-01-19,0.0,-0.005701025927994485
2022-01-20,0.0,-0.0024177374088922843
2022-01-21,0.0,-0.009462749348508437
2022-01-24,0.0,-0.011045215988256696
2022-01-25,0.0,0.0005152394756047229
2022-01-26,0.0,-0.0006038158217653855
2022-01-27,0.0,-0.0016460383883437624
2022-01-28,0.0,0.006694519271488897
2022-01-31,0.0,0.0027395160642615934
2022-02-01,1.0,0.0037987316108099023
2022-02-02,1.0,0.009911370599072544
2022-02-03,1.0,-0.004897119915895254
2022-02-04,0.0,-0.007048208666993738
2022-02-07,1.0,0.0038958713877064177
2022-02-08,1.0,0.004044168769155032
2022-02-09,1.0,0.006070795657166617
2022-02-10,1.0,-0.006558163019167673
2022-02-11,0.0,-0.0049609513723104515
2022-02-14,0.0,-0.012167519048222664
2022-02-15,0.0,0.008030765593130207
2022-02-16,1.0,0.00308103413266414
2022-02-17,0.0,-0.005604152791339745
2022-02-18,0.0,-0.0031185120997238025
2022-02-22,0.0,-0.006218595645471892
2022-02-23,0.0,-0.005540558472145074
2022-02-24,0.0,-0.02417151769039172
2022-02-25,0.0,0.0303731403738996
2022-02-28,0.0,-0.0023820774321897664
2022-03-01,0.0,-0.01377427108204976
2022-03-02,0.0,0.008581932445727247
2022-03-03,0.0,-0.00021962812234543883
2022-03-04,0.0,-0.010213488770690726
2022-03-07,0.0,-0.015814944601165948
2022-03-08,0.0,-0.012549893318427152
2022-03-09,0.0,0.01958637825964682
2022-03-10,0.0,-0.0035502713807494812
2022-03-11,0.0,-0.003297515985455357
2022-03-14,0.0,0.004844513090356717
2022-03-15,0.0,0.007702285143150522
2022-03-16,1.0,0.009941054271467964
2022-03-17,1.0,0.01298163810777142
2022-03-18,1.0,0.0006084840076243658
2022-03-21,1.0,0.002848646577614078
2022-03-22,1.0,0.004529967059542672
2022-03-23,1.0,-0.00601744374187263
2022-03-24,1.0,0.006842486560044048
2022-03-25,1.0,0.005937510087706821
2022-03-28,1.0,-0.0008800901838549313
2022-03-29,1.0,0.010810994558954734
2022-03-30,1.0,4.1837288763169056e-05
2022-03-31,1.0,-0.009694050654005304
2022-04-01,1.0,0.001964341846525386
2022-04-04,1.0,0.000431929132208575
2022-04-05,1.0,-0.001601186782684838
2022-04-06,1.0,0.002600462103268031
2022-04-07,1.0,0.0022481095931308204
2022-04-08,1.0,0.005132548951626514
2022-04-11,1.0,-0.004311962085372545
2022-04-12,1.0,-0.004859052104080552
2022-04-13,1.0,0.0008937886006710194
2022-04-14,0.0,-0.0007879062723399333
2022-04-18,0.0,-0.004234782013259553
2022-04-19,0.0,0.0024119441995167357
2022-04-20,1.0,0.010851771707756086
2022-04-21,1.0,-0.004317946837898212
2022-04-22,0.0,-0.019733216596369507
2022-04-25,0.0,-0.0031105626004713782
2022-04-26,0.0,-0.01230482523241172
2022-04-27,0.0,-0.0026141708820440757
2022-04-28,0.0,0.009147872302174509
2022-04-29,0.0,-0.014109086832719053
2022-05-02,0.0,-0.005346085994692218
2022-05-03,0.0,0.0036072278124461565
2022-05-04,0.0,0.01166489637979895
2022-05-05,0.0,-0.013367019788357748
2022-05-06,0.0,-0.002153586905544902
2022-05-09,0.0,-0.014195928294804094
2022-05-10,0.0,-0.001489855790046568
2022-05-11,0.0,-0.001758840525309724
2022-05-12,0.0,-0.003959442155046178
2022-05-13,0.0,0.00973321378359926
2022-05-16,0.0,0.0038467205066161636
2022-05-17,0.0,0.013203940935833769
2022-05-18,0.0,-0.019887433027247603
2022-05-19,0.0,-0.012103648323313898
2022-05-20,0.0,0.006203913927600446
2022-05-23,0.0,0.015039462924175462
2022-05-24,0.0,0.005353454811909852
2022-05-25,0.0,0.003378235033272059
2022-05-26,1.0,0.005404900597812068
2022-05-27,1.0,0.009307065050128127
2022-05-31,1.0,-0.007010542141808296
2022-06-01,1.0,-0.007722832204264285
2022-06-02,0.0,0.006291212473598318
2022-06-03,0.0,-0.00616353647297796
2022-06-06,1.0,0.002090215046963495
2022-06-07,1.0,0.003723672486575458
2022-06-08,0.0,-0.00989404795127713
2022-06-09,0.0,-0.01762267595067124
2022-06-10,0.0,-0.019885431844864354
2022-06-13,0.0,-0.024671184287123893
2022-06-14,0.0,-0.013505432624728475
2022-06-15,0.0,0.005275320953671558
2022-06-16,0.0,-0.011416617653783767
2022-06-17,0.0,-0.006403762503424448
2022-06-21,0.0,0.015828266825735904
2022-06-22,0.0,0.002010369527366329
2022-06-23,0.0,0.0033745886212022125
2022-06-24,1.0,0.021525045684146482
2022-06-27,1.0,0.0032124787741829586
2022-06-28,0.0,-0.007801612045972739
2022-06-29,0.0,-0.0026348538593315984
2022-06-30,0.0,-0.006765436867616326
2022-07-01,0.0,0.0030878370440092784
2022-07-05,0.0,-0.014046733019338009
2022-07-06,0.0,0.002121283006414565
2022-07-07,0.0,0.0083142071015061
2022-07-08,0.0,-0.00029708442284936964
2022-07-11,0.0,-0.005218114368311322
2022-07-12,0.0,-0.0023743373725528816
2022-07-13,0.0,-0.0055109344255447335
2022-07-14,0.0,-0.010641801940069917
2022-07-15,0.0,0.015443086146669893
2022-07-18,0.0,-0.0024153165725375736
2022-07-19,1.0,0.014401812461317887
2022-07-20,0.0,-0.003951556228985353
2022-07-21,0.0,-0.00012060518353629313
2022-07-22,0.0,0.0026334380231272103
2022-07-25,0.0,0.0028051711088155074
2022-07-26,1.0,0.0004754914270597155
2022-07-27,1.0,0.004979089704889583
2022-07-28,1.0,0.00992727483307232
2022-07-29,1.0,0.0012562176517005863
2022-08-01,1.0,0.004503518701425069
2022-08-02,1.0,-0.008760268430967444
2022-08-03,1.0,0.003858849950267862
2022-08-04,1.0,-0.0012669660296293905
2022-08-05,1.0,-0.0025322737528943318
2022-08-08,1.0,0.004106715383291881
2022-08-09,1.0,-0.0018526208896791907
2022-08-10,1.0,0.01389282959349769
2022-08-11,1.0,-0.002208243529007059
2022-08-12,1.0,0.006232225139614078
2022-08-15,1.0,0.002502369857289466
2022-08-16,1.0,0.0027585793836217842
2022-08-17,1.0,-0.005617221018206053
2022-08-18,1.0,0.0022338985624670293
2022-08-19,1.0,-0.0063355182252164965
2022-08-22,0.0,-0.01345478130135791
2022-08-23,0.0,-0.005064415368324027
2022-08-24,0.0,-0.0010171642212698506
2022-08-25,0.0,0.007341167823884831
2022-08-26,0.0,-0.018902550662095008
2022-08-29,0.0,-0.009145734896908286
2022-08-30,0.0,-0.006633048726526036
2022-08-31,0.0,-0.007429822167289157
2022-09-01,0.0,-0.004695659131765284
2022-09-02,0.0,-0.0014474829330263228
2022-09-06,0.0,-0.003813458589290608
2022-09-07,0.0,0.0075461038017132775
2022-09-08,0.0,0.007316799533679363
2022-09-09,0.0,0.013962760976326205
2022-09-12,1.0,0.011946119195009874
2022-09-13,0.0,-0.027087510329156017
2022-09-14,0.0,-0.003322193844333632
2022-09-15,0.0,-0.0051235381891027165
2022-09-16,0.0,-0.003395221699019624
2022-09-19,0.0,0.0013503789517774756
2022-09-20,0.0,-0.00904914851135119
2022-09-21,0.0,-0.011925659910649422
2022-09-22,0.0,-0.004898910426845093
2022-09-23,0.0,-0.015834522867298806
2022-09-26,0.0,-0.014212121507507058
2022-09-27,0.0,-0.00482329517729152
2022-09-28,0.0,0.009428213918462935
2022-09-29,0.0,-0.009978412248399127
2022-09-30,0.0,-0.009282424729601058
2022-10-03,0.0,0.016167155440391268
2022-10-04,1.0,0.027686398670104362
2022-10-05,0.0,-0.0068756565814052095
2022-10-06,0.0,-0.01406295737757668
2022-10-07,0.0,-0.017604982477338327
2022-10-11,0.0,-0.0006704353445555755
2022-10-12,0.0,-0.004521665657886698
2022-10-13,0.0,0.016908626760973267
2022-10-14,0.0,-0.0052071872295342825
2022-10-17,0.0,0.015370477400067584
2022-10-18,0.0,0.008433672255170999
2022-10-19,0.0,-0.008288055988385334
2022-10-20,0.0,-0.005452716317241313
2022-10-21,0.0,0.011081759082688603
2022-10-24,1.0,0.015219490509403188
2022-10-25,1.0,0.01189626002710864
2022-10-26,1.0,0.008699454871331502
2022-10-27,1.0,-0.00040075074117562615
2022-10-28,1.0,0.01183864968907633
2022-10-31,1.0,-0.0035152923269841096
2022-11-01,1.0,0.0032546368182480023
2022-11-02,1.0,-0.008455928487087427
2022-11-03,1.0,-0.009659536427630178
2022-11-04,1.0,0.017543340875086466
2022-11-07,1.0,0.009419246231802347
2022-11-08,1.0,0.009314011446307946
2022-11-09,1.0,-0.009773235781342038
2022-11-10,1.0,0.03195016518004046
2022-11-14,1.0,-0.0025261783712735575
2022-11-15,1.0,0.0038519192339645514
2022-11-16,1.0,-0.0037855807372840777
2022-11-17,1.0,-0.0028608820516832223
2022-11-18,1.0,0.011343888733767571
2022-11-21,1.0,-0.001278660197273962
2022-11-22,1.0,0.010643246826921304
2022-11-23,1.0,0.0060422807894160435
2022-11-25,1.0,0.000655465567436897
2022-11-28,1.0,-0.008351382350139214
2022-11-29,1.0,-0.000962648324182469
2022-11-30,1.0,0.010957149711927627
2022-12-01,1.0,0.009709286277548745
2022-12-02,1.0,-0.002715738634289755
2022-12-05,1.0,-0.007735396545849316
2022-12-06,1.0,-0.007099952991022396
2022-12-07,1.0,8.795938673689108e-05
2022-12-08,1.0,0.0040358333307690675
2022-12-09,1.0,-0.00027605495951699144
2022-12-12,1.0,0.005109238621993528
2022-12-13,1.0,0.00903244457562069
2022-12-14,1.0,-0.0007011269453131019
2022-12-15,0.0,-0.020274380733061093
2022-12-16,0.0,-0.0099973209242602
2022-12-19,0.0,-0.0026823512333903343
2022-12-20,0.0,0.0016051107774892603
2022-12-21,0.0,0.010635304897708364
2022-12-22,0.0,-0.004965890111409688
2022-12-23,1.0,0.002463352896858506
2022-12-27,1.0,0.0025175871370264336
2022-12-28,0.0,-0.007420611424671986
2022-12-29,1.0,0.007442418043466237
2022-12-30,0.0,-0.004266017902650021
2023-01-03,1.0,0.00212772268676531
2023-01-04,1.0,0.010251844730313264
2023-01-05,1.0,-0.008544085085226638
2023-01-06,1.0,0.021418848314786132
2023-01-09,1.0,-0.0012304427125360284
2023-01-10,1.0,-0.0017408719609937062
2023-01-11,1.0,0.002227902627870204
2023-01-12,1.0,0.004163263457384492
2023-01-13,1.0,0.0027593714975742145
2023-01-17,1.0,-0.002642883244090566
2023-01-18,1.0,-0.01001094459397811
2023-01-19,0.0,-0.009650125072599214
2023-01-20,1.0,0.007512493323402314
2023-01-23,1.0,0.005164897951117853
2023-01-24,1.0,0.0006370972257601082
2023-01-25,1.0,0.00309753609762331
2023-01-26,1.0,-0.0012034587797369323
2023-01-27,1.0,-0.0020996063178275737
2023-01-30,1.0,-0.0032980688508399414
2023-01-31,1.0,0.005756543800372826
2023-02-01,1.0,0.004154768448270341
2023-02-02,1.0,0.002428664814708492
2023-02-03,1.0,-0.008759774354933803
2023-02-06,0.0,-0.008085423839062078
2023-02-07,1.0,0.0025716874502439424
2023-02-08,0.0,-0.003069002068478266
2023-02-09,0.0,-0.0028135893753764574
2023-02-10,0.0,0.0007381296826147743
2023-02-13,1.0,0.008062589972712031
2023-02-14,1.0,-0.003176011413089763
2023-02-15,0.0,-0.0016793840131407167
2023-02-16,0.0,-0.0043945040534476565
2023-02-17,0.0,0.003521997236985097
2023-02-21,0.0,-0.009714870979607104
2023-02-22,0.0,-0.0037227596851512335
2023-02-23,0.0,-0.0024954208482699247
2023-02-24,0.0,-0.00820908282623467
2023-02-27,0.0,0.0021635923583129824
2023-02-28,0.0,-0.005031923598113108
2023-03-01,0.0,-0.0010193679533326838
2023-03-02,0.0,0.0036246061788633988
2023-03-03,0.0,0.008383563176132869
2023-03-06,1.0,0.0019300781241893272
2023-03-07,0.0,-0.013861986396569659
2023-03-08,0.0,-0.0016616921922649741
2023-03-09,0.0,-0.009301284428130274
2023-03-10,0.0,-0.0043438640104358495
2023-03-13,0.0,-0.005070437955296159
2023-03-14,0.0,0.004531052972695404
2023-03-15,0.0,-0.008402166538933997
2023-03-16,0.0,0.0069077298881619065
2023-03-17,0.0,-0.008635382607596997
2023-03-20,0.0,0.01115369878488881
2023-03-21,0.0,0.005166289158714532
2023-03-22,0.0,-0.0069915754125582374
2023-03-23,0.0,0.0019157981133572921
2023-03-24,0.0,0.0016180941533987525
2023-03-27,1.0,0.0059129749766408946
2023-03-28,1.0,0.00393985732511104
2023-03-29,1.0,0.009615018789661312
2023-03-30,1.0,0.00479985844782016
2023-03-31,1.0,0.008250999846463714
2023-04-03,1.0,0.003724834484476247
2023-04-04,1.0,-0.00034348730529742966
2023-04-05,1.0,0.004181270698080608
2023-04-06,1.0,4.2765288788659817e-05
2023-04-10,1.0,-0.0025039922045396734
2023-04-11,1.0,0.006355536148159535
2023-04-12,1.0,0.001186573530931545
2023-04-13,1.0,0.006150627356045435
2023-04-14,1.0,-0.0032755171077116785
2023-04-17,1.0,0.0012992020539586147
2023-04-18,1.0,0.0010494589555085643
2023-04-19,1.0,-0.0006121466697114331
2023-04-20,1.0,-0.004268088557678684
2023-04-21,1.0,-0.0002627911487368406
2023-04-24,1.0,0.001708018738242556
2023-04-25,0.0,-0.004655182548383596
2023-04-26,0.0,-0.008199420526424084
2023-04-27,1.0,0.005674568351369924
2023-04-28,1.0,0.007885774656830824
2023-05-01,1.0,-0.000685629689596845
2023-05-02,0.0,-0.010043379040435063
2023-05-03,0.0,-0.001330535668845556
2023-05-04,0.0,-0.00472798662834617
2023-05-05,1.0,0.009048185461505875
2023-05-08,1.0,-0.0006229450004965331
2023-05-09,0.0,-0.0040580947382719
2023-05-10,0.0,-0.002411705513218343
2023-05-11,0.0,-0.005004404464377221
2023-05-12,0.0,8.626403045219888e-05
2023-05-15,0.0,0.0022093818495156903
2023-05-16,0.0,-0.007738100863287745
2023-05-17,0.0,0.0013291013582297229
2023-05-18,0.0,0.000573833436864124
2023-05-19,0.0,0.003877773992839062
2023-05-22,0.0,-0.0013478918570215548
2023-05-23,0.0,-0.005658772398030809
2023-05-24,0.0,-0.010333012915423656
2023-05-25,0.0,-0.007697702393215433
2023-05-26,0.0,0.007237518745832672
2023-05-29,0.0,0.0015097402357182599
2023-05-30,0.0,-0.0056811238795847485
2023-05-31,0.0,-0.007664090671695711
2023-06-01,0.0,0.007239696016460684
2023-06-02,1.0,0.017179299635233125
2023-06-05,1.0,-0.0011923329147239814
2023-06-06,1.0,0.0014715476420679163
2023-06-07,1.0,0.003711484320165326
2023-06-08,1.0,0.004123437875735325
2023-06-09,1.0,-0.0007224872357168843
2023-06-12,1.0,0.0012457533756655703
2023-06-13,1.0,0.0068650117206967565
2023-06-14,1.0,0.003993991046347567
2023-06-15,1.0,0.009082398756185661
2023-06-16,1.0,0.0009438814493520908
2023-06-19,1.0,-0.003708339357252677
2023-06-20,1.0,-0.007911435467869654
2023-06-21,1.0,-0.000868980144386966
2023-06-22,0.0,-0.003296014144737236
2023-06-23,0.0,-0.00927254720168702
2023-06-26,0.0,0.0026772779381212253
2023-06-27,1.0,0.005287684774471835
2023-06-28,1.0,-0.001410462941988544
2023-06-29,1.0,0.0028292260118192303
2023-06-30,1.0,0.008052918914805973
2023-07-03,1.0,0.004160638256380356
2023-07-05,1.0,-0.004940747774445642
2023-07-06,0.0,-0.014173467172458376
2023-07-07,0.0,-0.0014718021114387136
2023-07-10,0.0,0.0042954139380635414
2023-07-11,1.0,0.00796171518390576
2023-07-12,1.0,0.009847184006614773
2023-07-13,1.0,0.007406091344149157
2023-07-14,1.0,-0.0030245910582821223
2023-07-17,1.0,-0.0036532983074067937
2023-07-18,1.0,0.005198196389049725
2023-07-19,1.0,0.0051731785939410635
2023-07-20,1.0,0.006228957884339303
2023-07-21,1.0,0.0028679393264741115
2023-07-24,1.0,0.0035940054980954095
2023-07-25,1.0,0.002144497427813752
2023-07-26,1.0,0.00013881683642669174
2023-07-27,1.0,-0.0009725003270394383
2023-07-28,1.0,0.0024163633621880898
2023-07-31,1.0,0.0011053639427742734
2023-08-01,1.0,-0.005816204238255018
2023-08-02,1.0,-0.009112563823210906
2023-08-03,0.0,-0.005687437153632957
2023-08-04,1.0,0.00021929957300192982
2023-08-07,1.0,0.0054521532388212
2023-08-08,0.0,-0.004562391847312441
2023-08-09,0.0,0.0002540778264539245
2023-08-10,0.0,0.003475883706337113
2023-08-11,1.0,-0.0013404650318734612
2023-08-14,0.0,-0.004479529355081224
2023-08-15,0.0,-0.008869929130848941
2023-08-16,0.0,-0.005996376447432339
2023-08-17,0.0,-0.0024137822843759427
2023-08-18,0.0,-0.00024974728307713967
2023-08-21,0.0,-0.0018929675297572057
2023-08-22,0.0,-0.002089130835414066
2023-08-23,0.0,0.005722564357943494
2023-08-24,0.0,-0.005324696418292585
2023-08-25,0.0,0.0005469978344891935
2023-08-28,0.0,0.006629864285733866
2023-08-29,1.0,0.008313342983091943
2023-08-30,1.0,0.003727809142484162
2023-08-31,0.0,-0.002737168281447544
2023-09-01,0.0,-0.00042613642926081496
2023-09-05,0.0,-0.009041453112584752
2023-09-06,0.0,-0.0026869827647761912
2023-09-07,0.0,-0.00030120601991590057
2023-09-08,0.0,0.0019683006420829763
2023-09-11,0.0,0.005401462212451857
2023-09-12,1.0,0.00012117191503002722
2023-09-13,1.0,-0.00042701567400360574
2023-09-14,1.0,0.010657925223547027
2023-09-15,1.0,-0.002858416284089005
2023-09-18,1.0,-0.0009762349935119596
2023-09-19,0.0,-0.0004213741958695172
2023-09-20,0.0,-0.0006374101645920671
2023-09-21,0.0,-0.013139562329943621
2023-09-22,0.0,-0.003525643095241393
2023-09-25,0.0,-0.002374985703827326
2023-09-26,0.0,-0.009486543960692262
2023-09-27,0.0,-0.0037587029120957904
2023-09-28,0.0,0.0029326630021693223
2023-09-29,0.0,-0.0019404215106412215
2023-10-02,0.0,-0.011443370547505771
2023-10-03,0.0,-0.010142838172598867
2023-10-04,0.0,-0.003922106801945602
2023-10-05,0.0,0.0010888761041389916
2023-10-06,0.0,0.0034839608590533366
2023-10-09,0.0,0.007829673993891229
2023-10-10,0.0,0.011350427838478616
2023-10-11,0.0,-1.7745926901735487e-05
2023-10-12,0.0,-0.005197048619413058
2023-10-13,0.0,-0.0030471915859370258
2023-10-16,0.0,0.006251573171309754
2023-10-17,0.0,0.00314450963609203
2023-10-18,0.0,-0.006608721000439077
2023-10-19,0.0,-0.01140021596453844
2023-10-20,0.0,-0.00757128699298093
2023-10-23,0.0,-0.005664590396236013
2023-10-24,0.0,0.0046066261565260724
2023-10-25,0.0,-0.0019335642278216492
2023-10-26,0.0,-0.006180519083916258
2023-10-27,0.0,-0.011554597558032342
2023-10-30,0.0,0.007977343784456359
2023-10-31,0.0,0.0010869378038766975
2023-11-01,0.0,0.007457146058797992
2023-11-02,1.0,0.01742491061621987
2023-11-03,1.0,0.006654872739941364
2023-11-06,1.0,-0.0005426952406560881
2023-11-07,1.0,-0.0073927867062848485
2023-11-08,0.0,-0.0033697664283245388
2023-11-09,0.0,-0.0020373519838121634
2023-11-10,1.0,0.0028644723626409796
2023-11-13,0.0,0.0016547570391041155
2023-11-14,1.0,0.018038485612722033
2023-11-15,1.0,0.006373146536712504
2023-11-16,1.0,-0.005537554342446294
2023-11-17,1.0,0.006600486753654433
2023-11-20,1.0,0.002300402638388155
2023-11-21,1.0,6.506945350159832e-05
2023-11-22,1.0,9.468202482354471e-05
2023-11-24,1.0,0.005320739390962226
2023-11-27,1.0,-0.004625730525180893
2023-11-28,1.0,0.0020216621691375725
2023-11-29,1.0,0.0004684925182907307
2023-11-30,1.0,0.005506729666144405
2023-12-01,1.0,0.006635631290945909
2023-12-04,1.0,0.00033893286101416287
2023-12-05,1.0,-0.0050980755860501326
2023-12-06,1.0,0.0013118230039612655
2023-12-07,1.0,0.0019704636973931766
2023-12-08,1.0,-0.0005777742210544279
2023-12-11,1.0,0.004069715147465125
2023-12-12,1.0,-0.0002315961750370965
2023-12-13,1.0,0.009676322574212692
2023-12-14,1.0,0.012308434949787728
2023-12-15,1.0,-0.00346958393757435
2023-12-18,1.0,-0.0006020869251892602
2023-12-19,1.0,0.0069573709763945946
2023-12-20,1.0,-0.008239412718039296
2023-12-21,1.0,0.004204990269714326
2023-12-22,1.0,0.004384845784686453
2023-12-26,1.0,0.0029162476264397164
2023-12-27,1.0,0.004361147823846334
2023-12-28,1.0,0.0008235582282902776
2023-12-29,1.0,-0.0009036953971033324
2024-01-02,1.0,0.00261885863183009
2024-01-03,1.0,-0.004803459638225371
2024-01-04,1.0,0.0023150945149659208
2024-01-05,1.0,0.002535143707041776
2024-01-08,1.0,0.0026349318905918295
2024-01-09,1.0,-0.005547464917218914
2024-01-10,1.0,0.0005664863781229545
2024-01-11,0.0,-0.0034635885837488445
2024-01-12,1.0,0.006120669657832867
2024-01-16,0.0,-0.008640017769102837
2024-01-17,0.0,-0.008840712863038669
2024-01-18,0.0,0.0006936316306143109
2024-01-19,1.0,0.00485132419712464
2024-01-22,1.0,0.0035860437053831795
2024-01-23,1.0,-0.0005242354730117249
2024-01-24,1.0,0.0008589781665364615
2024-01-25,1.0,0.006314983886917869
2024-01-26,1.0,0.0039054213635574264
2024-01-29,1.0,0.0020826637275273008
2024-01-30,1.0,0.0014931380735556665
2024-01-31,1.0,-0.0029270321614551786
2024-02-01,1.0,0.00031501868408678746
2024-02-02,1.0,-0.004916251954114825
2024-02-05,0.0,-0.008246315257453007
2024-02-06,0.0,0.005440458836126982
2024-02-07,1.0,0.0010130477859160436
2024-02-08,0.0,-0.0024284905622335984
2024-02-09,0.0,-0.003219249094836729
2024-02-12,0.0,0.005199271228741642
2024-02-13,0.0,-0.009792540063401911
2024-02-14,0.0,0.0018273671325004237
2024-02-15,1.0,0.011009946562258843
2024-02-16,1.0,0.0019263308863057826
2024-02-20,1.0,0.0015636729850234676
2024-02-21,1.0,0.002814858243145091
2024-02-22,1.0,0.0035081004896178047
2024-02-23,1.0,0.003389234717528389
2024-02-26,1.0,-0.004196641035004389
2024-02-27,1.0,0.0012005842813898049
2024-02-28,1.0,-0.0030432766097724384
2024-02-29,1.0,0.0018950296229176544
2024-03-01,1.0,0.00462879940183214
2024-03-04,1.0,-0.0012017024372187324
2024-03-05,1.0,0.0012230728993667395
2024-03-06,1.0,0.006047861449008707
2024-03-07,1.0,0.0035311035236591515
2024-03-08,1.0,0.0028928642466246046
2024-03-11,1.0,0.0005525066125235956
2024-03-12,1.0,0.0014434203325830453
2024-03-13,1.0,0.003252399919400739
2024-03-14,1.0,-0.0058018479571525505
2024-03-15,1.0,-0.001462855597382684
2024-03-18,1.0,0.0016110218285796396
2024-03-19,1.0,0.0023160210003003723
2024-03-20,1.0,0.0025307729468133644
2024-03-21,1.0,0.006120351643394306
2024-03-22,1.0,-0.0029081014201386424
2024-03-25,1.0,-0.00011254088835976894
2024-03-26,1.0,-0.0011959392020964854
2024-03-27,1.0,0.010968591244649328
2024-03-28,1.0,0.0016133605750789926
2024-04-01,1.0,-0.006099334122616984
2024-04-02,1.0,-0.0035582521907091547
2024-04-03,1.0,-0.0016812686867645477
2024-04-04,1.0,-0.0022404415823762402
2024-04-05,0.0,-0.0031773918147258717
2024-04-08,1.0,0.0027044582364021963
2024-04-09,0.0,0.002996140522080859
2024-04-10,0.0,-0.011219443283119412
2024-04-11,0.0,-0.0032547581446796814
2024-04-12,0.0,-0.009600112102875036
2024-04-15,0.0,-0.003368670997255352
2024-04-16,0.0,-0.010929318770807828
2024-04-17,0.0,0.0008494928791773493
2024-04-18,0.0,0.003507497104036972
2024-04-19,0.0,0.005667788457280443
2024-04-22,0.0,0.007306052296618626
2024-04-23,1.0,0.006262984854128906
2024-04-24,1.0,0.0017763209303949257
2024-04-25,1.0,-0.00525038258768229
2024-04-26,0.0,-0.00118482226519534
2024-04-29,1.0,0.006123733066774939
2024-04-30,0.0,-0.007151123923258784
2024-05-01,0.0,-0.0027683504978891493
2024-05-02,1.0,0.004994481613073587
2024-05-03,1.0,0.007792316622406759
2024-05-06,1.0,0.0035312250845254134
2024-05-07,1.0,0.004677855278028442
2024-05-08,1.0,6.947989935035537e-05
