DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-15,1.0,0.006457221409164049
2021-09-16,1.0,0.004567183265840713
2021-09-17,1.0,-0.0035180445757175827
2021-09-20,0.0,-0.024278970212831652
2021-09-21,0.0,0.0015030298005918041
2021-09-22,1.0,0.013617902831259965
2021-09-23,1.0,0.010144802025245037
2021-09-24,1.0,0.003745655270991799
2021-09-27,1.0,0.005354275423709698
2021-09-28,1.0,-0.019258711295977782
2021-09-29,1.0,0.0009873728099443202
2021-09-30,0.0,-0.016658493360809157
2021-10-01,0.0,0.007523021044714806
2021-10-04,0.0,-0.007909335787792737
2021-10-05,0.0,0.0040140560868764386
2021-10-06,1.0,0.0031651248587358793
2021-10-07,1.0,0.015554065657218397
2021-10-08,1.0,-0.0045783851981346935
2021-10-12,1.0,0.007916886284228486
2021-10-13,1.0,0.004909146825371913
2021-10-14,1.0,0.01047607870232281
2021-10-15,1.0,0.01530936177837372
2021-10-18,1.0,0.012221643746459288
2021-10-19,1.0,-0.0028225408961372045
2021-10-20,1.0,-0.0007338263473332107
2021-10-21,1.0,0.01468738491776267
2021-10-22,1.0,-0.003567010094591261
2021-10-25,1.0,0.024798956053420973
2021-10-26,1.0,0.00015186948555778734
2021-10-27,1.0,0.002227183877524519
2021-10-28,1.0,0.013282852943497403
2021-10-29,1.0,0.0025917808952635735
2021-11-01,1.0,0.018344531709532097
2021-11-02,1.0,-0.006736914902825575
2021-11-03,1.0,0.01798873627517117
2021-11-04,1.0,0.013470493485398416
2021-11-05,1.0,0.006431283984443592
2021-11-08,1.0,-0.01415313032339549
2021-11-09,1.0,-0.018485648554935397
2021-11-10,1.0,-0.0037178089895483213
2021-11-12,1.0,0.003347903469734792
2021-11-15,1.0,-0.0008341831029290425
2021-11-16,1.0,0.01576469301072203
2021-11-17,1.0,0.006382014474418218
2021-11-18,1.0,0.011337980684857474
2021-11-19,1.0,0.004322852528884535
2021-11-22,1.0,-0.002506852634032053
2021-11-23,1.0,-0.007254961277087246
2021-11-24,1.0,0.0020538434969796793
2021-11-26,1.0,-0.027265294556316433
2021-11-29,1.0,0.015533875901268424
2021-11-30,1.0,-0.013510919598244242
2021-12-01,0.0,-0.018049317146060173
2021-12-02,1.0,0.014246578382822284
2021-12-03,0.0,-0.019448979431248348
2021-12-06,0.0,0.011419979208609377
2021-12-07,1.0,0.023324948668866474
2021-12-08,1.0,0.002516474419264725
2021-12-09,0.0,-0.017329582324907222
2021-12-10,1.0,0.006975478301593618
2021-12-13,0.0,-0.02575734737210389
2021-12-14,0.0,-0.005808440354074795
2021-12-15,0.0,0.01269203844738298
2021-12-16,0.0,-0.02208187337580836
2021-12-17,0.0,-0.006814888691470622
2021-12-20,0.0,-0.01761476420134367
2021-12-21,0.0,0.025905660998631896
2021-12-22,1.0,0.018239996973360872
2021-12-23,1.0,0.013871556950739716
2021-12-27,1.0,0.009744552899988435
2021-12-28,1.0,0.0004386427776665869
2021-12-29,1.0,0.0019974845224683957
2021-12-30,1.0,-0.003598023531639183
2021-12-31,1.0,-0.002391012794062841
2022-01-03,1.0,0.0287125564815518
2022-01-04,1.0,-0.006086247891949226
2022-01-05,1.0,-0.026981770188897136
2022-01-06,1.0,-0.002605825167841691
2022-01-07,0.0,-0.016661761178364487
2022-01-10,0.0,-0.006115907593909342
2022-01-11,0.0,0.0096338329215655
2022-01-12,1.0,0.006594431414765234
2022-01-13,0.0,-0.020100267712262476
2022-01-14,0.0,-0.004659634104382526
2022-01-18,0.0,-0.01892937685644247
2022-01-19,0.0,-0.018049770085350247
2022-01-20,0.0,-0.018223178077121815
2022-01-21,0.0,-0.029321553189938343
2022-01-24,0.0,0.012027481382154592
2022-01-25,0.0,-0.016923141463744185
2022-01-26,0.0,-0.004846769455083555
2022-01-27,0.0,-0.024240058851788704
2022-01-28,0.0,0.021801508807945513
2022-01-31,0.0,0.03846148573821617
2022-02-01,0.0,0.006055746928668393
2022-02-02,0.0,-0.00596549990142925
2022-02-03,0.0,-0.03060122976133639
2022-02-04,0.0,0.028443897144019514
2022-02-07,0.0,-0.0020606813264690826
2022-02-08,1.0,0.014074536885978484
2022-02-09,1.0,0.013236167475614291
2022-02-10,0.0,-0.017241350091316332
2022-02-11,0.0,-0.028737549166933718
2022-02-14,0.0,0.005706996917552276
2022-02-15,0.0,0.022367984905811156
2022-02-16,0.0,0.002856058405876327
2022-02-17,0.0,-0.026759864712513903
2022-02-18,0.0,-0.006183718790754411
2022-02-22,0.0,-0.029166666666666674
2022-02-23,0.0,-0.033419149286927796
2022-02-24,0.0,0.022852409725081735
2022-02-25,0.0,0.019795092228810374
2022-02-28,0.0,0.007037801334881966
2022-03-01,0.0,-0.01516083691404202
2022-03-02,0.0,0.021002621343564565
2022-03-03,0.0,-0.022644518031473382
2022-03-04,0.0,-0.015885697604167914
2022-03-07,0.0,-0.04900934360711007
2022-03-08,0.0,0.002083438524444592
2022-03-09,0.0,0.0321653185721289
2022-03-10,0.0,0.007109498517468227
2022-03-11,0.0,-0.019236450184081155
2022-03-14,0.0,-0.016674656663520082
2022-03-15,0.0,0.033487801345722046
2022-03-16,1.0,0.0341144678507217
2022-03-17,1.0,0.016665704337960108
2022-03-18,1.0,0.021052040067404798
2022-03-21,1.0,-0.009896651657325228
2022-03-22,1.0,0.024822307725744786
2022-03-23,1.0,-0.01240860746168404
2022-03-24,1.0,0.007791057893903552
2022-03-25,1.0,-0.00174211715042083
2022-03-28,1.0,0.02666884475006026
2022-03-29,1.0,0.017423632293741775
2022-03-30,1.0,-0.015193461497708394
2022-03-31,1.0,-0.019192000906046225
2022-04-01,1.0,0.0012432201488596917
2022-04-04,1.0,0.022458585315892954
2022-04-05,1.0,-0.02344370059514833
2022-04-06,0.0,-0.02552041794314841
2022-04-07,0.0,0.005104578542720395
2022-04-08,0.0,-0.00921886958439333
2022-04-11,0.0,-0.01855360993048949
2022-04-12,0.0,0.0022140187519825716
2022-04-13,0.0,0.024866883180023835
2022-04-14,0.0,-0.013983302281068033
2022-04-18,0.0,0.0030269538307003963
2022-04-19,1.0,0.029004148712391542
2022-04-20,1.0,-0.012871396910486665
2022-04-21,0.0,-0.009683068662118433
2022-04-22,0.0,-0.02322218153211808
2022-04-25,0.0,0.007223233766166182
2022-04-26,0.0,-0.05059569507236483
2022-04-27,0.0,0.00011889022239541802
2022-04-28,0.0,0.020517468523698623
2022-04-29,0.0,-0.05081585612207318
2022-05-02,0.0,0.014611920141675894
2022-05-03,0.0,-0.002480869036355693
2022-05-04,0.0,0.02936000096264113
2022-05-05,0.0,-0.0560434299534458
2022-05-06,0.0,-0.012673235560734297
2022-05-09,0.0,-0.04261770783745078
2022-05-10,0.0,-0.002972042383978857
2022-05-11,0.0,-0.03583733056109095
2022-05-12,0.0,0.00687049109606952
2022-05-13,0.0,0.039372256242281356
2022-05-16,0.0,-0.021599319765780778
2022-05-17,0.0,0.025229782846635018
2022-05-18,0.0,-0.06538379915801518
2022-05-19,0.0,0.0007002159845215239
2022-05-20,0.0,-0.017424704973596605
2022-05-23,0.0,0.007478121390015691
2022-05-24,0.0,-0.02573165005577238
2022-05-25,0.0,0.028225215374552137
2022-05-26,0.0,0.049043798030969254
2022-05-27,1.0,0.034306408711776815
2022-05-31,1.0,0.005072833033056501
2022-06-01,0.0,-0.010418019155537417
2022-06-02,1.0,0.03060228966656764
2022-06-03,0.0,-0.029249416867579092
2022-06-06,0.0,0.00999999202154811
2022-06-07,0.0,-0.0024591010536099134
2022-06-08,0.0,-0.005903265905617849
2022-06-09,0.0,-0.01807624754088455
2022-06-10,0.0,-0.03987505782763601
2022-06-13,0.0,-0.046168741694379345
2022-06-14,0.0,-0.0007982627570062295
2022-06-15,0.0,0.02810658035128122
2022-06-16,0.0,-0.048954456027825444
2022-06-17,0.0,0.01091882319979609
2022-06-21,0.0,0.026230653235345125
2022-06-22,0.0,-0.0019331587026609753
2022-06-23,0.0,0.015710204715163156
2022-06-24,1.0,0.038138352249030616
2022-06-27,0.0,-0.010476960931833479
2022-06-28,0.0,-0.039944982334109036
2022-06-29,0.0,-0.0007877442769432808
2022-06-30,0.0,-0.01469220289323181
2022-07-01,0.0,0.018402668445748782
2022-07-05,1.0,0.02235558178426822
2022-07-06,0.0,-0.0032835072146655264
2022-07-07,1.0,0.025793845810613725
2022-07-08,1.0,0.00013658362035018357
2022-07-11,0.0,-0.027396287768032157
2022-07-12,0.0,-0.0060410270206828764
2022-07-13,1.0,0.008197905739288913
2022-07-14,0.0,-0.0008412335125184134
2022-07-15,0.0,0.01613584369364185
2022-07-18,1.0,0.002899738881279257
2022-07-19,1.0,0.030634809137500163
2022-07-20,1.0,0.01643171027157697
2022-07-21,1.0,0.02286913169096194
2022-07-22,1.0,-0.005782164675720569
2022-07-25,1.0,-0.008594519102130493
2022-07-26,1.0,-0.032199208058693474
2022-07-27,1.0,0.037850286487677964
2022-07-28,1.0,0.017196585279200205
2022-07-29,1.0,0.038787890469248465
2022-08-01,1.0,0.004974498246546499
2022-08-02,1.0,-0.006844262535840251
2022-08-03,1.0,0.024366178630166102
2022-08-04,1.0,0.00408462248931829
2022-08-05,1.0,-0.017049569520688146
2022-08-08,1.0,0.004503715563017874
2022-08-09,1.0,-0.015934594572456717
2022-08-10,1.0,0.028198509313432485
2022-08-11,1.0,-0.005089856907279144
2022-08-12,1.0,0.022630213083050688
2022-08-15,1.0,0.006885987544747563
2022-08-16,1.0,0.01104745948924446
2022-08-17,1.0,-0.01075331327527873
2022-08-18,1.0,-0.00029222752369495453
2022-08-19,1.0,-0.02063602729847891
2022-08-22,1.0,-0.027756186535942473
2022-08-23,1.0,0.002824112483352792
2022-08-24,1.0,0.004285520778353424
2022-08-25,0.0,0.011948346708649193
2022-08-26,0.0,-0.038072333278426185
2022-08-29,0.0,-0.005323089201615949
2022-08-30,0.0,-0.011144017201131007
2022-08-31,0.0,-0.009868859517711104
2022-09-01,0.0,0.009131234127095933
2022-09-02,0.0,-0.009175984514268154
2022-09-06,0.0,-0.002058057192832363
2022-09-07,1.0,0.030675997699332047
2022-09-08,1.0,0.009316610775970569
2022-09-09,1.0,0.01895674385642776
2022-09-12,1.0,0.01288916847668431
2022-09-13,0.0,-0.05156069196865665
2022-09-14,0.0,0.012847280867471111
2022-09-15,0.0,-0.005123669706506684
2022-09-16,0.0,-0.008039183327995358
2022-09-19,0.0,0.01202984593589096
2022-09-20,0.0,-0.01695440138367743
2022-09-21,0.0,-0.02367467132377099
2022-09-22,0.0,-0.02307547396139087
2022-09-23,0.0,-0.023019931011170947
2022-09-26,0.0,-0.002253802999463983
2022-09-27,0.0,0.0031487899609718983
2022-09-28,0.0,0.027021435500615754
2022-09-29,0.0,-0.03454918037357324
2022-09-30,0.0,-0.0196820635772037
2022-10-03,0.0,0.000982796719183554
2022-10-04,0.0,0.034925388275676594
2022-10-05,0.0,-0.005895577236538996
2022-10-06,0.0,-0.007089252268353774
2022-10-07,0.0,-0.03439523300608194
2022-10-11,0.0,-0.008155668905452051
2022-10-12,0.0,0.0025966576163909405
2022-10-13,0.0,0.010935282535690094
2022-10-14,0.0,-0.03736122858223467
2022-10-17,0.0,0.040585422199862276
2022-10-18,0.0,0.013782342406329251
2022-10-19,0.0,-0.011212269649219953
2022-10-20,0.0,-0.019348057180984757
2022-10-21,1.0,0.029124802496985014
2022-10-24,1.0,0.004143340041914634
2022-10-25,1.0,0.025036727697907768
2022-10-26,0.0,-0.008050814461379452
2022-10-27,0.0,-0.0038516924200057145
2022-10-28,0.0,0.0008976377902980559
2022-10-31,1.0,-0.006415617353040193
2022-11-01,0.0,-0.010136717818871377
2022-11-02,0.0,-0.037806090843357065
2022-11-03,0.0,-0.005977490226054316
2022-11-04,0.0,0.008360218425826904
2022-11-07,0.0,-0.006981867009943188
2022-11-08,0.0,-0.0024900860891221566
2022-11-09,0.0,-0.030543346221147405
2022-11-10,0.0,0.07308398701870367
2022-11-14,0.0,-0.015852251084226943
2022-11-15,1.0,0.013656504648219103
2022-11-16,0.0,-0.015268803578783685
2022-11-17,1.0,-0.012137765679896662
2022-11-18,1.0,0.0013494491284662402
2022-11-21,0.0,-0.01446917132733061
2022-11-22,1.0,0.011299081386835663
2022-11-23,1.0,0.014446333031422398
2022-11-25,1.0,0.0005612194271622517
2022-11-28,1.0,-0.006169844020797233
2022-11-29,1.0,-0.003174581645447483
2022-11-30,1.0,0.0344656405662187
2022-12-01,1.0,-0.0001368562133921003
2022-12-02,1.0,-0.001299946565524679
2022-12-05,0.0,-0.028843563443514242
2022-12-06,0.0,-0.01559087628830469
2022-12-07,0.0,-0.0060197533202411835
2022-12-08,0.0,0.009661112958716744
2022-12-09,0.0,-0.004355902882008822
2022-12-12,0.0,0.0025102640887997296
2022-12-13,0.0,0.0
2022-12-14,0.0,-0.007440215304157283
2022-12-15,0.0,-0.016433607388095517
2022-12-16,0.0,-0.01868681610946077
2022-12-19,0.0,-0.018744004906148914
2022-12-20,0.0,-0.011643826867314688
2022-12-21,0.0,0.01593907293482899
2022-12-22,0.0,-0.02569349194270265
2022-12-23,0.0,0.006845504497336563
2022-12-27,0.0,-0.01622491666199044
2022-12-28,0.0,-0.008403358826962859
2022-12-29,0.0,0.025740474541563918
2022-12-30,0.0,-0.002702423438895929
2023-01-03,0.0,-0.005961630927754702
2023-01-04,0.0,0.01448711441073125
2023-01-05,0.0,-0.009289878801283624
2023-01-06,0.0,0.02348120114488217
2023-01-09,0.0,0.006057301041900054
2023-01-10,1.0,0.01256866283070468
2023-01-11,1.0,0.02698086118595522
2023-01-12,1.0,0.0016645851529781819
2023-01-13,1.0,0.009393086048328447
2023-01-17,1.0,0.0007158633192574371
2023-01-18,1.0,-0.013018650103640783
2023-01-19,1.0,-0.016596560059725762
2023-01-20,1.0,0.02424639418481478
2023-01-23,1.0,0.015613744680201602
2023-01-24,1.0,-0.0011334637636445377
2023-01-25,1.0,0.005106753618348003
2023-01-26,1.0,0.02046428451831117
2023-01-27,1.0,0.022681687057970246
2023-01-30,1.0,-0.01703972062249748
2023-01-31,1.0,0.02290707809662007
2023-02-01,1.0,0.018964407411523387
2023-02-02,1.0,0.03062301517167909
2023-02-03,1.0,-0.03080172544694204
2023-02-06,1.0,-0.0014535924138163736
2023-02-07,1.0,0.0023158263310978366
2023-02-08,1.0,-0.008515931624747841
2023-02-09,1.0,-0.0018642970553656157
2023-02-10,1.0,-0.011740442416317887
2023-02-13,1.0,0.01464740814805987
2023-02-14,1.0,0.011974372706664571
2023-02-15,1.0,0.011701280807468128
2023-02-16,1.0,-0.021832363506210095
2023-02-17,1.0,0.00019937584312823553
2023-02-21,0.0,-0.03340648066287821
2023-02-22,0.0,0.005084550826584211
2023-02-23,0.0,-0.0008203111716492684
2023-02-24,0.0,-0.015736200014573987
2023-02-27,0.0,0.01237313201546586
2023-02-28,0.0,-0.0006866664648086385
2023-03-01,0.0,-0.012573771174139492
2023-03-02,0.0,-0.003340136134596716
2023-03-03,1.0,0.021503888312010222
2023-03-06,0.0,-0.0073131849038626795
2023-03-07,0.0,-0.013632683223915976
2023-03-08,0.0,-0.0018148437582379273
2023-03-09,0.0,-0.023846179455310312
2023-03-10,0.0,-0.00995772925076821
2023-03-13,0.0,0.0020984699806505525
2023-03-14,0.0,0.01696866742374814
2023-03-15,0.0,-0.0014909930455716536
2023-03-16,1.0,0.01806153166423763
2023-03-17,0.0,-0.012782020356633783
2023-03-20,0.0,0.001273581004912261
2023-03-21,1.0,0.027628520953070446
2023-03-22,0.0,-0.02227869351267986
2023-03-23,0.0,-0.0010549908762766957
2023-03-24,0.0,-0.003238464353849224
2023-03-27,0.0,0.002048264460957183
2023-03-28,0.0,-0.0011982672502729441
2023-03-29,1.0,0.018983786163303984
2023-03-30,1.0,0.008726328084784685
2023-03-31,1.0,0.026707858240029303
2023-04-03,1.0,-0.009161396139466982
2023-04-04,1.0,-0.0016197981786462146
2023-04-05,1.0,-0.02048265348013456
2023-04-06,1.0,0.0002070309217425681
2023-04-10,1.0,0.00441602622494619
2023-04-11,1.0,0.0015799664489046794
2023-04-12,0.0,-0.01550075252620342
2023-04-13,1.0,0.02208453097399321
2023-04-14,1.0,0.0012949844858758386
2023-04-17,1.0,0.007079704480142723
2023-04-18,1.0,0.0016222132649352794
2023-04-19,1.0,-0.0009447927963848191
2023-04-20,1.0,-0.015401235360029242
2023-04-21,1.0,0.011045558939535072
2023-04-24,1.0,-0.00013563828685736468
2023-04-25,0.0,-0.019816853116945365
2023-04-26,0.0,-0.005123521926890473
2023-04-27,1.0,0.02637617942611059
2023-04-28,1.0,0.0025766537416676005
2023-05-01,1.0,-0.00987425069552561
2023-05-02,1.0,0.001024652742673604
2023-05-03,0.0,-0.00791541206382429
2023-05-04,0.0,-0.00770338484001154
2023-05-05,1.0,0.02023981480884096
2023-05-08,1.0,0.0033969698465019516
2023-05-09,1.0,-0.0002708954178380907
2023-05-10,1.0,0.005079580298024355
2023-05-11,1.0,0.004649612330089203
2023-05-12,1.0,-0.008451234407306218
2023-05-15,1.0,0.0012852765950945866
2023-05-16,1.0,-0.004053547400331037
2023-05-17,1.0,0.020824904099513653
2023-05-18,1.0,0.015549181025160674
2023-05-19,1.0,-0.00837531089420418
2023-05-22,1.0,-0.003101294696395418
2023-05-23,1.0,-0.009134265727344215
2023-05-24,1.0,-0.003674035156780775
2023-05-25,1.0,-0.004492109932034749
2023-05-26,1.0,0.023504886810262526
2023-05-30,1.0,0.006711879083159289
2023-05-31,1.0,-0.009020228990541224
2023-06-01,1.0,0.011806564731394076
2023-06-02,1.0,0.02346809808835415
2023-06-05,1.0,0.0029936383484274742
2023-06-06,1.0,0.010414678204961003
2023-06-07,1.0,-0.00678776837981121
2023-06-08,1.0,0.014807292007630979
2023-06-09,1.0,0.005175543158482787
2023-06-12,1.0,0.01718364965819652
2023-06-13,1.0,0.010367731509338673
2023-06-14,1.0,-0.0007243020372652564
2023-06-15,1.0,0.006523719789464755
2023-06-16,1.0,-0.0015003300286513532
2023-06-20,1.0,0.005469337520222162
2023-06-21,1.0,-0.012015031307927915
2023-06-22,1.0,0.012766218695155596
2023-06-23,1.0,-0.01158971532636388
2023-06-26,1.0,-0.012813509557517255
2023-06-27,1.0,0.02149020062135687
2023-06-28,1.0,0.0039559079153461685
2023-06-29,1.0,0.0010745831389924465
2023-06-30,1.0,0.012702796850253772
2023-07-03,1.0,0.012072334263184104
2023-07-05,1.0,0.00040726210392838524
2023-07-06,1.0,-0.016111144836115976
2023-07-07,1.0,0.0012413776929065534
2023-07-10,1.0,0.0030702266484754492
2023-07-11,1.0,0.008358338772422425
2023-07-12,1.0,0.008989601114173906
2023-07-13,1.0,0.009372259531291727
2023-07-14,1.0,0.0025792224743148573
2023-07-17,1.0,0.004059036824259676
2023-07-18,1.0,0.00409953425204046
2023-07-19,1.0,0.0035157079428937976
2023-07-20,0.0,-0.03407356465899969
2023-07-21,0.0,0.00023396095449634835
2023-07-24,0.0,0.006550534588627199
2023-07-25,0.0,-0.002324283213754441
2023-07-26,1.0,-0.00023292537474461916
2023-07-27,0.0,-0.0103693273990636
2023-07-28,1.0,0.01695308182979005
2023-07-31,1.0,0.0056726731737037905
2023-08-01,1.0,-0.011338788755711371
2023-08-02,0.0,-0.01793096439684083
2023-08-03,0.0,0.0023711772523289376
2023-08-04,1.0,0.014548505335297168
2023-08-07,1.0,0.010259367388672835
2023-08-08,1.0,-0.00796263863742741
2023-08-09,0.0,-0.011865255470462022
2023-08-10,0.0,0.0024133478343772996
2023-08-11,1.0,-0.003405765241697667
2023-08-14,1.0,0.003063895054918886
2023-08-15,0.0,-0.013627862132041035
2023-08-16,0.0,-0.012386861920770098
2023-08-17,0.0,-0.01694402810326001
2023-08-18,0.0,-0.00226949101366547
2023-08-21,0.0,0.01149634252481646
2023-08-22,0.0,0.0014587339387635012
2023-08-23,0.0,0.00801111871822835
2023-08-24,0.0,-0.01956770468817559
2023-08-25,0.0,0.011176660311648767
2023-08-28,0.0,0.00400828159498734
2023-08-29,1.0,0.024981789505512664
2023-08-30,1.0,0.004308030337480728
2023-08-31,1.0,0.0031144321359544147
2023-09-01,1.0,-0.006092252967133116
2023-09-05,1.0,0.0007072264895531255
2023-09-06,1.0,-0.008893306829285685
2023-09-07,1.0,0.0027929713817003154
2023-09-08,1.0,0.0
2023-09-11,1.0,0.026903663917824172
2023-09-12,1.0,-0.009059911860215486
2023-09-13,1.0,0.007919873053131576
2023-09-14,1.0,0.009822029872067928
2023-09-15,1.0,-0.01710725205427932
2023-09-18,0.0,-0.012631691331001837
2023-09-19,0.0,-0.005011147678310679
2023-09-20,0.0,-0.009954422539790397
2023-09-21,0.0,-0.027290667655366363
2023-09-22,0.0,-0.00984437405729821
2023-09-25,0.0,0.006151777407699122
2023-09-26,0.0,-0.018218854876493995
2023-09-27,0.0,-0.003837205797744714
2023-09-28,0.0,0.011177091851723775
2023-09-29,0.0,0.00530812976211803
2023-10-02,0.0,0.0008075840866124118
2023-10-03,0.0,-0.02433119082673163
2023-10-04,0.0,0.019721297770716184
2023-10-05,0.0,-0.004990877949197392
2023-10-06,0.0,0.0070223529914887894
2023-10-09,0.0,0.0010584531990491808
2023-10-10,1.0,0.010946601071019302
2023-10-11,0.0,0.003568363818212239
2023-10-12,0.0,-0.010912204711740592
2023-10-13,0.0,-0.014689445710808546
2023-10-16,0.0,0.016166522272725414
2023-10-17,0.0,0.002352388873382072
2023-10-18,0.0,-0.02346839855934868
2023-10-19,0.0,-0.025550173354980554
2023-10-20,0.0,-0.015511418491992335
2023-10-23,0.0,0.0011865823250334362
2023-10-24,0.0,0.010667086508605594
2023-10-25,0.0,-0.020196794531052942
2023-10-26,0.0,-0.015626079613358823
2023-10-27,0.0,0.010470164293792994
2023-10-30,0.0,0.009158435787925301
2023-10-31,0.0,0.007551664937384572
2023-11-01,0.0,0.012360220569248126
2023-11-02,1.0,0.0261073151318576
2023-11-03,1.0,0.0140506406373615
2023-11-06,1.0,0.0012482645532294612
2023-11-07,1.0,0.011158263092839293
2023-11-08,1.0,-0.002650933461391336
2023-11-09,1.0,-0.01866735254820273
2023-11-10,1.0,0.016628870502604975
2023-11-13,1.0,0.004275108224903512
2023-11-14,1.0,0.033685032002131354
2023-11-15,1.0,0.0011936552945355228
2023-11-16,1.0,-0.0102533604810916
2023-11-17,1.0,0.006685542483362283
2023-11-20,1.0,0.005145390771162273
2023-11-21,1.0,-0.002559480212983578
2023-11-22,1.0,0.0030434712928619767
2023-11-24,1.0,0.000951949431022836
2023-11-27,1.0,0.0016047848600602155
2023-11-28,1.0,0.005756342367359002
2023-11-29,1.0,-0.0027141342145040603
2023-11-30,1.0,-0.0014199827659285846
2023-12-01,1.0,0.013686441375167835
2023-12-04,1.0,-0.0037991344344918687
2023-12-05,1.0,0.0017601680794445684
2023-12-06,1.0,0.0014642145481833513
2023-12-07,1.0,0.008246028177223863
2023-12-08,1.0,0.00458241631607148
2023-12-11,1.0,0.002655993120813882
2023-12-12,1.0,0.0031097527434627015
2023-12-13,1.0,0.01308914832849739
2023-12-14,1.0,0.01343001700455293
2023-12-15,1.0,0.0020689464524339396
2023-12-18,1.0,0.004408198518702999
2023-12-19,1.0,0.007833353678385224
2023-12-20,1.0,-0.018245948358828423
2023-12-21,1.0,0.015216122190939041
2023-12-22,1.0,-0.007355798069869746
2023-12-26,1.0,0.00423450960394911
2023-12-27,1.0,0.0034398307717040666
2023-12-28,1.0,-0.005197403727933425
2023-12-29,1.0,-0.006169412081192149
2024-01-02,0.0,-0.009283617721461135
2024-01-03,0.0,-0.020208787443467546
2024-01-04,0.0,-0.0070288711714129315
2024-01-05,0.0,0.001566515834700466
2024-01-08,0.0,0.017031644795322487
2024-01-09,0.0,-0.003702403198470261
2024-01-10,1.0,0.008004081339960889
2024-01-11,0.0,-0.001304496232339969
2024-01-12,0.0,-0.0120399539705911
2024-01-16,0.0,-0.0011497597109215718
2024-01-17,0.0,-0.008747635023734324
2024-01-18,0.0,0.005689710266398862
2024-01-19,1.0,0.009640908423834471
2024-01-22,1.0,-0.004402791898611591
2024-01-23,1.0,-0.0024121191174089063
2024-01-24,0.0,-0.0037996757265691405
2024-01-25,0.0,-0.01236707970804074
2024-01-26,0.0,0.004564065577259857
2024-01-29,1.0,0.014620281178396644
2024-01-30,1.0,-0.0005741207997815856
2024-01-31,0.0,-0.01820896223578905
2024-02-01,1.0,0.01924882155492358
2024-02-02,1.0,0.01785202049535317
2024-02-05,1.0,-0.014098803839032725
2024-02-06,1.0,0.006063365256746112
2024-02-07,1.0,0.01120082536963607
2024-02-08,1.0,0.004385711287762772
2024-02-09,1.0,0.0071096063312825475
2024-02-12,1.0,-0.00083376265465962
2024-02-13,0.0,-0.019916560951625528
2024-02-14,1.0,0.010557987339977482
2024-02-15,1.0,0.01157106989113399
2024-02-16,1.0,-0.00594142976949219
2024-02-20,0.0,-0.009440299413880804
2024-02-21,1.0,0.0073873430613382585
2024-02-22,1.0,0.01942454787594583
2024-02-23,1.0,-0.004502813252816873
2024-02-26,1.0,0.0030890442833151344
2024-02-27,1.0,0.003299372145113111
2024-02-28,1.0,0.00394629341050301
2024-02-29,1.0,0.006769697579078082
2024-03-01,1.0,0.003307849890124448
2024-03-04,1.0,-0.013512052439035194
2024-03-05,0.0,-0.01243701632327554
2024-03-06,0.0,-0.003550620747009403
2024-03-07,0.0,0.007627610447814348
2024-03-08,0.0,-0.0037020564966416813
2024-03-11,0.0,-0.0027174878875795283
2024-03-12,1.0,0.008619662606142109
2024-03-13,0.0,-0.0020951074282044013
2024-03-14,1.0,-0.006353992598320035
2024-03-15,0.0,-0.009953254685179713
2024-03-18,1.0,0.0054479146536221545
2024-03-19,1.0,0.008658267315192258
2024-03-20,1.0,0.014897198169723014
2024-03-21,1.0,0.005838739257294945
2024-03-22,1.0,-0.008734338384194129
2024-03-25,1.0,-0.0032837461663044465
2024-03-26,1.0,0.0012629639385839386
2024-03-27,1.0,0.011571157333297721
2024-03-28,1.0,-0.0030901404286671763
2024-04-01,1.0,-0.007450079513484642
2024-04-02,0.0,-0.014738123923066837
2024-04-03,0.0,0.0007229321108199738
2024-04-04,0.0,-0.011724830693668586
2024-04-05,0.0,0.00556643351363606
2024-04-08,1.0,0.009505686552522041
2024-04-09,1.0,0.004708131910520663
2024-04-10,0.0,-0.015436369486627854
2024-04-11,0.0,0.008063175267005285
2024-04-12,0.0,-0.016219508908207114
2024-04-15,0.0,-0.01665629799602497
2024-04-16,0.0,-0.00568445953345742
2024-04-17,0.0,-0.004850703625180586
2024-04-18,0.0,-0.006209060017696388
2024-04-19,0.0,-0.008758612916691
2024-04-22,0.0,0.0044180020279736
2024-04-23,0.0,0.011905453314735137
2024-04-24,0.0,0.009563053317946713
2024-04-25,0.0,0.0008610936011372861
2024-04-26,1.0,0.009005433963505949
2024-04-29,1.0,0.023250504534959582
2024-04-30,0.0,-0.024333360460069398
2024-05-01,0.0,-0.006263471559673883
2024-05-02,0.0,0.012605987247212846
2024-05-03,1.0,0.0067338299750239194
2024-05-06,1.0,0.010679522552834664
2024-05-07,1.0,-0.007174202233735327
2024-05-08,1.0,-0.003753070540614356
2024-05-09,1.0,0.006803437804628887
2024-05-10,1.0,-0.005361283749397927
2024-05-13,0.0,-0.0012914709626368204
2024-05-14,1.0,0.00455387406999197
2024-05-15,1.0,0.0015111052357767996
2024-05-16,1.0,-0.00648227818883329
2024-05-17,1.0,0.005118418901365329
2024-05-20,0.0,-0.007442651671896283
2024-05-21,1.0,0.006427239223270265
2024-05-22,0.0,-0.010419588076791553
2024-05-23,0.0,-0.0161902106378079
2024-05-24,0.0,0.010069624648173736
2024-05-28,0.0,-0.00244954251012397
2024-05-29,0.0,-0.006567265675724077
2024-05-30,0.0,0.005920894110972519
