DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-15,0.0,0.0109901050529857
2021-09-16,0.0,-0.006855322143355491
2021-09-17,0.0,-0.010649854965523842
2021-09-20,0.0,-0.01465166145594654
2021-09-21,0.0,-0.005260006769679193
2021-09-22,0.0,0.00793173111387313
2021-09-23,0.0,0.015334913246043191
2021-09-24,0.0,0.0020866363846008262
2021-09-27,0.0,0.000991556525871129
2021-09-28,0.0,-0.011589878200245929
2021-09-29,0.0,0.0011024314661987056
2021-09-30,0.0,-0.02052260550889795
2021-10-01,0.0,0.013695870987744607
2021-10-04,0.0,-0.005444655312217828
2021-10-05,0.0,0.011151647211349314
2021-10-06,0.0,0.004411494393726123
2021-10-07,1.0,0.007785973017775838
2021-10-08,1.0,-9.907028844247101e-05
2021-10-12,0.0,-0.003295404763990706
2021-10-13,0.0,0.0021039884741942405
2021-10-14,1.0,0.01889629156645234
2021-10-15,1.0,0.009616285863243812
2021-10-18,1.0,0.0006803352632855919
2021-10-19,1.0,0.0059246369053587156
2021-10-20,1.0,0.006275963385093952
2021-10-21,1.0,0.0020149595280463117
2021-10-22,1.0,0.003543069477168981
2021-10-25,1.0,0.002290055885313391
2021-10-26,1.0,-0.006188133284591557
2021-10-27,0.0,-0.011686954955802853
2021-10-28,1.0,0.012503643873434056
2021-10-29,1.0,0.000287179586059505
2021-11-01,1.0,0.002775394022932698
2021-11-02,1.0,0.003340317600673881
2021-11-03,1.0,-0.0021877269432875046
2021-11-04,1.0,0.00400379564190656
2021-11-05,1.0,0.01015951099434731
2021-11-08,1.0,0.004135750013445794
2021-11-09,1.0,0.002527348482998182
2021-11-10,1.0,-0.005602226728939397
2021-11-12,1.0,0.007920082845759735
2021-11-15,1.0,0.0018708788155983314
2021-11-16,1.0,0.00018678125813220703
2021-11-17,1.0,-0.005974602065335288
2021-11-18,1.0,-0.002066127101495674
2021-11-19,0.0,-0.004987754269168976
2021-11-22,0.0,0.0027427719372505877
2021-11-23,1.0,0.0016977958015014227
2021-11-24,0.0,-0.0011298975577749282
2021-11-26,0.0,-0.02705507821495745
2021-11-29,0.0,0.0017440200249247972
2021-11-30,0.0,-0.025340968778885142
2021-12-01,0.0,-0.013892963611413234
2021-12-02,0.0,0.02968699674654718
2021-12-03,0.0,-0.0011728180897179197
2021-12-06,1.0,0.016927626307168264
2021-12-07,1.0,0.010199148999145535
2021-12-08,1.0,0.0024764467236950694
2021-12-09,1.0,-0.0031354093211845013
2021-12-10,1.0,0.004098363635913982
2021-12-13,0.0,-0.010346429555557757
2021-12-14,0.0,-0.00949554453174184
2021-12-15,1.0,0.008715033941461225
2021-12-16,0.0,0.0004800139448664087
2021-12-17,0.0,-0.01707924350842649
2021-12-20,0.0,-0.01971890105739027
2021-12-21,0.0,0.019916351687591316
2021-12-22,0.0,0.0028314872164805216
2021-12-23,1.0,0.011780733085953177
2021-12-27,1.0,0.010585050938249463
2021-12-28,1.0,0.005046718964319963
2021-12-29,1.0,0.001800045537834416
2021-12-30,1.0,-0.0035936945441168433
2021-12-31,1.0,0.0042710416252407235
2022-01-03,1.0,-0.00822223927097021
2022-01-04,1.0,0.02010673300231436
2022-01-05,1.0,-0.00952829746270778
2022-01-06,1.0,0.0046213134906232245
2022-01-07,1.0,-0.0002816258002468208
2022-01-10,0.0,-0.011268635292652651
2022-01-11,1.0,0.005983448076170239
2022-01-12,1.0,0.0032100072994982742
2022-01-13,1.0,0.0021644619133751597
2022-01-14,1.0,-0.006009948375312768
2022-01-18,0.0,-0.011525755675862559
2022-01-19,0.0,-0.011182244094984695
2022-01-20,0.0,-0.012758551193746581
2022-01-21,0.0,-0.009203078588440827
2022-01-24,0.0,0.005731243562697941
2022-01-25,0.0,-0.009825113106637362
2022-01-26,0.0,-0.008731864059891792
2022-01-27,0.0,-0.008908902704093058
2022-01-28,0.0,0.006968940482016572
2022-01-31,0.0,0.010431303383762636
2022-02-01,0.0,0.013797889806669739
2022-02-02,0.0,0.006951915241032669
2022-02-03,0.0,-0.01594709692773666
2022-02-04,0.0,-0.010770715126089403
2022-02-07,0.0,0.000799139252491532
2022-02-08,0.0,0.009981035788324544
2022-02-09,1.0,0.013736528867595466
2022-02-10,0.0,-0.01637746417613306
2022-02-11,0.0,-0.015262645116336904
2022-02-14,0.0,-0.003723860148039271
2022-02-15,0.0,0.015052081274055773
2022-02-16,0.0,0.00527466920372377
2022-02-17,0.0,-0.01831500282146359
2022-02-18,0.0,-0.008269537050572873
2022-02-22,0.0,-0.00966033133637767
2022-02-23,0.0,-0.01837972000068311
2022-02-24,0.0,0.012761519292357137
2022-02-25,0.0,0.023858681738017307
2022-02-28,0.0,0.007666722054753938
2022-03-01,0.0,-0.014916386712910956
2022-03-02,1.0,0.02134144753402012
2022-03-03,0.0,0.001094533436333922
2022-03-04,1.0,-0.0021866734854237846
2022-03-07,0.0,-0.026795522041646813
2022-03-08,0.0,-0.0061412333365789
2022-03-09,0.0,0.018125665994684237
2022-03-10,0.0,-0.001314963074539488
2022-03-11,0.0,-0.00800162961317008
2022-03-14,0.0,0.003369350524482506
2022-03-15,0.0,0.015874684485535973
2022-03-16,1.0,0.013222474913484605
2022-03-17,1.0,0.012852154253608195
2022-03-18,1.0,0.0038067291485177623
2022-03-21,1.0,-0.0010695545009126173
2022-03-22,1.0,0.005451158768563946
2022-03-23,1.0,-0.009584643769915191
2022-03-24,1.0,0.00762462127104957
2022-03-25,1.0,0.006208763856032862
2022-03-28,1.0,0.00028922848962409375
2022-03-29,1.0,0.009253003223832934
2022-03-30,1.0,-0.0011460485878260762
2022-03-31,1.0,-0.01539337448445599
2022-04-01,0.0,-0.007768528118851981
2022-04-04,0.0,-0.001272237747403815
2022-04-05,0.0,-0.014208765646986699
2022-04-06,0.0,-0.007753467108625567
2022-04-07,0.0,0.003406170790669627
2022-04-08,0.0,-0.005591105946826436
2022-04-11,0.0,-0.003212848349586239
2022-04-12,0.0,-0.0016115636047751014
2022-04-13,0.0,0.009382569404819963
2022-04-14,1.0,-0.0010994563417919823
2022-04-18,0.0,-0.003502162247002283
2022-04-19,1.0,0.01817456827538444
2022-04-20,1.0,0.005424017890403254
2022-04-21,0.0,-0.010201013411121673
2022-04-22,0.0,-0.02457638754268332
2022-04-25,0.0,0.0
2022-04-26,0.0,-0.021842949499268127
2022-04-27,0.0,0.0037391006950133754
2022-04-28,0.0,0.011279014665104725
2022-04-29,0.0,-0.02650162571683312
2022-05-02,0.0,0.0021021331671771115
2022-05-03,0.0,0.006607980983969419
2022-05-04,0.0,0.02896737255325954
2022-05-05,0.0,-0.026126600820806867
2022-05-06,0.0,-0.006758880537810152
2022-05-09,0.0,-0.024183392344886312
2022-05-10,0.0,-0.0065443688495248065
2022-05-11,0.0,-0.009071234855815402
2022-05-12,0.0,0.0018526391127684505
2022-05-13,0.0,0.01272705494332893
2022-05-16,0.0,-0.0013963184901529813
2022-05-17,1.0,0.02269549943688376
2022-05-18,0.0,-0.037231813707970574
2022-05-19,0.0,-0.008957829218080415
2022-05-20,0.0,-0.010802505993683265
2022-05-23,0.0,0.016380669218809984
2022-05-24,0.0,-0.0005481353235951003
2022-05-25,0.0,0.005813939864036666
2022-05-26,0.0,0.020285751563156262
2022-05-27,1.0,0.02052376383016319
2022-05-31,1.0,-0.008065405495081834
2022-06-01,0.0,-0.006124542981528758
2022-06-02,1.0,0.019124472692693795
2022-06-03,1.0,-0.0038573303195424957
2022-06-06,1.0,0.004186225889158068
2022-06-07,1.0,0.013444512314296109
2022-06-08,0.0,-0.0180994913866126
2022-06-09,0.0,-0.019690037953932427
2022-06-10,0.0,-0.029487202748128216
2022-06-13,0.0,-0.030052794337248834
2022-06-14,0.0,-0.002496892738385492
2022-06-15,0.0,0.009671162589872662
2022-06-16,0.0,-0.033355861570075085
2022-06-17,0.0,-0.0025647146634866225
2022-06-21,0.0,0.013791495311435531
2022-06-22,0.0,-0.005533729990320313
2022-06-23,0.0,-0.005100886048105546
2022-06-24,0.0,0.034956886630948425
2022-06-27,0.0,-0.002364322058029611
2022-06-28,0.0,-0.01162395635032365
2022-06-29,0.0,-0.005823271586751999
2022-06-30,0.0,0.0031009147124465564
2022-07-01,0.0,0.008701650606546485
2022-07-05,0.0,-0.014982970642759108
2022-07-06,0.0,0.005761696324421806
2022-07-07,1.0,0.011801086087333879
2022-07-08,0.0,-0.0045294293686167775
2022-07-11,0.0,-0.006711454245331372
2022-07-12,0.0,-0.003092036692739608
2022-07-13,0.0,-0.012176968992844595
2022-07-14,0.0,-0.005698312314716181
2022-07-15,0.0,0.01567247178819442
2022-07-18,0.0,-0.005987985548077668
2022-07-19,1.0,0.035681207669888915
2022-07-20,1.0,0.00771806259599539
2022-07-21,1.0,0.0072150244455666535
2022-07-22,1.0,-0.0031959546214966883
2022-07-25,1.0,0.004754011273453207
2022-07-26,1.0,-0.0053917020090038514
2022-07-27,1.0,0.01548845597225701
2022-07-28,1.0,0.020917291097014568
2022-07-29,1.0,0.020595457518210347
2022-08-01,1.0,0.0010455716725141784
2022-08-02,1.0,-0.010549347465065306
2022-08-03,1.0,0.009395116172431717
2022-08-04,1.0,0.003660306045468964
2022-08-05,1.0,0.0015630043135455018
2022-08-08,1.0,-0.00031217652761128534
2022-08-09,1.0,-0.0036424028250596763
2022-08-10,1.0,0.021934390233737444
2022-08-11,1.0,0.005314843539702352
2022-08-12,1.0,0.01504672344810154
2022-08-15,1.0,0.0024039012616927646
2022-08-16,1.0,0.004496372302249085
2022-08-17,1.0,-0.00795777806635789
2022-08-18,1.0,0.004010767872673959
2022-08-19,1.0,-0.012883261269472368
2022-08-22,0.0,-0.019020612333807474
2022-08-23,1.0,0.0018564388085333672
2022-08-24,1.0,0.0032942114148120094
2022-08-25,1.0,0.015288301639302393
2022-08-26,0.0,-0.03466397588709713
2022-08-29,0.0,-0.004501678363013184
2022-08-30,0.0,-0.014407352717938804
2022-08-31,0.0,-0.008429373722125266
2022-09-01,0.0,0.0013988728396758798
2022-09-02,0.0,-0.00967111455077918
2022-09-06,0.0,0.001627537874611118
2022-09-07,0.0,0.016032969299930366
2022-09-08,0.0,0.0029853798546080057
2022-09-09,0.0,0.012969078608068285
2022-09-12,0.0,0.005981736691654582
2022-09-13,0.0,-0.0376590922946618
2022-09-14,0.0,-0.0019512228203336646
2022-09-15,0.0,-0.010426839227269169
2022-09-16,0.0,-0.020853929460549647
2022-09-19,0.0,0.008743400821675795
2022-09-20,0.0,-0.01244577335008934
2022-09-21,0.0,-0.0132778245606745
2022-09-22,0.0,-0.015053023811993027
2022-09-23,0.0,-0.018756543881737198
2022-09-26,0.0,-0.010501467724465363
2022-09-27,0.0,-0.0033388835828640495
2022-09-28,0.0,0.022014791787273724
2022-09-29,0.0,-0.017326103480029387
2022-09-30,0.0,-0.013104670854441225
2022-10-03,0.0,0.030178658987416007
2022-10-04,0.0,0.03480198439362314
2022-10-05,1.0,-0.005435349799671196
2022-10-06,0.0,-0.011499511729184064
2022-10-07,0.0,-0.01911997280061961
2022-10-11,0.0,-0.0002339883370071627
2022-10-12,0.0,-0.007841827975903048
2022-10-13,1.0,0.022059724239342993
2022-10-14,0.0,-0.02192984232760642
2022-10-17,0.0,0.021831467084707734
2022-10-18,1.0,0.024136783181391674
2022-10-19,0.0,-0.007104163861636814
2022-10-20,0.0,-0.01964796475835051
2022-10-21,1.0,0.02745600967285622
2022-10-24,1.0,0.013304772496261386
2022-10-25,1.0,0.013463881690141122
2022-10-26,1.0,0.003513391441722691
2022-10-27,1.0,0.011706779789844246
2022-10-28,1.0,0.023250800232470947
2022-10-31,1.0,-0.0028535644551309636
2022-11-01,1.0,-0.0009538562292413788
2022-11-02,1.0,-0.017610902064603584
2022-11-03,1.0,0.010475175387162361
2022-11-04,1.0,0.01603077914814799
2022-11-07,1.0,0.010728901297366145
2022-11-08,1.0,0.008741846178569546
2022-11-09,1.0,-0.013927560815751083
2022-11-10,1.0,0.041954325486663446
2022-11-14,1.0,-0.006128811592816308
2022-11-15,1.0,0.0068742449822258855
2022-11-16,1.0,-0.007228927988376599
2022-11-17,1.0,-0.0017192371932375217
2022-11-18,1.0,0.007395434745256946
2022-11-21,1.0,0.0032180177691849554
2022-11-22,1.0,0.007718490643323195
2022-11-23,1.0,0.003780014795849773
2022-11-25,1.0,0.003864823857843813
2022-11-28,1.0,-0.018163908310496524
2022-11-29,1.0,0.006133125034854192
2022-11-30,1.0,0.016488473377743507
2022-12-01,1.0,0.0002949152471183325
2022-12-02,1.0,0.005700263695868957
2022-12-05,1.0,-0.016710632794630587
2022-12-06,0.0,-0.011826698558171977
2022-12-07,0.0,-0.001307424851845429
2022-12-08,0.0,0.005941554076117406
2022-12-09,0.0,-0.008209026927966878
2022-12-12,1.0,0.017159553381234094
2022-12-13,1.0,0.0037710121610750047
2022-12-14,1.0,-0.0018784225263470677
2022-12-15,0.0,-0.024168011753160967
2022-12-16,0.0,-0.004263075358545754
2022-12-19,0.0,-0.009989762881776665
2022-12-20,0.0,0.0012355345324750466
2022-12-21,1.0,0.018819435121939065
2022-12-22,0.0,-0.012718301606054028
2022-12-23,0.0,0.005929882890624016
2022-12-27,0.0,0.003049121390576559
2022-12-28,0.0,-0.013071242066004962
2022-12-29,1.0,0.012320296931724428
2022-12-30,1.0,-0.0039553690829519095
2023-01-03,1.0,0.0021382658225264084
2023-01-04,1.0,0.008839694805608422
2023-01-05,0.0,-0.010776510071085044
2023-01-06,1.0,0.027387521970822837
2023-01-09,1.0,-0.004459464486232023
2023-01-10,1.0,0.005474846274837741
2023-01-11,1.0,0.009603021484891006
2023-01-12,1.0,0.005883491413714248
2023-01-13,1.0,-0.0011698454322476293
2023-01-17,1.0,-0.00849114536751816
2023-01-18,1.0,-0.01880102472257361
2023-01-19,0.0,-0.020565841146485075
2023-01-20,0.0,0.01393015106639206
2023-01-23,1.0,0.010910211681598447
2023-01-24,1.0,0.006595419847328143
2023-01-25,1.0,-0.005559467579921651
2023-01-26,1.0,0.005490696434177433
2023-01-27,1.0,0.004169957941372537
2023-01-30,1.0,-0.009788391039587618
2023-01-31,1.0,0.01697450746221807
2023-02-01,1.0,0.007265565781599426
2023-02-02,1.0,0.007798061022664671
2023-02-03,1.0,-0.005222951143390886
2023-02-06,1.0,-0.002430724391920158
2023-02-07,1.0,0.0031189054540283756
2023-02-08,1.0,-0.00563546289713901
2023-02-09,0.0,-0.008989624798380724
2023-02-10,1.0,0.007099203645258845
2023-02-13,1.0,0.009105152836627495
2023-02-14,1.0,-0.0027165885332871564
2023-02-15,1.0,0.006226280610449608
2023-02-16,0.0,-0.010345157997361798
2023-02-17,1.0,0.006545507668525241
2023-02-21,0.0,-0.022905955918789855
2023-02-22,0.0,-0.0024833615232657813
2023-02-23,0.0,0.004680354802560238
2023-02-24,0.0,-0.005748853549048416
2023-02-27,0.0,0.008872489395970407
2023-02-28,0.0,-0.002272685123268392
2023-03-01,0.0,0.003961587808685829
2023-03-02,1.0,0.011739121828640231
2023-03-03,1.0,0.01082293912611898
2023-03-06,1.0,-0.001832688486230194
2023-03-07,1.0,-0.01285274244210366
2023-03-08,1.0,0.002349465102149173
2023-03-09,0.0,-0.014747554890435333
2023-03-10,0.0,-0.01863597645324344
2023-03-13,0.0,-0.005656540995896631
2023-03-14,0.0,0.01056482012190929
2023-03-15,0.0,-0.02462811115754593
2023-03-16,0.0,0.012882613786724173
2023-03-17,0.0,-0.01638177279557218
2023-03-20,0.0,0.009103185057214302
2023-03-21,0.0,0.011583774659837065
2023-03-22,0.0,-0.01915281094247534
2023-03-23,0.0,-0.0028928481934950012
2023-03-24,0.0,0.0041446639418187825
2023-03-27,0.0,0.008358245051954816
2023-03-28,0.0,0.005116659780536992
2023-03-29,1.0,0.01455915589008816
2023-03-30,1.0,0.0021073665542126196
2023-03-31,1.0,0.013218502771442875
2023-04-03,1.0,0.0017790107198345506
2023-04-04,0.0,-0.022395464273794685
2023-04-05,0.0,-0.013018400785221873
2023-04-06,0.0,-0.00030681401657950413
2023-04-10,0.0,0.00910306896487345
2023-04-11,0.0,0.005980096452370409
2023-04-12,1.0,0.003324955476621483
2023-04-13,1.0,0.003715556440893275
2023-04-14,1.0,-0.0012005514842553522
2023-04-17,1.0,0.007913461895596496
2023-04-18,1.0,0.00477038078351022
2023-04-19,1.0,-0.0007913138700508249
2023-04-20,1.0,-0.0017818284612677315
2023-04-21,1.0,-0.002280798650253879
2023-04-24,1.0,0.002385427515292582
2023-04-25,0.0,-0.018443238854672583
2023-04-26,0.0,-0.018890748131553337
2023-04-27,0.0,0.01976933808326997
2023-04-28,1.0,0.00969304397817461
2023-05-01,1.0,0.0054000091552735
2023-05-02,1.0,-0.010443634794075951
2023-05-03,0.0,-0.003819451820054165
2023-05-04,0.0,-0.010897001557902186
2023-05-05,1.0,0.015097453589341114
2023-05-08,0.0,-0.0036177328761146654
2023-05-09,0.0,0.0022188725485343674
2023-05-10,0.0,-0.003622829831952945
2023-05-11,0.0,-0.006059978397895183
2023-05-12,0.0,0.0007113067298623044
2023-05-15,0.0,0.004874042527374778
2023-05-16,0.0,-0.013540787694902745
2023-05-17,0.0,0.017209590841100075
2023-05-18,1.0,0.007250690525490988
2023-05-19,1.0,-0.002399498818481227
2023-05-22,1.0,-0.0002004073292346531
2023-05-23,0.0,-0.012028914915198308
2023-05-24,0.0,-0.012885518207439217
2023-05-25,0.0,0.0032891324063411
2023-05-26,0.0,0.007478698114685267
2023-05-30,0.0,-0.0015252583086237115
2023-05-31,0.0,-0.013647051004055832
2023-06-01,0.0,0.012803282266181215
2023-06-02,1.0,0.029055012844512618
2023-06-05,1.0,-0.006934857942400563
2023-06-06,1.0,0.006284965046275515
2023-06-07,1.0,0.01606022675797303
2023-06-08,1.0,0.0017562719185053588
2023-06-09,1.0,-0.002629752097805027
2023-06-12,1.0,0.007128864420520076
2023-06-13,1.0,0.011635844173329968
2023-06-14,1.0,-0.0026837800669292644
2023-06-15,1.0,0.015088896191990386
2023-06-16,1.0,-0.0016095985033037774
2023-06-20,1.0,-0.011379772242489428
2023-06-21,1.0,0.005563566724745117
2023-06-22,1.0,-0.007249853314467036
2023-06-23,0.0,-0.007591053308772411
2023-06-26,1.0,0.008326884396942402
2023-06-27,1.0,0.012003072856981989
2023-06-28,1.0,0.0
2023-06-29,1.0,0.009678378198767934
2023-06-30,1.0,0.008551790258408465
2023-07-03,1.0,0.00018632727472289723
2023-07-05,1.0,-0.005403337259621388
2023-07-06,1.0,-0.007493471672443297
2023-07-07,1.0,0.0022649855213590087
2023-07-10,1.0,0.01421847626762518
2023-07-11,1.0,0.011790959829689696
2023-07-12,1.0,-0.001743461511777955
2023-07-13,1.0,0.0012868773643741616
2023-07-14,1.0,-0.002937663581453309
2023-07-17,1.0,0.003774938131026584
2023-07-18,1.0,0.005595309384834213
2023-07-19,1.0,-0.0004560377963680473
2023-07-20,1.0,0.0044715993391293285
2023-07-21,1.0,-0.004724235890870787
2023-07-24,1.0,0.0022820629213664567
2023-07-25,1.0,-0.0012750399431449289
2023-07-26,1.0,0.007021672600330708
2023-07-27,1.0,-0.008602707105105911
2023-07-28,1.0,0.006211182721275632
2023-07-31,1.0,0.002360153396812059
2023-08-01,1.0,0.002988605655922516
2023-08-02,1.0,-0.010474073698504505
2023-08-03,0.0,-0.006296147778710681
2023-08-04,0.0,-0.006060639603871376
2023-08-07,1.0,0.012287526397853687
2023-08-08,0.0,-0.004563292884846248
2023-08-09,0.0,-0.00055008305456683
2023-08-10,1.0,-0.0027520690384256197
2023-08-11,1.0,0.0016557842580415816
2023-08-14,1.0,0.00036735160025314073
2023-08-15,0.0,-0.012760482748134128
2023-08-16,0.0,-0.005579305086601316
2023-08-17,0.0,-0.008415948245110716
2023-08-18,0.0,0.0018860519286632016
2023-08-21,0.0,-0.0012236187503000817
2023-08-22,0.0,-0.0023560455994909857
2023-08-23,0.0,0.01029658352168994
2023-08-24,0.0,-0.012155170261411219
2023-08-25,1.0,0.008424035748171965
2023-08-28,1.0,0.008165972771783991
2023-08-29,1.0,0.007634295380938294
2023-08-30,1.0,0.0045273754834280755
2023-08-31,1.0,-0.0045069707346196974
2023-09-01,1.0,0.00526655896835182
2023-09-05,0.0,-0.016819869298938528
2023-09-06,0.0,-0.004300262496244711
2023-09-07,1.0,-0.003286062032685444
2023-09-08,0.0,-0.004992524400981968
2023-09-11,0.0,0.00028407090288418146
2023-09-12,0.0,-0.0035964875037077793
2023-09-13,0.0,-0.006648907260244474
2023-09-14,0.0,0.009848907642598936
2023-09-15,0.0,-0.005775973930747025
2023-09-18,0.0,-0.0029523577008929713
2023-09-19,0.0,-0.004202907929556132
2023-09-20,0.0,-0.003932888845173843
2023-09-21,0.0,-0.016371311712208403
2023-09-22,0.0,-0.0034266543588462595
2023-09-25,0.0,0.0050103362967222065
2023-09-26,0.0,-0.01524931712073374
2023-09-27,0.0,0.007444907841016812
2023-09-28,0.0,0.004236873723783008
2023-09-29,0.0,-0.005298282233406781
2023-10-02,0.0,-0.009765218885287918
2023-10-03,0.0,-0.00697277569975141
2023-10-04,0.0,0.0032099477077687233
2023-10-05,0.0,-0.005899449601865503
2023-10-06,0.0,0.013679346564063444
2023-10-09,0.0,0.015677732190837013
2023-10-10,0.0,0.006057080332992237
2023-10-11,0.0,0.006020538910244122
2023-10-12,0.0,-0.009073309129888907
2023-10-13,0.0,-0.008864247317821317
2023-10-16,0.0,0.010614268609874022
2023-10-17,0.0,0.003111929292289428
2023-10-18,0.0,-0.024139581453567205
2023-10-19,0.0,-0.009239025116978494
2023-10-20,0.0,-0.010327949233489342
2023-10-23,0.0,-0.004660578507554636
2023-10-24,0.0,0.007532629400671009
2023-10-25,0.0,-0.012830917684536813
2023-10-26,0.0,-0.004196049908468447
2023-10-27,0.0,-0.008838649366681883
2023-10-30,0.0,0.012442937763002204
2023-10-31,0.0,0.007374039586274916
2023-11-01,0.0,0.003253351899537682
2023-11-02,1.0,0.02057153195195527
2023-11-03,1.0,0.008837249505899925
2023-11-06,1.0,-0.0026574473141866006
2023-11-07,1.0,-0.002467186376023389
2023-11-08,1.0,0.0022753830962873867
2023-11-09,1.0,-0.0021715647616702416
2023-11-10,1.0,0.014442642860398758
2023-11-13,1.0,0.0008775849362503418
2023-11-14,1.0,0.020070124423651636
2023-11-15,1.0,0.0021012533630910823
2023-11-16,1.0,0.0001906621503051653
2023-11-17,1.0,0.006384583127100774
2023-11-20,1.0,0.0030300131898006732
2023-11-21,1.0,-0.0007552329918267819
2023-11-22,1.0,0.0021729179050467007
2023-11-24,1.0,0.002450928566630539
2023-11-27,1.0,-0.005642265326158524
2023-11-28,1.0,-0.002364289815118825
2023-11-29,1.0,0.0037918431508121575
2023-11-30,1.0,0.01095479902536245
2023-12-01,1.0,0.01578696650008138
2023-12-04,1.0,0.0016553274665438433
2023-12-05,1.0,-0.008079299194010514
2023-12-06,1.0,0.004442759380522077
2023-12-07,1.0,0.0009215453981681332
2023-12-08,1.0,0.003130144810287394
2023-12-11,1.0,0.009544795560442854
2023-12-12,1.0,0.00454545454545463
2023-12-13,1.0,0.011131252098946609
2023-12-14,1.0,0.01288816583502217
2023-12-15,1.0,-0.0013254531086498433
2023-12-18,1.0,-0.005485711693529183
2023-12-19,1.0,0.007740169976663047
2023-12-20,1.0,-0.016156036513595096
2023-12-21,1.0,0.010319399419333575
2023-12-22,1.0,0.0047961713570603415
2023-12-26,1.0,0.007071537798818861
2023-12-27,1.0,0.0014921282233824051
2023-12-28,1.0,0.00026291656177068745
2023-12-29,1.0,-0.0012266660213579028
2024-01-02,1.0,-0.01008861783867454
2024-01-03,0.0,-0.0148882730441664
2024-01-04,0.0,0.0012594403115888664
2024-01-05,0.0,0.001167989666249536
2024-01-08,1.0,0.006551228169562107
2024-01-09,0.0,-0.003120596398784259
2024-01-10,1.0,0.00509793137707093
2024-01-11,1.0,-0.0023135301049137524
2024-01-12,1.0,-8.920920429422718e-05
2024-01-16,0.0,-0.010079361763143502
2024-01-17,0.0,-0.006757974205387707
2024-01-18,1.0,0.013517171535818662
2024-01-19,1.0,0.006534154310444018
2024-01-22,1.0,0.0077367965335068956
2024-01-23,1.0,-0.0007941787692639091
2024-01-24,1.0,-0.006182147459892762
2024-01-25,1.0,0.00959745705829862
2024-01-26,1.0,-0.0015843702509352742
2024-01-29,1.0,0.0065238284561282
2024-01-30,1.0,0.0003503627587708724
2024-01-31,1.0,-0.011557654368317682
2024-02-01,1.0,0.01700769048920181
2024-02-02,1.0,0.006706770218925628
2024-02-05,1.0,-0.0054508121892345995
2024-02-06,1.0,0.00896047356273666
2024-02-07,1.0,0.0066390465664731835
2024-02-08,1.0,0.00017127745667155914
2024-02-09,1.0,0.0015414944793226137
2024-02-12,1.0,0.0014536622725616066
2024-02-13,1.0,-0.010245940484079563
2024-02-14,1.0,0.016735701104642953
2024-02-15,1.0,0.007466462318520106
2024-02-16,1.0,-0.005979443298350318
2024-02-20,1.0,-0.0031347549014157927
2024-02-21,1.0,0.003994506006121501
2024-02-22,1.0,0.012359257753478348
2024-02-23,1.0,0.0052680399874960315
2024-02-26,1.0,-0.0014972575557151702
2024-02-27,1.0,0.0014995026974586878
2024-02-28,1.0,0.0034103812057209026
2024-02-29,1.0,0.0030672532123561247
2024-03-01,1.0,0.0042974929179042665
2024-03-04,1.0,0.0036208233505687915
2024-03-05,1.0,-0.00819940970405697
2024-03-06,1.0,0.0052083106662228484
2024-03-07,1.0,0.0080599011962319
2024-03-08,1.0,-0.0022027954943187877
2024-03-11,1.0,-0.005151307171642916
2024-03-12,1.0,0.004438242160384576
2024-03-13,1.0,0.002700285030086569
2024-03-14,1.0,-0.004243547156649652
2024-03-15,1.0,0.00016394257508012267
2024-03-18,1.0,-0.0013110755564492704
2024-03-19,1.0,0.00861505641138649
2024-03-20,1.0,0.012039399278121365
2024-03-21,1.0,0.009886630426277243
2024-03-22,1.0,-0.003422479363775044
2024-03-25,1.0,-0.006469112407286981
2024-03-26,1.0,-0.0036174000974034115
2024-03-27,1.0,0.016054905543846143
2024-03-28,1.0,0.00015877912242956427
2024-04-01,1.0,-0.007700867162222069
2024-04-02,1.0,-0.004640324918577021
2024-04-03,1.0,0.005144275948955279
2024-04-04,1.0,-0.008796530001365155
2024-04-05,1.0,0.013876573320299013
2024-04-08,1.0,-0.001750626433584923
2024-04-09,1.0,-0.0023116244973084843
2024-04-10,1.0,-0.008549115475478986
2024-04-11,1.0,0.0011282699909325178
2024-04-12,0.0,-0.010705963093580295
2024-04-15,0.0,-0.00716033256213755
2024-04-16,0.0,-0.002294695844943684
2024-04-17,0.0,-0.005174940565736974
2024-04-18,0.0,-0.0034679065876367376
2024-04-19,0.0,-0.0018228620122028305
2024-04-22,0.0,0.007553714812766454
2024-04-23,1.0,0.013923236774160186
2024-04-24,0.0,-0.007962975212185808
2024-04-25,1.0,0.003030573819971627
2024-04-26,1.0,0.001633223739441192
2024-04-29,0.0,0.006685143244272718
2024-04-30,0.0,-0.015873069813592044
2024-05-01,0.0,-0.0024686918256296986
2024-05-02,1.0,0.005774599415881321
2024-05-03,0.0,0.006971772366197282
2024-05-06,1.0,0.010100232361895278
2024-05-07,1.0,0.0027416847998849025
2024-05-08,1.0,0.0
2024-05-09,1.0,0.009971836582109761
2024-05-10,1.0,0.0007166491751700033
2024-05-13,1.0,-0.004217049474935841
2024-05-14,1.0,-0.0002397025883428272
2024-05-15,1.0,0.006553705856968461
2024-05-16,1.0,-0.005955216654445761
2024-05-17,1.0,0.0011182952865103069
2024-05-20,1.0,0.0019149274735754673
2024-05-21,1.0,-0.0032650795071376137
2024-05-22,1.0,0.0011984171627967832
2024-05-23,0.0,-0.01181067557556259
2024-05-24,0.0,0.005087597868871141
2024-05-28,0.0,-0.01221273223724495
