DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-14,0.0,-0.003366066952893765
2021-09-15,0.0,-0.0013215320967912003
2021-09-16,0.0,-0.0083811156729926
2021-09-17,0.0,-0.015421128021308017
2021-09-20,0.0,-0.009337390608688434
2021-09-21,0.0,-0.0027363987935117295
2021-09-22,0.0,-0.0006097700051707067
2021-09-23,0.0,-0.005338598034697717
2021-09-24,0.0,-0.0010734503267442186
2021-09-27,0.0,-0.01182064246670489
2021-09-28,0.0,-0.012583522428605498
2021-09-29,0.0,0.013058495884586296
2021-09-30,0.0,-0.007920458555171095
2021-10-01,0.0,0.0
2021-10-04,0.0,0.013775846170961836
2021-10-05,0.0,-0.0024707174328666426
2021-10-06,0.0,0.015479876527619396
2021-10-07,0.0,-0.005335342654924968
2021-10-08,0.0,-0.007356373333333277
2021-10-12,0.0,0.006730322574481917
2021-10-13,0.0,0.01166044781651876
2021-10-14,1.0,0.012294499085750754
2021-10-15,0.0,-0.002884506353176164
2021-10-18,0.0,-0.009591919160943152
2021-10-19,1.0,0.012605682649573069
2021-10-20,1.0,0.015788687902875687
2021-10-21,1.0,0.0
2021-10-22,1.0,0.0050813976876697975
2021-10-25,1.0,-0.00431228127178207
2021-10-26,1.0,0.005376353274697765
2021-10-27,1.0,-0.006684446676799127
2021-10-28,1.0,0.006579853356357246
2021-10-29,1.0,-0.005942562932589324
2021-11-01,1.0,0.0035868757249304384
2021-11-02,1.0,0.0008934855265172459
2021-11-03,1.0,-0.003719684621417585
2021-11-04,0.0,-0.005525728071101965
2021-11-05,1.0,0.009460953858830834
2021-11-08,1.0,-0.014876524573641525
2021-11-09,1.0,0.005134345086425851
2021-11-10,1.0,0.008112994759816194
2021-11-12,1.0,-0.0005998037178270854
2021-11-15,1.0,0.01320325925125121
2021-11-16,1.0,-0.0047386302474260455
2021-11-17,1.0,0.0008926879384707487
2021-11-18,0.0,-0.005202891163020751
2021-11-19,1.0,0.005678495116708593
2021-11-22,1.0,0.0060920655887568564
2021-11-23,1.0,0.00103381621282983
2021-11-24,1.0,0.000590158103389582
2021-11-26,0.0,-0.015629571857321056
2021-11-29,1.0,0.014829206592134936
2021-11-30,0.0,-0.029225141845018454
2021-12-01,0.0,0.0018245819641027339
2021-12-02,1.0,0.012748580636404272
2021-12-03,1.0,0.01004043363201168
2021-12-06,1.0,0.015281880590422903
2021-12-07,1.0,0.007452902732076883
2021-12-08,1.0,-0.0010153712263604175
2021-12-09,1.0,-0.001306867485055041
2021-12-10,1.0,0.005379510864639503
2021-12-13,1.0,0.012292096185005041
2021-12-14,1.0,-0.005999973842075845
2021-12-15,1.0,0.016384009192992544
2021-12-16,1.0,0.005090506280225782
2021-12-17,1.0,-0.015053456207941962
2021-12-20,1.0,-0.006856211145367053
2021-12-21,1.0,-0.0014382061826077042
2021-12-22,1.0,0.004320942726567356
2021-12-23,1.0,-0.00014344096966745212
2021-12-27,1.0,0.004876596843627956
2021-12-28,1.0,0.00899236232895384
2021-12-29,1.0,0.005375544494186979
2021-12-30,1.0,0.003658395066088671
2021-12-31,1.0,0.003504836584641069
2022-01-03,1.0,-0.009918958735827044
2022-01-04,1.0,-0.0031042924799751237
2022-01-05,1.0,-0.0005661842715098953
2022-01-06,0.0,-0.010338526421519001
2022-01-07,1.0,0.007584522460259313
2022-01-10,0.0,-0.006533257917081148
2022-01-11,0.0,-0.009006394294543307
2022-01-12,0.0,0.003173704871201055
2022-01-13,0.0,0.004889219634949926
2022-01-14,0.0,-0.00686885721642605
2022-01-18,0.0,-0.011959680358464952
2022-01-19,0.0,0.004520891934860938
2022-01-20,0.0,0.0013066778582180305
2022-01-21,0.0,-0.0018849482457813371
2022-01-24,0.0,-0.009587392036968678
2022-01-25,0.0,-0.015693747287105708
2022-01-26,0.0,-0.008195545324923947
2022-01-27,0.0,0.00886424268400643
2022-01-28,0.0,0.012062509843887126
2022-01-31,1.0,0.018981767700201102
2022-02-01,0.0,-0.01328517211473379
2022-02-02,1.0,0.014781128051674086
2022-02-03,1.0,-0.004470688995758643
2022-02-04,0.0,-0.007967484123175606
2022-02-07,0.0,-0.001460369475396961
2022-02-08,0.0,0.000731252614306177
2022-02-09,0.0,0.004384086708845603
2022-02-10,0.0,-0.025316534426988335
2022-02-11,0.0,0.0005971177310482023
2022-02-14,0.0,-0.008503650681853658
2022-02-15,0.0,-0.004664423092733516
2022-02-16,0.0,0.0022675966483505228
2022-02-17,0.0,0.0006032169576462021
2022-02-18,0.0,-0.0018087899278186326
2022-02-22,0.0,-0.0010570777621979888
2022-02-23,0.0,-0.016931258122423243
2022-02-24,0.0,0.007996375245611809
2022-02-25,1.0,0.030968706098976062
2022-02-28,1.0,0.005179024336164906
2022-03-01,0.0,-0.008685469816495872
2022-03-02,1.0,0.012177121603990315
2022-03-03,1.0,0.017605588083459578
2022-03-04,1.0,0.022058805735773568
2022-03-07,1.0,0.01297782729392516
2022-03-08,1.0,-0.015457466203725345
2022-03-09,1.0,-0.007072136090275016
2022-03-10,1.0,0.0066951743751448856
2022-03-11,1.0,-0.0033960360830318503
2022-03-14,1.0,-0.0011359056485749086
2022-03-15,1.0,0.012793198998913846
2022-03-16,1.0,-0.0018245228549890191
2022-03-17,1.0,0.0042181581942879465
2022-03-18,1.0,-0.008541033687911814
2022-03-21,1.0,0.0
2022-03-22,1.0,0.001412316155396942
2022-03-23,1.0,0.0014102167389187237
2022-03-24,1.0,0.01028018174310974
2022-03-25,1.0,0.014496807171673565
2022-03-28,1.0,0.006457834962712683
2022-03-29,1.0,0.009283280616734224
2022-03-30,1.0,0.008251056510665933
2022-03-31,1.0,-0.0010732738136849385
2022-04-01,1.0,0.01396724319520204
2022-04-04,1.0,-0.007682143457677926
2022-04-05,1.0,0.006273374695542122
2022-04-06,1.0,0.01989653816346837
2022-04-07,1.0,-0.002471094328449608
2022-04-08,1.0,0.003389858495117304
2022-04-11,1.0,-0.013643391825028273
2022-04-12,1.0,0.003820224899785618
2022-04-13,1.0,-0.001968423917211637
2022-04-14,1.0,0.0005258814533590783
2022-04-18,1.0,-0.005388304014291023
2022-04-19,1.0,0.006474601767886279
2022-04-20,1.0,0.008139723795277831
2022-04-21,1.0,-0.016538667279408004
2022-04-22,1.0,-0.016816693544810524
2022-04-25,0.0,-0.00686871563946756
2022-04-26,0.0,-0.010035230339125234
2022-04-27,0.0,-0.004794499589041101
2022-04-28,0.0,0.011149312283746937
2022-04-29,0.0,-0.029948229998102538
2022-05-02,0.0,-0.010244223057108814
2022-05-03,0.0,0.00382821887330298
2022-05-04,0.0,0.022316301321415377
2022-05-05,0.0,-0.01022378960831738
2022-05-06,0.0,0.007956444719157574
2022-05-09,0.0,-0.007478201390026862
2022-05-10,0.0,-0.012138902461483081
2022-05-11,0.0,0.007203311932954426
2022-05-12,0.0,-0.010096778086572167
2022-05-13,0.0,0.011899759326581272
2022-05-16,0.0,0.0030799555352694075
2022-05-17,0.0,0.010327953159060321
2022-05-18,0.0,-0.009669801825447744
2022-05-19,0.0,-0.0020923632413251125
2022-05-20,0.0,0.0027955961096273185
2022-05-23,1.0,0.011987742289365055
2022-05-24,1.0,0.019972515321153628
2022-05-25,1.0,-0.0006752606306155151
2022-05-26,1.0,0.002837825465846766
2022-05-27,1.0,0.015631366074926767
2022-05-31,1.0,-0.013798605249148777
2022-06-01,1.0,-0.0016144590828180982
2022-06-02,1.0,0.0067376365202600486
2022-06-03,1.0,-0.004818640327723833
2022-06-06,1.0,0.004438491485765583
2022-06-07,1.0,0.006025668805614615
2022-06-08,1.0,-0.01956600086580884
2022-06-09,0.0,-0.024029380728519123
2022-06-10,0.0,-0.0076506197861646585
2022-06-13,0.0,-0.045976996743337106
2022-06-14,0.0,-0.025271837825476706
2022-06-15,0.0,0.006481765538834949
2022-06-16,0.0,-0.01931995424464661
2022-06-17,0.0,-0.009315830514917134
2022-06-21,0.0,0.010944952280121045
2022-06-22,0.0,0.010521421007624543
2022-06-23,0.0,0.023540142902513495
2022-06-24,0.0,0.01739643628662768
2022-06-27,0.0,0.008114730347178911
2022-06-28,0.0,-0.0037372737871351758
2022-06-29,0.0,0.0007214406798317086
2022-06-30,1.0,0.01110145092691206
2022-07-01,1.0,0.024525898815691338
2022-07-05,0.0,-0.03409877511720438
2022-07-06,1.0,0.010374657070732152
2022-07-07,1.0,-0.0009982842567363148
2022-07-08,0.0,-0.0032834168010478226
2022-07-11,0.0,0.006301954215546468
2022-07-12,0.0,-0.004839225120231383
2022-07-13,0.0,-0.004147610456548101
2022-07-14,0.0,0.0
2022-07-15,0.0,0.0018670815444576938
2022-07-18,0.0,-0.01390483358657102
2022-07-19,1.0,0.006396313979018187
2022-07-20,0.0,-0.013289119698899454
2022-07-21,0.0,0.0026350506749965863
2022-07-22,0.0,0.01372466740729017
2022-07-25,0.0,0.012530645870055812
2022-07-26,1.0,0.005974369142432323
2022-07-27,1.0,0.0008483817528015525
2022-07-28,1.0,0.035885857012338596
2022-07-29,1.0,0.008592433933990229
2022-08-01,1.0,0.001081836840516548
2022-08-02,1.0,-0.002026226237367701
2022-08-03,1.0,0.006226300779286653
2022-08-04,1.0,0.002152322706368226
2022-08-05,1.0,-0.0036241159731543737
2022-08-08,1.0,0.0014817859748326168
2022-08-09,1.0,0.011164943125395954
2022-08-10,1.0,0.004390073687550178
2022-08-11,1.0,-0.00013247862556908796
2022-08-12,1.0,0.01629359374407824
2022-08-15,1.0,0.00834201485225905
2022-08-16,1.0,0.002843862706403355
2022-08-17,1.0,-0.001675752510235995
2022-08-18,1.0,0.003744363162740294
2022-08-19,1.0,-0.0005145474225177749
2022-08-22,1.0,-0.013642182757096388
2022-08-23,1.0,-0.006002075784655947
2022-08-24,1.0,0.0031504051300617064
2022-08-25,1.0,0.006150238575824973
2022-08-26,1.0,-0.015346603128399083
2022-08-29,0.0,0.0030379521822074818
2022-08-30,0.0,-0.014616810306373296
2022-08-31,0.0,-0.006548249113642379
2022-09-01,1.0,0.014393427184948182
2022-09-02,0.0,-0.010741349327322292
2022-09-06,0.0,0.0025469497241845662
2022-09-07,1.0,0.03128755594659727
2022-09-08,1.0,-0.0007778758035815736
2022-09-09,1.0,0.0040222857119665
2022-09-12,1.0,0.009563265952834854
2022-09-13,0.0,-0.026625726547938378
2022-09-14,1.0,0.008153639388705392
2022-09-15,0.0,-0.024915256598838753
2022-09-16,0.0,-0.0037458030675167064
2022-09-19,0.0,0.006579802010709734
2022-09-20,0.0,-0.014541039903993358
2022-09-21,0.0,-0.013672696611307544
2022-09-22,0.0,-0.0035685168566224057
2022-09-23,0.0,-0.011570197678676841
2022-09-26,0.0,-0.024108184300905222
2022-09-27,0.0,-0.016849926172577856
2022-09-28,0.0,0.010747972176253118
2022-09-29,0.0,-0.04009187286899896
2022-09-30,0.0,-0.019311390068767365
2022-10-03,0.0,0.029308473612206676
2022-10-04,0.0,0.021207182243865752
2022-10-05,0.0,-0.02221897713818599
2022-10-06,0.0,-0.03297194653690316
2022-10-07,0.0,-0.020734177203139637
2022-10-11,0.0,-0.0036010575557017255
2022-10-12,0.0,-0.033312365685371104
2022-10-13,0.0,0.025032524448445503
2022-10-14,0.0,-0.014430698185768476
2022-10-17,0.0,0.020917123172060403
2022-10-18,0.0,0.01828210927445184
2022-10-19,0.0,-0.013001085662477263
2022-10-20,0.0,-0.02524699072909531
2022-10-21,0.0,0.01850066809365969
2022-10-24,0.0,0.00837148582846936
2022-10-25,0.0,0.02005016589810027
2022-10-26,0.0,-0.00046078635481905383
2022-10-27,0.0,0.007989004481756767
2022-10-28,1.0,0.027434888508045763
2022-10-31,0.0,-0.009345866319343088
2022-11-01,1.0,0.0038934133121169
2022-11-02,0.0,-0.009695726685593709
2022-11-03,1.0,0.004368141560377348
2022-11-04,1.0,0.0061487107204321045
2022-11-07,0.0,-0.019078832153311187
2022-11-08,0.0,0.006989805477453315
2022-11-09,0.0,-0.00784663748852732
2022-11-10,1.0,0.04714826570342212
2022-11-14,1.0,-0.011897843261884256
2022-11-15,1.0,0.011000528217515182
2022-11-16,1.0,0.008969277917822538
2022-11-17,1.0,-0.017487678950821484
2022-11-18,1.0,0.02121032838759951
2022-11-21,1.0,0.004502617269402709
2022-11-22,1.0,0.008530889338484338
2022-11-23,1.0,0.011182778197804666
2022-11-25,1.0,0.00581318118822538
2022-11-28,1.0,-0.010290433208492655
2022-11-29,1.0,-0.00740630465527814
2022-11-30,1.0,0.024967682634714716
2022-12-01,1.0,-0.0008399490177435354
2022-12-02,1.0,-0.004763961807489725
2022-12-05,1.0,-0.005631444921205486
2022-12-06,1.0,0.006229682266976955
2022-12-07,1.0,-0.00464333519729454
2022-12-08,1.0,0.006502673146223659
2022-12-09,1.0,-0.0051965608573897315
2022-12-12,1.0,0.022871595020589552
2022-12-13,1.0,0.0030365939264329622
2022-12-14,1.0,-0.001238424936813698
2022-12-15,1.0,-0.012124619187264485
2022-12-16,0.0,-0.017015253000957076
2022-12-19,0.0,-0.012060244978144286
2022-12-20,0.0,0.0002872939447235989
2022-12-21,0.0,0.013926793901996248
2022-12-22,0.0,-0.0060889307342401056
2022-12-23,0.0,0.01025788852627807
2022-12-27,1.0,0.006204975111653299
2022-12-28,0.0,-0.009530487955659916
2022-12-29,1.0,0.007216671139728126
2022-12-30,0.0,-0.00955324954004444
2023-01-03,1.0,0.0
2023-01-04,1.0,0.009078005526928168
2023-01-05,0.0,-0.021647468834143924
2023-01-06,1.0,0.020114964953676706
2023-01-09,1.0,0.006760610704225289
2023-01-10,1.0,0.00027975152574200024
2023-01-11,1.0,0.008111913721044584
2023-01-12,1.0,-0.006798078256331941
2023-01-13,1.0,-0.0036317156046330457
2023-01-17,1.0,-0.0014019131990425926
2023-01-18,0.0,-0.0240068319435216
2023-01-19,0.0,-0.01006900142416034
2023-01-20,0.0,0.005957623757540054
2023-01-23,0.0,0.00028884355090985636
2023-01-24,0.0,0.005054129530686069
2023-01-25,0.0,-0.013505672824056125
2023-01-26,0.0,0.0033497773852579904
2023-01-27,0.0,0.0
2023-01-30,0.0,-0.0044998920211970495
2023-01-31,0.0,0.007436490131515372
2023-02-01,0.0,0.0017369048044979518
2023-02-02,0.0,0.0021673389374825547
2023-02-03,0.0,-0.020905376809148724
2023-02-06,0.0,0.00854062980979875
2023-02-07,0.0,-0.00043800233950286316
2023-02-08,0.0,-0.016798152808327083
2023-02-09,0.0,-0.013668076100351145
2023-02-10,0.0,0.01988250801264546
2023-02-13,0.0,0.0060552897305148345
2023-02-14,0.0,-0.004257206456761309
2023-02-15,0.0,0.006486728542941966
2023-02-16,0.0,-0.007616766743699155
2023-02-17,0.0,0.010774957343173464
2023-02-21,0.0,-0.018691681497572388
2023-02-22,0.0,-0.0038689660512364332
2023-02-23,0.0,-0.005228653880345879
2023-02-24,0.0,0.00030040957442656335
2023-02-27,0.0,-0.006755696503810804
2023-02-28,0.0,-0.01753330710248624
2023-03-01,0.0,-0.01646153376652648
2023-03-02,0.0,0.018926936941914718
2023-03-03,0.0,0.01704023059183446
2023-03-06,0.0,0.004830184072818433
2023-03-07,0.0,-0.016373686943384036
2023-03-08,0.0,0.007635918972866751
2023-03-09,0.0,-0.008032833961313823
2023-03-10,0.0,-0.01573718605535457
2023-03-13,0.0,0.015367983876182656
2023-03-14,0.0,0.01314772863082414
2023-03-15,1.0,0.013580829554502793
2023-03-16,1.0,0.006699487716299579
2023-03-17,0.0,-0.009612562843496208
2023-03-20,0.0,0.0004479435381523622
2023-03-21,0.0,-0.020149230895522452
2023-03-22,0.0,-0.019649670823829957
2023-03-23,0.0,-0.010254814188208061
2023-03-24,0.0,0.03124021435843649
2023-03-27,0.0,0.0012177530159951377
2023-03-28,0.0,0.0027368149222728455
2023-03-29,1.0,0.014556584659444427
2023-03-30,1.0,0.004334079663143697
2023-03-31,1.0,0.007291748741320214
2023-04-03,1.0,-0.006795672400875419
2023-04-04,1.0,0.005057211331726874
2023-04-05,1.0,0.025899067750536853
2023-04-06,1.0,0.007068636265532335
2023-04-10,1.0,-0.002005434673320705
2023-04-11,1.0,0.0008612773450800137
2023-04-12,1.0,-0.0010038676970833826
2023-04-13,1.0,0.00014347554278648644
2023-04-14,1.0,-0.011195619345438002
2023-04-17,1.0,0.005516000199132787
2023-04-18,1.0,-0.005196953881224098
2023-04-19,1.0,0.007691173285893971
2023-04-20,1.0,-0.0002880799504265674
2023-04-21,1.0,0.0028810801341419
2023-04-24,1.0,0.005027268892750403
2023-04-25,1.0,-0.00100042431730607
2023-04-26,0.0,-0.023462079511767486
2023-04-27,1.0,0.012012887037238906
2023-04-28,1.0,-0.0014475748176621117
2023-05-01,1.0,0.0017395637018711163
2023-05-02,1.0,-0.012156242436593079
2023-05-03,1.0,-0.002783510627893837
2023-05-04,1.0,0.007639145664722902
2023-05-05,1.0,0.006414965226688274
2023-05-08,1.0,-0.0030421423755788712
2023-05-09,1.0,-0.001307706120652452
2023-05-10,1.0,0.00916626246985186
2023-05-11,1.0,-0.010236434171045916
2023-05-12,1.0,0.005535283915919731
2023-05-15,0.0,-0.012603145481271949
2023-05-16,0.0,-0.02215378595921058
2023-05-17,0.0,-0.003600868152757619
2023-05-18,0.0,-0.003011663403217568
2023-05-19,0.0,-0.0015103228440391803
2023-05-22,0.0,0.0003024753120828283
2023-05-23,0.0,-0.0034779333580886584
2023-05-24,0.0,-0.006525042478202736
2023-05-25,0.0,-0.01344134514135642
2023-05-26,0.0,0.0
2023-05-30,0.0,-0.0038705684188643508
2023-05-31,0.0,0.00917009637654731
2023-06-01,0.0,-0.00739262828704057
2023-06-02,0.0,0.010395746005665618
2023-06-05,0.0,0.004760404568779242
2023-06-06,0.0,-0.000764222092688227
2023-06-07,0.0,0.01697767906060177
2023-06-08,1.0,0.004361572038572126
2023-06-09,0.0,-0.005840062844825078
2023-06-12,1.0,-0.0018075425629111574
2023-06-13,0.0,-0.00015081491287571858
2023-06-14,1.0,-0.0006036962607562923
2023-06-15,1.0,0.010872866315774443
2023-06-16,1.0,0.005377959325093773
2023-06-20,0.0,-0.01961366466421488
2023-06-21,0.0,0.00803271823644347
2023-06-22,0.0,-0.007668051719286417
2023-06-23,0.0,-0.01469698819247156
2023-06-26,0.0,0.009841602362941959
2023-06-27,0.0,0.0003046181364201317
2023-06-28,0.0,-0.01476634471993421
2023-06-29,0.0,0.0
2023-06-30,0.0,0.011124864139724577
2023-07-03,0.0,0.007487742137666675
2023-07-05,1.0,0.011375701448936848
2023-07-06,0.0,-0.012147533816535994
2023-07-07,0.0,-0.007287131272489589
2023-07-10,0.0,-0.004281981677785374
2023-07-11,0.0,0.012440447719255232
2023-07-12,1.0,0.014563093312173425
2023-07-13,1.0,0.0034390455499284656
2023-07-14,1.0,-0.0038742681863640493
2023-07-17,0.0,-0.011518274593392275
2023-07-18,0.0,-0.007717949789625922
2023-07-19,0.0,0.010218059662400636
2023-07-20,1.0,0.01826689498029821
2023-07-21,1.0,0.014974087204266295
2023-07-24,1.0,-0.0026292770608086213
2023-07-25,1.0,0.0017575095613433511
2023-07-26,1.0,0.0
2023-07-27,0.0,-0.01769004475918101
2023-07-28,1.0,-0.00223249769948608
2023-07-31,1.0,0.0004474758187231753
2023-08-01,0.0,-0.012226028008875844
2023-08-02,0.0,0.0
2023-08-03,0.0,-0.022792485075176838
2023-08-04,0.0,-0.01158474217666372
2023-08-07,0.0,-0.00015630782155140466
2023-08-08,0.0,0.004688953410549868
2023-08-09,0.0,0.0021779619213919688
2023-08-10,0.0,-0.003104578607991959
2023-08-11,0.0,0.005449991707696444
2023-08-14,0.0,-0.007898437953242743
2023-08-15,0.0,-0.01623473525547392
2023-08-16,0.0,0.004443014555109981
2023-08-17,0.0,-0.0022116807478012035
2023-08-18,0.0,0.005224854866769046
2023-08-21,0.0,-0.006300228647467709
2023-08-22,0.0,0.0028530718773249752
2023-08-23,0.0,0.003951319712205192
2023-08-24,0.0,-0.005824920170313774
2023-08-25,0.0,0.0076009426862742036
2023-08-28,0.0,-0.0001571921430546519
2023-08-29,1.0,0.0037724250628132783
2023-08-30,0.0,-0.004541198132721802
2023-08-31,0.0,-0.00959573089948007
2023-09-01,0.0,-0.005082587348752665
2023-09-05,0.0,-0.015325656031716095
2023-09-06,0.0,0.002269769600450111
2023-09-07,0.0,0.013102578086211736
2023-09-08,1.0,0.008781721661833775
2023-09-11,0.0,0.004115199751144827
2023-09-12,1.0,0.0012610629379965488
2023-09-13,1.0,0.011964709005922503
2023-09-14,1.0,0.014623560349366516
2023-09-15,1.0,-0.004293142809816297
2023-09-18,1.0,-0.00877732789336616
2023-09-19,1.0,-0.005437410154539912
2023-09-20,1.0,0.0009372882568567942
2023-09-21,0.0,-0.010455711056454375
2023-09-22,0.0,-0.0018924291464047505
2023-09-25,0.0,-0.0014220279868223384
2023-09-26,0.0,-0.029905053272669235
2023-09-27,0.0,-0.019246457001219963
2023-09-28,0.0,-0.021619810643074944
2023-09-29,0.0,0.0016997870305743845
2023-10-02,0.0,-0.04649587076662809
2023-10-03,0.0,0.011567922081598736
2023-10-04,0.0,-0.0010556188094640317
2023-10-05,0.0,-0.005811870789925955
2023-10-06,0.0,0.014171819774106309
2023-10-09,0.0,0.009956326547147842
2023-10-10,0.0,0.013663108261795065
2023-10-11,0.0,0.016208850930666374
2023-10-12,0.0,-0.01544664141084362
2023-10-13,0.0,0.011255113476836387
2023-10-16,0.0,0.010286688333890126
2023-10-17,0.0,-0.002670670135530351
2023-10-18,0.0,-0.008702936531609584
2023-10-19,0.0,-0.00996117098003968
2023-10-20,0.0,-0.010402466178388803
2023-10-23,0.0,-0.00844387168838534
2023-10-24,0.0,0.02572122903524221
2023-10-25,0.0,0.005591291321550784
2023-10-26,1.0,0.00859312804283996
2023-10-27,0.0,-0.018877398205703
2023-10-30,0.0,0.00766219592111228
2023-10-31,1.0,0.008617747869267722
2023-11-01,1.0,0.011392198371931617
2023-11-02,1.0,0.018717924268811137
2023-11-03,1.0,0.005853668461001105
2023-11-06,1.0,-0.002586483120488925
2023-11-07,1.0,-0.007293367218396352
2023-11-08,1.0,-0.007346951231664511
2023-11-09,0.0,-0.013157882353605488
2023-11-10,1.0,0.005333328247070224
2023-11-13,0.0,-0.011936359820056697
2023-11-14,1.0,0.039932904849798945
2023-11-15,1.0,-0.003065482867251501
2023-11-16,1.0,0.005340637829226669
2023-11-17,1.0,0.0027366707431690784
2023-11-20,1.0,-0.0030502879854492626
2023-11-21,1.0,0.0020934149969329408
2023-11-22,1.0,0.004820813743650065
2023-11-24,1.0,0.002558769399257921
2023-11-27,1.0,0.001595187286792532
2023-11-28,1.0,0.003185232705151808
2023-11-29,1.0,-0.007937767687959174
2023-11-30,1.0,0.004320637425849538
2023-12-01,1.0,0.012268968768463173
2023-12-04,1.0,-0.0039351488242349575
2023-12-05,1.0,-0.00711120349119565
2023-12-06,1.0,0.013369350842123318
2023-12-07,1.0,-0.002198828234248551
2023-12-08,1.0,-0.0018888546228632563
2023-12-11,1.0,0.006465854729517773
2023-12-12,1.0,-0.004073931726362723
2023-12-13,1.0,0.03775956040476358
2023-12-14,1.0,-0.01303821446951936
2023-12-15,1.0,-0.01735786906074377
2023-12-18,0.0,-0.011567948481253199
2023-12-19,1.0,0.00569350961502213
2023-12-20,0.0,-0.02028622287202253
2023-12-21,0.0,0.00176565989885491
2023-12-22,0.0,0.003364830716008571
2023-12-26,1.0,0.006068365930963715
2023-12-27,1.0,-0.0006349351671006698
2023-12-28,1.0,0.007147407393314875
2023-12-29,1.0,-0.0012615993778571921
2024-01-02,1.0,0.014527051039720407
2024-01-03,1.0,0.003735375311588074
2024-01-04,1.0,-0.0031012087899997542
2024-01-05,1.0,0.0037330511798385757
2024-01-08,1.0,0.0072834531162879745
2024-01-09,1.0,-0.008153827373798106
2024-01-10,1.0,-0.00015514403662297838
2024-01-11,0.0,-0.023270245443756554
2024-01-12,0.0,0.005717925914651811
2024-01-16,0.0,-0.010897009318295736
2024-01-17,0.0,-0.014529775377497
2024-01-18,0.0,-0.010693451626030082
2024-01-19,0.0,-0.0013102166599309184
2024-01-22,0.0,-0.00508365653686671
2024-01-23,0.0,0.0018130973079191204
2024-01-24,0.0,-0.013655775469349707
2024-01-25,0.0,0.018014979192878977
2024-01-26,0.0,0.0029493742221216035
2024-01-29,0.0,0.006371498047405888
2024-01-30,0.0,-0.0003246208370411008
2024-01-31,0.0,-0.0021110923067506615
2024-02-01,1.0,0.01903983977899215
2024-02-02,0.0,-0.01804530934460613
2024-02-05,0.0,-0.020816434551239715
2024-02-06,0.0,0.003653898422992352
2024-02-07,0.0,0.0006619380328534152
2024-02-08,0.0,-0.007110969017618651
2024-02-09,0.0,0.0038307717976207023
2024-02-12,1.0,0.011614414428783748
2024-02-13,0.0,-0.016565558733948493
2024-02-14,0.0,0.005503699734714429
2024-02-15,1.0,0.01675233548177113
2024-02-16,1.0,-0.0011419199950315484
2024-02-20,1.0,-0.0006532894957765878
2024-02-21,1.0,0.013237479840986
2024-02-22,1.0,-0.0077419281005859375
2024-02-23,1.0,0.0071521232677991264
2024-02-26,0.0,-0.01969008106035286
2024-02-27,1.0,0.01893311949029952
2024-02-28,1.0,0.003070002315075593
2024-02-29,1.0,0.0003221108646358495
2024-03-01,1.0,-0.006119118562882386
2024-03-04,1.0,0.016850244308615148
2024-03-05,1.0,-0.002868012966277478
2024-03-06,1.0,0.009587703045149887
2024-03-07,1.0,0.006489392931809279
2024-03-08,1.0,0.0025161164810219017
2024-03-11,1.0,0.00501960305606608
2024-03-12,1.0,-0.009676899248289739
2024-03-13,1.0,0.006776994483929766
2024-03-14,1.0,-0.007983752781823727
2024-03-15,1.0,0.0014202328247572282
2024-03-18,1.0,-0.0036243231256617436
2024-03-19,1.0,0.008856577215645034
2024-03-20,1.0,0.0012540839506078871
2024-03-21,1.0,-0.001565656423882844
2024-03-22,1.0,0.0014113243208693227
2024-03-25,1.0,0.004697824129196393
2024-03-26,0.0,-0.011377857158145877
2024-03-27,1.0,0.02790472386174625
2024-03-28,1.0,0.006901911086208079
2024-04-01,1.0,-0.006092940147415016
2024-04-02,1.0,0.0016858331088362988
2024-04-03,1.0,-0.003978000886223687
2024-04-04,1.0,-0.0019968855968066634
2024-04-05,1.0,0.0029244641809504923
2024-04-08,1.0,0.006599027802561164
2024-04-09,1.0,0.005488651173221504
2024-04-10,1.0,-0.01713415171656174
2024-04-11,1.0,-0.002005511478401778
2024-04-12,0.0,-0.007574671118738774
2024-04-15,0.0,-0.009189974547292867
2024-04-16,0.0,-0.013205473110012744
2024-04-17,1.0,0.020869864007289296
2024-04-18,1.0,0.005617986892395788
2024-04-19,1.0,0.015363094758876095
2024-04-22,1.0,0.009170082092657905
2024-04-23,1.0,0.004694798793346999
2024-04-24,1.0,0.006029568103102845
2024-04-25,1.0,0.0026970379223445473
2024-04-26,1.0,-0.010908483973596783
2024-04-29,1.0,0.013597127410307719
2024-04-30,1.0,-0.005216850398356954
2024-05-01,1.0,0.011537373345930968
2024-05-02,1.0,0.005332552199081686
2024-05-03,1.0,0.007956400378288375
2024-05-06,1.0,0.00511618850146256
2024-05-07,1.0,0.011343786431994296
2024-05-08,1.0,0.010497493742621655
2024-05-09,1.0,0.015226978071058328
2024-05-10,1.0,-0.000981212524305164
2024-05-13,1.0,0.0
2024-05-14,1.0,0.0026659527631578417
2024-05-15,1.0,0.014973407620106016
2024-05-16,1.0,-0.0034468496374959745
2024-05-17,1.0,0.0008300713836058016
2024-05-20,1.0,-0.0016587658731280763
2024-05-21,1.0,0.009000297907673982
2024-05-22,1.0,-0.011801846822242612
2024-05-23,1.0,-0.016942107825453134
2024-05-24,1.0,0.010029652144232681
2024-05-28,1.0,-0.0009790167108282288
2024-05-29,1.0,-0.012879716715871958
2024-05-30,1.0,0.013473222513973537
