DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-17,1.0,-0.007446144940842836
2021-09-20,0.0,-0.042173520431763145
2021-09-21,0.0,0.002328467193252859
2021-09-22,1.0,0.030834275527334754
2021-09-23,1.0,0.0350337848055946
2021-09-24,1.0,0.00752179462929603
2021-09-27,1.0,0.03555987238376601
2021-09-28,1.0,0.003414917630472969
2021-09-29,1.0,0.0
2021-09-30,1.0,-0.01512571840220367
2021-10-01,1.0,0.033595699652019695
2021-10-04,1.0,0.01634474490381166
2021-10-05,1.0,0.005847947508874407
2021-10-06,1.0,-0.010537823790098488
2021-10-07,1.0,0.007712118815703883
2021-10-08,1.0,0.030794435018530963
2021-10-12,1.0,0.0008871404634329672
2021-10-13,1.0,-0.0008863541428079103
2021-10-14,1.0,0.0122427008381234
2021-10-15,1.0,0.004908020994542683
2021-10-18,1.0,0.0006976643912892655
2021-10-19,1.0,0.011329990203601925
2021-10-20,1.0,0.008100675948433889
2021-10-21,1.0,-0.01846472562091217
2021-10-22,1.0,0.009406042796770375
2021-10-25,1.0,0.014667790559628191
2021-10-26,1.0,0.005782315595228793
2021-10-27,1.0,-0.028745363214140007
2021-10-28,1.0,0.00713788052253661
2021-10-29,1.0,-0.006568664882298125
2021-11-01,1.0,0.017226341443210114
2021-11-02,1.0,-0.009408129416249467
2021-11-03,1.0,-0.008288715998982621
2021-11-04,1.0,0.0013929655998454749
2021-11-05,1.0,0.013041210605272635
2021-11-08,1.0,0.009097195516831968
2021-11-09,1.0,0.0040822905261455045
2021-11-10,1.0,-0.026427199574005078
2021-11-12,1.0,-0.002426753215133748
2021-11-15,1.0,0.008340565570802427
2021-11-16,1.0,0.0015509245990195097
2021-11-17,0.0,-0.015313134996638555
2021-11-18,0.0,-0.005940942780140457
2021-11-19,0.0,-0.03902269721428531
2021-11-22,0.0,0.01774284348255417
2021-11-23,1.0,0.030733269288834464
2021-11-24,1.0,0.009764627518581648
2021-11-26,0.0,-0.04023481302878207
2021-11-29,0.0,0.005757461034220812
2021-11-30,0.0,-0.023434728757289025
2021-12-01,0.0,-0.010624690070831444
2021-12-02,0.0,0.02906875689483801
2021-12-03,0.0,-0.00791656039781563
2021-12-06,1.0,0.01487123148169922
2021-12-07,1.0,0.02340960319376606
2021-12-08,1.0,-0.0001746488158498316
2021-12-09,1.0,-0.007684223508300336
2021-12-10,1.0,0.007391798441245712
2021-12-13,0.0,-0.027777779655038803
2021-12-14,0.0,-0.004133034153227078
2021-12-15,0.0,-0.004871826993630202
2021-12-16,0.0,0.00634630035244621
2021-12-17,0.0,-0.020360379605679935
2021-12-20,0.0,-0.025013806117388127
2021-12-21,0.0,0.028485232703619356
2021-12-22,0.0,0.006419634467762725
2021-12-23,0.0,0.0005467941421211098
2021-12-27,1.0,0.021857867302180756
2021-12-28,1.0,-0.0007129608185020286
2021-12-29,1.0,-0.006421701775467303
2021-12-30,0.0,-0.006104131919763112
2021-12-31,1.0,0.0025288906810860823
2022-01-03,1.0,0.030991012985641886
2022-01-04,1.0,0.03460327682621456
2022-01-05,1.0,-0.00016895500171576483
2022-01-06,1.0,0.022301059704626924
2022-01-07,1.0,0.013716771701075325
2022-01-10,1.0,-0.003097467007439625
2022-01-11,1.0,0.03401468461905366
2022-01-12,1.0,0.001897816428175103
2022-01-13,1.0,-0.005051297593241855
2022-01-14,1.0,0.023480935833679828
2022-01-18,1.0,0.0040302975532457985
2022-01-19,1.0,-0.007256347269160357
2022-01-20,1.0,-0.009175799988846656
2022-01-21,1.0,-0.01977708899136188
2022-01-24,1.0,0.006725350901749749
2022-01-25,1.0,0.03881022217532637
2022-01-26,1.0,-0.001684284404587122
2022-01-27,1.0,0.010889674035273522
2022-01-28,1.0,-0.004248314263899489
2022-01-31,1.0,0.004418725090107101
2022-02-01,1.0,0.03564924964093463
2022-02-02,1.0,0.003222516985457613
2022-02-03,1.0,-0.009490459134949836
2022-02-04,1.0,0.015625077378097263
2022-02-07,1.0,0.012772093320109867
2022-02-08,1.0,-0.021496131072519242
2022-02-09,1.0,0.008347974529782087
2022-02-10,1.0,-0.006245465658827221
2022-02-11,1.0,0.02908514391143746
2022-02-14,1.0,-0.023576247347970147
2022-02-15,1.0,-0.010472745028409114
2022-02-16,1.0,0.008084713532659826
2022-02-17,1.0,-0.001603975027917759
2022-02-18,1.0,-0.006134046464984166
2022-02-22,1.0,-0.01616467383078557
2022-02-23,1.0,0.010306235591611479
2022-02-24,0.0,-0.00783558226019121
2022-02-25,1.0,0.026374558589906894
2022-02-28,1.0,0.024680671391176023
2022-03-01,1.0,0.010059493710019352
2022-03-02,1.0,0.022864318031772468
2022-03-03,1.0,0.0027427946058546926
2022-03-04,1.0,0.02885668126587415
2022-03-07,1.0,0.014754658092715367
2022-03-08,1.0,0.015719211883707063
2022-03-09,1.0,-0.030564904805249205
2022-03-10,1.0,0.03059735410114728
2022-03-11,1.0,-0.008003133353990832
2022-03-14,1.0,-0.02992837298676121
2022-03-15,1.0,-0.03661976184009319
2022-03-16,0.0,-0.004594845898871158
2022-03-17,1.0,0.034410395271802896
2022-03-18,1.0,-0.0009465814430420494
2022-03-21,1.0,0.030454792686066323
2022-03-22,1.0,-0.007355806893433292
2022-03-23,1.0,0.017202634074469314
2022-03-24,1.0,0.002471637898050716
2022-03-25,1.0,0.02193099526276554
2022-03-28,1.0,-0.02476186600942465
2022-03-29,1.0,-0.0026042262214888146
2022-03-30,1.0,0.011618791273450224
2022-03-31,1.0,-0.0135500768009984
2022-04-01,1.0,0.008110872545598724
2022-04-04,1.0,0.0012977693574358629
2022-04-05,1.0,-0.015681786630880934
2022-04-06,1.0,0.005925011189460205
2022-04-07,1.0,0.013089004973479312
2022-04-08,1.0,0.02751934376217413
2022-04-11,1.0,-0.03005154565990764
2022-04-12,1.0,0.016593191462594747
2022-04-13,1.0,0.014919640350216756
2022-04-14,1.0,0.003266768991992075
2022-04-18,1.0,0.014652450750385126
2022-04-19,1.0,-0.008146088089598824
2022-04-20,1.0,0.0038576102070588814
2022-04-21,1.0,-0.03173419631462504
2022-04-22,0.0,-0.024452741610352158
2022-04-25,0.0,-0.033070823411949446
2022-04-26,0.0,0.001357199697433531
2022-04-27,0.0,0.01463813836979555
2022-04-28,1.0,0.030323225014140753
2022-04-29,0.0,-0.025670890625245413
2022-05-02,1.0,0.01596802282859522
2022-05-03,1.0,0.028028807290813473
2022-05-04,1.0,0.04153398171686362
2022-05-05,1.0,-0.015045912660550442
2022-05-06,1.0,0.029806279546626957
2022-05-09,0.0,-0.08273035168638887
2022-05-10,0.0,0.009071817822169814
2022-05-11,1.0,0.013420179534812782
2022-05-12,0.0,0.0042427595298770715
2022-05-13,1.0,0.03418253934300286
2022-05-16,1.0,0.02636797369398325
2022-05-17,1.0,0.011578808853814904
2022-05-18,1.0,-0.025634928525938627
2022-05-19,1.0,-0.003671109242247672
2022-05-20,1.0,0.004298679426747887
2022-05-23,1.0,0.026415601735749084
2022-05-24,1.0,0.003812697410469079
2022-05-25,1.0,0.020652793635246747
2022-05-26,1.0,0.011047849764361795
2022-05-27,1.0,0.018288432174386138
2022-05-31,1.0,-0.015023176882339673
2022-06-01,1.0,0.016284470734359013
2022-06-02,1.0,-0.003159629880537418
2022-06-03,1.0,0.01324434963597576
2022-06-06,1.0,-0.0011171765359685448
2022-06-07,1.0,0.02986240979293009
2022-06-08,1.0,0.002171991141020513
2022-06-09,1.0,-0.022106642203218563
2022-06-10,1.0,-0.016954774108113524
2022-06-13,0.0,-0.0521925070589746
2022-06-14,0.0,0.001902902345748414
2022-06-15,0.0,-0.02207977988507903
2022-06-16,0.0,-0.056324345039425516
2022-06-17,0.0,-0.054669412358971714
2022-06-21,0.0,0.040141579308591524
2022-06-22,0.0,-0.04003146376576683
2022-06-23,0.0,-0.03706723484759877
2022-06-24,0.0,0.013161514684154385
2022-06-27,0.0,0.029333792581913487
2022-06-28,0.0,0.027004991149944146
2022-06-29,0.0,-0.03475154919149892
2022-06-30,0.0,-0.021081462713098187
2022-07-01,0.0,0.01496293753125344
2022-07-05,0.0,-0.03968041898808872
2022-07-06,0.0,-0.017073097046121588
2022-07-07,0.0,0.03605314766824841
2022-07-08,0.0,-0.00042274458069013754
2022-07-11,0.0,-0.009584218992119808
2022-07-12,0.0,-0.01949616017514022
2022-07-13,0.0,-0.0015965255737295792
2022-07-14,0.0,-0.018898139765315403
2022-07-15,0.0,0.01629868882706842
2022-07-18,0.0,0.02288974206215899
2022-07-19,1.0,0.030786714936866133
2022-07-20,1.0,0.009679161340288012
2022-07-21,0.0,-0.017529428035186978
2022-07-22,0.0,-0.008224091878144546
2022-07-25,1.0,0.03668307168103113
2022-07-26,1.0,-0.00908359244760304
2022-07-27,1.0,0.022574929655914122
2022-07-28,1.0,0.005619558607767194
2022-07-29,1.0,0.043374059978650736
2022-08-01,1.0,-0.020657933626795577
2022-08-02,1.0,-0.0023437538805105573
2022-08-03,1.0,-0.02871318844653603
2022-08-04,0.0,-0.03708673172189969
2022-08-05,0.0,0.01981577025366721
2022-08-08,0.0,0.005199743348343722
2022-08-09,1.0,0.017560589866655985
2022-08-10,1.0,0.007224092515415892
2022-08-11,1.0,0.03440026970907484
2022-08-12,1.0,0.007575808783933491
2022-08-15,1.0,-0.019497881425968533
2022-08-16,1.0,-0.002339489205408607
2022-08-17,1.0,0.008337667743073762
2022-08-18,1.0,0.026873408125112297
2022-08-19,1.0,-0.00025168941471642725
2022-08-22,1.0,-0.001887761485114603
2022-08-23,1.0,0.03606103515812875
2022-08-24,1.0,0.012291616876440203
2022-08-25,1.0,0.007694149883389789
2022-08-26,1.0,-0.011691760445020738
2022-08-29,1.0,0.015089329493708004
2022-08-30,1.0,-0.03389224162490412
2022-08-31,1.0,-0.00910878733663223
2022-09-01,0.0,-0.02459631503105586
2022-09-02,1.0,0.018339308534038867
2022-09-06,1.0,-0.009254600703381355
2022-09-07,0.0,-0.011613205690091388
2022-09-08,1.0,0.004342226368316826
2022-09-09,1.0,0.02492369144918327
2022-09-12,1.0,0.018362324927407414
2022-09-13,1.0,-0.02521929396498923
2022-09-14,1.0,0.028246399742891004
2022-09-15,1.0,-0.025768751629792308
2022-09-16,0.0,-0.021334985102323345
2022-09-19,0.0,-0.010198916711602668
2022-09-20,0.0,-0.006955189643142012
2022-09-21,0.0,-0.014656255145537589
2022-09-22,0.0,-0.003554090668980492
2022-09-23,0.0,-0.06895632494954018
2022-09-26,0.0,-0.02454601699099579
2022-09-27,0.0,0.011199951127272678
2022-09-28,0.0,0.04430382593298132
2022-09-29,0.0,0.0
2022-09-30,0.0,-0.007989006091228323
2022-10-03,1.0,0.05651207841948347
2022-10-04,1.0,0.042975482058639214
2022-10-05,1.0,0.02066531473078803
2022-10-06,1.0,0.017777807918595734
2022-10-07,1.0,-0.0077632141035332
2022-10-11,1.0,-0.007988010042964455
2022-10-12,1.0,0.00805233215307255
2022-10-13,1.0,0.04081373603305205
2022-10-14,1.0,-0.03729464723725162
2022-10-17,1.0,0.012456402780338438
2022-10-18,1.0,0.008735225087792564
2022-10-19,1.0,0.02951586609821355
2022-10-20,1.0,0.0009476862716457646
2022-10-21,1.0,0.028879186922699196
2022-10-24,1.0,0.004716392859490659
2022-10-25,1.0,0.0010305011570754807
2022-10-26,1.0,0.01361091658758462
2022-10-27,1.0,0.003610919486645603
2022-10-28,1.0,0.0034854682941793946
2022-10-31,1.0,0.008403361344537785
2022-11-01,1.0,0.009666697184244954
2022-11-02,1.0,-0.024100389294735014
2022-11-03,1.0,0.018493452683859823
2022-11-04,1.0,0.012178902544705661
2022-11-07,1.0,0.01717348202001512
2022-11-08,1.0,0.0009678886907493744
2022-11-09,0.0,-0.04888271338902961
2022-11-10,1.0,0.022252357933656874
2022-11-14,1.0,-0.00032211730165010444
2022-11-15,1.0,0.010526352064017086
2022-11-16,1.0,-0.020408143405366452
2022-11-17,1.0,0.0021701056889651404
2022-11-18,1.0,-0.007903890776412514
2022-11-21,0.0,-0.013532662893572911
2022-11-22,1.0,0.03130879356304961
2022-11-23,1.0,-0.010834607627168258
2022-11-25,1.0,-0.0036871959794636533
2022-11-28,0.0,-0.02743010995148576
2022-11-29,0.0,0.015109104659867034
2022-11-30,1.0,0.004961461928323807
2022-12-01,1.0,-0.003291311628790816
2022-12-02,1.0,-0.005943873643372233
2022-12-05,0.0,-0.029675566134712783
2022-12-06,0.0,-0.026360808296198468
2022-12-07,0.0,-0.0023440805081755833
2022-12-08,0.0,-0.004464342934102583
2022-12-09,0.0,-0.024309624858681933
2022-12-12,0.0,0.02624574451880335
2022-12-13,0.0,0.018974668750782575
2022-12-14,0.0,-0.006129988259415353
2022-12-15,0.0,-0.00605139812893829
2022-12-16,0.0,-0.012293677634199973
2022-12-19,0.0,-0.010312977006726953
2022-12-20,0.0,0.01509165371265686
2022-12-21,1.0,0.018997057349281032
2022-12-22,0.0,-0.023043050598716697
2022-12-23,1.0,0.031883308337579574
2022-12-27,1.0,0.010682291882099682
2022-12-28,1.0,-0.02238892228204825
2022-12-29,1.0,0.01046270127993476
2022-12-30,1.0,0.006327692859458889
2023-01-03,0.0,-0.035097743773398915
2023-01-04,0.0,-0.00011850876978958258
2023-01-05,0.0,0.0182486186356845
2023-01-06,1.0,0.01896889616698627
2023-01-09,1.0,-0.0035404016358761004
2023-01-10,1.0,0.00710604867142739
2023-01-11,1.0,0.0030726827657565625
2023-01-12,1.0,0.01906058902665575
2023-01-13,1.0,0.0014473085488717619
2023-01-17,1.0,0.0021123118160368826
2023-01-18,1.0,-0.01830487615987708
2023-01-19,1.0,0.012430766195909992
2023-01-20,1.0,0.00993422322234161
2023-01-23,1.0,0.001326205852607787
2023-01-24,1.0,-0.0038631178356575147
2023-01-25,1.0,0.00011082699424358466
2023-01-26,1.0,0.03157543105106009
2023-01-27,1.0,-0.020191142068820445
2023-01-30,1.0,-0.022909173444883635
2023-01-31,1.0,0.008862473871848353
2023-02-01,0.0,-0.019681937474257283
2023-02-02,0.0,-0.022799478772858373
2023-02-03,0.0,-0.0022054839483801603
2023-02-06,0.0,-0.004536986898582729
2023-02-07,0.0,0.03248800730501733
2023-02-08,0.0,-0.008941719582196805
2023-02-09,0.0,-0.008565555286797588
2023-02-10,1.0,0.03916601337978398
2023-02-13,1.0,-0.002549559104388144
2023-02-14,1.0,0.0003333938109608692
2023-02-15,1.0,-0.016998097321615613
2023-02-16,0.0,-0.00983276126367949
2023-02-17,0.0,-0.03561240411877575
2023-02-21,0.0,-0.0049709809393356785
2023-02-22,0.0,-0.006661086720905818
2023-02-23,0.0,0.015087947210372432
2023-02-24,0.0,-0.0012975460923720927
2023-02-27,0.0,0.0029529882965488863
2023-02-28,0.0,-0.014368168273293125
2023-03-01,0.0,0.019715543653372247
2023-03-02,0.0,0.00878837628525897
2023-03-03,1.0,0.013590496551396436
2023-03-06,1.0,0.00045841066408525144
2023-03-07,0.0,-0.017411273989987874
2023-03-08,0.0,-0.010258769664488132
2023-03-09,0.0,-0.014134329330179995
2023-03-10,0.0,-0.012783748313466181
2023-03-13,0.0,-0.020331603062062165
2023-03-14,0.0,0.009882681679028504
2023-03-15,0.0,-0.05370029834432344
2023-03-16,0.0,0.010858277291407203
2023-03-17,0.0,-0.015728846234522864
2023-03-20,0.0,0.009484158970530343
2023-03-21,0.0,0.0346203674010197
2023-03-22,0.0,-0.021271291173723395
2023-03-23,0.0,-0.01385363450759225
2023-03-24,0.0,0.003866517153208182
2023-03-27,0.0,0.021312154000735495
2023-03-28,0.0,0.015461919300478133
2023-03-29,1.0,0.013864852285565554
2023-03-30,1.0,0.004395611715570125
2023-03-31,1.0,0.006929244833719261
2023-04-03,1.0,0.04527345064713062
2023-04-04,1.0,-0.018133514225234015
2023-04-05,1.0,0.015057037373621629
2023-04-06,1.0,-0.015181336674335633
2023-04-10,1.0,0.008001886034632255
2023-04-11,1.0,0.009455959887520349
2023-04-12,1.0,0.0006938540273708771
2023-04-13,1.0,0.00624062086149646
2023-04-14,1.0,0.0018376440305107877
2023-04-17,1.0,-0.011807937316096973
2023-04-18,1.0,0.003944361709076416
2023-04-19,1.0,-0.0034666402655882944
2023-04-20,1.0,-0.008812552441966326
2023-04-21,1.0,-0.005849321248786676
2023-04-24,1.0,0.01529766260175025
2023-04-25,0.0,-0.018776021558964406
2023-04-26,0.0,-0.01334756477595389
2023-04-27,0.0,0.0035915605907104187
2023-04-28,1.0,0.015507519908960488
2023-05-01,0.0,-0.011276860277757317
2023-05-02,0.0,-0.04348338021070797
2023-05-03,0.0,-0.018879694846970052
2023-05-04,0.0,-0.011140616245308155
2023-05-05,0.0,0.027141246102710737
2023-05-08,0.0,0.0
2023-05-09,0.0,0.00037390969679829134
2023-05-10,0.0,-0.011338196386861066
2023-05-11,0.0,-0.011972236399716785
2023-05-12,0.0,0.0015305498425799424
2023-05-15,0.0,0.0050942631948807104
2023-05-16,0.0,-0.0245817898372519
2023-05-17,0.0,0.019225716548119554
2023-05-18,0.0,0.0072648445255592
2023-05-19,0.0,0.007718595720279442
2023-05-22,0.0,-0.004143669432242425
2023-05-23,0.0,0.010717515189527571
2023-05-24,0.0,0.004366248230182279
2023-05-25,0.0,-0.01776177204362861
2023-05-26,0.0,-0.003920146483013198
2023-05-30,0.0,-0.010283072109666946
2023-05-31,0.0,-0.017573149854678394
2023-06-01,0.0,0.01240376841703461
2023-06-02,0.0,0.030435911614750344
2023-06-05,0.0,-0.006633276261189702
2023-06-06,1.0,0.008063492094007696
2023-06-07,1.0,0.026496626179035143
2023-06-08,1.0,-0.004261518152023691
2023-06-09,1.0,-0.005502530630461577
2023-06-12,1.0,-0.009590541764860072
2023-06-13,1.0,0.004717532452156448
2023-06-14,1.0,-0.010255799234473728
2023-06-15,1.0,0.010986328424582803
2023-06-16,1.0,-0.0014818812628959455
2023-06-20,0.0,-0.030917635185869097
2023-06-21,0.0,0.007912235130413281
2023-06-22,0.0,-0.013421184425924326
2023-06-23,0.0,-0.007186827152890429
2023-06-26,0.0,0.017967934057415702
2023-06-27,0.0,0.0022857181609623467
2023-06-28,1.0,0.010135601820994156
2023-06-29,1.0,0.01153892049704286
2023-06-30,1.0,0.006447571346317904
2023-07-03,1.0,0.002340796423461633
2023-07-05,1.0,-0.005530935900520784
2023-07-06,0.0,-0.022494218784358644
2023-07-07,1.0,0.021494558810875475
2023-07-10,1.0,0.007797960716409591
2023-07-11,1.0,0.021984782065618713
2023-07-12,1.0,0.00925374695348391
2023-07-13,1.0,-0.003810427305163011
2023-07-14,0.0,-0.02641652662116878
2023-07-17,0.0,-0.0019643466999331727
2023-07-18,0.0,0.010087337748664993
2023-07-19,1.0,0.00584576451066976
2023-07-20,1.0,0.011744778589584559
2023-07-21,1.0,0.008855977917485713
2023-07-24,1.0,0.016132865493688753
2023-07-25,1.0,0.00525329125617624
2023-07-26,1.0,0.00034837741359017294
2023-07-27,1.0,-0.006384990197990548
2023-07-28,1.0,0.003037763094216661
2023-07-31,1.0,0.018986661840996844
2023-08-01,1.0,-0.004686827268267524
2023-08-02,1.0,-0.013092906783554348
2023-08-03,1.0,0.010124551885165367
2023-08-04,1.0,0.001382432177058135
2023-08-07,1.0,0.0011504656369218935
2023-08-08,1.0,0.004941396516263907
2023-08-09,1.0,0.012578686585508647
2023-08-10,1.0,-0.00011295466838801005
2023-08-11,1.0,0.0153602959160819
2023-08-14,1.0,-0.004226973120497468
2023-08-15,1.0,-0.02077740223081659
2023-08-16,0.0,-0.008669884786211668
2023-08-17,1.0,0.011967789333665602
2023-08-18,1.0,0.009893053138896324
2023-08-21,1.0,-0.0063055688997658565
2023-08-22,0.0,-0.007705385894343109
2023-08-23,1.0,-0.0025122898891276613
2023-08-24,1.0,-0.0068689007499647126
2023-08-25,1.0,0.009682954903638352
2023-08-28,1.0,0.006735974334433514
2023-08-29,1.0,0.002721681366964601
2023-08-30,1.0,0.004976277431781195
2023-08-31,1.0,0.0006751919669327755
2023-09-01,1.0,0.02046783324676027
2023-09-05,1.0,0.0052898762203439365
2023-09-06,1.0,0.00043851035948327954
2023-09-07,1.0,-0.0009862367431331398
2023-09-08,1.0,0.009652351656098013
2023-09-11,1.0,-0.013145102376442175
2023-09-12,1.0,0.02355798225871064
2023-09-13,1.0,-0.007528549746259383
2023-09-14,1.0,0.011703531050511806
2023-09-15,1.0,-0.014460137803077422
2023-09-18,1.0,0.0010868217780608536
2023-09-19,0.0,-0.009336669250384455
2023-09-20,0.0,-0.009315051726027423
2023-09-21,1.0,-0.013716790341857688
2023-09-22,1.0,0.0016823002503769668
2023-09-25,0.0,0.012540620055971008
2023-09-26,0.0,-0.005750266961313311
2023-09-27,1.0,0.024913777963003536
2023-09-28,1.0,0.0010851705734096218
2023-09-29,0.0,-0.020162608242293323
2023-10-02,0.0,-0.019913741165086818
2023-10-03,0.0,-0.0006772498145830586
2023-10-04,0.0,-0.03140177135015376
2023-10-05,0.0,-0.00618074378188771
2023-10-06,0.0,0.00598453569574664
2023-10-09,0.0,0.033360467348646505
2023-10-10,0.0,0.0012416820735832168
2023-10-11,0.0,-0.012852304722328789
2023-10-12,0.0,0.0011421437449070648
2023-10-13,1.0,0.022016798940831972
2023-10-16,1.0,0.006697244425065918
2023-10-17,1.0,0.010422383707356042
2023-10-18,1.0,0.009107888248329532
2023-10-19,1.0,-0.0017398437832506497
2023-10-20,1.0,-0.016775608543924014
2023-10-23,0.0,-0.016175482494107163
2023-10-24,0.0,-0.014076576092811877
2023-10-25,0.0,-0.0018275688924280775
2023-10-26,0.0,-0.007781214211294851
2023-10-27,0.0,-0.023988027367274567
2023-10-30,0.0,0.0033085952709290822
2023-10-31,0.0,0.0032975947146476337
2023-11-01,0.0,-0.0023477470583979088
2023-11-02,1.0,0.03023884879893357
2023-11-03,0.0,-0.010050220168508872
2023-11-06,0.0,-0.011305991618404287
2023-11-07,0.0,-0.022170291296881417
2023-11-08,0.0,-0.012529868896416274
2023-11-09,0.0,-0.0030211480362537513
2023-11-10,0.0,0.01103034741950748
2023-11-13,0.0,0.007193363478937842
2023-11-14,1.0,0.008927508402913675
2023-11-15,0.0,-0.0018877260759538883
2023-11-16,0.0,-0.01950356443969581
2023-11-17,0.0,0.02097655885689509
2023-11-20,0.0,0.0014168746455109904
2023-11-21,0.0,-0.0022402407437926986
2023-11-22,1.0,-0.00047271229294498784
2023-11-24,0.0,0.00413807598184035
2023-11-27,0.0,-0.003532356654654678
2023-11-28,0.0,0.0002363733573347293
2023-11-29,0.0,-0.007442467555971888
2023-11-30,0.0,0.006665141793020357
2023-12-01,1.0,0.005202113968077127
2023-12-04,0.0,-0.004587148929603102
2023-12-05,0.0,-0.017487838490485075
2023-12-06,0.0,-0.014912782261864876
2023-12-07,0.0,-0.006836835149214182
2023-12-08,0.0,0.01081751575354395
2023-12-11,0.0,0.0012160825364058159
2023-12-12,0.0,-0.013725311037054544
2023-12-13,0.0,0.013916316813814333
2023-12-14,1.0,0.02939387969298579
2023-12-15,1.0,-0.005309698504332605
2023-12-18,1.0,-0.0014235200739951548
2023-12-19,1.0,0.011998124644439612
2023-12-20,1.0,-0.009273399328161958
2023-12-21,1.0,0.003909974218219592
2023-12-22,1.0,0.002950548685072052
2023-12-26,1.0,0.008590205879142943
2023-12-27,1.0,-0.004433523013382068
2023-12-28,0.0,-0.015235005553283498
2023-12-29,0.0,-0.0022611263140118742
2024-01-02,0.0,0.010734751493210126
2024-01-03,1.0,0.016285165418944647
2024-01-04,0.0,-0.017533698189418634
2024-01-05,0.0,0.0008273217624306106
2024-01-08,0.0,-0.011573020233842546
2024-01-09,0.0,-0.016009514775959244
2024-01-10,0.0,-0.009834841580755649
2024-01-11,0.0,0.002575095973195385
2024-01-12,0.0,0.01125242349446598
2024-01-16,0.0,-0.023826816804931705
2024-01-17,0.0,-0.008301303141437066
2024-01-18,0.0,-0.001624153572351461
2024-01-19,0.0,0.0032535914769231677
2024-01-22,0.0,0.0037420862992363357
2024-01-23,0.0,0.002112565755766127
2024-01-24,0.0,0.01426093172846099
2024-01-25,1.0,0.022496592704418283
2024-01-26,1.0,0.007413640642642605
2024-01-29,1.0,-0.0014243649445938589
2024-01-30,1.0,0.010341171698382334
2024-01-31,1.0,-0.018705839269301472
2024-02-01,1.0,-0.00011991525800547631
2024-02-02,1.0,0.0014387902613748338
2024-02-05,0.0,-0.0025143569187559
2024-02-06,1.0,0.003240958832954499
2024-02-07,1.0,0.002033957468545511
2024-02-08,1.0,0.010268664004197792
2024-02-09,1.0,-0.015364650069495056
2024-02-12,1.0,0.011043162025772268
2024-02-13,0.0,-0.010091488456305697
2024-02-14,0.0,-0.0009593931913552955
2024-02-15,1.0,0.027851135772260394
2024-02-16,1.0,-0.000584011330924783
2024-02-20,1.0,-0.009115329929632487
2024-02-21,1.0,0.01875216795285417
2024-02-22,1.0,0.0017365308016721315
2024-02-23,1.0,-0.0065873073253827075
2024-02-26,1.0,0.0034900308859124873
2024-02-27,1.0,-0.004289389490133355
2024-02-28,1.0,-0.001979254513369999
2024-02-29,1.0,0.004899651924455073
2024-03-01,1.0,0.011609008672922805
2024-03-04,1.0,-0.010672484641837787
2024-03-05,1.0,0.007423725696833028
2024-03-06,1.0,0.0031088575859363754
2024-03-07,1.0,0.008494006432966605
2024-03-08,1.0,0.0035283127298000316
2024-03-11,1.0,0.01032101260074536
2024-03-12,1.0,-0.0015716141307894338
2024-03-13,1.0,0.015965798627910033
2024-03-14,1.0,0.010292167982447253
2024-03-15,1.0,0.002957570822200495
2024-03-18,1.0,-0.004587136087203958
2024-03-19,1.0,0.011411026141014746
2024-03-20,1.0,-0.0014102544259884109
2024-03-21,1.0,0.005974963606823147
2024-03-22,1.0,-0.0021597942041521323
2024-03-25,1.0,0.009307365714179783
2024-03-26,1.0,-0.007720364617313513
2024-03-27,1.0,0.009293285130369533
2024-03-28,1.0,0.010813727147370278
2024-04-01,1.0,0.007414436194150165
2024-04-02,1.0,0.013983827384287828
2024-04-03,1.0,0.006843591993838327
2024-04-04,1.0,-0.0006178944945215425
2024-04-05,1.0,0.010717239341667462
2024-04-08,1.0,-0.006321398195424099
2024-04-09,1.0,0.00030780606996372306
2024-04-10,1.0,0.003077270061868864
2024-04-11,1.0,-0.0007158164860299188
2024-04-12,1.0,-0.016271018700604656
2024-04-15,1.0,-0.00936225859910711
2024-04-16,0.0,-0.008715759747086493
2024-04-17,1.0,-0.0028602147479439566
2024-04-18,0.0,-0.0030808554551062795
2024-04-19,0.0,0.012041825734345535
2024-04-22,1.0,0.006528325884156638
2024-04-23,1.0,0.005544580280325118
2024-04-24,1.0,0.0007282531504784195
2024-04-25,1.0,0.004574226019796068
2024-04-26,0.0,-0.009210384093402801
2024-04-29,1.0,0.006789236895574424
2024-04-30,0.0,-0.029774901626948735
2024-05-01,0.0,-0.015932398569674766
2024-05-02,0.0,0.005758978445364438
2024-05-03,0.0,0.0001080611116495156
2024-05-06,0.0,0.00788596045522505
2024-05-07,0.0,-0.0009646727153397316
2024-05-08,0.0,-0.001180137491182287
2024-05-09,1.0,0.01342642342150846
2024-05-10,1.0,-0.005511358212800244
2024-05-13,0.0,-0.00266439299926835
2024-05-14,1.0,0.001282273080141172
2024-05-15,1.0,0.0022412670299569726
2024-05-16,0.0,-0.0027686308377207203
2024-05-17,1.0,0.013988227795735941
2024-05-20,0.0,-0.006529093855935031
2024-05-21,0.0,-0.004875970980803612
2024-05-22,0.0,-0.019173364667921855
2024-05-23,0.0,-0.009122545075817556
2024-05-24,0.0,0.0014248672277112906
2024-05-28,0.0,0.010287783558667885
2024-05-29,0.0,-0.017657862599155028
2024-05-30,0.0,0.0028672489562797665
2024-05-31,1.0,0.024851489401400695
2024-06-03,0.0,-0.026180202702868582
2024-06-04,0.0,-0.009585750618165245
