DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-13,1.0,0.0025041779640193607
2021-09-14,0.0,-0.0045794367162644845
2021-09-15,1.0,0.003624626956514554
2021-09-16,1.0,-0.0033337667855427577
2021-09-17,0.0,-0.005435531563044438
2021-09-20,0.0,-0.01611549209701224
2021-09-21,0.0,-0.0011394649209215402
2021-09-22,0.0,0.002851911955935149
2021-09-23,0.0,0.003696779469172906
2021-09-24,0.0,0.00042508018484332943
2021-09-27,0.0,-0.004531289753308743
2021-09-28,0.0,-0.011806568919258909
2021-09-29,0.0,0.009068622977210117
2021-09-30,0.0,-0.01797435320413887
2021-10-01,0.0,0.0026147633887989574
2021-10-04,0.0,-0.0031873891473749305
2021-10-05,0.0,0.00508718695810062
2021-10-06,1.0,0.009689054953000209
2021-10-07,1.0,0.004439953594223889
2021-10-08,1.0,-0.0011406559930566829
2021-10-12,1.0,0.00042837041010690413
2021-10-13,1.0,0.0018556221430605646
2021-10-14,1.0,0.011255177249113624
2021-10-15,1.0,-0.002395122476171241
2021-10-18,1.0,-0.005931339972124361
2021-10-19,1.0,0.0004261795646682831
2021-10-20,1.0,0.005822261754760749
2021-10-21,1.0,-0.0012707040090135235
2021-10-22,1.0,0.007774993898317595
2021-10-25,1.0,-0.0007014034382895051
2021-10-26,1.0,0.0035092645633998387
2021-10-27,1.0,-0.005874922107924174
2021-10-28,1.0,0.0035176586615097705
2021-10-29,1.0,-0.0009814875928736422
2021-11-01,1.0,0.0015438682154604866
2021-11-02,1.0,0.00672639746964121
2021-11-03,1.0,0.00932636181088542
2021-11-04,1.0,0.0009653798477720077
2021-11-05,1.0,0.005786692730084919
2021-11-08,1.0,-0.007945230562392935
2021-11-09,1.0,0.003452085146657735
2021-11-10,1.0,0.003027400939128455
2021-11-12,1.0,0.0
2021-11-15,1.0,0.004805136204181215
2021-11-16,1.0,-0.006284998853149593
2021-11-17,1.0,-0.0021999677957360575
2021-11-18,1.0,-0.0035827771437763056
2021-11-19,1.0,-0.0035955540812355746
2021-11-22,1.0,0.007911168225971599
2021-11-23,1.0,0.006609690240483523
2021-11-24,1.0,-0.003009592629093172
2021-11-26,0.0,-0.012623466021085328
2021-11-29,1.0,0.0025013939336557822
2021-11-30,0.0,-0.025644559048701
2021-12-01,0.0,-0.004837159807321134
2021-12-02,0.0,0.010579063980683312
2021-12-03,0.0,0.012448680478507335
2021-12-06,1.0,0.017605171742393955
2021-12-07,1.0,0.002196842354693196
2021-12-08,1.0,-0.0031510581486566824
2021-12-09,1.0,0.002748721033126511
2021-12-10,1.0,0.016858598853729534
2021-12-13,1.0,0.013074554370977598
2021-12-14,1.0,0.0006651865344238228
2021-12-15,1.0,0.010105067750058927
2021-12-16,1.0,0.007108080911550463
2021-12-17,1.0,-0.01712201217372522
2021-12-20,1.0,-0.006515929303917201
2021-12-21,1.0,-0.0013384884934616315
2021-12-22,1.0,0.006299439979335908
2021-12-23,1.0,0.0022642270218351523
2021-12-27,1.0,0.010631269790801534
2021-12-28,1.0,0.005654178711203217
2021-12-29,1.0,0.004576339640143701
2021-12-30,1.0,-0.00312385119672165
2021-12-31,1.0,0.006789454201914902
2022-01-03,1.0,-0.00012971262186989296
2022-01-04,1.0,0.006744543280170934
2022-01-05,1.0,-0.0009018254618304855
2022-01-06,1.0,-0.0027080168356282686
2022-01-07,1.0,0.00103441731113052
2022-01-10,1.0,-0.007879109077481794
2022-01-11,1.0,-0.0011716747917088766
2022-01-12,1.0,0.00039101640797123416
2022-01-13,1.0,0.0018240962820643691
2022-01-14,1.0,0.0018207750131324918
2022-01-18,0.0,-0.014409978293416392
2022-01-19,1.0,0.006322489102100981
2022-01-20,0.0,-0.006544502486739656
2022-01-21,1.0,0.0007904815976709223
2022-01-24,1.0,-0.0032912059375090896
2022-01-25,0.0,-0.011094919403623393
2022-01-26,0.0,-0.007613191851395307
2022-01-27,0.0,0.006729474824539228
2022-01-28,1.0,0.01176466868335635
2022-01-31,1.0,0.0038319359719598545
2022-02-01,1.0,-0.0009214122624503496
2022-02-02,1.0,0.011989407249670014
2022-02-03,1.0,0.00026043839469824803
2022-02-04,0.0,-0.012234835598120442
2022-02-07,1.0,0.0018447673049728497
2022-02-08,1.0,0.0038142959382279074
2022-02-09,1.0,0.000262010523406353
2022-02-10,0.0,-0.01074141652117977
2022-02-11,0.0,-0.0035751675319460885
2022-02-14,0.0,-0.0027906855079422588
2022-02-15,0.0,0.0017323727589544369
2022-02-16,0.0,0.0018624370501352239
2022-02-17,1.0,0.007701525027980827
2022-02-18,1.0,0.0018447673049728497
2022-02-22,0.0,-0.007760046657416031
2022-02-23,0.0,-0.008085903905230452
2022-02-24,0.0,-0.017239087050135438
2022-02-25,1.0,0.03222739620719284
2022-02-28,0.0,-0.01330525732293597
2022-03-01,0.0,-0.005874531863008126
2022-03-02,0.0,0.010609735767403317
2022-03-03,1.0,0.008106320403342915
2022-03-04,1.0,0.00013184993606629725
2022-03-07,0.0,-0.01818907121200375
2022-03-08,0.0,-0.026983414705495035
2022-03-09,0.0,0.00676045582213014
2022-03-10,0.0,-0.009455974097071551
2022-03-11,0.0,-0.011621421583798197
2022-03-14,0.0,0.005319110308396713
2022-03-15,0.0,0.02241716258970672
2022-03-16,0.0,0.0010894978989812731
2022-03-17,0.0,0.0069377566174517735
2022-03-18,1.0,0.002296755054354893
2022-03-21,0.0,-0.0032350112584726975
2022-03-22,1.0,0.007437499316501173
2022-03-23,0.0,-0.008053670738255025
2022-03-24,1.0,0.007036490232469328
2022-03-25,1.0,0.00833113090347748
2022-03-28,1.0,0.004131097423914154
2022-03-29,1.0,0.008891813982806474
2022-03-30,1.0,0.0006577618657497286
2022-03-31,1.0,-0.002366245640829545
2022-04-01,1.0,0.010014522947212168
2022-04-04,1.0,-0.0031310875812140537
2022-04-05,1.0,0.0009161064590463841
2022-04-06,1.0,0.01268297000035834
2022-04-07,1.0,0.012136894492512651
2022-04-08,1.0,0.004209744018677242
2022-04-11,1.0,-0.004065036658294274
2022-04-12,1.0,0.00025505916524326544
2022-04-13,1.0,0.005610844831420714
2022-04-14,1.0,-0.0002536681753247949
2022-04-18,1.0,-0.008244468882249167
2022-04-19,1.0,0.015219270684937891
2022-04-20,1.0,0.014991212932487397
2022-04-21,1.0,-0.0008688059462499398
2022-04-22,1.0,-0.015652200450067988
2022-04-25,1.0,0.004416941993395929
2022-04-26,1.0,-0.015454149819497998
2022-04-27,1.0,0.0037008794970596615
2022-04-28,1.0,0.014748836694571388
2022-04-29,0.0,-0.027189553130260058
2022-05-02,0.0,-0.013137514825926178
2022-05-03,0.0,-0.0028713287483124184
2022-05-04,1.0,0.022513104478232737
2022-05-05,0.0,-0.01894525479901299
2022-05-06,0.0,0.001043865236062258
2022-05-09,0.0,-0.0003910164079713452
2022-05-10,0.0,-0.00691092401127269
2022-05-11,0.0,-0.004333007027136793
2022-05-12,0.0,-0.00026380419329941063
2022-05-13,1.0,0.01503758641816777
2022-05-16,1.0,0.004548487555510183
2022-05-17,0.0,-0.006856486297975084
2022-05-18,0.0,-0.06434798782277651
2022-05-19,0.0,-0.01781983498075712
2022-05-20,0.0,0.0021260650601861997
2022-05-23,0.0,0.02065073234636805
2022-05-24,0.0,0.016352447559545347
2022-05-25,0.0,0.0002727607507473362
2022-05-26,0.0,0.010632480545356149
2022-05-27,0.0,0.011599684616016237
2022-05-31,0.0,-0.00706665039062504
2022-06-01,0.0,-0.013025395525755101
2022-06-02,0.0,0.01455781897720021
2022-06-03,0.0,-0.010057663981082987
2022-06-06,0.0,0.0004063773408262694
2022-06-07,0.0,0.005280966849687374
2022-06-08,0.0,-0.012257490017506312
2022-06-09,0.0,-0.015000660624405526
2022-06-10,0.0,-0.004291917162312697
2022-06-13,0.0,-0.021551661037618852
2022-06-14,0.0,-0.011794824480023225
2022-06-15,0.0,0.001006610496155247
2022-06-16,0.0,-0.0076138309818957195
2022-06-17,0.0,-0.0036189923765695964
2022-06-21,0.0,0.01903236268697439
2022-06-22,0.0,-0.000712903510021845
2022-06-23,0.0,0.019403633634039075
2022-06-24,1.0,0.019594143898592042
2022-06-27,1.0,-0.0027453252464015865
2022-06-28,0.0,-0.013351702744612726
2022-06-29,1.0,0.0062778591842402864
2022-06-30,1.0,0.0006932351817807714
2022-07-01,1.0,0.014408436009008652
2022-07-05,0.0,-0.006419027763826746
2022-07-06,0.0,0.002886585353575999
2022-07-07,0.0,0.0009594256538185686
2022-07-08,0.0,-0.0017800527381869324
2022-07-11,0.0,-0.0013717212091008957
2022-07-12,0.0,-0.0028847074871395373
2022-07-13,0.0,0.0006888421859818639
2022-07-14,0.0,0.0008259575866997881
2022-07-15,0.0,0.003301313662157801
2022-07-18,0.0,-0.009734015048554534
2022-07-19,0.0,0.010521867207753832
2022-07-20,0.0,-0.006713219319228858
2022-07-21,0.0,0.0030344995959050713
2022-07-22,0.0,0.00660060120299355
2022-07-25,1.0,0.0049180413300577985
2022-07-26,1.0,-0.0023110137926514174
2022-07-27,1.0,0.00681291734784395
2022-07-28,1.0,0.015969688928446413
2022-07-29,1.0,-0.007726146708572301
2022-08-01,1.0,0.01248490175656336
2022-08-02,1.0,-0.00795542944428429
2022-08-03,1.0,0.006549022530982773
2022-08-04,1.0,-0.006639224753804851
2022-08-05,1.0,-0.0022723990708883868
2022-08-08,0.0,-0.0005359180061030866
2022-08-09,0.0,-0.0014745389877549586
2022-08-10,1.0,0.007383582595393401
2022-08-11,1.0,-0.0023987247198784534
2022-08-12,1.0,0.008682895011745684
2022-08-15,1.0,0.009932458995920879
2022-08-16,1.0,0.011277217233947479
2022-08-17,1.0,-0.002852712769019994
2022-08-18,1.0,0.0033810419627617883
2022-08-19,1.0,-0.0032400205823572836
2022-08-22,0.0,-0.010141806937342346
2022-08-23,0.0,-0.00433461465342877
2022-08-24,0.0,0.0025065277620370807
2022-08-25,1.0,0.004605849242798277
2022-08-26,0.0,-0.024757656278670215
2022-08-29,0.0,-0.001611754494374562
2022-08-30,0.0,-0.010359266157575098
2022-08-31,0.0,-0.006117413855047271
2022-09-01,0.0,0.005607933609979909
2022-09-02,0.0,-0.013057659484221773
2022-09-06,0.0,-0.005650441598522238
2022-09-07,0.0,0.018017954132705682
2022-09-08,0.0,-0.002586723211787212
2022-09-09,0.0,0.009828026245899624
2022-09-12,0.0,0.003919887359140173
2022-09-13,0.0,-0.033391622952316014
2022-09-14,0.0,-0.0004178684902396146
2022-09-15,0.0,-0.008361182500831621
2022-09-16,0.0,0.0023889567200210404
2022-09-19,0.0,0.00014011645281608587
2022-09-20,0.0,-0.005466770530815124
2022-09-21,0.0,-0.0038054496783610503
2022-09-22,0.0,-0.0014148057963968563
2022-09-23,0.0,-0.017002047981085844
2022-09-26,0.0,0.0007207127952912895
2022-09-27,0.0,-0.017283550913168133
2022-09-28,0.0,0.012018168714301058
2022-09-29,0.0,-0.016509765956041034
2022-09-30,0.0,-0.01737594225411243
2022-10-03,0.0,0.01723353567380914
2022-10-04,0.0,0.015173931207540514
2022-10-05,0.0,-0.005804694596161397
2022-10-06,0.0,-0.014596408828181362
2022-10-07,0.0,-0.014960777725830265
2022-10-11,0.0,0.008240980961379263
2022-10-12,0.0,0.005349986767344328
2022-10-13,0.0,0.016555729263410868
2022-10-14,0.0,-0.018031087993130468
2022-10-17,0.0,0.010810060271426947
2022-10-18,0.0,0.013038373365317213
2022-10-19,0.0,-0.004627616657484568
2022-10-20,0.0,-0.013947392981755291
2022-10-21,0.0,0.015323425275383773
2022-10-24,1.0,0.017994453664097687
2022-10-25,1.0,0.013114727651585056
2022-10-26,1.0,0.006613215459706279
2022-10-27,1.0,0.0008386574462517782
2022-10-28,1.0,0.021927370565561377
2022-10-31,1.0,-0.005876729751761567
2022-11-01,1.0,-0.003161888016133929
2022-11-02,1.0,-0.017376942478407265
2022-11-03,0.0,-0.0033683910704496167
2022-11-04,1.0,0.011829267828467716
2022-11-07,1.0,0.00890743782043013
2022-11-08,1.0,0.0028969387592934215
2022-11-09,1.0,-0.01086648307145377
2022-11-10,1.0,0.02350152582151943
2022-11-14,1.0,-0.00788893124456691
2022-11-15,1.0,0.008363046201452784
2022-11-16,1.0,0.004894637599107021
2022-11-17,1.0,-0.00027065717047436433
2022-11-18,1.0,0.010691581026565977
2022-11-21,1.0,0.009507218553445052
2022-11-22,1.0,0.0072954378062155545
2022-11-23,1.0,0.003423683150873602
2022-11-25,1.0,0.0006562080545984283
2022-11-28,1.0,-0.0038032906954406087
2022-11-29,1.0,-0.003817810940266675
2022-11-30,1.0,0.02008727777510022
2022-12-01,1.0,-0.0045343450245556305
2022-12-02,1.0,0.004554998961433299
2022-12-05,1.0,-0.012566410027508912
2022-12-06,1.0,-0.0061663764520573094
2022-12-07,1.0,0.004224418413520947
2022-12-08,1.0,0.005389820781130927
2022-12-09,1.0,-0.007714486721115077
2022-12-12,1.0,0.01054161362751227
2022-12-13,1.0,-0.0014343539816106254
2022-12-14,1.0,-0.0006529518224369646
2022-12-15,0.0,-0.01698674297703706
2022-12-16,0.0,-0.004918287028087054
2022-12-19,0.0,-0.007747820282203999
2022-12-20,0.0,-0.0008077215883109945
2022-12-21,1.0,0.009970329447571036
2022-12-22,0.0,-0.002267851801248555
2022-12-23,0.0,0.005214592657766248
2022-12-27,0.0,0.004788515680902217
2022-12-28,0.0,-0.012443770639856133
2022-12-29,1.0,0.004289540288315186
2022-12-30,0.0,-0.004938536121599446
2023-01-03,0.0,-0.0037559543969892806
2023-01-04,1.0,0.003904684687134674
2023-01-05,0.0,-0.01005901320491065
2023-01-06,1.0,0.026690167807406517
2023-01-09,0.0,-0.009765081494982786
2023-01-10,0.0,-0.0013326022508136637
2023-01-11,0.0,0.0005337725819400951
2023-01-12,0.0,-0.007868817603525424
2023-01-13,1.0,0.004704912985518783
2023-01-17,0.0,0.0006690266682767287
2023-01-18,0.0,-0.027276385754179233
2023-01-19,0.0,-0.009484569641323048
2023-01-20,0.0,0.00777137395172578
2023-01-23,0.0,0.0031671125684278323
2023-01-24,0.0,0.004118092879899393
2023-01-25,0.0,0.0024607012616515433
2023-01-26,0.0,-0.003545644753009669
2023-01-27,0.0,-0.0028739439626346286
2023-01-30,0.0,0.0012351954040175084
2023-01-31,0.0,0.010829348164165697
2023-02-01,1.0,0.00800113892565002
2023-02-02,0.0,-0.00861024315730674
2023-02-03,0.0,-0.003935417313045142
2023-02-06,0.0,0.001226108063945297
2023-02-07,0.0,-0.0042182278895748215
2023-02-08,0.0,-0.007652330640317673
2023-02-09,0.0,-0.004406495217865847
2023-02-10,0.0,0.009266917574895173
2023-02-13,1.0,0.011374562384126596
2023-02-14,1.0,-0.009078668978779736
2023-02-15,0.0,0.0019143906993035475
2023-02-16,0.0,-0.0072335034875807835
2023-02-17,1.0,0.01292277246373752
2023-02-21,1.0,-0.003800200515961638
2023-02-22,0.0,-0.0014986459425030407
2023-02-23,0.0,-0.0012280524786579816
2023-02-24,0.0,-0.0066939601666377024
2023-02-27,0.0,-0.0011002865088988178
2023-02-28,0.0,-0.00826102845670773
2023-03-01,0.0,-0.007358028436468711
2023-03-02,0.0,0.013706340699300767
2023-03-03,0.0,0.0008277808049945712
2023-03-06,1.0,0.002619278219942567
2023-03-07,0.0,-0.00989964513277497
2023-03-08,0.0,0.001666367360474208
2023-03-09,0.0,-0.009288759107966893
2023-03-10,0.0,-0.004897823658063016
2023-03-13,0.0,0.0050625876425483
2023-03-14,1.0,0.009094746254049602
2023-03-15,1.0,0.006516827141009429
2023-03-16,1.0,0.0006888421859818639
2023-03-17,0.0,-0.007296238763080165
2023-03-20,1.0,0.009014027463280838
2023-03-21,1.0,-0.0008247001955268285
2023-03-22,0.0,-0.009215931183907844
2023-03-23,0.0,-0.003887252312120726
2023-03-24,1.0,0.01700350133384143
2023-03-27,1.0,0.0053446537361134805
2023-03-28,1.0,0.0017720454244329886
2023-03-29,1.0,0.005579040388469014
2023-03-30,1.0,0.002841665439835106
2023-03-31,1.0,0.008096052748342464
2023-04-03,1.0,0.005220176553427436
2023-04-04,1.0,-0.0019973571879330354
2023-04-05,1.0,0.004669861477877291
2023-04-06,1.0,0.0007967802943182889
2023-04-10,1.0,0.0
2023-04-11,1.0,0.002919336769125591
2023-04-12,1.0,-0.004498596970732738
2023-04-13,1.0,0.005582214384167283
2023-04-14,1.0,-0.00634421535422125
2023-04-17,1.0,0.006384721401770932
2023-04-18,1.0,0.0030398587946969258
2023-04-19,1.0,-0.0006588885513237885
2023-04-20,1.0,0.0023734218196349577
2023-04-21,1.0,0.007234978678423376
2023-04-24,1.0,0.004048551127455502
2023-04-25,1.0,-0.0013007086068366203
2023-04-26,1.0,-0.007814515286015844
2023-04-27,1.0,0.011157764120714342
2023-04-28,1.0,0.005322649209486663
2023-05-01,1.0,0.0007747618375806287
2023-05-02,1.0,-0.0027096656060987545
2023-05-03,1.0,-0.008151083528987302
2023-05-04,1.0,-0.002478508118049616
2023-05-05,1.0,0.009284674684697514
2023-05-08,1.0,-0.002980090127288726
2023-05-09,1.0,-0.003118880744478192
2023-05-10,0.0,-0.0015643690263883459
2023-05-11,1.0,0.0030030469765123247
2023-05-12,1.0,0.0039052727538351206
2023-05-15,1.0,-0.0024637245155527676
2023-05-16,1.0,-0.008449259369561868
2023-05-17,0.0,-0.0005243958595630982
2023-05-18,0.0,-0.004853031578629263
2023-05-19,0.0,0.0006589616522127972
2023-05-22,0.0,-0.015147544213399478
2023-05-23,0.0,-0.007355830466931446
2023-05-24,0.0,-0.006467304621920467
2023-05-25,0.0,-0.007594217179505702
2023-05-26,0.0,0.0034162339294541155
2023-05-30,0.0,-0.01143952013882732
2023-05-31,0.0,0.0011021054565465427
2023-06-01,0.0,-0.0008256166245423913
2023-06-02,0.0,0.013772207569124228
2023-06-05,0.0,-0.003668037905476762
2023-06-06,0.0,-0.005044929583618574
2023-06-07,0.0,-0.003288993513611671
2023-06-08,0.0,0.006874741879566493
2023-06-09,0.0,-0.0016387101480591637
2023-06-12,0.0,-0.00027361882497511925
2023-06-13,0.0,0.00410457062237235
2023-06-14,1.0,0.0061315840303122204
2023-06-15,1.0,0.010021743362199187
2023-06-16,1.0,0.001206708711197102
2023-06-20,0.0,-0.014597513922853467
2023-06-21,0.0,0.0035334941609936887
2023-06-22,1.0,0.005823406330381031
2023-06-23,0.0,-0.006597520975774818
2023-06-26,0.0,0.00135536020297633
2023-06-27,1.0,0.0029778184185280665
2023-06-28,0.0,-0.006747638465909422
2023-06-29,0.0,-0.0009510827738897776
2023-06-30,1.0,0.008703922212339732
2023-07-03,1.0,0.00781989814444306
2023-07-05,1.0,-0.0017390936912102806
2023-07-06,1.0,-0.002546266877683223
2023-07-07,0.0,-0.013032395764153604
2023-07-10,0.0,-0.0002722113165752882
2023-07-11,0.0,0.001497829611856627
2023-07-12,0.0,0.002311327829934706
2023-07-13,1.0,0.004205067192900369
2023-07-14,1.0,0.0033770093762302
2023-07-17,1.0,-0.002961782772194166
2023-07-18,0.0,-0.0010801269407342273
2023-07-19,1.0,0.010137874640939959
2023-07-20,1.0,0.008564155731386025
2023-07-21,1.0,0.0034495753928804884
2023-07-24,1.0,0.0038344694705676474
2023-07-25,1.0,-0.0002633909302897086
2023-07-26,1.0,0.001185722423654445
2023-07-27,1.0,-0.008816925750497417
2023-07-28,1.0,0.010355798968881169
2023-07-31,1.0,-0.004599191551074466
2023-08-01,1.0,-0.005412589598803641
2023-08-02,1.0,0.00358381053338519
2023-08-03,1.0,-0.0027773982099772443
2023-08-04,0.0,-0.009946949400280736
2023-08-07,1.0,0.008171474798769118
2023-08-08,0.0,-0.007175138190268382
2023-08-09,0.0,0.0014721708853651094
2023-08-10,0.0,-0.0020045639744545873
2023-08-11,0.0,0.0016068926900327796
2023-08-14,0.0,-0.004946560581367998
2023-08-15,0.0,-0.01074839511591652
2023-08-16,0.0,-0.0023088167226221756
2023-08-17,0.0,-0.009665111534458593
2023-08-18,0.0,0.0037112940206185385
2023-08-21,0.0,-0.006710461288007119
2023-08-22,0.0,-0.005652778706951689
2023-08-23,0.0,0.00665551449165358
2023-08-24,0.0,-0.007989006091228323
2023-08-25,0.0,0.0055540342628002115
2023-08-28,0.0,0.004556777677415136
2023-08-29,0.0,0.0035739125255047632
2023-08-30,0.0,0.0016435435375499186
2023-08-31,0.0,-0.005059416533346184
2023-09-01,0.0,-0.008521202973869935
2023-09-05,0.0,-0.008594437966371826
2023-09-06,0.0,-0.0011184871693493692
2023-09-07,0.0,0.0023795935489328013
2023-09-08,0.0,0.001256756558072336
2023-09-11,0.0,0.00864717953934635
2023-09-12,0.0,-0.008573046863914802
2023-09-13,0.0,0.0030683574625802734
2023-09-14,1.0,0.010150213843719058
2023-09-15,0.0,-0.008258753828028764
2023-09-18,0.0,-0.007078447114903019
2023-09-19,0.0,-0.0023762673576988025
2023-09-20,0.0,0.0009807999457807082
2023-09-21,0.0,-0.012878020296273385
2023-09-22,0.0,-0.005388503523212407
2023-09-25,0.0,-0.0035643000025018523
2023-09-26,0.0,-0.007440215304157283
2023-09-27,0.0,-0.008216803694047758
2023-09-28,0.0,0.003052312138920543
2023-09-29,0.0,-0.002898196948927678
2023-10-02,0.0,-0.006830420540313242
2023-10-03,0.0,-0.007170001377640456
2023-10-04,0.0,0.007958746231765845
2023-10-05,0.0,-0.019739705895149173
2023-10-06,0.0,-0.0055191339726896604
2023-10-09,0.0,0.0009000328888959519
2023-10-10,0.0,0.010190323210997887
2023-10-11,0.0,-0.006824012592744455
2023-10-12,0.0,-0.010903596128666093
2023-10-13,0.0,0.008758710666911806
2023-10-16,0.0,0.01032926318097771
2023-10-17,0.0,0.004296946580331973
2023-10-18,1.0,0.0036884037253237523
2023-10-19,0.0,-0.00734969879423486
2023-10-20,0.0,-0.003850172427021903
2023-10-23,0.0,-0.0019324699991773997
2023-10-24,1.0,0.0084897184987478
2023-10-25,1.0,0.0033968890864501944
2023-10-26,0.0,-0.006476338321973474
2023-10-27,0.0,-0.013629602502893468
2023-10-30,1.0,0.015620319719520603
2023-10-31,1.0,0.0035492140494133295
2023-11-01,0.0,-0.001031531007878339
2023-11-02,1.0,0.012981224982052009
2023-11-03,1.0,0.0011650186862952605
2023-11-06,1.0,0.0016000088778409527
2023-11-07,1.0,0.002468750616301252
2023-11-08,1.0,-0.003911294333491799
2023-11-09,1.0,-0.004072117037979828
2023-11-10,1.0,0.0070092830157924
2023-11-13,1.0,0.003190272964383789
2023-11-14,1.0,0.010263068536290998
2023-11-15,1.0,0.008012556352614553
2023-11-16,1.0,-0.012349115044343661
2023-11-17,1.0,-0.0012935321201009709
2023-11-20,1.0,-0.0007194621370012477
2023-11-21,1.0,0.003024180316971492
2023-11-22,1.0,0.007178750739648354
2023-11-24,1.0,0.0037063738622755693
2023-11-27,1.0,-0.002840570476270954
2023-11-28,1.0,0.004557751018330114
2023-11-29,1.0,-0.008081663188565624
2023-11-30,1.0,0.010005783116027622
2023-12-01,1.0,0.0041040655406634485
2023-12-04,1.0,0.0012685549141153718
2023-12-05,0.0,-0.007882848371486229
2023-12-06,0.0,-0.002553920256257336
2023-12-07,1.0,0.004267359960444361
2023-12-08,0.0,-0.006940479748829609
2023-12-11,1.0,0.00955638515350965
2023-12-12,1.0,0.003249552993788374
2023-12-13,1.0,0.018166467775237116
2023-12-14,1.0,-0.014661205300772195
2023-12-15,1.0,0.0
2023-12-18,1.0,0.0028074759072731492
2023-12-19,1.0,0.0019596778396426817
2023-12-20,0.0,-0.01941882305241005
2023-12-21,1.0,0.00698102075403928
2023-12-22,1.0,0.007640080831858853
2023-12-26,1.0,0.00421223552590555
2023-12-27,1.0,0.00461411976375059
2023-12-28,1.0,0.00041751961108937863
2023-12-29,1.0,0.0020868326601357623
2024-01-02,1.0,0.011245280748589437
2024-01-03,1.0,-0.007825366921306642
2024-01-04,1.0,-0.001383678922150966
2024-01-05,0.0,-0.0022169327528636096
2024-01-08,1.0,0.0073600717063473375
2024-01-09,1.0,0.002619278219942567
2024-01-10,1.0,-0.002062443586078655
2024-01-11,1.0,-0.0001378084317736894
2024-01-12,1.0,0.0031693999986333043
2024-01-16,0.0,-0.005494526167443059
2024-01-17,1.0,-0.0006906499854046899
2024-01-18,0.0,-0.0012439023589869702
2024-01-19,1.0,-0.002906159400282715
2024-01-22,0.0,-0.0048578221886290684
2024-01-23,1.0,0.01087875097569202
2024-01-24,0.0,-0.01227934576228984
2024-01-25,1.0,0.009638252223810317
2024-01-26,1.0,0.004842258993249304
2024-01-29,1.0,0.005782814459903918
2024-01-30,1.0,0.005612539569975761
2024-01-31,1.0,-0.007350951841238018
2024-02-01,1.0,0.020433427462682285
2024-02-02,1.0,-0.0032254465979320024
2024-02-05,1.0,-0.006201956260331376
2024-02-06,1.0,0.002306310826981406
2024-02-07,1.0,-0.0009474783084264526
2024-02-08,1.0,-0.0002709205219866284
2024-02-09,0.0,-0.009215344853488072
2024-02-12,1.0,0.007112524124268438
2024-02-13,0.0,-0.010729335121504091
2024-02-14,0.0,-0.0019220125849404024
2024-02-15,1.0,0.0064649414089761326
2024-02-16,1.0,0.0015033567459927788
2024-02-20,1.0,0.010507700399668751
2024-02-21,1.0,0.0036461395265263707
2024-02-22,1.0,0.0030947706926540697
2024-02-23,1.0,0.0030851202967676628
2024-02-26,1.0,-0.004011706662128689
2024-02-27,1.0,0.0001341904312386344
2024-02-28,1.0,0.0010739942723718698
2024-02-29,1.0,-0.0016092630692388088
2024-03-01,0.0,0.00013434703345138743
2024-03-04,1.0,0.0008057689533313983
2024-03-05,1.0,0.0024154631824764294
2024-03-06,1.0,0.008433800649938705
2024-03-07,1.0,0.005708221090185983
2024-03-08,1.0,-0.007919726203837518
2024-03-11,1.0,0.005454976220571117
2024-03-12,1.0,0.005160770030744777
2024-03-13,1.0,0.0025013487074432295
2024-03-14,1.0,-0.007747918050583502
2024-03-15,1.0,-0.0003970193259152932
2024-03-18,1.0,-0.0009267800338348398
2024-03-19,1.0,0.0037105590073416295
2024-03-20,1.0,0.0030367489229046196
2024-03-21,1.0,0.0005265356704566848
2024-03-22,0.0,-0.004867816552864834
2024-03-25,1.0,-0.0027762967499626034
2024-03-26,0.0,0.0005303051221730026
2024-03-27,1.0,0.010467747485747081
2024-03-28,1.0,0.0013112833899802112
2024-04-01,1.0,-0.007988483570924299
2024-04-02,0.0,-0.005148506794038776
2024-04-03,0.0,-0.011013824632860714
2024-04-04,0.0,-0.004293569033481659
2024-04-05,0.0,0.0016170697758051134
2024-04-08,0.0,-0.0014798951653678394
2024-04-09,0.0,0.004850452767860336
2024-04-10,0.0,-0.003620330729846022
2024-04-11,0.0,-0.0024222892085798975
2024-04-12,0.0,-0.010117361767006172
2024-04-15,0.0,-0.004088245211119945
2024-04-16,0.0,0.00041049231725831525
2024-04-17,0.0,0.00369301929711896
2024-04-18,0.0,0.004633469337848917
2024-04-19,1.0,0.009766701150039081
2024-04-22,1.0,0.009537870302363416
2024-04-23,1.0,0.0027943988832486166
2024-04-24,1.0,0.007563690156684011
2024-04-25,1.0,-0.0023706085137933375
2024-04-26,1.0,-0.0021122595658003007
2024-04-29,1.0,0.0031750959755472152
2024-04-30,1.0,-0.004351863683056623
2024-05-01,1.0,-0.006357660397350973
2024-05-02,1.0,0.008397826155914334
2024-05-03,1.0,0.0030402606578503466
2024-05-06,1.0,0.0005271602131686759
2024-05-07,1.0,0.010932584971981685
2024-05-08,1.0,-0.0029967864495114016
2024-05-09,1.0,0.00862524430418965
2024-05-10,1.0,0.005700990407702111
2024-05-13,1.0,-0.002834336624546463
2024-05-14,1.0,-0.0019380042252564733
2024-05-15,1.0,0.0006472886958939217
2024-05-16,1.0,0.014230251420632722
2024-05-17,1.0,-0.002423500533410561
2024-05-20,1.0,-0.006904499703984213
