DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-14,0.0,-0.0001510086455331905
2021-09-15,0.0,0.006497926488034489
2021-09-16,0.0,-0.0025524478608429657
2021-09-17,0.0,0.000978436724542897
2021-09-20,0.0,-0.01390982032718513
2021-09-21,0.0,0.0015250645546283081
2021-09-22,0.0,0.0016749235666555506
2021-09-23,0.0,0.007220467396503061
2021-09-24,0.0,-0.0040749209742826364
2021-09-27,0.0,-0.014244504355830578
2021-09-28,0.0,-0.017140686028556007
2021-09-29,0.0,0.007898663600032219
2021-09-30,0.0,-0.012259479913050542
2021-10-01,0.0,0.0002356541914980692
2021-10-04,0.0,-0.015236019897182485
2021-10-05,0.0,0.0059813382538538296
2021-10-06,0.0,-0.001823336995813718
2021-10-07,0.0,0.013263427212875767
2021-10-08,0.0,-0.005016455404162401
2021-10-12,0.0,-0.0048431967060884595
2021-10-13,0.0,0.001595696373706268
2021-10-14,0.0,0.014338023014468959
2021-10-15,1.0,0.004947423440635257
2021-10-18,0.0,-0.006798489788880979
2021-10-19,1.0,0.013139306202901935
2021-10-20,1.0,0.014289013565592645
2021-10-21,1.0,0.004057872879719371
2021-10-22,1.0,0.004041473095650394
2021-10-25,1.0,0.00121518693957956
2021-10-26,1.0,0.0049305460627799835
2021-10-27,1.0,-0.007925747928896887
2021-10-28,1.0,0.008369521150542791
2021-10-29,1.0,0.009733709777437927
2021-11-01,1.0,-0.001195663229353383
2021-11-02,1.0,0.006284575152445182
2021-11-03,1.0,0.005873556030727256
2021-11-04,1.0,-0.0068740684598479485
2021-11-05,1.0,-0.01116403686503431
2021-11-08,1.0,0.0059460581251213895
2021-11-09,1.0,-0.003666219653960523
2021-11-10,1.0,0.0028536318231686675
2021-11-12,1.0,0.004956843352336149
2021-11-15,1.0,-0.006202838698141644
2021-11-16,1.0,0.004211141348967384
2021-11-17,1.0,0.0014228130220070856
2021-11-18,1.0,0.0003739105163786949
2021-11-19,1.0,-0.0060546985048941515
2021-11-22,0.0,-0.004512341866642067
2021-11-23,0.0,0.001057636887608071
2021-11-24,0.0,-0.00037723790688237724
2021-11-26,0.0,-0.0036992712390733207
2021-11-29,0.0,0.0027278973025810505
2021-11-30,0.0,-0.019647895923367686
2021-12-01,0.0,-0.0017728800980006953
2021-12-02,0.0,0.0048649025699807336
2021-12-03,0.0,0.0018442344222695528
2021-12-06,0.0,0.005676194836847781
2021-12-07,1.0,0.01288995830629891
2021-12-08,1.0,0.007530120308884669
2021-12-09,1.0,0.002316872582385665
2021-12-10,1.0,0.003504594874089051
2021-12-13,1.0,0.009436797853928036
2021-12-14,1.0,-0.004048605278226591
2021-12-15,1.0,0.02047305402795363
2021-12-16,1.0,0.005938958658154858
2021-12-17,1.0,-0.0069839529481301454
2021-12-20,1.0,-0.009860793419425806
2021-12-21,1.0,0.004174043163512664
2021-12-22,1.0,0.011667693340300378
2021-12-23,1.0,0.0041087532745134325
2021-12-27,1.0,0.010552772351031026
2021-12-28,1.0,-0.002628474566644279
2021-12-29,1.0,0.005698027681878992
2021-12-30,1.0,0.0020538849234408296
2021-12-31,1.0,-0.0042406253461104715
2022-01-03,1.0,-0.010291695326309469
2022-01-04,0.0,-0.013195613207650392
2022-01-05,0.0,-0.007122172549838934
2022-01-06,0.0,-0.01156493842427253
2022-01-07,0.0,-0.005109502494977103
2022-01-10,0.0,0.010271600754228283
2022-01-11,0.0,0.007956987143966643
2022-01-12,0.0,-0.0028506644003221115
2022-01-13,0.0,-0.015540207782161475
2022-01-14,0.0,-0.0017125519159550961
2022-01-18,0.0,-0.014022561200180417
2022-01-19,0.0,-0.004085093690509911
2022-01-20,0.0,-0.006532477403893955
2022-01-21,0.0,-0.010092454569837761
2022-01-24,0.0,-0.003321293971700001
2022-01-25,0.0,-0.006432010349111006
2022-01-26,0.0,-0.005225846371220699
2022-01-27,0.0,0.0025874378915307084
2022-01-28,0.0,0.020411299952261652
2022-01-31,0.0,0.005748007545663292
2022-02-01,1.0,0.0026671196746992365
2022-02-02,1.0,0.013451924668108628
2022-02-03,1.0,-0.004274520420916028
2022-02-04,1.0,-0.003614970115618843
2022-02-07,0.0,-0.0017384408332106194
2022-02-08,1.0,0.008177379513687466
2022-02-09,1.0,0.0077356276869049445
2022-02-10,1.0,-0.015650551195070972
2022-02-11,0.0,-0.013855252920086047
2022-02-14,0.0,-0.010211146495621382
2022-02-15,0.0,0.011247261626097904
2022-02-16,0.0,0.0015341889585211987
2022-02-17,0.0,-0.016083372794037598
2022-02-18,0.0,-0.007472554490160155
2022-02-22,0.0,-0.0025096046542478767
2022-02-23,0.0,-0.005031837230628833
2022-02-24,0.0,0.004029984152804644
2022-02-25,1.0,0.030615453048899566
2022-02-28,1.0,-0.007560063058010602
2022-03-01,0.0,-0.005540175311689155
2022-03-02,1.0,0.015088183730735949
2022-03-03,1.0,0.005107082525168449
2022-03-04,1.0,0.005005336410240924
2022-03-07,1.0,-0.017431312134916666
2022-03-08,0.0,-0.020428565586012692
2022-03-09,1.0,0.01889457941550532
2022-03-10,0.0,-0.00038475722664366163
2022-03-11,0.0,-0.007466716906775361
2022-03-14,1.0,0.007057574413517731
2022-03-15,1.0,0.01994606250403952
2022-03-16,1.0,0.01200540855165011
2022-03-17,1.0,0.015817318036974948
2022-03-18,1.0,0.006169751262114387
2022-03-21,1.0,-0.00386888647378969
2022-03-22,1.0,0.00021983568680150611
2022-03-23,1.0,-0.017950121682381748
2022-03-24,1.0,0.011936781435821997
2022-03-25,1.0,0.004644683615802059
2022-03-28,1.0,0.007264916733954019
2022-03-29,1.0,0.005901303000143132
2022-03-30,1.0,0.001955450129280223
2022-03-31,1.0,-0.009758499931063036
2022-04-01,1.0,0.007883800187953094
2022-04-04,1.0,-0.00832917429035085
2022-04-05,1.0,0.0021180875606208183
2022-04-06,1.0,0.015232098503201952
2022-04-07,1.0,0.019238999404655344
2022-04-08,1.0,0.005986801867122082
2022-04-11,1.0,-0.019883752023261092
2022-04-12,1.0,-0.009714983620155437
2022-04-13,1.0,0.004905090181278382
2022-04-14,1.0,-0.004809404785636517
2022-04-18,0.0,-0.01103576735453382
2022-04-19,1.0,0.00955435455300302
2022-04-20,1.0,0.013437369129866594
2022-04-21,1.0,-0.011049351762516313
2022-04-22,0.0,-0.03647370946749984
2022-04-25,0.0,0.006733067760918976
2022-04-26,0.0,-0.017611728074492183
2022-04-27,0.0,-0.0021935952558784777
2022-04-28,0.0,0.013797225493918042
2022-04-29,0.0,-0.025723491746869498
2022-05-02,0.0,-0.006216882341953167
2022-05-03,0.0,0.0031665405903482657
2022-05-04,0.0,0.022172645287132253
2022-05-05,0.0,-0.019432113791005068
2022-05-06,0.0,-0.0031492714833760704
2022-05-09,0.0,-0.025889972584030807
2022-05-10,0.0,0.003559599621535625
2022-05-11,0.0,-0.006620981706471962
2022-05-12,0.0,0.009680244644289626
2022-05-13,0.0,0.010609085292853537
2022-05-16,0.0,0.007387223197155235
2022-05-17,1.0,0.013739859030228896
2022-05-18,0.0,-0.025812832881929038
2022-05-19,0.0,0.002188516288524456
2022-05-20,0.0,0.012166569519123316
2022-05-23,0.0,0.008784091542388683
2022-05-24,0.0,0.0029789138031086626
2022-05-25,0.0,-0.0003045715244566205
2022-05-26,1.0,0.004265997869790761
2022-05-27,1.0,0.016612322013109138
2022-05-31,1.0,-0.013356278822994283
2022-06-01,1.0,-0.01436885697553325
2022-06-02,1.0,0.007903005945108843
2022-06-03,0.0,-0.011723456752263828
2022-06-06,0.0,0.000153974830874537
2022-06-07,1.0,0.013016038886879189
2022-06-08,1.0,-0.007906890411197298
2022-06-09,0.0,-0.02260713045790519
2022-06-10,0.0,-0.01607341255325523
2022-06-13,0.0,-0.030281261351908784
2022-06-14,0.0,-0.009532448342811861
2022-06-15,0.0,0.010121971567734533
2022-06-16,0.0,-0.01470226624663118
2022-06-17,0.0,-0.0005835253030881393
2022-06-21,0.0,0.022604046194587335
2022-06-22,0.0,0.013866269158196998
2022-06-23,1.0,0.02244564133253557
2022-06-24,1.0,0.016602413023458995
2022-06-27,1.0,0.0037151372978077024
2022-06-28,1.0,-0.017427472505232466
2022-06-29,1.0,0.008711353212231376
2022-06-30,1.0,-0.0022562303655722094
2022-07-01,1.0,0.011228845297374335
2022-07-05,1.0,-0.0057834673223271515
2022-07-06,1.0,0.006747928530209224
2022-07-07,1.0,0.004237311547200084
2022-07-08,1.0,0.0029919399415963
2022-07-11,1.0,-0.002524107520187835
2022-07-12,1.0,-0.012729112916908036
2022-07-13,1.0,-0.009708737864077666
2022-07-14,0.0,-0.0029019823261337008
2022-07-15,1.0,0.02414850752104214
2022-07-18,0.0,-0.0211213522615763
2022-07-19,1.0,0.017026270858417902
2022-07-20,1.0,-0.009875010241588433
2022-07-21,1.0,0.015817351076996555
2022-07-22,1.0,-0.004142005878326693
2022-07-25,1.0,0.0052375619363089765
2022-07-26,1.0,0.005133692415489444
2022-07-27,1.0,0.006251009071523983
2022-07-28,1.0,0.006363608620383543
2022-07-29,1.0,-0.0033122738146353914
2022-08-01,1.0,-0.007401780760694421
2022-08-02,0.0,-0.003576329533188094
2022-08-03,1.0,0.009163779887039425
2022-08-04,0.0,-0.004918607086683124
2022-08-05,0.0,-0.0003802513441658606
2022-08-08,1.0,0.0023582926267835536
2022-08-09,0.0,-0.003035776511539079
2022-08-10,1.0,0.010886058687096023
2022-08-11,0.0,-0.006476396218338953
2022-08-12,1.0,0.012809842607658162
2022-08-15,1.0,0.0050142059080133805
2022-08-16,1.0,-0.002680770186535786
2022-08-17,1.0,-0.005823929082002577
2022-08-18,0.0,-0.004431065452014327
2022-08-19,1.0,0.002715756012234616
2022-08-22,0.0,-0.013090622307656563
2022-08-23,0.0,-0.013950195719163783
2022-08-24,0.0,0.001236864288914452
2022-08-25,0.0,0.011041680142259924
2022-08-26,0.0,-0.027875373895095423
2022-08-29,0.0,-0.00699190339576683
2022-08-30,0.0,-0.006645600926778128
2022-08-31,0.0,-0.006371419543791834
2022-09-01,0.0,0.016431511600367044
2022-09-02,0.0,-0.014352178297166951
2022-09-06,0.0,0.0009600987969680119
2022-09-07,0.0,0.016305658265327816
2022-09-08,1.0,0.01738103859969553
2022-09-09,1.0,0.008812611195652797
2022-09-12,1.0,0.006666629250478895
2022-09-13,0.0,-0.03303643525311217
2022-09-14,0.0,0.0005510485357544948
2022-09-15,0.0,0.0055861454995786985
2022-09-16,0.0,-0.00281668584013961
2022-09-19,0.0,-0.009336954417464405
2022-09-20,0.0,-0.01172187020349269
2022-09-21,0.0,-0.016589194703275356
2022-09-22,0.0,0.005297054280241964
2022-09-23,0.0,-0.005106981601012639
2022-09-26,0.0,-0.009533168470118314
2022-09-27,0.0,-0.0030437242893920358
2022-09-28,0.0,0.021866439830840134
2022-09-29,0.0,-0.008397878850829876
2022-09-30,0.0,-0.013762234522860184
2022-10-03,0.0,0.020559803907363783
2022-10-04,1.0,0.023220087233115416
2022-10-05,1.0,0.003320931168588892
2022-10-06,0.0,-0.0127669852184914
2022-10-07,0.0,-0.021154258541532744
2022-10-11,0.0,0.005334440164288967
2022-10-12,0.0,-0.004897946727519087
2022-10-13,0.0,0.023297754736185894
2022-10-14,0.0,-0.006733977491389598
2022-10-17,1.0,0.01606132235078217
2022-10-18,1.0,0.0055603856671377905
2022-10-19,0.0,-0.013982120975357115
2022-10-20,0.0,-0.008492209270832829
2022-10-21,1.0,0.02246282103515762
2022-10-24,1.0,0.019282399196761224
2022-10-25,1.0,0.007598162651504037
2022-10-26,1.0,0.01108023321195728
2022-10-27,1.0,-0.005251044251651571
2022-10-28,1.0,0.01644857919096321
2022-10-31,1.0,-0.0008279437742452211
2022-11-01,1.0,0.0006026503280955886
2022-11-02,1.0,-0.017014187124008373
2022-11-03,1.0,-0.00421232305204744
2022-11-04,1.0,0.006075936472647481
2022-11-07,1.0,0.010702615865781473
2022-11-08,1.0,0.00499197012181285
2022-11-09,1.0,-0.010762344610008023
2022-11-10,1.0,0.025410805507094736
2022-11-14,1.0,0.0009013378861746357
2022-11-15,1.0,-0.0012757836318597615
2022-11-16,1.0,-0.0004508382759861318
2022-11-17,1.0,-0.0004510416228138414
2022-11-18,1.0,0.01210890891286076
2022-11-21,1.0,0.00044584643923806233
2022-11-22,1.0,0.008690471117220211
2022-11-23,1.0,0.0039763864064641385
2022-11-25,1.0,0.005941012031321691
2022-11-28,1.0,-0.007510016953221843
2022-11-29,1.0,-0.0024977692483599823
2022-11-30,1.0,0.02386217058692508
2022-12-01,1.0,0.002877239851758695
2022-12-02,1.0,0.0025821303620685576
2022-12-05,1.0,-0.00958646694514853
2022-12-06,1.0,-0.007584535056637365
2022-12-07,1.0,0.008224797203817635
2022-12-08,1.0,0.00902396737976785
2022-12-09,1.0,-0.012806814697039814
2022-12-12,1.0,0.01065372710697754
2022-12-13,1.0,0.0030835994548634726
2022-12-14,1.0,0.001572785337600191
2022-12-15,0.0,-0.018344091450787303
2022-12-16,0.0,-0.014542281813072155
2022-12-19,0.0,-0.007821128666280708
2022-12-20,0.0,-0.00022308900888334815
2022-12-21,0.0,0.0131657560273577
2022-12-22,0.0,-0.0013949227813003784
2022-12-23,0.0,0.0005881622448300483
2022-12-27,0.0,-0.0025716832315894056
2022-12-28,0.0,-0.0064825405732044095
2022-12-29,1.0,0.010899394038131671
2022-12-30,0.0,-0.003593884755289656
2023-01-03,0.0,-0.002870808775313982
2023-01-04,0.0,0.002657615476957753
2023-01-05,0.0,-0.010234240711822107
2023-01-06,0.0,0.009224172883463
2023-01-09,0.0,-0.01673180734943458
2023-01-10,0.0,0.008395880264025157
2023-01-11,1.0,0.005649676499389855
2023-01-12,0.0,-0.0031785384362899016
2023-01-13,0.0,0.004449320115462063
2023-01-17,0.0,-0.004651086291749151
2023-01-18,0.0,-0.014092931701926492
2023-01-19,0.0,0.0024075182713441112
2023-01-20,0.0,0.0050285060141317395
2023-01-23,0.0,0.0034350791016242166
2023-01-24,0.0,-0.006623497968220149
2023-01-25,0.0,0.00029973438869101976
2023-01-26,0.0,0.0018723786099485995
2023-01-27,0.0,-0.00680274824732674
2023-01-30,0.0,-0.009032040815365572
2023-01-31,0.0,0.012912022641325738
2023-02-01,1.0,0.004724091781112438
2023-02-02,0.0,-0.006791578661109909
2023-02-03,0.0,-0.00293056345267817
2023-02-06,0.0,-0.0055769498797834105
2023-02-07,0.0,0.0064418804333057356
2023-02-08,0.0,-0.002936742324444408
2023-02-09,0.0,-0.008760695038341204
2023-02-10,0.0,0.009447660900297583
2023-02-13,0.0,0.00830244395139168
2023-02-14,1.0,-0.0059135661934945905
2023-02-15,0.0,-0.004969906979988115
2023-02-16,0.0,-0.009989345175773434
2023-02-17,0.0,0.008943572110079678
2023-02-21,0.0,-0.012955577261156703
2023-02-22,0.0,-0.003377359882783315
2023-02-23,0.0,0.0026956724690962997
2023-02-24,0.0,-0.012904277617833415
2023-02-27,0.0,-0.003034778665621185
2023-02-28,0.0,-0.007414899972273958
2023-03-01,0.0,-0.001651325686060745
2023-03-02,0.0,0.006143657726225271
2023-03-03,0.0,0.011194616636058141
2023-03-06,0.0,-0.0004644852476910488
2023-03-07,0.0,-0.016110307654106815
2023-03-08,0.0,-0.005353068658665583
2023-03-09,0.0,-0.01013058009303458
2023-03-10,0.0,-0.007355866084513885
2023-03-13,0.0,0.009343503974690304
2023-03-14,0.0,0.008937856263689703
2023-03-15,0.0,-0.0008700514916242241
2023-03-16,0.0,0.00934135772661926
2023-03-17,0.0,-0.012862740310968124
2023-03-20,0.0,0.008739857530484008
2023-03-21,1.0,0.006064936027201817
2023-03-22,0.0,-0.0151099996434082
2023-03-23,0.0,-0.0019078337626533548
2023-03-24,0.0,0.013857960552699389
2023-03-27,1.0,0.004084812494898449
2023-03-28,0.0,-0.006024070136948945
2023-03-29,0.0,0.002754808860402136
2023-03-30,1.0,0.005415971771959294
2023-03-31,1.0,0.010695685964129398
2023-04-03,1.0,0.011200346617059598
2023-04-04,1.0,0.00015269278979990197
2023-04-05,1.0,0.017261207454745797
2023-04-06,1.0,0.002477677190522387
2023-04-10,1.0,-0.0006741431530814523
2023-04-11,1.0,0.003372646569236748
2023-04-12,1.0,0.0002987248631176609
2023-04-13,1.0,0.012992872737117134
2023-04-14,1.0,-0.00803476565285588
2023-04-17,1.0,-0.0008174229350120799
2023-04-18,1.0,-0.00684228307151713
2023-04-19,1.0,0.0030702687039294574
2023-04-20,1.0,-0.004106032581473906
2023-04-21,1.0,0.006746695625577281
2023-04-24,1.0,0.005584512159027666
2023-04-25,1.0,-0.010662735348879404
2023-04-26,0.0,-0.014220446731568748
2023-04-27,1.0,0.005238684590732401
2023-04-28,1.0,0.008534780475110804
2023-05-01,1.0,0.005167396448094941
2023-05-02,1.0,-0.004321277199967888
2023-05-03,1.0,-0.001346847325675693
2023-05-04,0.0,-0.007942550307639573
2023-05-05,1.0,0.008987934261814656
2023-05-08,1.0,-0.0021707709714979817
2023-05-09,1.0,-0.0066766644356555105
2023-05-10,0.0,0.0027943139260964145
2023-05-11,0.0,-0.0030878420385502814
2023-05-12,1.0,-0.001359769452449533
2023-05-15,0.0,-0.001739887459651146
2023-05-16,0.0,-0.008335905179974734
2023-05-17,0.0,0.0012227087067331333
2023-05-18,0.0,-0.002442431031777992
2023-05-19,0.0,0.004667181519469654
2023-05-22,0.0,0.0009900608120450016
2023-05-23,0.0,-0.010955587451759063
2023-05-24,0.0,-0.006846149151141789
2023-05-25,0.0,-0.010223837724297802
2023-05-26,0.0,-0.0020346046980806998
2023-05-30,0.0,-0.006194628111731881
2023-05-31,0.0,0.008600315493588528
2023-06-01,0.0,0.006571198669001133
2023-06-02,1.0,0.01282357331743289
2023-06-05,1.0,0.0036063991367403236
2023-06-06,0.0,-0.008333942914929393
2023-06-07,0.0,-0.003932108857639061
2023-06-08,0.0,0.0064246599223583
2023-06-09,0.0,0.0030764027329686083
2023-06-12,1.0,0.0036037511677793344
2023-06-13,1.0,0.005042430019000843
2023-06-14,0.0,-0.010262303855549715
2023-06-15,1.0,0.015514626112195229
2023-06-16,1.0,-7.558997688450475e-05
2023-06-20,1.0,-0.005218988021833848
2023-06-21,1.0,0.00015198458806664483
2023-06-22,1.0,0.006842095189374842
2023-06-23,1.0,-0.003322277509024585
2023-06-26,0.0,-0.005681818181818232
2023-06-27,0.0,-0.0022857375372024036
2023-06-28,0.0,-0.00320731713427469
2023-06-29,1.0,0.006511959790582944
2023-06-30,1.0,0.01027546654402034
2023-07-03,1.0,-0.008212132697782315
2023-07-05,1.0,-0.0005316929941826531
2023-07-06,0.0,-0.007980565427577746
2023-07-07,0.0,-0.011645757146068747
2023-07-10,0.0,0.007907009864038361
2023-07-11,0.0,0.00023072433711046614
2023-07-12,0.0,-0.002691319456381125
2023-07-13,0.0,0.00038552854999496233
2023-07-14,1.0,0.015028878213812602
2023-07-17,1.0,-0.004555739245478918
2023-07-18,1.0,0.007398941079661103
2023-07-19,1.0,0.004618651606984825
2023-07-20,1.0,0.01658134103464448
2023-07-21,1.0,0.010083040933555498
2023-07-24,1.0,-0.0022020187878872832
2023-07-25,1.0,-0.00044135322580718395
2023-07-26,1.0,-0.0006624344527902393
2023-07-27,1.0,-0.007364312905538073
2023-07-28,1.0,0.0029676472675852494
2023-07-31,1.0,-0.007692939759895601
2023-08-01,0.0,-0.005218016996574204
2023-08-02,1.0,0.000674382464958212
2023-08-03,0.0,-0.005017209844467518
2023-08-04,0.0,-0.0035373014072033193
2023-08-07,1.0,0.011555882551573804
2023-08-08,1.0,0.007690689870934353
2023-08-09,1.0,-0.00029644741354151183
2023-08-10,1.0,-0.0006670348288764227
2023-08-11,1.0,0.006230040246852253
2023-08-14,1.0,0.003022065804105134
2023-08-15,1.0,-0.003674309180424329
2023-08-16,1.0,-0.007596981600430652
2023-08-17,0.0,-0.007952488293940352
2023-08-18,0.0,0.00037461082827627834
2023-08-21,0.0,0.0010484489697317745
2023-08-22,0.0,-0.003516130972853637
2023-08-23,0.0,0.003003071805090629
2023-08-24,0.0,-0.008682661744869868
2023-08-25,0.0,0.007324080359574658
2023-08-28,0.0,0.0023236455294528557
2023-08-29,1.0,0.008973952567212562
2023-08-30,1.0,-0.0007411121114999641
2023-08-31,0.0,-0.01194185226885347
2023-09-01,0.0,0.0027025042579933434
2023-09-05,0.0,-0.01033169729086536
2023-09-06,0.0,-0.005446714633523531
2023-09-07,0.0,0.004487687931942652
2023-09-08,0.0,0.0
2023-09-11,0.0,0.006890835066883927
2023-09-12,0.0,-0.0012784700863704979
2023-09-13,0.0,0.00015063457832265037
2023-09-14,1.0,0.0031621604109695056
2023-09-15,0.0,-0.007880538940773896
2023-09-18,0.0,-0.005598044326325491
2023-09-19,0.0,0.0008368247463319545
2023-09-20,0.0,7.608517642720969e-05
2023-09-21,0.0,-0.008740663458652431
2023-09-22,0.0,-0.0020702674149034594
2023-09-25,0.0,0.005455295790731229
2023-09-26,0.0,-0.008482352171590546
2023-09-27,0.0,-0.005009586870785121
2023-09-28,0.0,0.004802440649695816
2023-09-29,0.0,-0.007554700264546854
2023-10-02,0.0,-0.0013982284207675333
2023-10-03,0.0,-0.008867450305674152
2023-10-04,0.0,0.004237960471568547
2023-10-05,0.0,0.00547049533170596
2023-10-06,1.0,0.010492700188878823
2023-10-09,1.0,0.0034613662490969865
2023-10-10,1.0,0.004752376860958751
2023-10-11,1.0,-0.004424792668238142
2023-10-12,0.0,-0.008582338062739447
2023-10-13,0.0,0.006260608502275167
2023-10-16,1.0,0.007527426908069401
2023-10-17,0.0,-0.0013722091811682047
2023-10-18,0.0,-0.008702949399509219
2023-10-19,0.0,-0.009857518052609593
2023-10-20,0.0,-0.003966786470960493
2023-10-23,0.0,-0.006247036058213529
2023-10-24,0.0,0.0030645873259607104
2023-10-25,0.0,-0.008930664912035313
2023-10-26,0.0,-0.009880641679651192
2023-10-27,0.0,-0.016924818061845204
2023-10-30,0.0,0.00560339812267574
2023-10-31,0.0,0.005733659646079525
2023-11-01,0.0,0.0020876998098531274
2023-11-02,0.0,0.01586534999296374
2023-11-03,0.0,0.004969276612072138
2023-11-06,1.0,0.00667130382462533
2023-11-07,1.0,0.0007017901180004227
2023-11-08,1.0,-0.0014024770238432183
2023-11-09,0.0,-0.02067567733273934
2023-11-10,0.0,0.005975143563242247
2023-11-13,0.0,0.005781289113336419
2023-11-14,1.0,0.006771658349224996
2023-11-15,1.0,0.0007820934900966137
2023-11-16,1.0,0.00429818244997171
2023-11-17,0.0,-0.00202314619834576
2023-11-20,1.0,0.006081861826876311
2023-11-21,1.0,0.006045096385926874
2023-11-22,1.0,0.004776173860627786
2023-11-24,1.0,0.0053669573437094
2023-11-27,1.0,-0.006253392005525882
2023-11-28,1.0,-0.0051415714948812585
2023-11-29,1.0,0.00030849495773765945
2023-11-30,1.0,0.012569439966639617
2023-12-01,1.0,0.003960127043859618
2023-12-04,1.0,0.0018963816773696074
2023-12-05,1.0,-0.0012870848469760388
2023-12-06,1.0,0.000758023212422021
2023-12-07,1.0,-0.0012119415951648005
2023-12-08,1.0,0.0016685719417441902
2023-12-11,1.0,0.006587378427652668
2023-12-12,1.0,0.004287588799172015
2023-12-13,1.0,0.018425637143901108
2023-12-14,1.0,-0.004854038804030569
2023-12-15,1.0,-0.008498957336736224
2023-12-18,1.0,-0.0028324751970756346
2023-12-19,1.0,0.006727417436810823
2023-12-20,0.0,-0.014478742606828576
2023-12-21,1.0,0.012205307226122564
2023-12-22,1.0,0.004986960465257262
2023-12-26,1.0,0.0022219155848375305
2023-12-27,1.0,0.0042121787952908996
2023-12-28,1.0,0.002575657554549027
2023-12-29,1.0,0.0010275938344370683
2024-01-02,1.0,0.01759784286960997
2024-01-03,1.0,-0.0016572685513913665
2024-01-04,1.0,0.004980169081255648
2024-01-05,1.0,-0.0008618958003593358
2024-01-08,1.0,0.008841367377076415
2024-01-09,1.0,-0.0001425313259065808
2024-01-10,1.0,0.004560673992001663
2024-01-11,1.0,-0.0007094140785247616
2024-01-12,1.0,-0.002484495328017977
2024-01-16,1.0,-0.005977879100052874
2024-01-17,1.0,-0.002004573267316734
2024-01-18,1.0,-0.0001433932176978514
2024-01-19,1.0,0.0005739835575551133
2024-01-22,1.0,0.0043740182201705835
2024-01-23,1.0,-0.0007139722873301668
2024-01-24,1.0,-0.00914480794551531
2024-01-25,1.0,-0.0015142166715002014
2024-01-26,1.0,0.005704856797340119
2024-01-29,1.0,0.007036660425613572
2024-01-30,1.0,0.0022816921512922583
2024-01-31,1.0,-0.0013516570499140235
2024-02-01,1.0,0.012964752828930282
2024-02-02,1.0,-0.001476733189766266
2024-02-05,1.0,0.003098719385840054
2024-02-06,1.0,0.010882560776971584
2024-02-07,1.0,0.00270870538422896
2024-02-08,1.0,-0.0017316617611372598
2024-02-09,1.0,-0.0007632571057341053
2024-02-12,1.0,0.0013193698260798303
2024-02-13,1.0,-0.009292623899094798
2024-02-14,1.0,0.008679864817767724
2024-02-15,1.0,0.007286521502396726
2024-02-16,1.0,0.0032380381706271777
2024-02-20,1.0,-0.0033648554512083484
2024-02-21,1.0,0.002204864980801746
2024-02-22,1.0,0.011756663800245315
2024-02-23,1.0,0.004756706515510967
2024-02-26,1.0,-0.0051399601224046965
2024-02-27,1.0,-0.0024473187995535106
2024-02-28,1.0,-0.004974860017721183
2024-02-29,1.0,-0.008150039225989225
2024-03-01,1.0,0.010495711481832481
2024-03-04,1.0,-0.0015033567459927788
2024-03-05,1.0,-0.0074595974152370514
2024-03-06,1.0,0.006826211828565354
2024-03-07,1.0,0.004656846020305805
2024-03-08,1.0,-0.0018405199596303046
2024-03-11,1.0,-0.0005462444599224625
2024-03-12,1.0,0.004646345387237405
2024-03-13,1.0,-0.0038767059114601654
2024-03-14,1.0,-0.0035504864715515394
2024-03-15,1.0,-0.003974248467534136
2024-03-18,0.0,-0.0037148684910940366
2024-03-19,0.0,0.006628859318650093
2024-03-20,0.0,-0.002263697584154123
2024-03-21,0.0,0.0013063076341890412
2024-03-22,0.0,-0.001373228159024631
2024-03-25,0.0,-0.0013751165077349192
2024-03-26,0.0,0.003649123927648379
2024-03-27,1.0,0.01330865325201036
2024-03-28,1.0,0.00013532606298372052
2024-04-01,1.0,-0.008529036372273202
2024-04-02,0.0,-0.015566319111729454
2024-04-03,0.0,-0.001109672372565429
2024-04-04,0.0,-0.014441448647388833
2024-04-05,0.0,0.008946842548534839
2024-04-08,0.0,-0.003211888772143734
2024-04-09,0.0,0.0035724977952460435
2024-04-10,0.0,-0.011726166569907992
2024-04-11,0.0,-0.004096347524937927
2024-04-12,0.0,-0.014892496465027216
2024-04-15,0.0,-0.002015684773703952
2024-04-16,0.0,0.0003605842256948488
2024-04-17,0.0,-0.00173053249963806
2024-04-18,0.0,-7.230399774971197e-05
2024-04-19,0.0,0.0037564422449898327
2024-04-22,0.0,0.00381431299702939
2024-04-23,1.0,0.013048518640436102
2024-04-24,0.0,-0.0031139591783666543
2024-04-25,0.0,-0.006673309934212557
2024-04-26,0.0,0.00028593871816351424
2024-04-29,0.0,0.003358001853164261
2024-04-30,0.0,-0.0007120333970066506
2024-05-01,0.0,0.0017815149771107652
2024-05-02,0.0,-0.000711382146913131
2024-05-03,0.0,0.0024915013821218412
2024-05-06,0.0,0.004047376681237891
2024-05-07,1.0,0.008274494188386772
2024-05-08,1.0,-0.0034369465384801456
2024-05-09,1.0,0.008586720192711006
2024-05-10,1.0,0.0020236795530845786
2024-05-13,1.0,-0.0009749940331428286
2024-05-14,1.0,0.004252357081413249
2024-05-15,1.0,0.014854917575422233
2024-05-16,1.0,-0.0011627781976322193
2024-05-17,1.0,0.001917405886718182
2024-05-20,1.0,-0.002118772221765708
2024-05-21,1.0,0.001712328767123239
2024-05-22,1.0,0.0017777402176817336
