DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-16,0.0,-0.010839738722991044
2021-09-17,0.0,-0.020592474296961538
2021-09-20,0.0,-0.023484613538765076
2021-09-21,0.0,-0.00239227919070395
2021-09-22,0.0,0.010349610715425062
2021-09-23,0.0,0.014241091145385187
2021-09-24,0.0,-0.0014780483184322346
2021-09-27,0.0,0.0077710281952572124
2021-09-28,0.0,-0.01236223432757022
2021-09-29,0.0,-0.00408974868100076
2021-09-30,0.0,-0.015555002370656767
2021-10-01,0.0,0.015927216869033867
2021-10-04,0.0,-0.004354934610188432
2021-10-05,0.0,0.008872866156121262
2021-10-06,0.0,-0.0018580641979711876
2021-10-07,1.0,0.013030471562469392
2021-10-08,0.0,-0.00551264196230683
2021-10-12,0.0,0.001354854132821881
2021-10-13,1.0,0.0075030822565065325
2021-10-14,1.0,0.024294930764496847
2021-10-15,1.0,0.002979737728736609
2021-10-18,1.0,-0.0007130741653995631
2021-10-19,1.0,0.005232518261009789
2021-10-20,1.0,0.008044484975697541
2021-10-21,1.0,-0.0025818709431627562
2021-10-22,1.0,-0.0018825277884028102
2021-10-25,1.0,0.01002002187638662
2021-10-26,1.0,0.0028010955055404185
2021-10-27,1.0,-0.014315593037147356
2021-10-28,1.0,0.009918482863095823
2021-10-29,1.0,-0.0047935933422939
2021-11-01,1.0,0.00234958813191799
2021-11-02,1.0,0.011368978248624817
2021-11-03,1.0,0.010429963104994666
2021-11-04,1.0,-0.0005734952443821051
2021-11-05,1.0,0.007803538098906104
2021-11-08,1.0,0.012525603256019258
2021-11-09,1.0,0.004610927469098414
2021-11-10,1.0,-0.006828619700525951
2021-11-12,1.0,0.007491872554376444
2021-11-15,1.0,-0.00455045544457211
2021-11-16,1.0,-0.002787378673150598
2021-11-17,1.0,-0.006596645296300996
2021-11-18,1.0,-0.004276840245812541
2021-11-19,0.0,-0.001808564031893889
2021-11-22,1.0,0.0015853175576814316
2021-11-23,1.0,0.0010175689134033217
2021-11-24,0.0,-0.0071153969607367085
2021-11-26,0.0,-0.017176681483409117
2021-11-29,0.0,0.004629647160584005
2021-11-30,0.0,-0.02476960191436628
2021-12-01,0.0,-0.010159487287993318
2021-12-02,0.0,0.02040815211586633
2021-12-03,0.0,-0.002222250776681256
2021-12-06,1.0,0.014652444446988211
2021-12-07,1.0,0.015249534797302733
2021-12-08,1.0,0.004210318140032143
2021-12-09,1.0,-0.005552383725433763
2021-12-10,1.0,0.006153155223140194
2021-12-13,1.0,-0.006002337411552983
2021-12-14,1.0,-0.0010253655949578055
2021-12-15,1.0,0.0021669986398829
2021-12-16,1.0,0.010242333734910236
2021-12-17,1.0,-0.012504145768892139
2021-12-20,0.0,-0.022815422272957187
2021-12-21,1.0,0.012607916828024646
2021-12-22,1.0,0.007954835812769234
2021-12-23,1.0,0.010065163563380164
2021-12-27,1.0,0.015060603191300315
2021-12-28,1.0,0.0058010294065329315
2021-12-29,1.0,0.004103761115340276
2021-12-30,1.0,-0.003534736541909722
2021-12-31,1.0,0.0044341151750189045
2022-01-03,1.0,-0.013022848440870427
2022-01-04,1.0,0.01230010589698538
2022-01-05,1.0,-0.00011048425308446408
2022-01-06,0.0,-0.012593895591002213
2022-01-07,1.0,-0.0008949899767097813
2022-01-10,0.0,-0.01019041020168765
2022-01-11,1.0,0.010974105978065252
2022-01-12,1.0,0.01007163741866246
2022-01-13,0.0,-0.007755423898397562
2022-01-14,0.0,-0.008485870115602867
2022-01-18,0.0,-0.013175740519489554
2022-01-19,0.0,-0.0025104826909031486
2022-01-20,0.0,-0.01452927833489448
2022-01-21,0.0,-0.024378900499196554
2022-01-24,0.0,0.0005949003072183157
2022-01-25,0.0,-0.009037870614027943
2022-01-26,0.0,-0.010440450347593888
2022-01-27,0.0,0.003395570972660744
2022-01-28,0.0,0.005801346015549935
2022-01-31,0.0,0.01478004938112254
2022-02-01,1.0,0.015393760790240796
2022-02-02,0.0,0.003148648862973724
2022-02-03,0.0,-0.01743780584272292
2022-02-04,0.0,-0.016564055242229037
2022-02-07,0.0,-0.00493267142157594
2022-02-08,0.0,0.015475744087357635
2022-02-09,0.0,0.02178833048695772
2022-02-10,0.0,-0.0058261477718247745
2022-02-11,0.0,-0.015471163848401859
2022-02-14,0.0,-0.00821431477864587
2022-02-15,0.0,0.018365128125478414
2022-02-16,1.0,0.007307906333620773
2022-02-17,0.0,-0.017084005383963596
2022-02-18,0.0,-0.0016666594005766422
2022-02-22,0.0,-0.014190346204926652
2022-02-23,0.0,-0.012822034378512148
2022-02-24,0.0,-0.002940789878380312
2022-02-25,0.0,0.03649985856038751
2022-02-28,0.0,-0.011382489046200761
2022-03-01,0.0,-0.02302708361946615
2022-03-02,0.0,0.021973986442979765
2022-03-03,0.0,0.0012011828228228882
2022-03-04,0.0,-0.003479315137727701
2022-03-07,0.0,-0.03467369778558338
2022-03-08,0.0,-0.005113540329449329
2022-03-09,0.0,0.03096403820745519
2022-03-10,1.0,0.002675112188932127
2022-03-11,0.0,-0.007397533607146456
2022-03-14,0.0,-0.0014660368019919767
2022-03-15,0.0,0.011501220730468775
2022-03-16,1.0,0.01572520963531554
2022-03-17,1.0,0.01917352134031658
2022-03-18,1.0,0.006076146620934253
2022-03-21,1.0,0.004529609764225784
2022-03-22,1.0,0.005434168485509927
2022-03-23,1.0,-0.004599833602693004
2022-03-24,1.0,0.020101727613684783
2022-03-25,1.0,0.011211753449082318
2022-03-28,1.0,-0.004479802013411582
2022-03-29,1.0,0.008437394590502523
2022-03-30,1.0,-0.0033467542815763807
2022-03-31,1.0,-0.013319843929587516
2022-04-01,1.0,0.010550201757378197
2022-04-04,1.0,0.0002244795524728449
2022-04-05,1.0,-0.007968564450543947
2022-04-06,1.0,-0.011539729042987834
2022-04-07,1.0,0.006523974784314879
2022-04-08,1.0,0.006140560650467863
2022-04-11,0.0,-0.004972902664598822
2022-04-12,1.0,0.00022713133642060512
2022-04-13,1.0,0.014762696886208904
2022-04-14,1.0,-0.0033572409322819574
2022-04-18,1.0,0.0008982914130672981
2022-04-19,1.0,0.009423423559604682
2022-04-20,1.0,0.006334737391343381
2022-04-21,1.0,-0.016344597537866656
2022-04-22,0.0,-0.03738634604764901
2022-04-25,0.0,-0.0027991354064512697
2022-04-26,0.0,-0.015438592921920735
2022-04-27,0.0,0.014730314317821236
2022-04-28,0.0,0.01580424373674938
2022-04-29,0.0,-0.020052989836132018
2022-05-02,0.0,-0.0030577695287486995
2022-05-03,0.0,0.011206849337715319
2022-05-04,1.0,0.032431156552823914
2022-05-05,0.0,-0.03096042783920372
2022-05-06,0.0,-0.014342389532357114
2022-05-09,0.0,-0.0315863978173776
2022-05-10,0.0,-0.006230175134973925
2022-05-11,0.0,0.0004917138340596594
2022-05-12,0.0,-0.001842997014421699
2022-05-13,0.0,0.015386509513406255
2022-05-16,0.0,-0.0018184207754088355
2022-05-17,1.0,0.028297327358302038
2022-05-18,0.0,-0.03106173745475027
2022-05-19,0.0,0.007069744326939853
2022-05-20,0.0,-0.0024207767004097436
2022-05-23,0.0,0.01832082224917375
2022-05-24,0.0,-0.005719091566642076
2022-05-25,0.0,0.004433825765284505
2022-05-26,1.0,0.01837271440150623
2022-05-27,1.0,0.023430177901820004
2022-05-31,1.0,-0.015224379827867063
2022-06-01,1.0,-0.00999652008083629
2022-06-02,1.0,0.027591857714886592
2022-06-03,1.0,-0.009712048716718158
2022-06-06,1.0,0.009461171248968947
2022-06-07,1.0,0.007200878936966859
2022-06-08,1.0,-0.020767155855832886
2022-06-09,0.0,-0.02364122023274029
2022-06-10,0.0,-0.03062316713418023
2022-06-13,0.0,-0.039059567533555994
2022-06-14,0.0,-0.007645337422192866
2022-06-15,0.0,-0.0002567622466823627
2022-06-16,0.0,-0.036090387060954576
2022-06-17,0.0,-0.0017322435379895085
2022-06-21,0.0,0.008142026498399124
2022-06-22,0.0,-0.012842595477030594
2022-06-23,0.0,-0.013680212935425984
2022-06-24,0.0,0.03970625690227281
2022-06-27,0.0,-0.00823956658333136
2022-06-28,0.0,-0.0106818564090152
2022-06-29,0.0,-0.007197991258134584
2022-06-30,0.0,-0.011815317538943715
2022-07-01,0.0,0.007065275643911795
2022-07-05,0.0,-0.020102609794260595
2022-07-06,0.0,0.006333458651631929
2022-07-07,0.0,0.008893166759428972
2022-07-08,0.0,-0.009764052680062307
2022-07-11,0.0,-0.0027389339137031676
2022-07-12,0.0,-0.0019225403767529903
2022-07-13,0.0,-0.005778730973882595
2022-07-14,0.0,-0.018405781784330166
2022-07-15,0.0,0.015649240174478996
2022-07-18,0.0,0.0023597746638654993
2022-07-19,1.0,0.03046675814333022
2022-07-20,1.0,0.0017470400083337
2022-07-21,1.0,0.014220519740453241
2022-07-22,1.0,-0.007142869343053526
2022-07-25,1.0,0.004130098562104001
2022-07-26,0.0,-0.006766646114439667
2022-07-27,1.0,0.012022462176609405
2022-07-28,1.0,0.01768738511068113
2022-07-29,1.0,0.013359258156389497
2022-08-01,1.0,-0.008063449066490369
2022-08-02,1.0,-0.01019356020035278
2022-08-03,1.0,0.0010429126842588232
2022-08-04,1.0,0.0006510668285872878
2022-08-05,1.0,0.00351385066799903
2022-08-08,1.0,0.005576453141903581
2022-08-09,1.0,-0.004900660935404644
2022-08-10,1.0,0.028382513011285138
2022-08-11,1.0,0.003402700463619013
2022-08-12,1.0,0.018839486916048864
2022-08-15,1.0,-0.0006164084080966248
2022-08-16,1.0,0.005550720943255483
2022-08-17,1.0,-0.013738900345469984
2022-08-18,1.0,0.0031094526771460185
2022-08-19,0.0,-0.01835094027250772
2022-08-22,0.0,-0.01591505034706664
2022-08-23,0.0,0.009883155010566247
2022-08-24,0.0,0.0021606274042305085
2022-08-25,1.0,0.022701343746118985
2022-08-26,0.0,-0.030629975686981337
2022-08-29,0.0,-0.007035888899147746
2022-08-30,0.0,-0.01636181694979333
2022-08-31,0.0,-0.012311654574033493
2022-09-01,0.0,-0.01312830453635827
2022-09-02,0.0,-0.0009406033414083304
2022-09-06,0.0,-0.0030934193429845713
2022-09-07,0.0,0.027657789346990036
2022-09-08,0.0,0.009715183286767681
2022-09-09,1.0,0.01508251173424835
2022-09-12,1.0,0.009350625845871319
2022-09-13,0.0,-0.035659962933536904
2022-09-14,0.0,-0.012238456787997731
2022-09-15,0.0,-0.013189420409942199
2022-09-16,0.0,-0.015795844061627262
2022-09-19,0.0,0.010836774963319362
2022-09-20,0.0,-0.018998527337437676
2022-09-21,0.0,-0.021856436727687445
2022-09-22,0.0,-0.012020909137697156
2022-09-23,0.0,-0.020469514639023467
2022-09-26,0.0,-0.01622096456819111
2022-09-27,0.0,0.0022281866690270213
2022-09-28,0.0,0.025789207533549297
2022-09-29,0.0,-0.014737706351093505
2022-09-30,0.0,-0.002639687618877118
2022-10-03,0.0,0.032495206808637045
2022-10-04,1.0,0.03674169447741371
2022-10-05,1.0,-0.011263731557467516
2022-10-06,0.0,-0.010558517696863778
2022-10-07,0.0,-0.02471218907700401
2022-10-11,0.0,-0.007757519189664275
2022-10-12,0.0,-0.007528545611176107
2022-10-13,0.0,0.029321581580650236
2022-10-14,0.0,-0.0337301209717531
2022-10-17,0.0,0.02493395336803972
2022-10-18,0.0,0.019605077281467986
2022-10-19,0.0,-0.011789422286184181
2022-10-20,0.0,-0.007243319210105792
2022-10-21,1.0,0.03462085996930342
2022-10-24,1.0,-0.005807496772629039
2022-10-25,1.0,0.024756588835858073
2022-10-26,1.0,0.007057500555274432
2022-10-27,1.0,-0.0025605770866035105
2022-10-28,1.0,0.009998619678559306
2022-10-31,1.0,-0.008963186206626284
2022-11-01,1.0,0.0025647246793893963
2022-11-02,0.0,-0.025986271568914088
2022-11-03,0.0,0.007603028471121487
2022-11-04,1.0,0.034709820283743475
2022-11-07,1.0,0.00782291145066738
2022-11-08,1.0,0.01723454179419548
2022-11-09,1.0,-0.016166580508712447
2022-11-10,1.0,0.05534375051087448
2022-11-14,1.0,-0.0013538536658653788
2022-11-15,1.0,-0.00147895921310226
2022-11-16,1.0,-0.009750596306615789
2022-11-17,1.0,-0.009597460342513742
2022-11-18,1.0,0.0066700073672723015
2022-11-21,1.0,0.0033754754303254586
2022-11-22,1.0,0.02267629761253942
2022-11-23,1.0,0.003898631722791146
2022-11-25,1.0,-0.0003640628987979788
2022-11-28,1.0,-0.022338277357426772
2022-11-29,1.0,0.003352840886051922
2022-11-30,1.0,0.02413362468554725
2022-12-01,1.0,0.0012084407250756435
2022-12-02,1.0,0.01098374994611473
2022-12-05,1.0,-0.019818572396053336
2022-12-06,0.0,-0.008891543690889514
2022-12-07,0.0,-0.002212121163819747
2022-12-08,1.0,0.00739005365290013
2022-12-09,0.0,-0.00990338117692302
2022-12-12,1.0,0.008644071574854362
2022-12-13,1.0,0.013834442326102314
2022-12-14,1.0,-0.01074748721032992
2022-12-15,0.0,-0.030517578807121026
2022-12-16,0.0,-0.004280991510064891
2022-12-19,0.0,-0.01934748032208622
2022-12-20,0.0,0.006576331228453469
2022-12-21,0.0,0.008711251940090703
2022-12-22,0.0,-0.009651949763631262
2022-12-23,0.0,0.006924766051972231
2022-12-27,0.0,0.0008914888039484037
2022-12-28,0.0,-0.015269080088551101
2022-12-29,0.0,0.010854166907564577
2022-12-30,0.0,-0.007030589686839228
2023-01-03,0.0,-0.0010298897381756378
2023-01-04,0.0,0.017396887949219453
2023-01-05,0.0,-0.015832806185153814
2023-01-06,1.0,0.034363010337290056
2023-01-09,1.0,0.006345582797154137
2023-01-10,1.0,0.01001490127961202
2023-01-11,1.0,0.015668977121343408
2023-01-12,1.0,0.0037362607452438024
2023-01-13,1.0,0.006123945049303359
2023-01-17,1.0,-0.010025109895057782
2023-01-18,0.0,-0.01410486090403773
2023-01-19,0.0,-0.007703561490592259
2023-01-20,1.0,0.02008622573709129
2023-01-23,1.0,0.0032617090655051584
2023-01-24,1.0,0.0006019917688748766
2023-01-25,1.0,0.00204570605451182
2023-01-26,1.0,0.004803669329718208
2023-01-27,1.0,-0.0032269229694512624
2023-01-30,1.0,-0.006834528638950621
2023-01-31,1.0,0.021972711079464968
2023-02-01,1.0,0.0066154464778620525
2023-02-02,1.0,-0.0031686028161876933
2023-02-03,0.0,-0.018012699968454893
2023-02-06,0.0,-0.011029921567522694
2023-02-07,1.0,0.013456184203854749
2023-02-08,0.0,-0.008014332261796042
2023-02-09,0.0,-0.014469998079825075
2023-02-10,0.0,0.0036705665846539226
2023-02-13,0.0,0.0052419884380676685
2023-02-14,0.0,0.0023041771481551176
2023-02-15,0.0,0.004355724132682592
2023-02-16,0.0,-0.011323965994647023
2023-02-17,0.0,-0.009382193809304606
2023-02-21,0.0,-0.016482213001050794
2023-02-22,0.0,0.007503732878826552
2023-02-23,0.0,0.0011172290731611412
2023-02-24,0.0,0.006695609437842087
2023-02-27,0.0,0.0033254912544344872
2023-02-28,1.0,0.00454214032335476
2023-03-01,0.0,0.00782108487507771
2023-03-02,1.0,0.011398113586668313
2023-03-03,1.0,0.01426681160105514
2023-03-06,1.0,-0.01619379591934411
2023-03-07,0.0,-0.01970451707199561
2023-03-08,1.0,0.004902580510267152
2023-03-09,0.0,-0.02573485382762708
2023-03-10,0.0,-0.02128188541180065
2023-03-13,0.0,-0.010232835106612881
2023-03-14,0.0,0.012794075062083632
2023-03-15,0.0,-0.03241037165381655
2023-03-16,0.0,0.011472967113014265
2023-03-17,0.0,-0.015514926458403133
2023-03-20,0.0,0.016156816173418687
2023-03-21,0.0,0.012120425666424461
2023-03-22,0.0,-0.01776982768139901
2023-03-23,0.0,-0.0011798156703045626
2023-03-24,0.0,0.008137486511623493
2023-03-27,0.0,0.007420904998589606
2023-03-28,0.0,0.004781632976417427
2023-03-29,1.0,0.01389069879170024
2023-03-30,1.0,0.006850195394954461
2023-03-31,1.0,0.0162530032869741
2023-04-03,1.0,0.006322768208297358
2023-04-04,1.0,-0.014414170202518783
2023-04-05,1.0,-0.00225000381469731
2023-04-06,1.0,-0.0023803863960496496
2023-04-10,1.0,0.004772132310932431
2023-04-11,1.0,0.007748970136656874
2023-04-12,1.0,0.0007442042668026616
2023-04-13,1.0,0.010286208619171289
2023-04-14,1.0,-0.007237443070927774
2023-04-17,1.0,0.005807503065017983
2023-04-18,1.0,0.004176859058709237
2023-04-19,1.0,-0.002813747657815946
2023-04-20,1.0,-0.0011042076423299907
2023-04-21,1.0,-0.008843051300604698
2023-04-24,1.0,0.006815403625238803
2023-04-25,0.0,-0.02166156475360581
2023-04-26,0.0,-0.011825321892984464
2023-04-27,0.0,0.013621892466626484
2023-04-28,1.0,0.011680485720853673
2023-05-01,1.0,-0.0004965973185828698
2023-05-02,0.0,-0.009688222028744198
2023-05-03,0.0,-0.011037311588042442
2023-05-04,0.0,-0.006468004337418232
2023-05-05,0.0,0.01684972409911012
2023-05-08,0.0,-0.0032638980687500485
2023-05-09,0.0,-0.009068025326827933
2023-05-10,0.0,0.0006355243343958428
2023-05-11,0.0,-0.00978031554255665
2023-05-12,0.0,0.0017957848534047027
2023-05-15,0.0,0.008450751333676232
2023-05-16,0.0,-0.01650587882805299
2023-05-17,0.0,0.006584071033544525
2023-05-18,0.0,0.005899693180337007
2023-05-19,0.0,0.0025500057052656455
2023-05-22,0.0,-0.0052142445254507175
2023-05-23,0.0,-0.015469177519680133
2023-05-24,0.0,-0.011427150479177639
2023-05-25,0.0,-0.003546521119233148
2023-05-26,0.0,0.005009191278151803
2023-05-30,0.0,-0.005377702573489684
2023-05-31,0.0,-0.0106818564090152
2023-06-01,0.0,0.013329779322688085
2023-06-02,1.0,0.033543845929117744
2023-06-05,1.0,-0.0007636191781441592
2023-06-06,1.0,0.006368615289710444
2023-06-07,1.0,0.011897162214866919
2023-06-08,1.0,-0.0036271832045290386
2023-06-09,0.0,-0.008285257742503882
2023-06-12,1.0,0.0045569697512855
2023-06-13,1.0,0.023185437547118992
2023-06-14,1.0,-0.004187147175723993
2023-06-15,1.0,0.008533297504302872
2023-06-16,1.0,0.002452445625480193
2023-06-20,1.0,-0.01834862385321101
2023-06-21,1.0,0.0032399020091025132
2023-06-22,1.0,-0.0023599855466994724
2023-06-23,0.0,-0.008092648510316103
2023-06-26,1.0,0.010417997365766318
2023-06-27,1.0,0.014161483101222894
2023-06-28,1.0,-0.006859352802307317
2023-06-29,1.0,0.012580125997908365
2023-06-30,1.0,0.009378858598437123
2023-07-03,1.0,0.003740769256901366
2023-07-05,0.0,-0.02464538403746863
2023-07-06,0.0,-0.007272234165714431
2023-07-07,0.0,0.008691295508878483
2023-07-10,0.0,-0.0002461428310219782
2023-07-11,1.0,0.009849734145201516
2023-07-12,1.0,0.013167542968092416
2023-07-13,1.0,0.007821919879272388
2023-07-14,1.0,-0.0058507207614272305
2023-07-17,1.0,0.0009607758780652009
2023-07-18,1.0,0.0077993947017176435
2023-07-19,1.0,-0.005357744489672189
2023-07-20,1.0,0.002394026167708674
2023-07-21,1.0,0.000119442757172461
2023-07-24,1.0,0.003104503119169877
2023-07-25,1.0,0.01797398482767476
2023-07-26,1.0,-0.0033909411996441152
2023-07-27,1.0,-0.006453162420997138
2023-07-28,1.0,0.00696736339983417
2023-07-31,1.0,0.005277408214321655
2023-08-01,1.0,-0.004433094696698614
2023-08-02,1.0,-0.012420876541836878
2023-08-03,0.0,-0.0061698700830326025
2023-08-04,0.0,-0.0022684149541594145
2023-08-07,0.0,0.006581345623624335
2023-08-08,0.0,-0.010580115995279082
2023-08-09,0.0,-0.00408511301965131
2023-08-10,0.0,0.0007238214384790442
2023-08-11,0.0,-0.0027727032670364915
2023-08-14,0.0,0.002176019180858413
2023-08-15,0.0,-0.01628466168065923
2023-08-16,0.0,-0.006744365802276442
2023-08-17,0.0,-0.001975353853202133
2023-08-18,0.0,-0.00012363319258656968
2023-08-21,0.0,0.00012364847964274617
2023-08-22,0.0,-0.0008659042684520113
2023-08-23,0.0,0.0016095690901094528
2023-08-24,0.0,-0.004202768417503222
2023-08-25,0.0,0.0029792142556794854
2023-08-28,0.0,0.007301934599095228
2023-08-29,1.0,0.016586785652351166
2023-08-30,1.0,0.0022963795783399465
2023-08-31,1.0,-0.00048234553696058224
2023-09-01,1.0,0.011219692508429802
2023-09-05,0.0,-0.018492043193361285
2023-09-06,0.0,-0.0021879215930569185
2023-09-07,0.0,-0.0045071888621429634
2023-09-08,0.0,0.0009789749126241087
2023-09-11,0.0,0.004278709843332562
2023-09-12,0.0,-0.0023128720875063014
2023-09-13,0.0,-0.005856463272747803
2023-09-14,0.0,0.014113817452080735
2023-09-15,0.0,-0.011133948923219394
2023-09-18,0.0,-0.008933982776305971
2023-09-19,0.0,-0.0008644071991382729
2023-09-20,0.0,-0.010505574898567072
2023-09-21,0.0,-0.020109925798751704
2023-09-22,0.0,-0.0010196839359080112
2023-09-25,0.0,0.00791112792470261
2023-09-26,0.0,-0.014432199323965444
2023-09-27,0.0,-0.00012847954150230212
2023-09-28,0.0,0.01079141838135289
2023-09-29,0.0,-0.001652227413748708
2023-10-02,0.0,-0.013239985679466715
2023-10-03,0.0,-0.002709315942264645
2023-10-04,0.0,0.011772263865313715
2023-10-05,0.0,-0.012146745420826832
2023-10-06,0.0,0.009448559504980025
2023-10-09,0.0,0.0012821961387377012
2023-10-10,0.0,0.010628785631687343
2023-10-11,0.0,0.0024075322581673664
2023-10-12,0.0,-0.01491594357314896
2023-10-13,0.0,-0.003721300069186362
2023-10-16,0.0,0.009788796320532756
2023-10-17,0.0,0.009821385509165781
2023-10-18,0.0,-0.025893589361827174
2023-10-19,0.0,-0.01167014385147691
2023-10-20,0.0,-0.01207029853333852
2023-10-23,0.0,-0.011155430720338422
2023-10-24,0.0,0.011818389259173001
2023-10-25,0.0,-0.011680346378984297
2023-10-26,0.0,0.006983672870280566
2023-10-27,0.0,-0.0004001921900929073
2023-10-30,0.0,0.010273573099578215
2023-10-31,0.0,0.00449017871644819
2023-11-01,0.0,0.0005259126043941631
2023-11-02,1.0,0.019316705050969496
2023-11-03,1.0,0.015727745591115783
2023-11-06,1.0,-0.004949858877974611
2023-11-07,0.0,-0.019387809271921963
2023-11-08,0.0,0.0031218197416544857
2023-11-09,0.0,-0.00855813846737219
2023-11-10,0.0,0.011770880678203977
2023-11-13,0.0,-0.0014219313532016775
2023-11-14,1.0,0.029514547304813954
2023-11-15,1.0,0.004400835904604605
2023-11-16,1.0,0.0030045756311514182
2023-11-17,1.0,0.001872115430305188
2023-11-20,1.0,0.0017442011706725324
2023-11-21,1.0,0.003855211347786991
2023-11-22,1.0,0.000619368416016064
2023-11-24,1.0,0.004333367848732728
2023-11-27,1.0,-0.001232816853994012
2023-11-28,1.0,0.001974866351657889
2023-11-29,1.0,0.005173665474813349
2023-11-30,1.0,0.009926534403149168
2023-12-01,1.0,0.011406319210283122
2023-12-04,1.0,-0.011637687275197317
2023-12-05,0.0,-0.01371688869983645
2023-12-06,1.0,-0.00209228515625004
2023-12-07,1.0,0.006783367167520593
2023-12-08,1.0,0.003675156950287084
2023-12-11,1.0,0.007079236285783885
2023-12-12,1.0,0.005817424737749377
2023-12-13,1.0,0.012170167034929014
2023-12-14,1.0,0.01654761178152908
2023-12-15,1.0,-0.002576428414049148
2023-12-18,1.0,-0.00540095214702474
2023-12-19,1.0,0.009207871416915703
2023-12-20,1.0,-0.015323401465996755
2023-12-21,1.0,0.010572575272296714
2023-12-22,1.0,0.006230149019361475
2023-12-26,1.0,0.0046729151536162306
2023-12-27,1.0,0.002441849819449393
2023-12-28,1.0,-0.0038278834770817394
2023-12-29,1.0,-0.00395897006013346
2024-01-02,1.0,-0.0017535834027758712
2024-01-03,0.0,-0.010774073960900354
2024-01-04,0.0,-0.003196451622576313
2024-01-05,0.0,0.001662700649912141
2024-01-08,1.0,0.004268444699823126
2024-01-09,0.0,-0.011452108892458734
2024-01-10,0.0,-0.0013137538397677284
2024-01-11,0.0,-0.002989715280895755
2024-01-12,0.0,0.000959508204687376
2024-01-16,0.0,-0.011503883997360353
2024-01-17,0.0,-0.0072735906129125505
2024-01-18,0.0,0.0031750170019468893
2024-01-19,0.0,0.0009738506209373554
2024-01-22,0.0,0.0029186166958115045
2024-01-23,0.0,0.0032738770349214352
2024-01-24,0.0,-0.013536320354172071
2024-01-25,0.0,0.010536640339110726
2024-01-26,0.0,0.0003637096872988188
2024-01-29,0.0,0.0049690464440650395
2024-01-30,1.0,0.004582789329520498
2024-01-31,0.0,-0.013085281240720836
2024-02-01,1.0,0.016664672933207614
2024-02-02,0.0,-0.005862712161152417
2024-02-05,0.0,-0.02539406752781903
2024-02-06,0.0,0.017658684153818216
2024-02-07,1.0,0.00800868830707624
2024-02-08,0.0,-0.0013241917750773657
2024-02-09,1.0,0.002169724049689181
2024-02-12,1.0,0.00793846123351738
2024-02-13,0.0,-0.014081148713645852
2024-02-14,0.0,0.006414896705385198
2024-02-15,1.0,0.01888153531947534
2024-02-16,1.0,0.005311578632652525
2024-02-20,1.0,-0.0021134238469598943
2024-02-21,1.0,0.005530076862179545
2024-02-22,1.0,0.010063194705882239
2024-02-23,1.0,0.005908273146820298
2024-02-26,1.0,-0.005988762656860325
2024-02-27,1.0,0.0037075623204250174
2024-02-28,1.0,0.0031167526854720684
2024-02-29,1.0,0.007594890874264237
2024-03-01,1.0,0.004568313579625505
2024-03-04,1.0,0.007276027651077266
2024-03-05,1.0,-0.0053047542291005945
2024-03-06,1.0,0.007375485602363341
2024-03-07,1.0,0.01227758484199648
2024-03-08,1.0,-0.005786182938575801
2024-03-11,1.0,0.011303885368175726
2024-03-12,1.0,-0.00011069212355019342
2024-03-13,1.0,0.009850574530612999
2024-03-14,1.0,-0.005260803800715919
2024-03-15,1.0,0.00044073286233814457
2024-03-18,1.0,-0.0017621548098203377
2024-03-19,1.0,0.00011035018114413653
2024-03-20,1.0,0.010038566058850007
2024-03-21,1.0,0.004150337406565452
2024-03-22,1.0,-0.0061996919696347685
2024-03-25,1.0,0.00032832201506161063
2024-03-26,1.0,-0.0007658610259688725
2024-03-27,1.0,0.014343562162815182
2024-03-28,1.0,0.002698618325206237
2024-04-01,1.0,-0.0023684058795205853
2024-04-02,1.0,-0.003668893326951528
2024-04-03,1.0,0.005956844053460086
2024-04-04,0.0,-0.010120530144364648
2024-04-05,1.0,0.00902756337343713
2024-04-08,1.0,0.0007545510447979353
2024-04-09,1.0,0.0023696814883797934
2024-04-10,1.0,-0.015581312983908413
2024-04-11,1.0,-0.0007641053854147151
2024-04-12,0.0,-0.017697211387150413
2024-04-15,0.0,-0.004782031960986921
2024-04-16,0.0,-0.007710300910522938
2024-04-17,0.0,0.002252217808209167
2024-04-18,0.0,0.0003370649359200062
2024-04-19,0.0,-0.0007862484082218346
2024-04-22,0.0,0.0010117352541751945
2024-04-23,0.0,-0.008646875306825064
2024-04-24,0.0,0.0006796279952805406
2024-04-25,0.0,0.007131592811061571
2024-04-26,0.0,0.006181807482867452
2024-04-29,1.0,0.008378016400247157
2024-04-30,0.0,-0.0181677129458907
2024-05-01,0.0,0.005190106044541398
2024-05-02,0.0,-0.005163307928850114
2024-05-03,0.0,0.010154592731234757
2024-05-06,1.0,0.006031508130124319
2024-05-07,1.0,0.011879645813807072
2024-05-08,1.0,-0.004608274871164997
2024-05-09,1.0,0.011133180398000153
2024-05-10,1.0,0.0011990948856608341
2024-05-13,1.0,-0.0006532835473229692
2024-05-14,1.0,0.0009806490355441788
2024-05-15,1.0,0.001741548143371352
2024-05-16,1.0,-0.007171531473097237
2024-05-17,1.0,0.008536705263994637
2024-05-20,1.0,0.0014107134795278142
2024-05-21,1.0,0.0
2024-05-22,0.0,-0.009752942542093246
2024-05-23,0.0,-0.008864057593998664
2024-05-24,0.0,0.008722545193654119
2024-05-28,1.0,-0.0038309815212657083
2024-05-29,0.0,-0.01428417779632496
