DateTime,Predicted_Cluster,Actual_Daily_Returns
2021-09-16,1.0,0.0005701383237932678
2021-09-17,0.0,-0.015575577281504827
2021-09-20,0.0,-0.019938197388163936
2021-09-21,0.0,0.00039373642650741836
2021-09-22,1.0,0.013710288011140381
2021-09-23,1.0,0.013395504695338678
2021-09-24,1.0,0.0007024304346376908
2021-09-27,1.0,-0.009699471682342975
2021-09-28,0.0,-0.029641123984468054
2021-09-29,0.0,-0.0012617202073630374
2021-09-30,0.0,-0.007180762075089886
2021-10-01,0.0,0.015068308931398322
2021-10-04,0.0,-0.023157680253434565
2021-10-05,0.0,0.014250983690017538
2021-10-06,0.0,0.006525908899835953
2021-10-07,1.0,0.009130035981063989
2021-10-08,1.0,-0.0037369177866082293
2021-10-12,0.0,-0.005161453179587605
2021-10-13,1.0,0.006119450521188119
2021-10-14,1.0,0.022543989064836678
2021-10-15,1.0,0.00801710420795132
2021-10-18,1.0,0.008466371845455178
2021-10-19,1.0,0.00992175539645146
2021-10-20,1.0,-0.0027708747479090468
2021-10-21,1.0,0.0038522297874292732
2021-10-22,1.0,-0.003460008986712171
2021-10-25,1.0,0.003282551617011631
2021-10-26,1.0,0.0028315121611393046
2021-10-27,1.0,-0.000878399958334608
2021-10-28,1.0,0.01004766886167463
2021-10-29,1.0,0.0042899928942841115
2021-11-01,1.0,-0.0014858261312314935
2021-11-02,1.0,0.008804101226634886
2021-11-03,1.0,0.005838589570663633
2021-11-04,1.0,0.0156421697501552
2021-11-05,1.0,0.005173869594728764
2021-11-08,1.0,0.0053866045404669105
2021-11-09,1.0,-0.004107646499321382
2021-11-10,1.0,-0.016498264197519874
2021-11-12,1.0,0.012159676162901034
2021-11-15,1.0,-0.0010160670098974256
2021-11-16,1.0,0.010530061704337568
2021-11-17,1.0,-0.0030195057742187226
2021-11-18,1.0,0.009976886636140714
2021-11-19,1.0,0.007291057687856206
2021-11-22,1.0,-0.011149399855989617
2021-11-23,1.0,-0.0023022396912644183
2021-11-24,1.0,0.007277741117720504
2021-11-26,1.0,-0.024964754833555647
2021-11-29,1.0,0.02500146851706253
2021-11-30,1.0,-0.008346057211939262
2021-12-01,1.0,-0.01369130833262644
2021-12-02,1.0,0.009194151467020628
2021-12-03,0.0,-0.016732151469237677
2021-12-06,1.0,0.00950761229943553
2021-12-07,1.0,0.03491306197219535
2021-12-08,1.0,0.004579140195737352
2021-12-09,1.0,-0.010789886005019844
2021-12-10,1.0,0.020065342932912955
2021-12-13,1.0,-0.014867372088981257
2021-12-14,1.0,-0.016426757900550704
2021-12-15,1.0,0.026497524780336956
2021-12-16,1.0,-0.028343152037329955
2021-12-17,0.0,-0.006685933736171656
2021-12-20,0.0,-0.013759813506118435
2021-12-21,1.0,0.025306438347933113
2021-12-22,1.0,0.013077293193560546
2021-12-23,1.0,0.005582083601095578
2021-12-27,1.0,0.021452477175343487
2021-12-28,1.0,-0.005208028308704149
2021-12-29,1.0,0.0008536343192429019
2021-12-30,1.0,-0.006595426597140963
2021-12-31,1.0,-0.0048649616390622485
2022-01-03,1.0,0.00948990165992325
2022-01-04,1.0,-0.010597086172948522
2022-01-05,0.0,-0.030749719136714204
2022-01-06,0.0,-0.005049940984605206
2022-01-07,0.0,-0.009195727794211628
2022-01-10,0.0,0.00018088374260694096
2022-01-11,0.0,0.011990781838217002
2022-01-12,1.0,0.004703831850412898
2022-01-13,0.0,-0.025897891630408898
2022-01-14,0.0,0.008456527535073866
2022-01-18,0.0,-0.024010592781329554
2022-01-19,0.0,-0.013969554480706026
2022-01-20,0.0,-0.012913725573096557
2022-01-21,0.0,-0.019878094432577265
2022-01-24,0.0,0.005183716984812792
2022-01-25,0.0,-0.023141955029213346
2022-01-26,0.0,0.0058730330545018194
2022-01-27,0.0,-0.006888328041857683
2022-01-28,0.0,0.04373097439329743
2022-01-31,1.0,0.025126590004450167
2022-02-01,1.0,0.0025930614668145946
2022-02-02,1.0,0.00812862447921714
2022-02-03,0.0,-0.029014719963343816
2022-02-04,0.0,0.004026166095981942
2022-02-07,0.0,-0.006641684065446074
2022-02-08,1.0,0.012362853518794958
2022-02-09,1.0,0.022180670147001535
2022-02-10,0.0,-0.02614892935494928
2022-02-11,0.0,-0.03054393661084509
2022-02-14,0.0,-0.0003228294399564291
2022-02-15,0.0,0.02628524554687539
2022-02-16,0.0,-0.0010068822504691877
2022-02-17,0.0,-0.0299212598425197
2022-02-18,0.0,-0.01012985427658275
2022-02-22,0.0,-0.00924956467808602
2022-02-23,0.0,-0.02502813222438449
2022-02-24,0.0,0.03415958423970711
2022-02-25,0.0,0.01359342882067427
2022-02-28,0.0,-0.001814050976512993
2022-03-01,0.0,-0.019990924155492862
2022-03-02,0.0,0.02165698983181974
2022-03-03,0.0,-0.011927890596476587
2022-03-04,0.0,-0.01751737436701606
2022-03-07,0.0,-0.03659429534249792
2022-03-08,0.0,-0.004851992288848916
2022-03-09,0.0,0.03956252967901808
2022-03-10,0.0,-0.017487441275387372
2022-03-11,0.0,-0.017594120579605077
2022-03-14,0.0,-0.01853393179365659
2022-03-15,0.0,0.03359502100929901
2022-03-16,1.0,0.03250307937483443
2022-03-17,1.0,0.007091307101510624
2022-03-18,1.0,0.020465915194433526
2022-03-21,1.0,-0.0037402579716271367
2022-03-22,1.0,0.014369869517554923
2022-03-23,1.0,-0.015378747743338028
2022-03-24,1.0,0.025988298298936785
2022-03-25,1.0,-0.0005684817085371829
2022-03-28,1.0,0.01188222012582374
2022-03-29,1.0,0.021236688112841406
2022-03-30,1.0,-0.013333288536888421
2022-03-31,1.0,-0.014815364120546293
2022-04-01,1.0,-0.0029571885960684163
2022-04-04,1.0,0.01899529458099236
2022-04-05,1.0,-0.021056505052211794
2022-04-06,0.0,-0.023660437273801738
2022-04-07,0.0,0.0015551447567971888
2022-04-08,0.0,-0.013974274178422341
2022-04-11,0.0,-0.025195172532137988
2022-04-12,0.0,-0.004442374837264951
2022-04-13,0.0,0.016090795518201473
2022-04-14,0.0,-0.024286340139328177
2022-04-18,0.0,0.0032732933001700104
2022-04-19,0.0,0.01876026275984133
2022-04-20,0.0,-0.000934076495112901
2022-04-21,0.0,-0.01696279185082461
2022-04-22,0.0,-0.02798909784377346
2022-04-25,0.0,0.015026515718269629
2022-04-26,0.0,-0.03725117787285348
2022-04-27,0.0,0.014804691438970785
2022-04-28,0.0,0.04003106603004669
2022-04-29,0.0,-0.04167519719479007
2022-05-02,0.0,0.015203006527442886
2022-05-03,0.0,0.001741310769981519
2022-05-04,1.0,0.035113249449253425
2022-05-05,0.0,-0.048095577605709705
2022-05-06,0.0,-0.008044593434747727
2022-05-09,0.0,-0.0386995956317987
2022-05-10,0.0,0.015244560676070495
2022-05-11,0.0,-0.031562079991244496
2022-05-12,0.0,-0.01031156940308453
2022-05-13,0.0,0.0332344279764647
2022-05-16,0.0,-0.008832599314376521
2022-05-17,0.0,0.028961783680552244
2022-05-18,0.0,-0.04575632541570729
2022-05-19,0.0,-0.01096654768458094
2022-05-20,0.0,0.002217582600430257
2022-05-23,0.0,0.02296665513273255
2022-05-24,0.0,-0.014843032628108044
2022-05-25,0.0,0.011659549248815404
2022-05-26,0.0,0.024023400921785232
2022-05-27,1.0,0.033837643943973816
2022-05-31,1.0,-0.007139896208742336
2022-06-01,1.0,-0.0029903750663667905
2022-06-02,1.0,0.024209093902739065
2022-06-03,0.0,-0.02391572109588791
2022-06-06,0.0,7.139443134329682e-05
2022-06-07,1.0,0.011928558349609375
2022-06-08,0.0,-0.01129378743139764
2022-06-09,0.0,-0.026700973067753986
2022-06-10,0.0,-0.03843618735997434
2022-06-13,0.0,-0.044320678319482165
2022-06-14,0.0,0.0063058822096500045
2022-06-15,0.0,0.021099357810373975
2022-06-16,0.0,-0.04070533704405743
2022-06-17,0.0,0.00915057820358145
2022-06-21,0.0,0.02278924952092809
2022-06-22,0.0,-0.00423663046764533
2022-06-23,0.0,0.01497013223041721
2022-06-24,0.0,0.03594154138161554
2022-06-27,0.0,-0.0067440533313269935
2022-06-28,0.0,-0.02995097042097339
2022-06-29,0.0,0.0020220446658381075
2022-06-30,0.0,-0.013349841976072363
2022-07-01,0.0,0.002281316152151547
2022-07-05,0.0,0.012557811778812322
2022-07-06,1.0,0.008603989284665436
2022-07-07,1.0,0.020673244254148626
2022-07-08,1.0,0.0004517548354541212
2022-07-11,0.0,-0.013772874977835858
2022-07-12,0.0,-0.013659900624569343
2022-07-13,0.0,-0.002630532594898427
2022-07-14,0.0,0.009153616028700018
2022-07-15,1.0,0.01760326396638434
2022-07-18,1.0,-0.009669124732469836
2022-07-19,1.0,0.030511058838865512
2022-07-20,1.0,0.015618064507967988
2022-07-21,1.0,0.014065976104833178
2022-07-22,1.0,-0.013799038215952075
2022-07-25,1.0,-0.0063401480064717575
2022-07-26,0.0,-0.016208336009822966
2022-07-27,1.0,0.043014792744260344
2022-07-28,1.0,0.015223998057833477
2022-07-29,1.0,0.015347845942084604
2022-08-01,1.0,-0.002149476882331691
2022-08-02,1.0,-0.007087792693382444
2022-08-03,1.0,0.02659390487780411
2022-08-04,1.0,0.004567442619090034
2022-08-05,1.0,-0.0023072498404070885
2022-08-08,1.0,-0.008502244345493737
2022-08-09,1.0,-0.010015824045242261
2022-08-10,1.0,0.027302352630187654
2022-08-11,1.0,-0.00391232263780561
2022-08-12,1.0,0.01990927390709829
2022-08-15,1.0,0.006307661804609843
2022-08-16,1.0,-0.0027052234673655695
2022-08-17,1.0,-0.007145131431531948
2022-08-18,1.0,0.005197566077355553
2022-08-19,0.0,-0.018163774493213047
2022-08-22,0.0,-0.027884713157740992
2022-08-23,0.0,-0.0026391834650593138
2022-08-24,1.0,0.0006267154182830748
2022-08-25,0.0,0.01691135524040477
2022-08-26,0.0,-0.04270456092864339
2022-08-29,0.0,-0.013225665133951847
2022-08-30,0.0,-0.010432532450491028
2022-08-31,0.0,-0.00973718329828921
2022-09-01,0.0,-0.0048794058119450145
2022-09-02,0.0,-0.013001485294541149
2022-09-06,0.0,-0.0066240484936583854
2022-09-07,0.0,0.015988486707845473
2022-09-08,0.0,0.003430723812621439
2022-09-09,0.0,0.01977110000631721
2022-09-12,1.0,0.016034963536275537
2022-09-13,0.0,-0.05308460703362339
2022-09-14,0.0,0.003636331269235349
2022-09-15,0.0,-0.023022366773248648
2022-09-16,0.0,-0.0055627443610972716
2022-09-19,0.0,0.00567163149297234
2022-09-20,0.0,-0.005871521564355886
2022-09-21,0.0,-0.01562010119086854
2022-09-22,0.0,-0.010183949902697886
2022-09-23,0.0,-0.013080231500832373
2022-09-26,0.0,-0.006950061622745252
2022-09-27,0.0,0.0013021131647603656
2022-09-28,0.0,0.010565632417832926
2022-09-29,0.0,-0.026057567630651368
2022-09-30,0.0,-0.01915771861318394
2022-10-03,0.0,0.030981649629526764
2022-10-04,1.0,0.033561984656855115
2022-10-05,0.0,0.0033183074184874872
2022-10-06,1.0,-0.008189628577228492
2022-10-07,0.0,-0.041127434939950525
2022-10-11,0.0,-0.015327604240925385
2022-10-12,0.0,-0.0030790336639534566
2022-10-13,0.0,0.031056990583431254
2022-10-14,0.0,-0.028124457021426852
2022-10-17,0.0,0.030479430355975445
2022-10-18,0.0,0.008474548337437104
2022-10-19,0.0,-0.0028834938378714536
2022-10-20,0.0,0.0005783664837661906
2022-10-21,1.0,0.026754730838926655
2022-10-24,1.0,0.013833048667856396
2022-10-25,1.0,0.01911790979520811
2022-10-26,1.0,-0.022262011233566192
2022-10-27,0.0,-0.011384446287933003
2022-10-28,1.0,0.043485275508199805
2022-10-31,1.0,-0.013196473686596488
2022-11-01,1.0,-0.008367871055299902
2022-11-02,0.0,-0.03454262442741918
2022-11-03,0.0,-0.02940694762266649
2022-11-04,0.0,0.018262903337137537
2022-11-07,0.0,0.016695630284541574
2022-11-08,0.0,0.009592718353658158
2022-11-09,0.0,-0.026008561828135268
2022-11-10,1.0,0.0821758836577875
2022-11-14,1.0,-0.008562410957447142
2022-11-15,1.0,0.012121258359966802
2022-11-16,1.0,-0.013697617870142675
2022-11-17,1.0,0.0012901127983102612
2022-11-18,1.0,0.0011368341193640497
2022-11-21,1.0,-0.010750232480231992
2022-11-22,1.0,0.019361741905175478
2022-11-23,1.0,0.008858918630672674
2022-11-25,1.0,-0.0058044258889340394
2022-11-28,1.0,-0.021407189219254885
2022-11-29,0.0,-0.009790413993548408
2022-11-30,1.0,0.050208556024304185
2022-12-01,1.0,0.0013973755018783507
2022-12-02,1.0,-0.005802374745117134
2022-12-05,1.0,-0.01662234035058019
2022-12-06,0.0,-0.021410908950848517
2022-12-07,0.0,-0.005066700684419834
2022-12-08,1.0,0.01635798624495588
2022-12-09,1.0,-0.006149389242994019
2022-12-12,1.0,0.02184707455767465
2022-12-13,1.0,0.011811331244608203
2022-12-14,1.0,-0.00842260316395238
2022-12-15,0.0,-0.03740409821425217
2022-12-16,0.0,-0.013236311263700284
2022-12-19,0.0,-0.016159437823518252
2022-12-20,0.0,0.0015149293906884242
2022-12-21,0.0,0.0165592056440389
2022-12-22,0.0,-0.025217332282381988
2022-12-23,0.0,0.0010444062998558046
2022-12-27,0.0,-0.009470307541142087
2022-12-28,0.0,-0.01612378782444568
2022-12-29,0.0,0.02618792964822414
2022-12-30,0.0,-0.0013642417792525396
2023-01-03,0.0,-0.009482483783551543
2023-01-04,0.0,0.0025961357234971505
2023-01-05,0.0,-0.019420630282559137
2023-01-06,0.0,0.02929528835465911
2023-01-09,1.0,0.011625085458330409
2023-01-10,1.0,0.006181635579413536
2023-01-11,1.0,0.017328328556248218
2023-01-12,1.0,0.00743257531634578
2023-01-13,1.0,0.0028436088984120644
2023-01-17,1.0,0.00452139101121829
2023-01-18,1.0,-0.012892908283480553
2023-01-19,1.0,-0.01167016108936847
2023-01-20,1.0,0.027056608998951015
2023-01-23,1.0,0.022765384319578086
2023-01-24,1.0,-0.00044664302669483735
2023-01-25,1.0,-0.002085341255584572
2023-01-26,1.0,0.0159713359348852
2023-01-27,1.0,0.004187115587929169
2023-01-30,1.0,-0.01909290906085226
2023-01-31,1.0,0.01394593502161312
2023-02-01,1.0,0.02353631060769734
2023-02-02,1.0,0.027306718538068653
2023-02-03,1.0,-0.008324023401789726
2023-02-06,1.0,-0.012202940919739946
2023-02-07,1.0,0.024992860381310766
2023-02-08,1.0,-0.012052360376598958
2023-02-09,1.0,-0.0055003088126744926
2023-02-10,1.0,-0.004608905212440506
2023-02-13,1.0,0.01731010536585864
2023-02-14,1.0,0.00427141391204966
2023-02-15,1.0,0.004671581212517317
2023-02-16,1.0,-0.017350267635079297
2023-02-17,1.0,-0.012500805561488804
2023-02-21,0.0,-0.023744865901202727
2023-02-22,0.0,-0.0014651791080013687
2023-02-23,1.0,0.0165810304932843
2023-02-24,0.0,-0.017826221595151348
2023-02-27,1.0,0.005364178161307409
2023-02-28,0.0,-0.0021926840790682522
2023-03-01,0.0,-0.007324933846355908
2023-03-02,1.0,0.01232289046853774
2023-03-03,1.0,0.021503002374404945
2023-03-06,1.0,0.004780920307288161
2023-03-07,1.0,-0.01242809481103635
2023-03-08,1.0,0.008269877574166307
2023-03-09,1.0,-0.014335708361578714
2023-03-10,1.0,-0.01758316012619965
2023-03-13,0.0,0.005450321949537651
2023-03-14,1.0,0.023075300578930813
2023-03-15,1.0,0.0005728328007799099
2023-03-16,1.0,0.028052082545088064
2023-03-17,1.0,-0.0013921546926350947
2023-03-20,1.0,0.00048788555802370404
2023-03-21,1.0,0.008081959673762018
2023-03-22,1.0,-0.00995232854453365
2023-03-23,1.0,0.01626528328833987
2023-03-24,1.0,0.002610282168106437
2023-03-27,1.0,-0.007741880178367633
2023-03-28,1.0,-0.00469521456861921
2023-03-29,1.0,0.020950429416109584
2023-03-30,1.0,0.01161926163717264
2023-03-31,1.0,0.014306754125243515
2023-04-03,1.0,-0.0015892341110186337
2023-04-04,1.0,-0.005505085942391852
2023-04-05,1.0,-0.011404606416059115
2023-04-06,1.0,0.005666947452550142
2023-04-10,1.0,-0.0005366728860534131
2023-04-11,1.0,-0.009396664901376028
2023-04-12,1.0,-0.005691417838154522
2023-04-13,1.0,0.018603037325649385
2023-04-14,1.0,-0.005552594693456814
2023-04-17,1.0,0.003632751880890961
2023-04-18,1.0,0.003083259250289183
2023-04-19,1.0,-0.002873322374330911
2023-04-20,1.0,-0.0065674555657562195
2023-04-21,1.0,-0.0032380664364604073
2023-04-24,1.0,-0.0043989843032533615
2023-04-25,0.0,-0.021344567851408813
2023-04-26,1.0,0.01486420345560635
2023-04-27,1.0,0.02121693306800254
2023-04-28,1.0,0.010857147941116807
2023-05-01,1.0,0.0005966739826166467
2023-05-02,1.0,-0.009342722496795686
2023-05-03,1.0,-0.008427493499629013
2023-05-04,0.0,-0.0047892527073671864
2023-05-05,1.0,0.02507802884235999
2023-05-08,1.0,-0.0005289726801702699
2023-05-09,1.0,-0.007674011868260777
2023-05-10,1.0,0.012200012207031152
2023-05-11,1.0,-0.0044787454809291916
2023-05-12,1.0,-0.001323168748383563
2023-05-15,1.0,0.008280887878577392
2023-05-16,1.0,0.0010512724396689599
2023-05-17,1.0,0.013323698944373463
2023-05-18,1.0,0.020467670669096716
2023-05-19,1.0,-0.0004443498753583519
2023-05-22,1.0,0.0019050232403921008
2023-05-23,1.0,-0.014767409361651107
2023-05-24,1.0,-0.007333543982172008
2023-05-25,1.0,0.0383643202813051
2023-05-26,1.0,0.028396699576119344
2023-05-30,1.0,0.005340483610460245
2023-05-31,1.0,-0.008330344393974842
2023-06-01,1.0,0.010165559905980226
2023-06-02,1.0,0.005724597563798062
2023-06-05,1.0,-0.0057518962863086776
2023-06-06,1.0,-0.00024110247278075203
2023-06-07,1.0,-0.014948739112591425
2023-06-08,1.0,0.010831013904620601
2023-06-09,1.0,0.004963932764154633
2023-06-12,1.0,0.021745682367352304
2023-06-13,1.0,0.006072390101091951
2023-06-14,1.0,0.010313564773360762
2023-06-15,1.0,0.012876290084964603
2023-06-16,1.0,-0.008246019590806175
2023-06-20,1.0,-0.00883422113129484
2023-06-21,1.0,-0.014796740596146996
2023-06-22,1.0,0.008159915578617838
2023-06-23,1.0,-0.010850475680443505
2023-06-26,1.0,-0.0071745715912732155
2023-06-27,1.0,0.019708570255859925
2023-06-28,1.0,0.000585632198135011
2023-06-29,1.0,0.0017560469339068518
2023-06-30,1.0,0.01589342778078584
2023-07-03,1.0,-0.002128120993262428
2023-07-05,1.0,-0.006167544471378239
2023-07-06,1.0,-0.0026678544250267056
2023-07-07,1.0,-0.004361479243531141
2023-07-10,1.0,0.0026283332199983356
2023-07-11,1.0,0.002155395020937867
2023-07-12,1.0,0.011335214567686602
2023-07-13,1.0,0.01304750159906809
2023-07-14,1.0,-0.0014751461380761999
2023-07-17,1.0,0.012784816920114128
2023-07-18,1.0,0.011332972124203478
2023-07-19,1.0,-0.0024963772437325282
2023-07-20,1.0,-0.019965499063647862
2023-07-21,1.0,-0.0005107044448258158
2023-07-24,1.0,0.0017600496792129494
2023-07-25,1.0,0.01144867515591752
2023-07-26,1.0,-0.01344844259207878
2023-07-27,0.0,-0.0028967085874587184
2023-07-28,1.0,0.013614351171180594
2023-07-31,1.0,0.002304168014409136
2023-08-01,1.0,0.0016820172845670722
2023-08-02,0.0,-0.024741104505754397
2023-08-03,0.0,-0.00407502423514039
2023-08-04,0.0,-0.013600740849717186
2023-08-07,0.0,0.0028043685280974007
2023-08-08,0.0,-0.007690468830829467
2023-08-09,0.0,-0.012916933492395533
2023-08-10,0.0,0.00011898806234800219
2023-08-11,0.0,-0.007374839405645983
2023-08-14,0.0,0.01593770976264497
2023-08-15,0.0,-0.009849010338468633
2023-08-16,0.0,-0.009530085826030876
2023-08-17,0.0,-0.00950139296443997
2023-08-18,0.0,0.0015178191355083026
2023-08-21,0.0,0.019095500535158294
2023-08-22,0.0,-0.0011302268795218007
2023-08-23,1.0,0.018044299739977232
2023-08-24,0.0,-0.023047689451548448
2023-08-25,1.0,0.010179104622158874
2023-08-28,1.0,0.008179654846223183
2023-08-29,1.0,0.020048231733365895
2023-08-30,1.0,0.0075504182051513435
2023-08-31,1.0,0.004862457041284074
2023-09-01,1.0,0.003074082175083648
2023-09-05,1.0,0.003575510180045871
2023-09-06,1.0,-0.010575100932103787
2023-09-07,1.0,-0.014460527783492605
2023-09-08,1.0,0.0020878073748369363
2023-09-11,1.0,0.005208687946315571
2023-09-12,0.0,-0.018135811566564297
2023-09-13,0.0,0.0025214492289140633
2023-09-14,0.0,0.00725276647546691
2023-09-15,0.0,-0.019220792569171197
2023-09-18,0.0,0.002664370771422675
2023-09-19,0.0,-0.0005315122139686324
2023-09-20,0.0,-0.015715399324397805
2023-09-21,0.0,-0.015246149170868972
2023-09-22,0.0,0.002133403076460594
2023-09-25,0.0,0.0032236407000276746
2023-09-26,0.0,-0.018006554969939415
2023-09-27,0.0,0.0015434956974491598
2023-09-28,0.0,0.0070891005291005005
2023-09-29,0.0,0.003427787080436895
2023-10-02,0.0,0.01073634993143635
2023-10-03,0.0,-0.016959366993717473
2023-10-04,1.0,0.012463155196719145
2023-10-05,1.0,0.001334068375584474
2023-10-06,1.0,0.018712506791745742
2023-10-09,1.0,0.005171769770980328
2023-10-10,1.0,0.0015377004628081004
2023-10-11,1.0,0.009270693881581638
2023-10-12,1.0,0.0009361318969312027
2023-10-13,1.0,-0.01432076760591583
2023-10-16,1.0,0.00960680229069144
2023-10-17,1.0,-0.00464019551326178
2023-10-18,0.0,-0.010267941840118366
2023-10-19,0.0,-0.005723865411877194
2023-10-20,0.0,-0.016910483079406013
2023-10-23,0.0,0.0011589754701519794
2023-10-24,0.0,0.006884723026909345
2023-10-25,0.0,-0.011799570452978081
2023-10-26,0.0,-0.019104740455758606
2023-10-27,0.0,0.005805560032508428
2023-10-30,0.0,0.010737407142234812
2023-10-31,0.0,0.0071230479572899075
2023-11-01,1.0,0.01932807923369073
2023-11-02,1.0,0.016927873878682442
2023-11-03,1.0,0.010293512478936284
2023-11-06,1.0,0.006578976006939241
2023-11-07,1.0,0.010931802859162953
2023-11-08,1.0,0.005664295114306439
2023-11-09,1.0,-0.004665229016821648
2023-11-10,1.0,0.02612179139146109
2023-11-13,1.0,-0.005848947341624444
2023-11-14,1.0,0.02000331731389915
2023-11-15,1.0,0.0012635189783081202
2023-11-16,1.0,0.004992529664727963
2023-11-17,1.0,-0.002074405716873229
2023-11-20,1.0,0.014496684093238565
2023-11-21,1.0,-0.008088433673140716
2023-11-22,1.0,0.004457772969952423
2023-11-24,1.0,-0.0019483714998496104
2023-11-27,1.0,-5.4279949168511976e-05
2023-11-28,1.0,0.0018980808844932806
2023-11-29,1.0,0.0007577774811824423
2023-11-30,1.0,0.0014603508753974204
2023-12-01,1.0,0.0022682985560520397
2023-12-04,1.0,-0.012178006706204059
2023-12-05,1.0,0.006000386214152442
2023-12-06,1.0,-0.008458939236972718
2023-12-07,1.0,0.012140441940791558
2023-12-08,1.0,0.00853685873904908
2023-12-11,1.0,0.00873239897163014
2023-12-12,1.0,0.006638695865799127
2023-12-13,1.0,0.008810876263002143
2023-12-14,1.0,-0.002458036735527247
2023-12-15,1.0,0.0050329843107428385
2023-12-18,1.0,0.0007825203842539707
2023-12-19,1.0,0.003805033642507283
2023-12-20,1.0,-0.015110622257975881
2023-12-21,1.0,0.01123005695879864
2023-12-22,1.0,0.0013034410637238203
2023-12-26,1.0,0.004165597703959412
2023-12-27,1.0,-5.190440916846839e-05
2023-12-28,1.0,0.001192755604107587
2023-12-29,1.0,-0.0030559464147578153
2024-01-02,1.0,-0.026184504353725324
2024-01-03,0.0,-0.010189946848226494
2024-01-04,0.0,-0.007330354224652336
2024-01-05,0.0,-0.0002715048718844315
2024-01-08,1.0,0.025092388108288066
2024-01-09,1.0,0.0015894234621052217
2024-01-10,1.0,0.00851671957010014
2024-01-11,1.0,0.005087863895919087
2024-01-12,1.0,0.00323562463091287
2024-01-16,1.0,0.002496856605406661
2024-01-17,1.0,-0.004929415432881168
2024-01-18,1.0,0.0202847124314689
2024-01-19,1.0,0.02305016059707543
2024-01-22,1.0,0.004396287609843341
2024-01-23,1.0,0.004028836340705055
2024-01-24,1.0,0.006885957522270614
2024-01-25,1.0,0.004182071850015179
2024-01-26,1.0,-0.011513993303477466
2024-01-29,1.0,0.009169794812964538
2024-01-30,1.0,-0.00825151220140985
2024-01-31,1.0,-0.020998442609020174
2024-02-01,1.0,0.01259614318808655
2024-02-02,1.0,0.010341246656113245
2024-02-05,1.0,0.0022744830032832564
2024-02-06,1.0,-0.004588025109930061
2024-02-07,1.0,0.013232879577778522
2024-02-08,1.0,0.0031304998141539198
2024-02-09,1.0,0.013458135762596912
2024-02-12,1.0,-0.007602010483516608
2024-02-13,1.0,-0.016968874688319646
2024-02-14,1.0,0.01045576264259096
2024-02-15,1.0,-0.0020988282132083924
2024-02-16,1.0,-0.0091953516854264
2024-02-20,0.0,-0.010169387090388393
2024-02-21,0.0,-0.006283948637747394
2024-02-22,1.0,0.032722731605826505
2024-02-23,1.0,-0.0023327549028600014
2024-02-26,1.0,0.000974291069085309
2024-02-27,1.0,0.0008759193681913136
2024-02-28,1.0,-0.004716299068113661
2024-02-29,1.0,0.011138245301846927
2024-03-01,1.0,0.0182626285502141
2024-03-04,1.0,0.0
2024-03-05,1.0,-0.02457768462132537
2024-03-06,1.0,0.007928810527747965
2024-03-07,1.0,0.01578103811456999
2024-03-08,1.0,-0.014870722574867101
2024-03-11,1.0,-0.0027490104048232267
2024-03-12,1.0,0.02050491110452879
2024-03-13,1.0,-0.010804657061578737
2024-03-14,1.0,0.00019159377733224403
2024-03-15,1.0,-0.0150876229279715
2024-03-18,1.0,0.0032582704519563688
2024-03-19,1.0,0.005186582887064972
2024-03-20,1.0,0.011187767656105185
2024-03-21,1.0,0.0007153125792267456
2024-03-22,1.0,0.0003336224048819947
2024-03-25,1.0,-0.006621882546798075
2024-03-26,1.0,-0.00412430746561776
2024-03-27,1.0,0.005104485889918964
2024-03-28,1.0,-0.002155983832936026
2024-04-01,1.0,0.002784855327971014
2024-04-02,0.0,-0.009624178630038838
2024-04-03,0.0,0.002659074944380224
2024-04-04,0.0,-0.01581560725661757
2024-04-05,0.0,0.01146438847137965
2024-04-08,0.0,-0.0011624617966701223
2024-04-09,1.0,0.005043369634218919
2024-04-10,0.0,-0.012255697399917054
2024-04-11,1.0,0.019979464626794785
2024-04-12,1.0,-0.016187762612123402
2024-04-15,0.0,-0.018985463592872343
2024-04-16,0.0,0.001190900304123499
2024-04-17,0.0,-0.014423019838166073
2024-04-18,0.0,-0.011415661065050209
2024-04-19,0.0,-0.020602314650696174
2024-04-22,0.0,0.00893367907135767
2024-04-23,0.0,0.01482627996299879
2024-04-24,0.0,0.004565484067325931
2024-04-25,0.0,-0.0021713512014940317
2024-04-26,1.0,0.011285403130862681
2024-04-29,1.0,0.004303661124312352
2024-04-30,0.0,-0.02202400774914437
2024-05-01,0.0,-0.010241044081471862
2024-05-02,1.0,0.014413688515054535
2024-05-03,1.0,0.027859563387702346
2024-05-06,1.0,0.011750133735694224
2024-05-07,1.0,-0.003269400248333998
2024-05-08,1.0,0.002839527301736311
2024-05-09,1.0,-0.0002928996273501294
2024-05-10,1.0,0.0037112731290471768
2024-05-13,1.0,0.004719282146481429
2024-05-14,1.0,0.00886156544347827
2024-05-15,1.0,0.022511291753120055
2024-05-16,1.0,-0.003473714957538565
2024-05-17,1.0,-0.0022138865550793696
2024-05-20,1.0,0.011755217393433881
2024-05-21,1.0,0.0016331767416493115
2024-05-22,1.0,0.0022360743471085964
2024-05-23,1.0,-0.008134238193570398
2024-05-24,1.0,0.008435273709669122
2024-05-28,1.0,0.0042288380119197555
2024-05-29,1.0,-0.006339705401582907
2024-05-30,1.0,-0.02281932656815089
